specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,10,0.15620397845917133,300.89447021484375,116.03736114501953,184.85710906982422,INTERMEDIATE
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,11,0.17189801077041433,301.7967529296875,116.03736114501953,185.75939178466797,INTERMEDIATE
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,12,0.1874074074074074,302.5019836425781,116.03736114501953,186.4646224975586,INTERMEDIATE
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,13,0.2031014397186504,302.9913024902344,116.03736114501953,186.95394134521484,INTERMEDIATE
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,14,0.21861083635564346,302.9526062011719,116.03736114501953,186.91524505615234,INTERMEDIATE
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,15,0.23412023299263654,303.49078369140625,116.03736114501953,187.45342254638672,INTERMEDIATE
cgtnjyggtm:q24-40,cgtnjyggtm,cg_46b4adef6a8c88f3,VLM_OPEN_LOOP,3,16,0.24981426530387954,303.01739501953125,116.03736114501953,186.98003387451172,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,1,0.015694032311242993,271.4049072265625,262.8702392578125,8.53466796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,2,0.03120342894823607,270.7375183105469,262.8702392578125,7.867279052734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,3,0.046897461259479065,270.7926025390625,262.8702392578125,7.92236328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,5,0.07828772392570613,264.50518798828125,262.8702392578125,1.63494873046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,6,0.09398175623694911,259.99713134765625,262.8702392578125,2.87310791015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,7,0.10949115287394219,256.7695617675781,262.8702392578125,6.100677490234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,8,0.12500054951093525,256.57598876953125,262.8702392578125,6.29425048828125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,9,0.14050994614792833,254.94497680664062,262.8702392578125,7.925262451171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,10,0.1560193427849214,255.45010375976562,262.8702392578125,7.420135498046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,11,0.1719002088141554,255.47433471679688,262.8702392578125,7.395904541015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,12,0.18759424112539838,255.12188720703125,262.8702392578125,7.74835205078125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,13,0.20328827343664138,254.78643798828125,262.8702392578125,8.08380126953125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,14,0.21898230574788438,255.4263916015625,262.8702392578125,7.44384765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,0,15,0.23467633805912738,254.94161987304688,262.8702392578125,7.928619384765625,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,1,0.015509396636993076,269.5034484863281,262.8702392578125,6.633209228515625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,2,0.031018793273986153,261.76812744140625,262.8702392578125,1.10211181640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,3,0.04652818991097923,259.20123291015625,262.8702392578125,3.66900634765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,4,0.062037586547972305,260.9781494140625,262.8702392578125,1.89208984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,5,0.0777316188592153,262.8629150390625,262.8702392578125,0.00732421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,6,0.09342565117045828,262.2664489746094,262.8702392578125,0.603790283203125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,7,0.10911968348170129,262.08013916015625,262.8702392578125,0.79010009765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,8,0.12462908011869436,262.19183349609375,262.8702392578125,0.67840576171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,9,0.14032311242993736,262.32281494140625,262.8702392578125,0.54742431640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,10,0.15583250906693044,262.34222412109375,262.8702392578125,0.52801513671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,11,0.1717133750961644,262.28955078125,262.8702392578125,0.5806884765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,12,0.1874074074074074,260.89312744140625,262.8702392578125,1.97711181640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,13,0.2029168040444005,260.76055908203125,262.8702392578125,2.10968017578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,14,0.21861083635564346,260.68646240234375,262.8702392578125,2.18377685546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,15,0.23430486866688646,260.49627685546875,262.8702392578125,2.37396240234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,16,0.24999890097812946,258.2825012207031,262.8702392578125,4.587738037109375,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,1,0.015509396636993076,267.8942565917969,262.8702392578125,5.024017333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,2,0.03120342894823607,270.7375183105469,262.8702392578125,7.867279052734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,3,0.04671282558522914,269.9274597167969,262.8702392578125,7.057220458984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,5,0.07791625453346522,269.6243591308594,262.8702392578125,6.754119873046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,6,0.09361028684470821,269.506591796875,262.8702392578125,6.6363525390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,7,0.10911968348170129,268.942138671875,262.8702392578125,6.0718994140625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,8,0.12462908011869436,266.45428466796875,262.8702392578125,3.58404541015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,9,0.14013847675568744,266.16522216796875,262.8702392578125,3.29498291015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,10,0.15564787339268052,265.0505065917969,262.8702392578125,2.180267333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,11,0.1711572700296736,264.793212890625,262.8702392578125,1.9229736328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,12,0.18666666666666668,265.05914306640625,262.8702392578125,2.18890380859375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,13,0.20236069897790965,264.4369812011719,262.8702392578125,1.566741943359375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,14,0.21787009561490273,264.2741394042969,262.8702392578125,1.403900146484375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,15,0.23375096164413672,264.3008117675781,262.8702392578125,1.430572509765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,1,16,0.24944499395537972,264.17279052734375,262.8702392578125,1.30255126953125,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,1,0.015509396636993076,267.8942565917969,262.8702392578125,5.024017333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,2,0.03120342894823607,270.7375183105469,262.8702392578125,7.867279052734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,3,0.046897461259479065,270.7926025390625,262.8702392578125,7.92236328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,5,0.07810089020771513,269.5441589355469,262.8702392578125,6.673919677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,6,0.09398175623694911,268.39715576171875,262.8702392578125,5.52691650390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,7,0.1096757885481921,267.062255859375,262.8702392578125,4.1920166015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,8,0.12518518518518518,267.3798828125,262.8702392578125,4.5096435546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,9,0.14069458182217826,265.2484130859375,262.8702392578125,2.378173828125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,10,0.15620397845917133,264.14691162109375,262.8702392578125,1.27667236328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,11,0.17189801077041433,262.77276611328125,262.8702392578125,0.09747314453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,12,0.1874074074074074,260.4715881347656,262.8702392578125,2.398651123046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,13,0.2031014397186504,260.34002685546875,262.8702392578125,2.53021240234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,14,0.21861083635564346,260.612548828125,262.8702392578125,2.2576904296875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,15,0.23430486866688646,260.841796875,262.8702392578125,2.0284423828125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,2,16,0.24981426530387954,261.8212585449219,262.8702392578125,1.048980712890625,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,1,0.015509396636993076,267.8942565917969,262.8702392578125,5.024017333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,2,0.03120342894823607,270.7375183105469,262.8702392578125,7.867279052734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,3,0.04671282558522914,269.9274597167969,262.8702392578125,7.057220458984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,4,0.06240685789647214,267.2823486328125,262.8702392578125,4.412109375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,5,0.07810089020771513,266.6089172363281,262.8702392578125,3.738677978515625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,6,0.09361028684470821,263.6700439453125,262.8702392578125,0.7998046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,7,0.10911968348170129,264.306640625,262.8702392578125,1.4364013671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,8,0.12462908011869436,262.2030029296875,262.8702392578125,0.667236328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,9,0.14013847675568744,262.033935546875,262.8702392578125,0.8363037109375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,10,0.15564787339268052,261.1514587402344,262.8702392578125,1.718780517578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,11,0.1711572700296736,261.1094055175781,262.8702392578125,1.760833740234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,12,0.18685130234091657,260.93255615234375,262.8702392578125,1.93768310546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,13,0.20254533465215957,261.409912109375,262.8702392578125,1.4603271484375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,14,0.21805473128915265,260.44036865234375,262.8702392578125,2.42987060546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,15,0.23356412792614573,260.3866271972656,262.8702392578125,2.483612060546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,LEARNED_STATIC,3,16,0.2490735245631388,260.9556579589844,262.8702392578125,1.914581298828125,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,1,0.015509396636993076,267.8942565917969,262.8702392578125,5.024017333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,2,0.03120342894823607,270.7375183105469,262.8702392578125,7.867279052734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,3,0.04671282558522914,269.9274597167969,262.8702392578125,7.057220458984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,5,0.07791625453346522,269.6243591308594,262.8702392578125,6.754119873046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,6,0.09361028684470821,269.506591796875,262.8702392578125,6.6363525390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,7,0.10911968348170129,268.942138671875,262.8702392578125,6.0718994140625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,8,0.12462908011869436,268.3304138183594,262.8702392578125,5.460174560546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,9,0.14013847675568744,266.16522216796875,262.8702392578125,3.29498291015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,10,0.15564787339268052,265.7967834472656,262.8702392578125,2.926544189453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,11,0.1711572700296736,265.9964599609375,262.8702392578125,3.126220703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,12,0.18685130234091657,265.3209533691406,262.8702392578125,2.450714111328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,13,0.20236069897790965,264.4369812011719,262.8702392578125,1.566741943359375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,14,0.21805473128915265,264.20941162109375,262.8702392578125,1.33917236328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,15,0.23356412792614573,264.1039123535156,262.8702392578125,1.233673095703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,1,16,0.24925816023738873,264.2586364746094,262.8702392578125,1.388397216796875,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,1,0.015509396636993076,267.8942565917969,262.8702392578125,5.024017333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,2,0.03120342894823607,271.7565612792969,262.8702392578125,8.886322021484375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,3,0.046897461259479065,270.7926025390625,262.8702392578125,7.92236328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,5,0.07810089020771513,269.5441589355469,262.8702392578125,6.673919677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,6,0.09361028684470821,268.8437805175781,262.8702392578125,5.973541259765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,7,0.10930431915595121,266.53375244140625,262.8702392578125,3.66351318359375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,8,0.12481371579294429,264.1890563964844,262.8702392578125,1.318817138671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,9,0.14050774810418726,262.3662414550781,262.8702392578125,0.503997802734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,10,0.15620178041543026,261.8076477050781,262.8702392578125,1.062591552734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,11,0.17189581272667326,261.55047607421875,262.8702392578125,1.31976318359375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,12,0.18740520936366634,261.9984130859375,262.8702392578125,0.871826171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,13,0.20291460600065941,262.6933898925781,262.8702392578125,0.176849365234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,14,0.21860863831190241,262.8689880371094,262.8702392578125,0.001251220703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,15,0.2341180349488955,262.8164978027344,262.8702392578125,0.053741455078125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,2,16,0.24981206726013847,262.7784729003906,262.8702392578125,0.091766357421875,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,1,0.015509396636993076,267.8942565917969,262.8702392578125,5.024017333984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,2,0.031018793273986153,269.6916809082031,262.8702392578125,6.821441650390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,3,0.04671282558522914,270.2160339355469,262.8702392578125,7.345794677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,5,0.07791625453346522,266.0863037109375,262.8702392578125,3.216064453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,6,0.09361028684470821,263.6700439453125,262.8702392578125,0.7998046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,7,0.10930431915595121,263.94378662109375,262.8702392578125,1.07354736328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,8,0.12481371579294429,262.76031494140625,262.8702392578125,0.10992431640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,9,0.14050774810418726,261.239013671875,262.8702392578125,1.6312255859375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,10,0.15620178041543026,260.9137268066406,262.8702392578125,1.956512451171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,11,0.17171117705242334,259.7026672363281,262.8702392578125,3.167572021484375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,12,0.18722057368941641,259.80133056640625,262.8702392578125,3.06890869140625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,13,0.2031014397186504,259.4269714355469,262.8702392578125,3.443267822265625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,14,0.21861083635564346,260.1871337890625,262.8702392578125,2.68310546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,15,0.23412023299263654,260.7139892578125,262.8702392578125,2.15625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,NO_VLM_FEEDBACK,3,16,0.24962962962962962,260.8548889160156,262.8702392578125,2.015350341796875,FINAL
