method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_sparse_0.5,q16-41,w68dtmpfyf,0.933203617561715,1.0135713229517416,0.08036770539002658,w68dtmpfyf,8,4b6498aa8156f16c5d3e49481cb2caa5e08e6c576906fe3a7dcd2e88cf060829,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be,p5:bilinear_0.5
surface_sparse_0.5,q16-42,w68dtmpfyf,0.623971280958317,0.5627662781746873,0.061205002783629725,w68dtmpfyf,8,56b0085eaaa3d36ace2d935dce360a067d3ae4465eb895a3fd3228487464add6,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be,p5:bilinear_0.5
surface_sparse_0.5,q16-43,w68dtmpfyf,0.768210001877878,0.8463396886329332,0.07812968675505516,w68dtmpfyf,8,ff1fd583a6cb4eb9e5ac5669edbdea7006e485f2e6e47b92c83abcbff84ae334,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be,p5:bilinear_0.5
surface_sparse_0.5,c24-2,xcmzfsbd9t,0.394679692092477,0.5773051757377488,0.18262548364527176,xcmzfsbd9t,32,15320f60650e31c9d98a743ac0086dccc6653820c2a6d8f8ca2d288976ae7dbc,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-3,xcmzfsbd9t,0.46907369188683,0.3644799575341852,0.1045937343526448,xcmzfsbd9t,32,a40b1a71dd7e48df0e5414c1b0bf4f6bb7dab8cc724bbc0c37f2f4005e307ead,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-5,xcmzfsbd9t,0.587817898990101,0.6159750505491605,0.028157151559059512,xcmzfsbd9t,32,44d6d6d2d870dc6d92f83d974122f5611c1c097aa16792eabcfe4e109d082613,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-6,xcmzfsbd9t,0.551582732702771,0.5727756291969165,0.021192896494145463,xcmzfsbd9t,32,d3ea3f40f597a0ea3cfba64bb1ae053633766376be6992fbd00bd3080ed99417,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-6t,xcmzfsbd9t,0.50155045378493,0.3505195454048151,0.1510309083801149,xcmzfsbd9t,32,1a819b47fbe5c0a604f57dcccebd03d5dad3de6000b8892b72e76377c92a5fb9,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-7,xcmzfsbd9t,0.473972205340553,0.42769920246011633,0.046273002880436676,xcmzfsbd9t,32,817a15d209e768b5cea0699e2294bc18e615ee80e3250ef1a3db45096378a20d,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-8,xcmzfsbd9t,0.409643004217446,0.34422237070480743,0.06542063351263855,xcmzfsbd9t,32,a9a4abd4e5e9e45aef6336546d7f675544114aa6fc783bb10b36aa0fa8d56328,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-8t,xcmzfsbd9t,0.604790192791386,0.5212394151628863,0.08355077762849972,xcmzfsbd9t,32,24866df4a9b272c3d96b8684ec967ed53c5adc8ae8f3472ab44a5ef92ec02649,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-9,xcmzfsbd9t,0.470426059346254,0.39263695336567417,0.07778910598057981,xcmzfsbd9t,32,9f8d99ad7f8d461c650fd0ac92964d96cb63d759b9045d5b9ec1edee9a9fa970,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-9t,xcmzfsbd9t,0.526941892891074,0.29078970427555034,0.23615218861552362,xcmzfsbd9t,32,db5b988adb53b3148a87bf30ac084d9ca74451006539c14e4c67e54d00b22163,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-10,xcmzfsbd9t,0.566846132756901,0.7347707631982342,0.1679246304413332,xcmzfsbd9t,32,22490198830a7eec534abbf6aa61f1c9f77e009cd765a40e44c7b7d29d7b26b1,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-10t,xcmzfsbd9t,0.67978445772412,0.47079519929201186,0.20898925843210814,xcmzfsbd9t,32,add62339ff879d75d0d9d1afc42b5c2996750f0cfc64f267026d1ba669ae592f,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-11,xcmzfsbd9t,0.61607839317193,0.7248779295822827,0.10879953641035267,xcmzfsbd9t,32,47117606b8fbe21db0abc1914bb7861506a14fd077f95f6998854c7016dd279f,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-11t,xcmzfsbd9t,1.0719562386128,0.9731329298120932,0.09882330880070689,xcmzfsbd9t,32,b14b57f7174f366df295775d1cc48cd888f2614e0e13eee42dc2003614ae4de2,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-12,xcmzfsbd9t,0.56264418365327,0.569785900979898,0.00714171732662805,xcmzfsbd9t,32,684b802fac6650dd2fa14932c989089b7795bfabd7c191706f372df708c0bbe4,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-12t,xcmzfsbd9t,0.817901917620296,0.9798419133185752,0.16193999569827922,xcmzfsbd9t,32,f9108f609ca62b83ddba1082001020116a8f28335c8cf78ee049634fd1e8cc39,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-13,xcmzfsbd9t,0.931656508692857,1.0789670031668501,0.14731049447399314,xcmzfsbd9t,32,83610d21c7ff67fe5c99bc77283c9b394975b92cee73d4bac6b4be2ef7e545d6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-14,xcmzfsbd9t,1.04096600697335,0.9843195722285192,0.056646434744830776,xcmzfsbd9t,32,68127e76eca3bc3cbb75ecb46546ff4c63e559e0bc59e24f9ef63229913a9206,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-15,xcmzfsbd9t,0.910686072747071,0.9069722346165888,0.0037138381304822055,xcmzfsbd9t,32,184eb948d05c58d933d9c05f0c3d6a77649d0a1f6e94754be12053cac05ee12d,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-16,xcmzfsbd9t,1.01404502220091,0.9644555294164812,0.049589492784428923,xcmzfsbd9t,32,49c510983e26fe99858c33a902b79ccd003bff72477f5507e8456b17052807db,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-17,xcmzfsbd9t,1.0221206199018,0.9368145645150127,0.08530605538678737,xcmzfsbd9t,32,c478637d509b758ea94af25695e90e7a35f8a1455f92069f8ec65daaae5d0934,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-18,xcmzfsbd9t,1.04690645184663,0.8808478888637515,0.16605856298287847,xcmzfsbd9t,32,22714329306e2fb47e042f0b0d4fbb0627b9f7f4057313b204b98f991e613f71,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-20,xcmzfsbd9t,0.935799504625375,0.8945250587760332,0.04127444584934181,xcmzfsbd9t,32,74ce64c69160cb4be7378872fe9253011e25ca9a73c0afce503c87acabf052a2,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-21,xcmzfsbd9t,1.01493695603565,0.7457905729669406,0.2691463830687094,xcmzfsbd9t,32,1e9c5a3e19e4a2ec0f6655e26dcf36ccc7aab2d9b58ca129ee08f775971d6b91,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-24,xcmzfsbd9t,0.768663296594247,0.7408881634471169,0.027775133147130093,xcmzfsbd9t,32,cf93e8dbca0c618a20e85b2540b060b6df9fd7025135f73231069428372f5747,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-25,xcmzfsbd9t,0.80733746975498,0.6574638080025431,0.14987366175243688,xcmzfsbd9t,32,b5e9adf7275b809447520275a36ef505b64a02f002abcd2f9ecb2ff76ffc39e1,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-26,xcmzfsbd9t,0.514926904489328,0.414388062466856,0.10053884202247199,xcmzfsbd9t,32,3a1ee148527e2783e003541274ea0b9353ef92bb3162d59f7fe1ccee94d1e35a,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-27,xcmzfsbd9t,0.538620514568805,0.3963367131440985,0.14228380142470648,xcmzfsbd9t,32,9a11f54346ef1afee53686d4de82ec9be421cce95ab628910e3a01188e24ead5,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-28,xcmzfsbd9t,0.573585689199504,0.3928803303898195,0.18070535880968452,xcmzfsbd9t,32,bf5bae3be018ab5141b23192acbfe3ed18d519c94ed253ffb6ddd32192b7505c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-29,xcmzfsbd9t,1.07618749099789,0.958076298566012,0.11811119243187795,xcmzfsbd9t,32,d23f5abcb15886955c1d55e33dc43cd64d8840f57b898076d09245fdfccf3008,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-30,xcmzfsbd9t,0.976102337371549,0.9464332581902468,0.029669079181302127,xcmzfsbd9t,32,268b9cd8b56d1af60cbfa4ade532c69a5ae22c0118e95dddd6c4a88b9fc18ba5,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-31,xcmzfsbd9t,0.975210246497451,0.9334831407531609,0.04172710574429017,xcmzfsbd9t,32,a939c03b900ac94e956bb4aeb993fce2c09dfb6749707e09449975983efe681c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-32,xcmzfsbd9t,0.406279924863435,0.48138103460127035,0.07510110973783535,xcmzfsbd9t,32,75db941c6b371d538ddffcf3e71b0f1fdfd556abc35883b6f63d56524bd663a5,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-33,xcmzfsbd9t,0.436345588086169,0.4796723867997547,0.04332679871358569,xcmzfsbd9t,32,343b3abac4516d39dc14808cf217ce38698721bce63b549ceb9939267c9e0872,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-34,xcmzfsbd9t,0.534452510783997,0.4970313167379539,0.037421194046043105,xcmzfsbd9t,32,eef67f3ae8605f851ce167e6e87bc9101d325ab836909e63daf229e95af7c637,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-35,xcmzfsbd9t,0.764104896432622,0.765460796832286,0.001355900399663934,xcmzfsbd9t,32,3a9b50a9cc29dd0d73c3315e4417fcc3ae0379c65aec06a259126cce49dc84d9,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-36,xcmzfsbd9t,0.713388766624206,0.6470511472182532,0.06633761940595284,xcmzfsbd9t,32,88dfbe49c6b5d62986e102fb48cda5759ab8f648c019e7b74bf501daef914fd6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-37,xcmzfsbd9t,0.721879328045192,0.741215207424993,0.01933587937980108,xcmzfsbd9t,32,5835543ce7a71907ae38be81d49e51292ee14ce1d1fe7fe639aea81022bfa641,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-39,xcmzfsbd9t,0.466898012944133,0.3378344160103115,0.12906359693382152,xcmzfsbd9t,32,ae4c41440e240561f81e08df73dd92d88ed07e8f133bce0aa2b9ed98d0a4d64b,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-40,xcmzfsbd9t,0.455350286296564,0.45109467889996735,0.004255607396596639,xcmzfsbd9t,32,697ce60281257ac0b276a3b87cd04b7d964d8847a2f3c9faa10d8b7f9c03af2b,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-41,xcmzfsbd9t,0.417145966181819,0.37866688489261613,0.038479081289202854,xcmzfsbd9t,32,71dd9d88289a6b7103d75f22d92e121f9986e86d57587ed423689405d332d23c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-42,xcmzfsbd9t,0.571066730416686,0.5227007668524948,0.048365963564191206,xcmzfsbd9t,32,f7d34330e19f1ea3d0cdd4f54f4d8e7b2fd3a9d7983f50bf8369b18473f53d26,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-43,xcmzfsbd9t,0.570713213554925,0.6418567351295118,0.07114352157458681,xcmzfsbd9t,32,c29a7ddefb8cf504752796180d422b3942218d8ae1897538f1a70dba8034927c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-44,xcmzfsbd9t,0.583706801453634,0.5229519578208188,0.060754843632815136,xcmzfsbd9t,32,a42d9eb8d132ea4c86e12085cb1ac4d865a63abc2735844153ed080c3ad99602,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-45,xcmzfsbd9t,0.666335176488954,0.7433454740166466,0.07701029752769262,xcmzfsbd9t,32,1015907bd9dd2b60910593d26a7fd2b9f49249c3119ded10f662303ac5759e80,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-46,xcmzfsbd9t,0.513368954261647,0.5178849519299472,0.004515997668300242,xcmzfsbd9t,32,351df171354c107eac296cd4a8c6b478223a87c2403ab37d59d3c9adae1996c9,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-47,xcmzfsbd9t,0.910123015022318,0.9094952672076111,0.0006277478147068694,xcmzfsbd9t,32,78e789670af7c5cddf34dafc5cec9c9be18edb9c3c457bfe5124ff570d5ce874,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-48,xcmzfsbd9t,0.569518941751053,0.5868365202226126,0.01731757847155957,xcmzfsbd9t,32,1a62a42f96b33dd58127ca3f3e7383e7013ab5fdcdba011f7a99a7f4ba6512e6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-49,xcmzfsbd9t,0.690083469697444,0.5370322706373958,0.15305119906004827,xcmzfsbd9t,32,c6a3ef755af1f198f6f42e3a66f44c8db183839bb4c69aee8da5a9e9a0bb1bfd,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-50,xcmzfsbd9t,0.553234752280027,0.5212431344102224,0.031991617869804645,xcmzfsbd9t,32,d7c4b6d063fd1598f1c5209727b747dd3fc6d6fdd9ddfa543fcf2844add454a7,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-51,xcmzfsbd9t,0.498609062733314,0.3908196742812891,0.1077893884520249,xcmzfsbd9t,32,8e376ac8055316f91f914f625ec1f148f26d33fdb3c364e66461ef109d987e39,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-52,xcmzfsbd9t,0.477787792468291,0.40844447960205554,0.06934331286623546,xcmzfsbd9t,32,c529c7b253e5060cd4b74ef2f5d0246e54b35f1c234579bfd5222e3116340694,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-53,xcmzfsbd9t,0.458846761338299,0.29958821650341866,0.15925854483488033,xcmzfsbd9t,32,eed2d8e2bd212fc543d2f3627c0c2f46aed8a08497c0ee4daaa6da3129f21209,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-54,xcmzfsbd9t,0.562628700358776,0.39771520912887287,0.16491349122990312,xcmzfsbd9t,32,eb66fc88957740ef30aaafc6289fae8a17d4c62a879b0063acc6a7a3527ee1f4,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-55,xcmzfsbd9t,0.482406325858157,0.2409012191238572,0.2415051067342998,xcmzfsbd9t,32,b30bcc9ff37c89229b31332c04564798fee5d01237c2bf95fa7fa697dc2ba26b,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-56,xcmzfsbd9t,0.436047818634614,0.28489825700027,0.151149561634344,xcmzfsbd9t,32,d38d109f8d818e4afac19ef0f7da258c4b89afe9d7850efa0f5756926647de05,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-57,xcmzfsbd9t,0.493553919099703,0.421036524484666,0.07251739461503698,xcmzfsbd9t,32,6ce1af5eac97d6cfca10c68750a4812e1ba87e58d53981ec713e2a07828ac3f6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-58,xcmzfsbd9t,0.498225637949229,0.38315285246895464,0.11507278548027439,xcmzfsbd9t,32,a06c05bcf0e2dbd916a64c0791e2c11eea575ec863fbd6a4c575f7863addd5a0,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c24-59,xcmzfsbd9t,0.539892662348069,0.3829499438619111,0.15694271848615787,xcmzfsbd9t,32,493cd5af1ac2ebc8dac554a86a86c070df932af3358ca50769c065c9aa97ef85,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d,p5:bilinear_0.5
surface_sparse_0.5,c16-1,yfxyg8jm46,0.444468726489302,0.6103112473044534,0.16584252081515138,yfxyg8jm46,8,26539507cccea3af7299ae6e0df3c77ee141ba1f8641a3f8fdb4ac04497221b3,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-2,yfxyg8jm46,0.511961575631382,0.6641381089600799,0.15217653332869785,yfxyg8jm46,8,eaa1c2b03be5cf2b6aa8c9498a28f6c3b1d4898825a91a8fb04f286e04a8c8ce,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-3,yfxyg8jm46,0.400491101292314,0.6706336952934442,0.27014259400113017,yfxyg8jm46,8,4b092b9b1d419e16462c9c0f45c86bddd02ce8d03d0a0fd603163b96ed8450a6,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-4,yfxyg8jm46,0.439304457925147,0.5868164203217603,0.1475119623966133,yfxyg8jm46,8,0a4a8f96ff2e66be4ed0749d7556972ad59fb19511e30ea33a40f09e95a5628f,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-5,yfxyg8jm46,0.563995358728672,0.732412532047848,0.16841717331917594,yfxyg8jm46,8,91418566c60e9993eab6d5d97d09de8febcf2640eaf90b0b1b81f165da751654,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-6,yfxyg8jm46,0.457683022543633,0.6276845928128232,0.17000157026919016,yfxyg8jm46,8,b9ac273ca18ec3260c9d59f94829771c45a2439165d058daa895f429240c0d7a,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-7,yfxyg8jm46,0.44267557597347,0.5463898638901579,0.10371428791668785,yfxyg8jm46,8,e67d9c91001cc96b43d9930d1c749cd39d00ad360c83acbaf7bc4c707186b25b,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-8,yfxyg8jm46,0.454569236016195,0.4431931889805103,0.011376047035684678,yfxyg8jm46,8,6a61fe9c8dbe028bea5548151637394b4b746aedb1672a02e33e71685f4f5d1c,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-9,yfxyg8jm46,0.375704024050602,0.5337181763180688,0.15801415226746685,yfxyg8jm46,8,611f4a65dd59c51afee01aea00c0cb38d745563b7d047d87db4aedc70ff90e40,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-10,yfxyg8jm46,0.510599396164095,0.6015832976229001,0.09098390145880508,yfxyg8jm46,8,58563d78f600856be91df9d7478bb3da6e829faca9c374ba27bec0aad9cbbcc5,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-11,yfxyg8jm46,0.47136671125847,0.6396089733655123,0.16824226210704224,yfxyg8jm46,8,a2743ca2e8c06f38cef55ac8d2a8d16082401179f2cd0e03aff3388fc6e4a03f,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-12,yfxyg8jm46,0.558423114191586,0.6565589541773487,0.0981358399857627,yfxyg8jm46,8,b3973a2ea97b53da7f1836401cd59604e2cfa5cc41862d9286e2ef09c0d662c1,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-13,yfxyg8jm46,1.06439721219629,0.9605602471230672,0.10383696507322271,yfxyg8jm46,8,8550775fe4ad2214c726b0d0b76a5f824177b5d018c29c56e1cce3aa9997a926,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-14,yfxyg8jm46,1.05882968139123,1.0181932624643755,0.040636418926854434,yfxyg8jm46,8,00869202be35cff1baa1e2fd42ebef23e9d2f34a3d51a0a195747e88e1b4b360,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-15,yfxyg8jm46,1.0112682055899,0.9649332357084343,0.04633496988146579,yfxyg8jm46,8,a1e28824741dc5f45f03924f149daf3068f12e0f3f3df249eda9db6d354c3ef9,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-16,yfxyg8jm46,1.04014371974258,0.890452504369953,0.14969121537262697,yfxyg8jm46,8,4101901124018c05cd2877acbe08d6af4b7654cd69a98facae41afe4b7c93478,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-17,yfxyg8jm46,1.06781564950897,0.9941168331090313,0.07369881639993858,yfxyg8jm46,8,8239e5bc986691fd902e64f7d2cfb624ad3cd924d3989f988227a06ff17a3253,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-18,yfxyg8jm46,1.12944388932475,0.9215898064599142,0.20785408286483587,yfxyg8jm46,8,39ff2f1588d3396f2ff763bf75e95db65d2f521585eac22d4b286b5fa36eb1f9,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-19,yfxyg8jm46,0.516615636174198,0.6935103831923236,0.17689474701812558,yfxyg8jm46,8,345b0ed38aa808d042e22941b842dc4079df179b2ab2b7c8cd2359f9e4a8d551,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-20,yfxyg8jm46,0.498549047350897,0.634510049850756,0.13596100249985899,yfxyg8jm46,8,9dcf5346a816f4907a696d052323ef1bd5eea8fec963c04ae7ef9fceeb1cb7bc,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-21,yfxyg8jm46,0.432728940673824,0.6854392486726875,0.25271030799886346,yfxyg8jm46,8,d451de96eb6a56756a05f35be0bb2fac59d3a17055789f4bf648a93cec3079e9,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-22,yfxyg8jm46,1.01790331827743,0.9930168457555174,0.02488647252191256,yfxyg8jm46,8,09e5532e07c029e4bb4c19d23bdda067895661f1f43375d028db8961c794d0fb,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-23,yfxyg8jm46,1.05507398576231,0.9906118167892448,0.06446216897306511,yfxyg8jm46,8,b72334d68a46557089f2e5617c75360a840922128f38044e56ec7b29fa60d028,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
