method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
dinov2_global,c24-57,xcmzfsbd9t,0.493553919099703,0.41877271026588203,0.07478120883382094,xcmzfsbd9t,32,6b4fe35f64a3326480ccabadac125aae5deedb992ddc1f9e13e4066b44b23f5a,4383e86a727396391cc2495e7d397fe4608ea15b5e250d09a5b2377089380f82
dinov2_global,c24-58,xcmzfsbd9t,0.498225637949229,0.3612943497986956,0.1369312881505334,xcmzfsbd9t,32,3120e391922801a991323f90042b84a53a879f6010a11a598d1496227896a5c6,4383e86a727396391cc2495e7d397fe4608ea15b5e250d09a5b2377089380f82
dinov2_global,c24-59,xcmzfsbd9t,0.539892662348069,0.43142491588069043,0.10846774646737856,xcmzfsbd9t,32,3ba78008a2ea09d9199ea1e5c075d0395528f920c144eea40b5704fdb9522b79,4383e86a727396391cc2495e7d397fe4608ea15b5e250d09a5b2377089380f82
dinov2_global,c16-1,yfxyg8jm46,0.444468726489302,0.6896597006338446,0.2451909741445426,yfxyg8jm46,32,b04952a6cb96c8f7257e26e097b012f0bf50c4a39ea4cb7f19258fd713ba38c0,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-2,yfxyg8jm46,0.511961575631382,0.6509021742514741,0.13894059862009212,yfxyg8jm46,32,317d753a013737f8a45f46dd8c4d6c510adb4d77533a8251d074422b6dc2f743,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-3,yfxyg8jm46,0.400491101292314,0.7045563456686725,0.3040652443763585,yfxyg8jm46,32,91ca6561ebbba5a805ba49ba0fde0e3d0880d7a7d31fd3dd84b18215d7eddcb7,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-4,yfxyg8jm46,0.439304457925147,0.5564769615792383,0.11717250365409132,yfxyg8jm46,32,96afaab319965af4a42c3ab9868f40d626e7995f054aa607b2b091ab4d70439e,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-5,yfxyg8jm46,0.563995358728672,0.7287663926201583,0.16477103389148628,yfxyg8jm46,32,1d34df9fffd2832b7ebb09fb4ca164a079c6dadfb94a2c5a50950b0a5d637301,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-6,yfxyg8jm46,0.457683022543633,0.722285901205582,0.264602878661949,yfxyg8jm46,32,af53e5a56f1d268fd471c0a53a706e3d428f7d0f548c8b72546bc758d037e7a9,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-7,yfxyg8jm46,0.44267557597347,0.5822993476222676,0.13962377164879763,yfxyg8jm46,32,787805af15cd879cf0fd82cfff1d8ed28a2d57d2d6f1906fede3231272b99913,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-8,yfxyg8jm46,0.454569236016195,0.4649619600060921,0.010392723989897101,yfxyg8jm46,32,4a9cd6734ebc7a976e196c6a642e3ad097150e619bfefbb2f30b1e21065e370e,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-9,yfxyg8jm46,0.375704024050602,0.584071333688721,0.208367309638119,yfxyg8jm46,32,1e33fa1f24a6d31ecf1eaa714800d26377f38ae7d24cebf4edcbf416321e2583,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-10,yfxyg8jm46,0.510599396164095,0.8069067949607163,0.29630739879662127,yfxyg8jm46,32,d9451a1d143a93a7530b1391f6b17fdedf361d2475656161493e2c617613800a,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-11,yfxyg8jm46,0.47136671125847,0.6582397129329718,0.18687300167450177,yfxyg8jm46,32,54433fd649f1c0687e29801040c10ffb943c070df4a6b9be066dd0057a572bf7,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-12,yfxyg8jm46,0.558423114191586,0.7292169321206364,0.17079381792905046,yfxyg8jm46,32,3612e21f0f6645e78b34444b06f67700839a12277ce9f148e326034a9fcddd6c,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-13,yfxyg8jm46,1.06439721219629,0.9884353740306671,0.07596183816562285,yfxyg8jm46,32,530215028d3ea2a7d3cf494d469ebba6703b70c15cc312156e791d693bc526d3,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-14,yfxyg8jm46,1.05882968139123,1.0222624025039004,0.03656727888732947,yfxyg8jm46,32,a96394364798b366e3a798513d3eedda0334e60e59395070d91c5ec76d1cab14,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-15,yfxyg8jm46,1.0112682055899,1.0488399249000906,0.03757171931019054,yfxyg8jm46,32,2109ca107a961b4a62eacaa543a3e85e9a27c903eead7d52db71b51a4b01e0fb,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-16,yfxyg8jm46,1.04014371974258,1.0051326467997024,0.03501107294287764,yfxyg8jm46,32,959e5aef4bb000703e5d13ae2c9b394fec5c71d8b450337f714a2f4d160cfb50,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-17,yfxyg8jm46,1.06781564950897,1.0920124127193267,0.024196763210356798,yfxyg8jm46,32,b4ea29771c532d76c0e508c1e824ca1786b3e418a7f52e7c68c203fd018dddcb,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-18,yfxyg8jm46,1.12944388932475,1.0003172219412781,0.1291266673834719,yfxyg8jm46,32,5c833e3489995901bc47791c50c002744c3f30c57928beb30dcbabaa16d5be44,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-19,yfxyg8jm46,0.516615636174198,0.8212516367326272,0.3046360005584292,yfxyg8jm46,32,55d1e06a02bfe3e517c856b0dbe94cedd7a0c60fa0f1a4108bb91785c2038922,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-20,yfxyg8jm46,0.498549047350897,0.6834594250063502,0.18491037765545315,yfxyg8jm46,32,3dbdcbf2fb53b52cb42cfcf5ffec179803ed9c286f82cb7127d2f001b3f1dd8e,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-21,yfxyg8jm46,0.432728940673824,0.7768655270702471,0.34413658639642314,yfxyg8jm46,32,318db4d0c64f263545e66412c0a786723175d26553fd20944c25d8147a4318f9,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-22,yfxyg8jm46,1.01790331827743,1.0235685452212069,0.005665226943776913,yfxyg8jm46,32,8c623723711f57752b6517bc840886721615615b6f837dc63fa4209893433efa,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-23,yfxyg8jm46,1.05507398576231,1.0764162307790879,0.02134224501677795,yfxyg8jm46,32,0e4efbcac0f105946c10fd20b02ec68cf9151c745ebdca501073baadf30fb52d,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-24,yfxyg8jm46,1.09052310140898,1.169335228907332,0.07881212749835198,yfxyg8jm46,32,1135f7b2e9f2312bcfba81e0aca4e518effb281bf2fc82bca5321657496e1cb8,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-25,yfxyg8jm46,0.415696169365602,0.7525523122700483,0.33685614290444627,yfxyg8jm46,32,0914bca061f9a251441c5ced4f8eb75da3b6db2d14da7d8863078ea84448d84e,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-26,yfxyg8jm46,0.417969933062873,0.714530272680305,0.296560339617432,yfxyg8jm46,32,437a0a128e41a6194061956efa3a074a24800978cfa8369617b165b0dcd7a250,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-27,yfxyg8jm46,0.474392368769222,0.7515676221069962,0.27717525333777426,yfxyg8jm46,32,c06bbcf79d8d3c794901a9bd13858f8f2c172f5c3cf7fb05ac67aa84f7b1e940,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-28,yfxyg8jm46,1.02794437301648,0.8456903684946919,0.18225400452178797,yfxyg8jm46,32,4c427aa2139c7ad821a07a1d726be9d53f89b6963e786abbcc4d6099a9f172a5,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-29,yfxyg8jm46,0.993997798727854,0.8273426616735924,0.1666551370542616,yfxyg8jm46,32,ca63564c85537ec612782d5f72f19f67b62ce79c7604ae9fbbab240354e1f217,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-30,yfxyg8jm46,1.0603891866745,0.9491848892528575,0.11120429742164262,yfxyg8jm46,32,428b2f287d543ef551822052311fce84e264aac928ae50093b90fcac246a8249,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-32,yfxyg8jm46,0.442378387446294,0.5254471432528406,0.0830687558065466,yfxyg8jm46,32,fb0f6aefe354bcfff44ae46c56aa59d4c39c219358185b9bab1d5e0c72bfce3f,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-33,yfxyg8jm46,0.388564177071958,0.5443811974620119,0.15581702039005385,yfxyg8jm46,32,a21fcc1685a4fb94753278138c60e83a8207d0cbeba1389a3e9e10499ac83e5d,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-34,yfxyg8jm46,0.407141395170638,0.5099610190966208,0.10281962392598282,yfxyg8jm46,32,0000fdffdd317016d56214d40f8364b586b516af5e2c101d195e19e443d4cb20,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-35,yfxyg8jm46,0.497217383864402,0.6096140166650543,0.11239663280065232,yfxyg8jm46,32,b5d6771a6e4dcc5f45345d6ce4a4c89943b45e9c7951bc0feba8db3daf3f706c,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-36,yfxyg8jm46,0.569578892235247,0.5268978007214709,0.04268109151377619,yfxyg8jm46,32,2cffda9067590a892636f1a68b4c4403afff3c13849b622cd396127e2770145a,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-37,yfxyg8jm46,0.61076044908377,0.6377047137044932,0.02694426462072319,yfxyg8jm46,32,34de6231c6c17d4934bb11f877daf4a9f16c2f6f907d14b90597eeb0b04e7cae,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-38,yfxyg8jm46,0.778341505758403,0.789239656197423,0.010898150439019982,yfxyg8jm46,32,5b41d84f6fd26d9b72a9982ceb70cb3abaa27a9540b9d362b09908070c27f227,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-39,yfxyg8jm46,0.489099417246526,0.6726944923723032,0.18359507512577716,yfxyg8jm46,32,64b54589335fffa192a25db45aa1cb2ff2f7b98685c36bf40af710f0ebbe131c,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-40,yfxyg8jm46,0.989709189781084,0.9128846878422069,0.07682450193887713,yfxyg8jm46,32,e960d30e94b404edb0dc874bde1b2267ba8b2176d958637cf2159ab7b1220be9,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-41,yfxyg8jm46,0.57424250932696,0.7357396115772581,0.16149710225029812,yfxyg8jm46,32,d78bfdb014ca9cc2323c810294c241097f685547cd8ab6a9fc18e408a3920a11,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-42,yfxyg8jm46,0.672238303078059,0.6913618742088484,0.01912357113078944,yfxyg8jm46,32,e33f8fed4ff37d5c924b96d6be60e676e9eb50f3628edb1856e26cfcb6b9506e,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,c16-43,yfxyg8jm46,0.497207784492546,0.6108878374404145,0.11368005294786854,yfxyg8jm46,32,93e3160db7748e98727d6db9206aa48d6a069ce0d7c9c15e38f7b3b833e65107,3adc2d9b332d4b314d69230a1190276eb0c46b5d60da281e036f568bfd16a027
dinov2_global,q8-1,ykhs7s2dck,0.826624443207864,1.2870307654578759,0.4604063222500119,ykhs7s2dck,8,20e24e27c318f4bd00cb3f7aa7204ea48c2a30f962b8028eb461a6293fc4564c,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-2,ykhs7s2dck,0.839105656981573,1.253737727307614,0.414632070326041,ykhs7s2dck,8,3220a8211e5cf2f6d83ba4243238ba61c7dd4d5c5814f51b1af8532269a663a1,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-3,ykhs7s2dck,0.923988324402828,1.2890202114272027,0.3650318870243747,ykhs7s2dck,8,a78d41ed3d69ee3c35ae94fcd35b2818b3033fdaceec2b94c489c7dc96c1333c,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-4,ykhs7s2dck,0.901647634396029,1.1256072062840192,0.2239595718879902,ykhs7s2dck,8,d97514cf5ac5583b53878c6c917b5e9e49b7a3edad7661e989b959598faf0c01,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-5,ykhs7s2dck,0.903635193742893,1.0860271876343577,0.18239199389146465,ykhs7s2dck,8,1669053bc1074ace870ed78e415988969482bbb95bef8df0601aaae3e69e0646,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-6,ykhs7s2dck,0.929474776180392,1.2125812427210485,0.2831064665406565,ykhs7s2dck,8,5622080e6bc42b2504261a61eefada068e3880fca753958018a5a67cd07a858d,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-7,ykhs7s2dck,0.729661295326308,0.9800451012023126,0.2503838058760046,ykhs7s2dck,8,b9fdb30d4708eff0053ca0d648d68c44a082aba5e61fbb0ac9c75b572ecdf9fb,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-8,ykhs7s2dck,0.706035207310894,0.8957675193634924,0.18973231205259844,ykhs7s2dck,8,3fca6a8d4dfb0f3f6abffe689bd5ac862f569c65e097f61aade826342f5c14cc,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-9,ykhs7s2dck,0.812326531363085,0.8662668033691199,0.053940272006034906,ykhs7s2dck,8,cc81587bc80749b1e0c7c66457b3ab22787b8dfe76cb324adac3850636295e57,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-10,ykhs7s2dck,0.784559468263193,0.969355825385696,0.18479635712250297,ykhs7s2dck,8,d2dda0c934b620a4743aaab9ee503a069018b02cb2ef8befde6a7f26e41bbeab,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-11,ykhs7s2dck,0.84104863689827,0.9611035614671014,0.12005492456883138,ykhs7s2dck,8,eb41770f454429fb487254d62a49851811e824392a3c7362f24753651b0aa0fe,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-12,ykhs7s2dck,0.7846728622103,0.91671397152588,0.13204110931558,ykhs7s2dck,8,9aeb46894737a54f616694586f7c0cac7ef68333293bff6bf8817554dda5953d,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-13,ykhs7s2dck,0.839161431831281,1.1877103314847905,0.34854889965350955,ykhs7s2dck,8,ac054ef6b8b06c8dae1ec0636518697d6690cf8f7b7930ce7c22e25dad15a2ad,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-14,ykhs7s2dck,0.834914621952873,1.2110889185968914,0.37617429664401836,ykhs7s2dck,8,faa08349ab637e7c4c841fb4c8aea59745c900016f5d5d14bd33ec08ab55f61d,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-15,ykhs7s2dck,0.995830103251925,1.2486293835950706,0.2527992803431456,ykhs7s2dck,8,2b3e5f69c440e957a10d51e163f8de958faab5916c9d2021d9098cf4d3fde075,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-16,ykhs7s2dck,0.955043527847781,1.1520125361270326,0.19696900827925157,ykhs7s2dck,8,271003d6b1c0233f73d725c3beda495de16c36ca0e6e2e5adcaf68533d3ec70c,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-18,ykhs7s2dck,0.79718860110025,1.0811707200601977,0.2839821189599476,ykhs7s2dck,8,48abd4a7f1ff90b7770778cf3723371f292f96ccae8749d0ad72f01db7579b91,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-19,ykhs7s2dck,0.900083262273302,1.060890451677486,0.16080718940418393,ykhs7s2dck,8,63eb58f1da745ab6221a8098f3091253af2e70c7fd273766aa7f97da84b373f8,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-20,ykhs7s2dck,0.978947074638141,0.960120059972283,0.01882701466585801,ykhs7s2dck,8,4cda590eb31aa1a0f15107ba52ee0bdbaea20f8d68784f4eb656d8ec41ac2dcf,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-21,ykhs7s2dck,0.960919054256075,1.028036121048321,0.06711706679224605,ykhs7s2dck,8,0c466fd26d72cce5652704b7b1948ef44e10101a588e00bb5995dc71d363cc6b,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-22,ykhs7s2dck,0.899833554794784,1.1066016672342234,0.20676811243943938,ykhs7s2dck,8,f688118598e2b9eead9ea5c28b52a2db7576b94e99cb139f97127dd901a5c926,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-23,ykhs7s2dck,0.914509699592244,1.1454846394432492,0.23097493985100515,ykhs7s2dck,8,df15ac5c648e330a62d5966e6ab4034cdc557b013a6ef779c8cafb4bb9f23a43,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-24,ykhs7s2dck,0.972721711315042,0.9909674931178486,0.01824578180280656,ykhs7s2dck,8,b435c9838b370f17cdecc9ecf73ee8645a91ed2a3e073b72abb544a29c4bed9b,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-27,ykhs7s2dck,0.802317268180305,1.2138865685065008,0.41156930032619576,ykhs7s2dck,8,5161fe0ca20e83daf2ef6f8a99ef9cc5e47a889df370f423cfc8dbf76c8ff745,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-28,ykhs7s2dck,0.818858494054119,1.4358048186017427,0.6169463245476237,ykhs7s2dck,8,f4cd5aa91d92c37a57ce91f9edbab83bfec80324484216f9a979728c7bdd0eb1,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-29,ykhs7s2dck,0.80984149528727,1.4189970841160549,0.6091555888287848,ykhs7s2dck,8,12faeff0e226e4e979645e0331079a1f86cb406bc5fa9735adae31e1d74ca220,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-30,ykhs7s2dck,0.86773637846558,1.3840137574673503,0.5162773790017703,ykhs7s2dck,8,beefe0c4f752c49f9a46df3d7273fb32769e53a4f605fae33cc69093af87b1f4,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-31,ykhs7s2dck,0.827239248553712,1.3041603309704692,0.47692108241675724,ykhs7s2dck,8,b096a7b6a254a66f828ad0bcc41434f3a5d59e39ad3fe222ada40a65ca4e69c8,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-32,ykhs7s2dck,0.810725593589731,1.2237649454051844,0.4130393518154535,ykhs7s2dck,8,db4bee307dd46b09690de46254a6e8713b6cce8a2ef524e142fa2d248c5d880e,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-33,ykhs7s2dck,0.826137808214793,1.338532768281595,0.5123949600668021,ykhs7s2dck,8,ee0ee1b166de3f4f27a2ecccbe53227ba81950a60b23007deff33dd0ba3dde6a,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-34,ykhs7s2dck,0.901622837059056,1.469268012945832,0.567645175886776,ykhs7s2dck,8,3e58f00e9697aacb0f36c1c65cdf48010b7555bc29bab4f6a50726eb0f68511d,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-35,ykhs7s2dck,0.947866808075612,1.1994875553552715,0.25162074727965955,ykhs7s2dck,8,2dfc3429837b42c411ce85c2c8853df957c778e06c4cf022d299b5d1426ce78d,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-36,ykhs7s2dck,0.968578158407505,1.25270563465444,0.284127476246935,ykhs7s2dck,8,72409b987982316d21c3ee7c91e7b0b654fc626067c6cd92a79cef0eff334c3b,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-37,ykhs7s2dck,0.950837383583447,1.3307111843097588,0.3798738007263117,ykhs7s2dck,8,391614e4d0a1fdd3174daadf0f337b5c97b4acf5546ab78ded7362be950c98a2,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-38,ykhs7s2dck,0.739771382523058,1.331980021286169,0.592208638763111,ykhs7s2dck,8,9106e5c8244bc03d0413ebbb052d15b659121e0de92129bb39d632e39fdcf839,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-39,ykhs7s2dck,0.759186033131815,1.2461174684665732,0.48693143533475824,ykhs7s2dck,8,67fe123d8f610468c59248f639b298cd67ded1960f74d015c72230492ec1f355,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-40,ykhs7s2dck,0.864817388500828,1.3481257743127595,0.4833083858119315,ykhs7s2dck,8,45ecc0719dca77bafd327aae797307c963da5567c17bda0564fb9e42d17444fc,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_global,q8-41,ykhs7s2dck,0.926440493208915,1.1445762276641982,0.21813573445528323,ykhs7s2dck,8,49413c8f71122aac3ee95f71dbda011a366e9dc354fe139770cd54a565fbb0f0,729771c70ddc4f6844b6f2bb949d711995914bd67674a9cd58412b5d37f399a7
dinov2_spatial,c8-2,74t7kcdgkr,0.590679796318227,0.6245148408853564,0.03383504456712938,74t7kcdgkr,16,15ff3b22bafbe93ddc4acdfd33cb321deda61386dcda373659880af761d2c707,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-3,74t7kcdgkr,0.768169240075059,0.6980936048013717,0.07007563527368732,74t7kcdgkr,16,f704ad025883d33e4502434c48a7a4937f2f5cc15c421f19b9e4beee4bdba956,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-4,74t7kcdgkr,0.67133902411276,0.736356106767926,0.06501708265516593,74t7kcdgkr,16,21a75dd19ecc182e6f557dc691902e5ee04cc80341421610ad5d18752861d284,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-5,74t7kcdgkr,0.709797857464799,0.7704906362036935,0.06069277873889456,74t7kcdgkr,16,818b12909c3ee3d0f28b61c86acaedafa9786aa8418623f8b910ea19bfe4f4a8,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-6,74t7kcdgkr,0.665812493429908,0.7938419350644226,0.12802944163451457,74t7kcdgkr,16,09357233cfe3f317d3ccaf56c81483f918f02e5a91aa13ffb9806a61b85c0ee7,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-6t,74t7kcdgkr,0.72023542705518,0.6068283956445657,0.11340703141061426,74t7kcdgkr,16,45237443e080e391999577934f20914bcee39dfac448f5e3abe3f0805c6c8a57,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-7,74t7kcdgkr,0.614975641331092,0.6059324242761002,0.009043217054991781,74t7kcdgkr,16,f134e3c11e1fe8db02dea3b6ec1860dcb1ff21c231b3d0317546f1c8d23d7d2a,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-8,74t7kcdgkr,0.657871087693968,0.5616546558903319,0.09621643180363604,74t7kcdgkr,16,6bef737933069a94cb4a7072735fc2b59e17e6e16cadb1f6674bf2ad9e2fa5d3,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-8t,74t7kcdgkr,0.779954142004722,0.7473339445203412,0.03262019748438083,74t7kcdgkr,16,7739f8a2b80c9a67e795aa1e0c27b7c5136b3b31bfe58cdbb216d58c3b085e8b,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-9,74t7kcdgkr,0.724871977585279,0.607828556028468,0.11704342155681102,74t7kcdgkr,16,dd9a06b89a8275f839896282bd89f8e8854372f7a2f5a56d2d032b82722cfff3,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-9t,74t7kcdgkr,0.685375232578153,0.6353041405113002,0.050071092066852785,74t7kcdgkr,16,0b5d2aff3cdbce8fc2a7f4e8a7ddfc1e403bd15a0038c9eef224be3fc7c9a7c7,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-10t,74t7kcdgkr,0.735989858984761,0.6443634262845468,0.0916264327002142,74t7kcdgkr,16,4e7c4ec687eba72a06dd106f6ccd957b720c737da2c8554656cde3452943de62,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-11,74t7kcdgkr,0.709153046091097,0.6093812887270864,0.09977175736401056,74t7kcdgkr,16,ece13e7062298cd04230e55df7a804cccb3369de5a211c2f401cf4dda4dbc3ee,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
