condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
bilinear_0.5,0.5,bilinear,q24-29,cgtnjyggtm,0.859478886621568,0.9499750349960673,0.09049614837449926,cgtnjyggtm,32,a109b0bded4ede061350077f8bb7702a7f269e89e256c6b2fb65a74763af95ab,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-30,cgtnjyggtm,0.653285282947075,0.5879143695660433,0.06537091338103174,cgtnjyggtm,32,b5f55e0ef0cd3f6fbb31fcf528bd68bb2439993cc3909508992ddebb1a4c1cc3,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-31,cgtnjyggtm,0.64837124571865,0.5762087065069923,0.07216253921165772,cgtnjyggtm,32,4ceabd09e27cd4cbee4d501fadfaa02640b8646cb4adfe15f0f9a8ae2e8ca8e0,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-32,cgtnjyggtm,0.635226950435339,0.6482722073373381,0.013045256901999092,cgtnjyggtm,32,a8885ec81bd9f053e07f9f385486bfcb4b20a0ab4ffcb18aa2a9e791f0543c35,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-33,cgtnjyggtm,0.711399448706013,0.7416056890348515,0.030206240328838452,cgtnjyggtm,32,91e2e46187e4d95e992256cdd44a9d8669823e5c8a0b5e88610aa8e4cef2b285,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-34,cgtnjyggtm,0.729378090372749,0.7096156565095774,0.01976243386317167,cgtnjyggtm,32,4c0fe5fe5aec6630183192725d4fe31f1fbf9ef33f0d4449fa7cb0e3183fd33c,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-35,cgtnjyggtm,0.740592106870971,0.7202548333848148,0.020337273486156215,cgtnjyggtm,32,c37e474c7bdc64e593a9ee6b5d4f644b4c2cdb3b50eaa8424e7ec72f08597785,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-36,cgtnjyggtm,0.826663690879134,0.8141010562544866,0.012562634624647462,cgtnjyggtm,32,9b5e605cba14fa66ddf2122ee48ef451d9f4150f8cd2b085743d5b487c5ac4c2,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-37,cgtnjyggtm,0.872754454087833,0.956797653469323,0.08404319938148996,cgtnjyggtm,32,43f359a2107ef9000f8a735e0ea5dfd5de2888f1cf7b4ba5ceeddc41623ad569,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-38,cgtnjyggtm,0.781286725706586,0.7739462414054568,0.007340484301129213,cgtnjyggtm,32,7cb1505fdcda2b6a746d37346fca01a5838c8bb1ec65c107bba2b53def3437aa,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-39,cgtnjyggtm,0.995526999245472,1.104018595475055,0.10849159622958293,cgtnjyggtm,32,4487a3a58f7e2798121302e2ab42ffd352b45c6d388fd1f08f86e104d656858b,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-40,cgtnjyggtm,0.267545704340326,0.5911945300751227,0.3236488257347967,cgtnjyggtm,32,f294f50c4defdab88a454c775b05f8d487bb36b9b58910adae9c356376d103d7,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-41,cgtnjyggtm,0.334685595850399,0.8012051948871737,0.4665195990367747,cgtnjyggtm,32,c5bca568766dec640927820f45051a889f496106010f86754363ece9429b1066,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-42,cgtnjyggtm,0.261499715290238,0.537164585081698,0.27566486979145993,cgtnjyggtm,32,b2b9ac6e6e60fb7207523a14914be53c2d423d1e739c45ccaa03efba4df958f0,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-43,cgtnjyggtm,0.26154708553789,0.5030428362773718,0.24149575073948176,cgtnjyggtm,32,2e3acc85bd32a2bc735f17983ce631e067abe47b74884f8e227fde71fe618521,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-44,cgtnjyggtm,0.253049973357297,0.5458850907495024,0.2928351173922054,cgtnjyggtm,32,a4421be7fd9cebe727165bdd2ed4e1aaa6a488ecb255f302d9bff04ab09e345b,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-45,cgtnjyggtm,0.254482750325388,0.6640104787182752,0.40952772839288726,cgtnjyggtm,32,d5b2660afcdc98cf437c636903992e6254eb6e91ba2c214b2632492235805768,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-46,cgtnjyggtm,0.272987434945067,0.665967208429641,0.39297977348457397,cgtnjyggtm,32,8b2e0bf5328e6b932ec484ca215e74b6155672ca125cdcdbf13867a5fabfe6eb,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-47,cgtnjyggtm,0.276376546970953,0.6089639467342329,0.33258739976327995,cgtnjyggtm,32,778d56139cc2bb98908e707b97567e1284b77c25bf2fdbb697ceb4d609ede4a0,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-48,cgtnjyggtm,0.315141148893207,0.832167452005562,0.517026303112355,cgtnjyggtm,32,8193d9a9cc63d2d5c250521e4e4c789d7d5eacb9e05fa3f280a905798d63fc9f,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-49,cgtnjyggtm,0.338763911078658,0.7792973357814524,0.44053342470279444,cgtnjyggtm,32,4cee6ee2c4d5b08e85c25aa4ab657952247269563061481a1fcd763fe8dd50a0,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q24-50,cgtnjyggtm,0.333830187924858,0.7789143965338494,0.4450842086089914,cgtnjyggtm,32,1e203837d04e9e612575ce8021257e85f60dd9a78aa86c7d6fc6257025be9bff,84428b3e268dd9faea4e4cddbb30f7beab0d3be64662cb9936db4baeeda31e2f
bilinear_0.5,0.5,bilinear,q16-1,w68dtmpfyf,0.755329134678948,0.6298437202907577,0.12548541438819028,w68dtmpfyf,8,71e20ed205320224408cb38f12f2dc66272eb825838df50bd24b62b194b346c1,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-2,w68dtmpfyf,0.775113191889953,0.598820434481353,0.17629275740859995,w68dtmpfyf,8,214b33581311f47efad8d493ef1dcf81619ffcb24ebba48845ecb37daf9e5e4f,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-3,w68dtmpfyf,0.895309148942938,0.6740863017054282,0.22122284723750985,w68dtmpfyf,8,639b064ae4a67d132f0b445932e07e47d448feaa3005a08f8802ac32b10a9e33,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-4,w68dtmpfyf,0.973522123243145,0.8082790246147348,0.16524309862841025,w68dtmpfyf,8,55d3cc87995f1bdefb13fc0e2e5504da659bdf95963bd12e0e46970ac8060cd9,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-5,w68dtmpfyf,0.902507387965681,0.8657759689464398,0.03673141901924115,w68dtmpfyf,8,49cb349cc55646e74e3123af1a5545862a2ce852293dfb1450317fba03f6a28a,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-6,w68dtmpfyf,1.06297151834098,0.897311146341024,0.16566037199995598,w68dtmpfyf,8,249b08a74c3e0bf9d45381c392f6edde1d22c65bed14b50be1c905dc3a020c21,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-7,w68dtmpfyf,0.56655792713565,0.4888066309892014,0.0777512961464486,w68dtmpfyf,8,6809492e0c458a11afb2c78dbc4a93d15023f2222d548e1b5ae0e46051da00e6,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-8,w68dtmpfyf,0.663739248478097,0.5210803830482449,0.14265886542985207,w68dtmpfyf,8,dcb4859758305e29bd350efb7eb748ef331f228631c7d2e0c15df5f9b7bf8a31,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-9,w68dtmpfyf,0.580445233908458,0.4110031571658745,0.16944207674258355,w68dtmpfyf,8,890e1690af60a07748d0ccc33baf14e0184fa5c9efa3080abe5c2b734c67f4bc,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-10,w68dtmpfyf,0.687687443460639,0.6570637186368334,0.030623724823805598,w68dtmpfyf,8,edd33d72dc01d0596d0b7cfc9102eb01e708b5335be5a985a2f016f5af511086,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-11,w68dtmpfyf,0.751196628925669,0.6605036871933275,0.09069294173234144,w68dtmpfyf,8,87e825741fa58523f61d849a637accbc9dead5406b8f1f82d4e8f9a0409d5576,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-12,w68dtmpfyf,0.710266079452716,0.5974642003130656,0.11280187913965045,w68dtmpfyf,8,ec189f80e11792f3f745927fb82f5b13ada2b2d071a5685cf612c392c56088ad,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-13,w68dtmpfyf,1.07335535191803,0.9968681043102057,0.07648724760782444,w68dtmpfyf,8,add054fa62730c5eea1fc3178ce259d109175f14aa52e3e5707a5caaa3a0accd,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-14,w68dtmpfyf,1.02733673444752,1.0233488996604245,0.003987834787095412,w68dtmpfyf,8,9ccf49eb2745a8710417d202956c43568a7149a7c92ee375e53de2f106409ac2,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-15,w68dtmpfyf,1.01383873214723,1.0070488914475433,0.006789840699686689,w68dtmpfyf,8,3a9bf768ff2bc65ba1b4c86d91af3cc2b08b76f611d091b762cf443de86759cf,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-16,w68dtmpfyf,1.0446969528259,1.0074389897276164,0.037257963098283664,w68dtmpfyf,8,ae71fb848e4f6c38dc774a292abcf659a0ad07ae067ca88ca63b57b00973dd39,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-17,w68dtmpfyf,0.986054709881353,0.9688506909614694,0.017204018919883657,w68dtmpfyf,8,15074fdd4cc57537aac429692d72036406a30a280d8ee0756b5e5237014bf49a,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-18,w68dtmpfyf,1.02701678064021,0.9801734243782922,0.04684335626191771,w68dtmpfyf,8,0aba3cd4e590359193322a28555b440d569b8d3b2bcfccf24f79177387a7119f,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-19,w68dtmpfyf,1.08402585286135,0.7480898364657449,0.3359360163956051,w68dtmpfyf,8,2f1623d780f0e3b1654da590f15cdfafa62e75b93a457e409f5f18372a0bfcb5,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-20,w68dtmpfyf,0.923462663837464,0.6942829471829418,0.2291797166545222,w68dtmpfyf,8,da66c459b7b7586c926ba410f72448d0253e720843c28ca2c6e5cca6442d1095,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-21,w68dtmpfyf,1.0539930554455,0.7529702498254308,0.3010228056200691,w68dtmpfyf,8,cbd941fea29846c48eb6638eb622798a7187dbf8bb3c92cc8b4f4b42efde7b73,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-22,w68dtmpfyf,1.05113590393366,0.9311513596020795,0.11998454433158057,w68dtmpfyf,8,8ced5e757f580200c7f191514b81a89ff360bcde92d4089f644488df68f83dc8,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-23,w68dtmpfyf,0.950826867146123,0.819071764352242,0.13175510279388092,w68dtmpfyf,8,5a6cdd8c5a0c5ce97cf6578106f05a373c1417227431234b57da94dc4161d939,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-24,w68dtmpfyf,0.97745210331216,0.8129181887707344,0.16453391454142563,w68dtmpfyf,8,0008efb44865c00fc42c11d119d06c09859f701cd0c10c8efbca8cd5928d27e3,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-25,w68dtmpfyf,0.880306089282184,0.6953300432294405,0.18497604605274354,w68dtmpfyf,8,e7018896a0dd721cf95bf9d38df0dbc51aa715e3a7a6d0f4fb01732451ebfef0,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-26,w68dtmpfyf,0.850099517478595,0.672978452671253,0.17712106480734202,w68dtmpfyf,8,abdc9d40d0dfd0cee458732ada301c7f6b9005a52987a5c0e3cfc5efc982b074,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-27,w68dtmpfyf,0.891728935716845,0.8410338194505224,0.050695116266322615,w68dtmpfyf,8,2149d81f343c3e8c27fc7cf41f1430cceaa4d6934239f7c041a54ffc2a3527c9,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-28,w68dtmpfyf,0.561995892577364,0.4847990602812689,0.07719683229609514,w68dtmpfyf,8,b74bb055f4eb4e15c4b3c90184921fadf97900c272bd145b0bed6b625837f0e6,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-29,w68dtmpfyf,0.860376156366503,0.6993085393805497,0.1610676169859533,w68dtmpfyf,8,0fe33bbb86fbaeb7a7410ff8d0c623f8cb8bdb10ef3ed6291f14ee750c2dd35c,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-30,w68dtmpfyf,0.826662296588154,0.672311118720788,0.15435117786736607,w68dtmpfyf,8,3137313c39752b2ead31590283ee9ff0d47597ce41922217ce5351ec657ff181,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-31,w68dtmpfyf,0.90363155496909,0.8144263561288542,0.08920519884023581,w68dtmpfyf,8,d25efd248e214fd6e11f33c90a00788800ded1b3e08712e23dfae373a3972b2b,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-32,w68dtmpfyf,0.637970896581613,0.5674716029574164,0.0704992936241966,w68dtmpfyf,8,bd6851a166cd51e7ca26192ae3c50e7a1fc73ae5e2f6a9a42497c708f1905d2e,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-33,w68dtmpfyf,0.653818528014155,0.5926656320358825,0.06115289597827245,w68dtmpfyf,8,96a9e317afcdf0864c1fb8d2e5b722da36e4302e4e845bbc862f056a3664fa78,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-34,w68dtmpfyf,0.658550770925276,0.5237801643802595,0.1347706065450165,w68dtmpfyf,8,8c35445305321b321b4859c22537fd5662f5aaed659faffc8345051f82cc130b,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-35,w68dtmpfyf,0.731301994156838,0.6858440720290595,0.04545792212777855,w68dtmpfyf,8,832f44c1be816a5a7f38197b5204280b28ae191684d59d8359587e64298a68a0,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-36,w68dtmpfyf,0.739284822505043,0.7234679009875736,0.015816921517469384,w68dtmpfyf,8,67b50cf9b9d295451a2b82125f63a4169c69f4a1bcd143faceaceb88d0285bbf,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-37,w68dtmpfyf,0.729280823779959,0.6680214112287061,0.06125941255125289,w68dtmpfyf,8,2c1a27b4349a7816ceb097357c37c1378d7563f9cdb1f9a061bef66b655fef41,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-38,w68dtmpfyf,0.875846716769524,0.7341997565618182,0.14164696020770573,w68dtmpfyf,8,c1eddb8328b83c807da541431d9ca2957c8f707c3583afc05e645b46dd984884,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-39,w68dtmpfyf,0.909431236595759,0.8649965526648484,0.044434683930910546,w68dtmpfyf,8,3cba0fd49136609c4a94410ed3eb82a08608b303488c855bc31325419a98a269,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-40,w68dtmpfyf,0.899772458823252,0.8019262064322401,0.09784625239101186,w68dtmpfyf,8,39bc3668c8142aa3f9bcb061c61c6c7a6840c57f58fe087f39a16e509f713f68,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-41,w68dtmpfyf,0.933203617561715,1.0135713229517416,0.08036770539002658,w68dtmpfyf,8,4b6498aa8156f16c5d3e49481cb2caa5e08e6c576906fe3a7dcd2e88cf060829,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-42,w68dtmpfyf,0.623971280958317,0.5627662781746873,0.061205002783629725,w68dtmpfyf,8,56b0085eaaa3d36ace2d935dce360a067d3ae4465eb895a3fd3228487464add6,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,q16-43,w68dtmpfyf,0.768210001877878,0.8463396886329332,0.07812968675505516,w68dtmpfyf,8,ff1fd583a6cb4eb9e5ac5669edbdea7006e485f2e6e47b92c83abcbff84ae334,563ecaeea797ae2d125e689c770f3776cfac79cde4adda1d579c51a996f039be
bilinear_0.5,0.5,bilinear,c24-2,xcmzfsbd9t,0.394679692092477,0.5773051757377488,0.18262548364527176,xcmzfsbd9t,32,15320f60650e31c9d98a743ac0086dccc6653820c2a6d8f8ca2d288976ae7dbc,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-3,xcmzfsbd9t,0.46907369188683,0.3644799575341852,0.1045937343526448,xcmzfsbd9t,32,a40b1a71dd7e48df0e5414c1b0bf4f6bb7dab8cc724bbc0c37f2f4005e307ead,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-5,xcmzfsbd9t,0.587817898990101,0.6159750505491605,0.028157151559059512,xcmzfsbd9t,32,44d6d6d2d870dc6d92f83d974122f5611c1c097aa16792eabcfe4e109d082613,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-6,xcmzfsbd9t,0.551582732702771,0.5727756291969165,0.021192896494145463,xcmzfsbd9t,32,d3ea3f40f597a0ea3cfba64bb1ae053633766376be6992fbd00bd3080ed99417,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-6t,xcmzfsbd9t,0.50155045378493,0.3505195454048151,0.1510309083801149,xcmzfsbd9t,32,1a819b47fbe5c0a604f57dcccebd03d5dad3de6000b8892b72e76377c92a5fb9,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-7,xcmzfsbd9t,0.473972205340553,0.42769920246011633,0.046273002880436676,xcmzfsbd9t,32,817a15d209e768b5cea0699e2294bc18e615ee80e3250ef1a3db45096378a20d,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-8,xcmzfsbd9t,0.409643004217446,0.34422237070480743,0.06542063351263855,xcmzfsbd9t,32,a9a4abd4e5e9e45aef6336546d7f675544114aa6fc783bb10b36aa0fa8d56328,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-8t,xcmzfsbd9t,0.604790192791386,0.5212394151628863,0.08355077762849972,xcmzfsbd9t,32,24866df4a9b272c3d96b8684ec967ed53c5adc8ae8f3472ab44a5ef92ec02649,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-9,xcmzfsbd9t,0.470426059346254,0.39263695336567417,0.07778910598057981,xcmzfsbd9t,32,9f8d99ad7f8d461c650fd0ac92964d96cb63d759b9045d5b9ec1edee9a9fa970,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-9t,xcmzfsbd9t,0.526941892891074,0.29078970427555034,0.23615218861552362,xcmzfsbd9t,32,db5b988adb53b3148a87bf30ac084d9ca74451006539c14e4c67e54d00b22163,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-10,xcmzfsbd9t,0.566846132756901,0.7347707631982342,0.1679246304413332,xcmzfsbd9t,32,22490198830a7eec534abbf6aa61f1c9f77e009cd765a40e44c7b7d29d7b26b1,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-10t,xcmzfsbd9t,0.67978445772412,0.47079519929201186,0.20898925843210814,xcmzfsbd9t,32,add62339ff879d75d0d9d1afc42b5c2996750f0cfc64f267026d1ba669ae592f,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-11,xcmzfsbd9t,0.61607839317193,0.7248779295822827,0.10879953641035267,xcmzfsbd9t,32,47117606b8fbe21db0abc1914bb7861506a14fd077f95f6998854c7016dd279f,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-11t,xcmzfsbd9t,1.0719562386128,0.9731329298120932,0.09882330880070689,xcmzfsbd9t,32,b14b57f7174f366df295775d1cc48cd888f2614e0e13eee42dc2003614ae4de2,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-12,xcmzfsbd9t,0.56264418365327,0.569785900979898,0.00714171732662805,xcmzfsbd9t,32,684b802fac6650dd2fa14932c989089b7795bfabd7c191706f372df708c0bbe4,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-12t,xcmzfsbd9t,0.817901917620296,0.9798419133185752,0.16193999569827922,xcmzfsbd9t,32,f9108f609ca62b83ddba1082001020116a8f28335c8cf78ee049634fd1e8cc39,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-13,xcmzfsbd9t,0.931656508692857,1.0789670031668501,0.14731049447399314,xcmzfsbd9t,32,83610d21c7ff67fe5c99bc77283c9b394975b92cee73d4bac6b4be2ef7e545d6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-14,xcmzfsbd9t,1.04096600697335,0.9843195722285192,0.056646434744830776,xcmzfsbd9t,32,68127e76eca3bc3cbb75ecb46546ff4c63e559e0bc59e24f9ef63229913a9206,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-15,xcmzfsbd9t,0.910686072747071,0.9069722346165888,0.0037138381304822055,xcmzfsbd9t,32,184eb948d05c58d933d9c05f0c3d6a77649d0a1f6e94754be12053cac05ee12d,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-16,xcmzfsbd9t,1.01404502220091,0.9644555294164812,0.049589492784428923,xcmzfsbd9t,32,49c510983e26fe99858c33a902b79ccd003bff72477f5507e8456b17052807db,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-17,xcmzfsbd9t,1.0221206199018,0.9368145645150127,0.08530605538678737,xcmzfsbd9t,32,c478637d509b758ea94af25695e90e7a35f8a1455f92069f8ec65daaae5d0934,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-18,xcmzfsbd9t,1.04690645184663,0.8808478888637515,0.16605856298287847,xcmzfsbd9t,32,22714329306e2fb47e042f0b0d4fbb0627b9f7f4057313b204b98f991e613f71,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-20,xcmzfsbd9t,0.935799504625375,0.8945250587760332,0.04127444584934181,xcmzfsbd9t,32,74ce64c69160cb4be7378872fe9253011e25ca9a73c0afce503c87acabf052a2,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-21,xcmzfsbd9t,1.01493695603565,0.7457905729669406,0.2691463830687094,xcmzfsbd9t,32,1e9c5a3e19e4a2ec0f6655e26dcf36ccc7aab2d9b58ca129ee08f775971d6b91,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
