scheme,specimen_id,heldout_group,y_true,full,bilinear_50,bilinear_25,equal_fusion,validation_weighted,stacking_selected,cooperative_selected,gmvr_selected
leave_ply_count_out,c24-8t,24,0.604790192791386,0.6536737260294663,0.6531839196136455,0.6991011868054221,0.6686529441495113,0.6554777239020622,0.6856681999166923,0.6611831116400825,0.6524584938382879
leave_ply_count_out,c24-9,24,0.470426059346254,0.44163548879631337,0.482641993033861,0.5207337410443229,0.48167040762483243,0.484544872283507,0.5491908176954432,0.4869572811028824,0.49392938980122264
leave_ply_count_out,c24-9t,24,0.526941892891074,0.5044334282568457,0.4974716066066383,0.5227393316804497,0.5082147888479779,0.4987338597779947,0.526103582781465,0.5045211769786215,0.5068684644224035
leave_ply_count_out,c24-10,24,0.566846132756901,0.710278342985052,0.6939393098674418,0.78175865589987,0.7286587695841212,0.6983263390800862,0.7235694275403975,0.7221687802082609,0.6976054905891292
leave_ply_count_out,c24-10t,24,0.67978445772412,0.5608630236983362,0.5493692949004869,0.5910090715618279,0.5670804633868837,0.5514494164781839,0.5767586733686196,0.5623515116725244,0.5561095410878757
leave_ply_count_out,c24-11,24,0.61607839317193,0.7799608109218342,0.7805968606269446,0.8126154914329635,0.7910577209939141,0.7821963563535811,0.8059176994199156,0.755901071436107,0.7591421490328197
leave_ply_count_out,c24-11t,24,1.0719562386128,1.0490059005083527,1.0661171813734858,1.024718308744697,1.0466137968755118,1.0640490941945402,1.0753037265228333,1.0089873958543107,1.0254563201860318
leave_ply_count_out,c24-12,24,0.56264418365327,0.6818957364625722,0.65580048870124,0.7041044423119579,0.6806002224919233,0.6582135202842604,0.6704366910192197,0.6684995814525155,0.6553373804643231
leave_ply_count_out,c24-12t,24,0.817901917620296,0.9724455281053161,0.9995863521548127,0.9995124070907188,0.9905147624502826,0.9995826582175316,1.0282212855196655,0.9627125238716449,0.9626825367143211
leave_ply_count_out,c24-13,24,0.931656508692857,1.080791618718318,1.1001554664958066,1.0102215706224118,1.0637228852788454,1.0956628046140178,1.0981531382369711,1.052718017080232,1.0853453168754785
leave_ply_count_out,c24-14,24,1.04096600697335,1.0333790501212334,1.0543207177671916,1.0606218690454847,1.0494405456446365,1.0546354927681458,1.0780362209580536,1.0191547824967873,1.0285975146270656
leave_ply_count_out,c24-15,24,0.910686072747071,0.9854569298044988,0.9746855630115093,1.0236298129675752,0.9945907685945278,0.977130580698944,0.9887758526456571,0.9839223948944745,0.9708611430795442
leave_ply_count_out,c24-16,24,1.01404502220091,1.0188109030393842,1.027975725008347,1.040507243794317,1.0290979572806827,1.0286017389958864,1.0457118260172866,0.9974572158410248,1.0038229734156043
leave_ply_count_out,c24-17,24,1.0221206199018,1.0462683452972703,1.0204589086213476,1.0322950770447028,1.03300744365444,1.0210501862724002,1.0132803722330475,1.0077392187935073,1.0005927411916415
leave_ply_count_out,c24-18,24,1.04690645184663,1.0056162032403508,0.9815961552674229,0.9787554511385617,0.9886559365487785,0.9814542474468706,0.9736248309779958,0.9656947850154012,0.9627017242983787
leave_ply_count_out,c24-20,24,0.935799504625375,0.9780725498508213,0.9597110118412027,1.0244308028752458,0.98740478818909,0.9629440991588621,0.9726742136021584,0.9529639654307346,0.9335612506489857
leave_ply_count_out,c24-21,24,1.01493695603565,0.9327028321578915,0.8848946249927985,0.9385653026184919,0.9187209199230605,0.8875757521161933,0.8768943809192128,0.9055156125490162,0.8829498974728069
leave_ply_count_out,c24-24,24,0.768663296594247,0.7436845992377883,0.7518402629892925,0.769704584578837,0.7550764822686392,0.7527326779777674,0.7802230810147199,0.7474082817865303,0.7526144204493221
leave_ply_count_out,c24-25,24,0.80733746975498,0.6552612417496342,0.6427342117545757,0.632452655350316,0.6434827029515087,0.6422205949909039,0.653607692031757,0.6353661823845127,0.6500564579854615
leave_ply_count_out,c24-26,24,0.514926904489328,0.45346424473865554,0.4428675907884471,0.4568367489421393,0.4510561948230807,0.44356542227621143,0.46820580715524446,0.49189030279824597,0.481987721797482
leave_ply_count_out,c24-27,24,0.538620514568805,0.46132888532125194,0.4357415885597855,0.4561018643537812,0.45105744607827286,0.4367586893322368,0.4521363173947848,0.48723508637145807,0.4704164617950868
leave_ply_count_out,c24-28,24,0.573585689199504,0.40089991940886605,0.4038846570952232,0.38635210628132644,0.39704556092847193,0.40300881576791087,0.43286580516581263,0.44421668380356816,0.4526414632089343
leave_ply_count_out,c24-29,24,1.07618749099789,1.0594040700955323,1.0559429622178387,1.0651223736503592,1.0601564686545768,1.0564015211564861,1.0628242958792298,1.0274062686301229,1.0277013544185374
leave_ply_count_out,c24-30,24,0.976102337371549,1.0042906659996427,0.9914576979271683,1.0241658851882955,1.0066380830383688,0.9930916405547326,0.9995938682312056,0.977813820882515,0.9654161832980467
leave_ply_count_out,c24-31,24,0.975210246497451,1.056310775891881,1.0238857248375706,1.0944667277124642,1.0582210761473052,1.0274116099125468,1.0258349573759942,1.0276291936248592,0.9978295700602857
leave_ply_count_out,c24-32,24,0.406279924863435,0.5230050668480044,0.4937923473368509,0.5079679597413058,0.5082551246420537,0.4945004922791112,0.5039975035291087,0.5423433994645417,0.5242086759255296
leave_ply_count_out,c24-33,24,0.436345588086169,0.4670143139322265,0.4653705927355765,0.4850462637983207,0.47247705682204116,0.46635349397124237,0.49765027247494475,0.5413642869236117,0.5219293561673775
leave_ply_count_out,c24-34,24,0.534452510783997,0.5725338444787951,0.5606708804803866,0.5813468830268347,0.5715172026620055,0.561703753432304,0.5823914767968221,0.6093212210063099,0.5971954704047876
leave_ply_count_out,c24-35,24,0.764104896432622,0.8128576224638722,0.8380553904099817,0.8324981938179885,0.8278037355639475,0.8377777797821312,0.8699022243214483,0.8427831421484274,0.842326622643598
leave_ply_count_out,c24-36,24,0.713388766624206,0.6873854974895014,0.6652867131472764,0.7566222283073095,0.7030981463146958,0.669849393140487,0.6926808170127253,0.7311582867504208,0.6876779334949568
leave_ply_count_out,c24-37,24,0.721879328045192,0.8635944781514413,0.842277327790484,0.8692329301924544,0.8583682453781266,0.8436238991386492,0.8484294166653005,0.8607956279752241,0.8402704012208686
leave_ply_count_out,c24-39,24,0.466898012944133,0.3555565986579414,0.33140949563724637,0.33114069153083003,0.3393689286086727,0.33139606748592654,0.3477388329056115,0.38049219682382324,0.3740059275390571
leave_ply_count_out,c24-40,24,0.455350286296564,0.4964835296053176,0.49286091589658326,0.5350220754020317,0.5081221736346442,0.4949670832360789,0.5280728697702376,0.5253296564170247,0.5132939621758952
leave_ply_count_out,c24-41,24,0.417145966181819,0.4737586161096352,0.4677721922622884,0.4850180424418974,0.475516283604607,0.46863371141442256,0.49627832989103554,0.4820341244002038,0.4727590262782383
leave_ply_count_out,c24-42,24,0.571066730416686,0.5096135432494199,0.4855267435397779,0.5650422018076694,0.520060829532289,0.489498950736006,0.5152585383041712,0.5252769921444175,0.4968939152781353
leave_ply_count_out,c24-43,24,0.570713213554925,0.6785656320421714,0.6838602252134331,0.7021303701088181,0.6881854091214742,0.6847729131688377,0.7127788055122621,0.6718394229972947,0.6720358282889087
leave_ply_count_out,c24-44,24,0.583706801453634,0.5767486636361019,0.5491768963275985,0.5814096226378829,0.5691117275338611,0.5507870872287488,0.5628297917034923,0.5689108492560067,0.5550647590568866
leave_ply_count_out,c24-45,24,0.666335176488954,0.7669176969424143,0.7771960830991342,0.7955052526616552,0.7798730109010679,0.7781107205379096,0.8062762810258273,0.7787492204097036,0.769818335655217
leave_ply_count_out,c24-46,24,0.513368954261647,0.4578590365211186,0.4761889740277298,0.4855036830099821,0.4731838978529435,0.4766542917767066,0.5198972555062389,0.5006619717271605,0.4997067268950133
leave_ply_count_out,c24-47,24,0.910123015022318,1.0030218488955385,1.017370323887782,1.0095577979039416,1.0099833235624207,1.0169800479262303,1.0343594740104332,1.0044837753912939,1.0081482478569117
leave_ply_count_out,c24-48,24,0.569518941751053,0.49091582457963284,0.49070263553737664,0.5089161617832636,0.4968448739667577,0.49161249509926025,0.5227312686529266,0.5417315687726677,0.5361891595439621
leave_ply_count_out,c24-49,24,0.690083469697444,0.7001824671511379,0.6866493429683943,0.7011591771762752,0.6959969957652691,0.6873741840132945,0.7010994409629644,0.6613903651200523,0.6547224268385043
leave_ply_count_out,c24-50,24,0.553234752280027,0.4361263198477636,0.4660107873410478,0.4574882774865364,0.4532084615584493,0.465585044023818,0.5141116897596514,0.47683902122495025,0.4908366925192214
leave_ply_count_out,c24-51,24,0.498609062733314,0.5099040611627224,0.5165873716891507,0.5384779616486088,0.5216564648334939,0.5176809195458918,0.5534792241494769,0.5277545176522985,0.5182331125478573
leave_ply_count_out,c24-52,24,0.477787792468291,0.5387727580301164,0.5463759329198437,0.5150573510224794,0.5334020139908132,0.5448114082462984,0.5701679238253904,0.5212129183244539,0.5306501122196576
leave_ply_count_out,c24-53,24,0.458846761338299,0.4165646447541339,0.4080541418484875,0.3830930163941397,0.40257060099892034,0.4068072049092364,0.4268893154298772,0.42447873067618586,0.4236380519568873
leave_ply_count_out,c24-54,24,0.562628700358776,0.5204667912244836,0.5118870693066446,0.5446398970854678,0.5256645858721987,0.513523241958276,0.5406163538583084,0.5344041582513561,0.5236595411653642
leave_ply_count_out,c24-55,24,0.482406325858157,0.4091624778276954,0.4077410666429975,0.4498922064872143,0.42226525031930234,0.4098467334487439,0.4476386713268934,0.42555623240946416,0.4173950938738629
leave_ply_count_out,c24-56,24,0.436047818634614,0.42136642570615984,0.4431498683288351,0.4086487016513576,0.42438833189545083,0.44142635713315254,0.4801053422584296,0.43280979545662307,0.4595467056910143
leave_ply_count_out,c24-57,24,0.493553919099703,0.5643630796714334,0.5696324136133996,0.5600061541125656,0.5646672157991329,0.569151532309375,0.5960687130948452,0.5894849127898366,0.5951727683293043
leave_ply_count_out,c24-58,24,0.498225637949229,0.4944305170464939,0.49437281186587645,0.4777963955694492,0.48886657482727314,0.4935447343884316,0.5180953295870627,0.5131692016739805,0.5179135954078281
leave_ply_count_out,c24-59,24,0.539892662348069,0.5106222838682031,0.5233531830147661,0.5265245151517277,0.5201666606782323,0.5235116074093489,0.5598677577240168,0.5449804618183541,0.5455222011888565
leave_ply_count_out,c16-1,16,0.444468726489302,0.5559058404719552,0.5537938140059298,0.5476598054647628,0.552453153314216,0.5476598054647628,0.517479088414397,0.5524531533142156,0.5476598054647626
leave_ply_count_out,c16-2,16,0.511961575631382,0.5758535266056654,0.5769907266649316,0.5689620786473834,0.57393544397266,0.5689620786473834,0.5401811499783101,0.5739354439726597,0.5689620786473827
leave_ply_count_out,c16-3,16,0.400491101292314,0.5908355101280025,0.5829341470761777,0.5980588849660724,0.5906095140567509,0.5980588849660724,0.5814837540103859,0.5906095140567506,0.5980588849660721
leave_ply_count_out,c16-4,16,0.439304457925147,0.6327410267502256,0.6293066638460922,0.6213113075133352,0.6277863327032177,0.6213113075133352,0.6028446992105613,0.6277863327032174,0.6213113075133347
leave_ply_count_out,c16-5,16,0.563995358728672,0.6940504038729549,0.6954244786703604,0.6835055956052224,0.6909934927161792,0.6835055956052224,0.6716674028999482,0.6909934927161788,0.6835055956052217
leave_ply_count_out,c16-6,16,0.457683022543633,0.6099563543411799,0.6179671734765512,0.586333715083992,0.6047524143005744,0.586333715083992,0.5534980215011931,0.6047524143005741,0.5863337150839918
leave_ply_count_out,c16-7,16,0.44267557597347,0.5071575702785507,0.5034902340258363,0.5143733031840817,0.5083403691628229,0.5143733031840817,0.4822413592381844,0.5083403691628222,0.5143733031840803
leave_ply_count_out,c16-8,16,0.454569236016195,0.4047458283092726,0.40899194331757693,0.4431369644317744,0.4189582453528746,0.4431369644317744,0.3994132199699498,0.4189582453528741,0.4431369644317735
leave_ply_count_out,c16-9,16,0.375704024050602,0.5154760874283482,0.5187052322305582,0.53301019807914,0.5223971725793487,0.53301019807914,0.5008117990574844,0.5223971725793483,0.533010198079139
leave_ply_count_out,c16-10,16,0.510599396164095,0.547474517230076,0.5328014942568309,0.5623400113282844,0.5475386742717304,0.5623400113282844,0.5456548218759423,0.5475386742717298,0.5623400113282829
leave_ply_count_out,c16-11,16,0.47136671125847,0.5710930064767316,0.5842390329092855,0.5545539365171555,0.5699619919677242,0.5545539365171555,0.514565916852348,0.5699619919677238,0.5545539365171551
leave_ply_count_out,c16-12,16,0.558423114191586,0.5638886424059742,0.5770807984339749,0.5771957228984701,0.5727217212461397,0.5771957228984701,0.5448609655340025,0.5727217212461393,0.5771957228984691
leave_ply_count_out,c16-13,16,1.06439721219629,0.9021994928729716,0.9084966397394834,0.9174640573608321,0.9093867299910956,0.9174640573608321,0.9420942195148758,0.9093867299910952,0.9174640573608311
leave_ply_count_out,c16-14,16,1.05882968139123,0.932843395268095,0.9266543737462826,0.9289052550397249,0.9294676746847008,0.9289052550397249,0.9605279943845976,0.9294676746847003,0.9289052550397238
leave_ply_count_out,c16-15,16,1.0112682055899,0.8930842935095978,0.8844584149856862,0.8978264485423618,0.8917897190125487,0.8978264485423618,0.9274429518520205,0.891789719012548,0.8978264485423606
leave_ply_count_out,c16-16,16,1.04014371974258,0.9025293946846642,0.9119858423076371,0.9010507368231016,0.9051886579384677,0.9010507368231016,0.9187921795820199,0.9051886579384675,0.901050736823101
leave_ply_count_out,c16-17,16,1.06781564950897,0.9069578517422823,0.9084638689700306,0.9185491737647654,0.9113236314923595,0.9185491737647654,0.945874681444019,0.9113236314923595,0.9185491737647655
leave_ply_count_out,c16-18,16,1.12944388932475,0.9487252171813549,0.9491139217138013,0.951313661344086,0.9497176000797474,0.951313661344086,0.9831184832851062,0.9497176000797473,0.9513136613440858
leave_ply_count_out,c16-19,16,0.516615636174198,0.6174792588278704,0.6141899633566617,0.6219343771862483,0.6178678664569267,0.6219343771862483,0.6057077773565188,0.6178678664569263,0.6219343771862476
leave_ply_count_out,c16-20,16,0.498549047350897,0.59157517467896,0.5843902412385762,0.5866338207729214,0.5875330788968192,0.5866338207729214,0.5661343033132773,0.5875330788968188,0.5866338207729208
leave_ply_count_out,c16-21,16,0.432728940673824,0.6995467092133398,0.6969666474496993,0.69437504048969,0.6969627990509096,0.69437504048969,0.6874778241849313,0.6969627990509094,0.6943750404896896
leave_ply_count_out,c16-22,16,1.01790331827743,0.9083576688482385,0.9076304376767889,0.8966229482665153,0.9042036849305143,0.8966229482665153,0.918713507847366,0.9042036849305141,0.8966229482665148
leave_ply_count_out,c16-23,16,1.05507398576231,0.8678339802767427,0.881571945894489,0.8461183567759756,0.8651747609824024,0.8461183567759756,0.8498446358939578,0.8651747609824021,0.8461183567759752
leave_ply_count_out,c16-24,16,1.09052310140898,0.8701273943880375,0.8798519651625119,0.8638993801924602,0.8712929132476699,0.8638993801924602,0.8750907872365101,0.8712929132476694,0.8638993801924594
leave_ply_count_out,c16-25,16,0.415696169365602,0.5344725739550418,0.5342286048938654,0.5475599651273542,0.5387537146587538,0.5475599651273542,0.5191799471600768,0.5387537146587535,0.5475599651273535
leave_ply_count_out,c16-26,16,0.417969933062873,0.5787218453975456,0.5837890140430332,0.5665112970106722,0.5763407188170837,0.5665112970106722,0.5341064841574683,0.5763407188170833,0.5665112970106714
leave_ply_count_out,c16-27,16,0.474392368769222,0.6459892023633731,0.64264901616149,0.6604470426271791,0.6496950870506807,0.6604470426271791,0.6515812744589174,0.6496950870506801,0.6604470426271781
leave_ply_count_out,c16-28,16,1.02794437301648,0.7428307151916125,0.7483529029611066,0.7506141173765205,0.7472659118430799,0.7506141173765205,0.7490353909247064,0.7472659118430794,0.7506141173765197
leave_ply_count_out,c16-29,16,0.993997798727854,0.8123666869696323,0.8155045982381861,0.7823695942427038,0.8034136264835073,0.7823695942427038,0.7818688389667088,0.8034136264835071,0.7823695942427029
leave_ply_count_out,c16-30,16,1.0603891866745,0.8129853468791569,0.821534300974017,0.8031023492221592,0.8125406656917776,0.8031023492221592,0.8051807553994007,0.8125406656917772,0.8031023492221582
leave_ply_count_out,c16-32,16,0.442378387446294,0.513823803445965,0.5081906618140062,0.5422020563098013,0.5214055071899242,0.5422020563098013,0.5185771158132729,0.5214055071899236,0.5422020563098001
leave_ply_count_out,c16-33,16,0.388564177071958,0.5323872179971343,0.518133081615483,0.5266350703706749,0.5257184566610974,0.5266350703706749,0.5012922308006168,0.5257184566610967,0.5266350703706739
leave_ply_count_out,c16-34,16,0.407141395170638,0.43413423083743896,0.43884574407215116,0.4252175071401528,0.4327324940165809,0.4252175071401528,0.37178278388734937,0.43273249401658037,0.42521750714015194
leave_ply_count_out,c16-35,16,0.497217383864402,0.6143511976311786,0.6359745632873949,0.6045859343315092,0.6183038984166943,0.6045859343315092,0.5678535377464223,0.6183038984166938,0.6045859343315081
leave_ply_count_out,c16-36,16,0.569578892235247,0.5709981154441499,0.5703733530853451,0.5899702950451662,0.5771139211915538,0.5899702950451662,0.569180207449104,0.5771139211915531,0.5899702950451653
leave_ply_count_out,c16-37,16,0.61076044908377,0.5728048308688516,0.5704305478441661,0.5581751255785621,0.5671368347638599,0.5581751255785621,0.5288787774884741,0.5671368347638593,0.5581751255785612
leave_ply_count_out,c16-38,16,0.778341505758403,0.7344529304826585,0.7347827446850296,0.7267761307967127,0.7320039353214668,0.7267761307967127,0.7226571263958176,0.7320039353214667,0.7267761307967121
leave_ply_count_out,c16-39,16,0.489099417246526,0.5914098525392166,0.5848204149471203,0.5804274140093862,0.5855525604985744,0.5804274140093862,0.5577447578977639,0.585552560498574,0.5804274140093855
leave_ply_count_out,c16-40,16,0.989709189781084,0.8882162885853231,0.8858646053778215,0.8834900983023859,0.8858569974218434,0.8834900983023859,0.9055812691624031,0.8858569974218433,0.8834900983023853
leave_ply_count_out,c16-41,16,0.57424250932696,0.6364467277478505,0.632224878807768,0.6322452989042622,0.6336389684866269,0.6322452989042622,0.616977751341748,0.6336389684866265,0.6322452989042613
leave_ply_count_out,c16-42,16,0.672238303078059,0.5609810215329198,0.563628310322619,0.5687753683379642,0.5644615667311677,0.5687753683379642,0.541073414900624,0.5644615667311673,0.5687753683379633
leave_ply_count_out,c16-43,16,0.497207784492546,0.5294396380793827,0.5348433867977109,0.5382657719719542,0.5341829322830159,0.5382657719719542,0.5042668666300221,0.5341829322830154,0.5382657719719532
leave_ply_count_out,q8-1,8,0.826624443207864,0.8481132054125933,0.8392442621090952,0.8361988817485615,0.84118544975675,0.8481132054125933,0.8814748081263466,0.8116118712321265,0.8234991656884065
leave_ply_count_out,q8-2,8,0.839105656981573,0.830781416114991,0.8418716685182787,0.8540915341278118,0.8422482062536938,0.830781416114991,0.7850219564012659,0.7940272598104278,0.7837588443332434
leave_ply_count_out,q8-3,8,0.923988324402828,0.8682453995008447,0.865846231366748,0.8689518478848712,0.8676811595841546,0.8682453995008447,0.8720400059425047,0.7974912886620052,0.7959477202111381
leave_ply_count_out,q8-4,8,0.901647634396029,1.0420280183471156,1.0606241898994697,1.0226164951847325,1.0417562344771059,1.0420280183471156,0.9815911165374952,0.9955041011615579,1.0033498728202734
leave_ply_count_out,q8-5,8,0.903635193742893,0.9737778463360469,0.9806066672312792,0.991886044008929,0.9820901858587517,0.9737778463360469,0.9267601080379698,0.9390131229405411,0.925060480287041
leave_ply_count_out,q8-6,8,0.929474776180392,1.03263602364582,1.0186661523269982,1.0327691635012326,1.0280237798246836,1.03263602364582,1.0495883125759597,0.9539684774978251,0.9538911404896677
leave_ply_count_out,q8-7,8,0.729661295326308,0.8064960007532311,0.8089049180872452,0.8126015670737742,0.8093341619714168,0.8064960007532311,0.8002845808748594,0.751604073141991,0.7534498681883496
leave_ply_count_out,q8-8,8,0.706035207310894,0.8400293118297028,0.8421455916873936,0.8269864965393936,0.8363871333521633,0.8400293118297028,0.8446311196196683,0.7491989507212448,0.7532039723639727
leave_ply_count_out,q8-9,8,0.812326531363085,0.8342171926096977,0.843973049006903,0.8233374682924894,0.8338425699696966,0.8342171926096977,0.8166912396729801,0.7476701678811662,0.7511822996697473
leave_ply_count_out,q8-10,8,0.784559468263193,0.8524601562867616,0.8582796977615561,0.8382847642371092,0.8496748727618089,0.8524601562867616,0.846124131695358,0.8430795780282638,0.8500469078026609
leave_ply_count_out,q8-11,8,0.84104863689827,0.7914744882516822,0.8089816745439019,0.8039934454949842,0.8014832027635227,0.7914744882516822,0.7403899220503395,0.7516929233754933,0.7510967422676308
leave_ply_count_out,q8-12,8,0.7846728622103,0.8818211857497233,0.889034352158953,0.8676128974511954,0.8794894784532906,0.8818211857497233,0.8681654393541915,0.812089775841172,0.8124924274981923
leave_ply_count_out,q8-13,8,0.839161431831281,1.0779903609185337,1.095351325421716,1.0687139438218045,1.080685210054018,1.0779903609185337,1.0093474366191013,1.0777626995389895,1.0851746660468915
leave_ply_count_out,q8-14,8,0.834914621952873,1.107914553341763,1.1172025713256362,1.1001462665572068,1.1084211304082021,1.107914553341763,1.057077899711585,1.1023875626777453,1.1118482379076617
leave_ply_count_out,q8-15,8,0.995830103251925,1.0483717247764754,1.056874251118566,1.0625718762877308,1.0559392840609239,1.0483717247764754,0.9907361738376745,1.0458049845346271,1.0421938945419507
leave_ply_count_out,q8-16,8,0.955043527847781,1.1312335426390465,1.1488554646974274,1.1224158925557224,1.1341682999640654,1.1312335426390465,1.0552389786848466,1.1365636763067466,1.1421870728177699
leave_ply_count_out,q8-18,8,0.79718860110025,1.1266426840604513,1.1478372570959914,1.1268208927397003,1.1337669446320477,1.1266426840604513,1.0346995154663488,1.1290006879604002,1.1337635667220163
leave_ply_count_out,q8-19,8,0.900083262273302,0.9784464696528976,0.9979540253820404,0.9736507016301665,0.9833503988883682,0.9784464696528976,0.9123320754217408,0.9539794047493663,0.9526201067482518
leave_ply_count_out,q8-20,8,0.978947074638141,0.8923241277741738,0.8891350968082143,0.9035570405065009,0.8950054216962964,0.8923241277741738,0.8877936040261194,0.8811423120153742,0.8819047491367253
leave_ply_count_out,q8-21,8,0.960919054256075,1.0059591285062837,1.0210481007121543,1.0119698229674476,1.0129923507286287,1.0059591285062837,0.9409971672738624,0.9722610679448481,0.9687718595189329
leave_ply_count_out,q8-22,8,0.899833554794784,1.0210122450326666,1.031048067322092,1.005652713200635,1.0192376751851313,1.0210122450326666,0.983901173155372,0.9899137218864108,0.9991019082236948
leave_ply_count_out,q8-23,8,0.914509699592244,1.0588064729232192,1.0707261058362962,1.080000670880179,1.0698444165465648,1.0588064729232192,0.985338807952168,1.0292749034380058,1.0223547158974775
leave_ply_count_out,q8-24,8,0.972721711315042,1.0360350832484322,1.051325969941838,1.0335328383798477,1.040297963856706,1.0360350832484322,0.9731651082959265,1.018057171116091,1.0198867105752716
leave_ply_count_out,q8-27,8,0.802317268180305,0.8535735626918147,0.8756664823098451,0.8539627757646956,0.8610676069221185,0.8535735626918147,0.7912474773882687,0.796807171617044,0.7973063550443362
leave_ply_count_out,q8-28,8,0.818858494054119,0.7864102586815283,0.7974499179064851,0.7956277038328625,0.7931626268069586,0.7864102586815283,0.7563106044174321,0.7312944586350768,0.7227367044321868
leave_ply_count_out,q8-29,8,0.80984149528727,0.9004385606070306,0.9084156600970508,0.8904813985405782,0.8997785397482199,0.9004385606070306,0.8793593874215377,0.8001339870633286,0.7998369854113413
leave_ply_count_out,q8-30,8,0.86773637846558,0.8013469585487298,0.8066369502535284,0.7606981845420276,0.7895606977814286,0.8013469585487298,0.8218264640781839,0.7201245995551747,0.7228739025975701
leave_ply_count_out,q8-31,8,0.827239248553712,0.8365245437104452,0.8523625919304995,0.8496945322640415,0.8461938893016621,0.8365245437104452,0.7842818070309433,0.7907736412158993,0.7787234573851215
leave_ply_count_out,q8-32,8,0.810725593589731,0.8282022616521036,0.8639086010525157,0.8600240124479102,0.8507116250508432,0.8282022616521036,0.7081107306683355,0.7949525480018428,0.7751755117690267
leave_ply_count_out,q8-33,8,0.826137808214793,0.8934624299337637,0.9144352554833169,0.902617294561568,0.9035049933262161,0.8934624299337637,0.823144882953509,0.8160784171893392,0.8084024193453894
leave_ply_count_out,q8-34,8,0.901622837059056,0.9354877217745121,0.9429424029389236,0.9161922429221853,0.9315407892118737,0.9354877217745121,0.9185282714683959,0.8751980318719358,0.8801084176645451
leave_ply_count_out,q8-35,8,0.947866808075612,1.0332202377037347,1.038559775409498,1.0382424494693885,1.036674154194207,1.0332202377037347,0.992860164622074,0.9867088784137956,0.9877821984377507
leave_ply_count_out,q8-36,8,0.968578158407505,1.012132726356358,1.0270143349376695,1.0064803207048842,1.0152091273329706,1.012132726356358,0.9555220054254281,0.9740571498024021,0.9731789707630468
leave_ply_count_out,q8-37,8,0.950837383583447,1.050544357812836,1.067381036075998,1.0574293405881872,1.058451578159007,1.050544357812836,0.9748178490953212,1.0259192954918297,1.02127653628316
leave_ply_count_out,q8-38,8,0.739771382523058,0.7877980860672349,0.796126276097038,0.7915916401573271,0.7918386674405333,0.7877980860672349,0.7690269773452436,0.7438802692020413,0.7476839779870578
leave_ply_count_out,q8-39,8,0.759186033131815,0.7803143671063514,0.7854082332679926,0.7970527182565913,0.7875917728769785,0.7803143671063514,0.761979842250779,0.7729682860768037,0.7714225866564344
leave_ply_count_out,q8-40,8,0.864817388500828,0.8400588363613795,0.8414482227713058,0.8416138211883766,0.8410402934403539,0.8400588363613795,0.8360336589832509,0.7825479360509595,0.7831491496811859
leave_ply_count_out,q8-41,8,0.926440493208915,0.9517577345927104,0.9637990686932474,0.9384516153199836,0.9513361395353138,0.9517577345927104,0.9157579736572955,0.8918451125875585,0.8995723137860474
leave_layup_family_out,c8-2,cross_ply,0.590679796318227,1.05199336949126,1.1235531713013307,0.9944360065506284,1.0566608491144065,1.1235531713013307,0.9761947943309895,0.9073297878199553,0.9005315693327051
leave_layup_family_out,c8-3,cross_ply,0.768169240075059,1.0358070453296986,1.0398033333533792,0.9324215783322851,1.002677319005121,1.0398033333533792,0.9349496937867836,0.8891150851967874,0.8973054930463482
leave_layup_family_out,c8-4,cross_ply,0.67133902411276,1.143882870348257,1.1688762162631718,1.0707377879226738,1.1278322915113677,1.1688762162631718,0.9983240806381136,1.0124001007428907,1.0157917127076859
leave_layup_family_out,c8-5,cross_ply,0.709797857464799,1.0670322594318309,1.0777452772199392,0.9241098033585888,1.0229624466701195,1.0777452772199392,0.9690803105284617,0.9223075825841965,0.9325131764458386
leave_layup_family_out,c8-6,cross_ply,0.665812493429908,1.152641462189278,1.103524153200321,1.0290746457373934,1.0950800870423307,1.103524153200321,0.9674492418605128,0.9419953636441272,0.9606096526114596
leave_layup_family_out,c8-6t,cross_ply,0.72023542705518,1.146148123688797,1.162057012977626,1.1353005748523124,1.147835237172912,1.162057012977626,0.9733840274765218,1.0103793461054005,1.0149784351165207
leave_layup_family_out,c8-7,cross_ply,0.614975641331092,0.9234659266816794,0.9801283561140258,0.7817532715806469,0.895115851458784,0.9801283561140258,0.9231901182736167,0.8175227006045214,0.8301556551541789
leave_layup_family_out,c8-8,cross_ply,0.657871087693968,0.9321902303691648,0.8880296993841051,0.7771062164399347,0.8657753820644016,0.8880296993841051,0.861883626733228,0.7873535108159219,0.8191278991130797
leave_layup_family_out,c8-8t,cross_ply,0.779954142004722,1.0987577870194283,1.1099405917875658,1.064606254248793,1.091101544351929,1.1099405917875658,0.9519154528799644,0.9762713863602301,0.9818220065194083
leave_layup_family_out,c8-9,cross_ply,0.724871977585279,0.9655008077676865,0.9833741020878844,0.8090721009885341,0.9193156702813683,0.9833741020878844,0.9235390619825025,0.8278605261303628,0.8529400469808619
leave_layup_family_out,c8-9t,cross_ply,0.685375232578153,0.8504054626230076,0.8422278581361268,0.8576414657992747,0.8500915955194697,0.8422278581361268,0.7911246126396945,0.8020100504223294,0.8112537830451055
leave_layup_family_out,c8-10t,cross_ply,0.735989858984761,0.8869274660681515,0.9146198974513516,0.8229024683456643,0.8748166106217224,0.9146198974513516,0.8585347054140078,0.7866383648704528,0.7906078179558168
