specimen_id,domain_id,y_true,y_true_mpa,equal_fusion,validation_weighted,stacking_ridge,stacking_nonnegative_ridge,stacking_huber,stacking_selected,gmvr_selected,equal_fusion_mpa,validation_weighted_mpa,stacking_ridge_mpa,stacking_nonnegative_ridge_mpa,stacking_huber_mpa,stacking_selected_mpa,gmvr_selected_mpa
q24-48,cgtnjyggtm,0.315141148893207,136.6800016223299,0.7872532892586476,0.8011773311376046,0.8030955198817767,0.8006093606750595,0.8042053748398188,0.8042053748398188,0.8016241492902249,341.4399586691864,347.47896079026503,348.3108992457354,347.2326260795656,348.79225491127926,348.79225491127926,347.6727504811369
q24-49,cgtnjyggtm,0.338763911078658,146.9254398495205,0.7697063906358347,0.7781019701000998,0.7837782195278425,0.7809966650489532,0.7867917644700091,0.7867917644700091,0.778235842535333,333.82968581000495,337.4709361475958,339.93278469932375,338.7263955241163,341.2397905569557,341.2397905569557,337.5289980183769
q24-50,cgtnjyggtm,0.333830187924858,144.78563268364,0.7949709001187842,0.7992498773814615,0.8047375748704139,0.8021964519483128,0.8084183880418889,0.8084183880418889,0.7991906803454509,344.7871669553412,346.6430040025141,349.0230756127342,347.9209641102055,350.61948265769036,350.61948265769036,346.61732963086706
q16-1,w68dtmpfyf,0.755329134678948,297.2135164655458,0.6590963675111978,0.65834466054224,0.6549746849017289,0.6540705832557258,0.6682920741786536,0.6540705832557258,0.6552431537155601,259.3470052772884,259.051217042282,257.725169542545,257.36941571667796,262.9654123921972,257.36941571667796,257.830809000308
q16-2,w68dtmpfyf,0.775113191889953,304.9983203922969,0.6041592160300172,0.5989777491941501,0.5888822762510921,0.589160052612239,0.6039109546166557,0.589160052612239,0.5948505195679898,237.72985425442684,235.69100534997906,231.71855032867975,231.82785220159448,237.6321661813999,231.82785220159448,234.06698692657577
q16-3,w68dtmpfyf,0.895309148942938,352.2940771961753,0.7194379669085835,0.7196852727114683,0.7217489037004075,0.720549110872723,0.7329212851925255,0.720549110872723,0.7132605955174557,283.09074575100277,283.18805780205844,284.0000733787786,283.527968399672,288.396279798088,283.527968399672,280.66001960874803
q16-4,w68dtmpfyf,0.973522123243145,383.0700026275101,0.8524249582195343,0.853328229267345,0.8667070798293925,0.8650201726432768,0.8734674045493298,0.8650201726432768,0.8475490122884971,335.4196306264697,335.7750576212929,341.03948479515446,340.3757057964143,343.6995965136248,340.3757057964143,333.5010007607286
q16-5,w68dtmpfyf,0.902507387965681,355.1265032659286,0.887846434463575,0.8887430665793755,0.9047321154460113,0.9035712734304687,0.909218651332762,0.9035712734304687,0.8793927647317875,349.35758300979296,349.7103976595632,356.0019084995524,355.5451302267972,357.76730989402773,355.5451302267972,346.03115908058646
q16-6,w68dtmpfyf,1.06297151834098,418.2673332243793,0.9306426216303277,0.9249838953875295,0.9396350022631752,0.9431166763424623,0.9368045986794208,0.9431166763424623,0.9139964229046555,366.1974011700624,363.9707560585207,369.73580177792627,371.1058013566287,368.6220698119246,371.1058013566287,359.64730925398106
q16-7,w68dtmpfyf,0.56655792713565,222.93417011775972,0.5960138842477675,0.6026027364728914,0.5971502750378594,0.5956271021768196,0.6110630086053915,0.5956271021768196,0.6027398648303735,234.5247578393255,237.1173970602835,234.97191482996092,234.3725634460017,240.44641895988838,234.3725634460017,237.17135552615377
q16-8,w68dtmpfyf,0.663739248478097,261.1739267018004,0.5628703422665576,0.5621961982848602,0.5502676396875056,0.5508414157709672,0.5645520321622262,0.5508414157709672,0.5573840711754181,221.48314695992303,221.21787888776063,216.5241252851116,216.74989971853387,222.1448730135707,216.74989971853387,219.3243610103066
q16-9,w68dtmpfyf,0.580445233908458,228.39866909003408,0.4713470081810418,0.47252644070362804,0.45450611608667096,0.45378159378890287,0.4738333974640102,0.45378159378890287,0.47333941530243556,185.46974470479952,185.93383813291902,178.8430431385846,178.55795176584297,186.44811091386597,178.55795176584297,186.25373449096358
q16-10,w68dtmpfyf,0.687687443460639,270.5972719919158,0.667855970600507,0.6707318815154807,0.6694437167642191,0.6685039992447276,0.6810647602699855,0.6685039992447276,0.67008792338438,262.7938105406954,263.9254491295396,263.41857079275707,263.04880252137815,267.9913206666462,263.04880252137815,263.67205884997304
q16-11,w68dtmpfyf,0.751196628925669,295.5874219454817,0.697196474953683,0.7029241178210339,0.7055247736921985,0.7037275640705286,0.7164441659216672,0.7037275640705286,0.7034195567619808,274.33896890054956,276.59273192848804,277.61606075442313,276.90887898827924,281.91271874520277,276.90887898827924,276.7876815776835
q16-12,w68dtmpfyf,0.710266079452716,279.4817112278695,0.6541184845696427,0.6587081745064248,0.6569870866433052,0.655956112238367,0.6686146724506626,0.655956112238367,0.6594526743389103,257.3882643447776,259.19425569737825,258.5170269867959,258.1113501577035,263.0923511827551,258.1113501577035,259.48720800526866
q16-13,w68dtmpfyf,1.07335535191803,422.353254910877,1.009534667787596,1.011734881440249,1.0373496775464983,1.037674776907843,1.034075532274433,1.037674776907843,1.0092668157206477,397.240533737073,398.10629305530506,408.18542713706165,408.31335007813425,406.89708780914316,408.31335007813425,397.1351369622695
q16-14,w68dtmpfyf,1.02733673444752,404.2454466808869,1.0843475243318268,1.0881846192387188,1.1216041323675585,1.119768138533876,1.1187153118370616,1.119768138533876,1.0830785548422737,426.6785510853602,428.188404760969,441.33860718207757,440.61616426485875,440.20188880476803,440.61616426485875,426.17922586809857
q16-15,w68dtmpfyf,1.01383873214723,398.9341346385737,1.016262737224034,1.0108338124596987,1.0335787052358447,1.0350288256784803,1.0310486323300905,1.0350288256784803,1.006702333942882,399.88795336438454,397.75173254917553,406.7015919591446,407.2721980383573,405.70603673598606,407.2721980383573,396.1260422351022
q16-16,w68dtmpfyf,1.0446969528259,411.0764972970403,1.0396380339426994,1.0361913027226406,1.0621290843215758,1.0625007540063258,1.0598594261432377,1.0625007540063258,1.0359531205146701,409.0858696332086,407.72961967647853,417.93584491577315,418.082092755154,417.042759957988,418.082092755154,407.6358976573742
q16-17,w68dtmpfyf,0.986054709881353,388.0014344684573,1.0130027468266105,1.0114752358979784,1.0367144429026636,1.0356146873339123,1.037319966946943,1.0356146873339123,1.011605077091156,398.6051838203843,398.0041254556341,407.93546945158994,407.5027280083778,408.1737363504052,407.5027280083778,398.0552165043367
q16-18,w68dtmpfyf,1.02701678064021,404.1195484574345,1.0541925119797009,1.0589787160986683,1.0906587253389235,1.0881186854666134,1.0897910588408375,1.0881186854666134,1.0610523621759524,414.8128929917562,416.6962104641119,429.161937675812,428.16246056344977,428.82052067072703,428.16246056344977,417.5121668654184
q16-19,w68dtmpfyf,1.08402585286135,426.5519769807766,0.7503820092122325,0.7396397240147519,0.7392815320043797,0.7397357299109784,0.7506634218631474,0.7397357299109784,0.7283434377733153,295.2668782533398,291.0399098870579,290.8989653609106,291.0776871270832,295.3776109653672,291.0776871270832,286.5949483429149
q16-20,w68dtmpfyf,0.923462663837464,363.3721685585901,0.7435555181119294,0.7525503736511546,0.7607970506281503,0.7577176343684711,0.770966109355453,0.7577176343684711,0.7554335667249581,292.5807308086174,296.1201052642963,299.3650798733191,298.15336422092406,303.3664900728223,298.15336422092406,297.2546093007101
q16-21,w68dtmpfyf,1.0539930554455,414.7344090895863,0.7579348313975093,0.7663054435732486,0.7762145311298988,0.7717209347414401,0.7886095360319388,0.7717209347414401,0.768870539537785,298.23882880821816,301.5325705235808,305.43168499230677,303.66350536984544,310.30897996797177,303.66350536984544,302.5419069263338
q16-22,w68dtmpfyf,1.05113590393366,413.610152114819,0.9515080793428469,0.9450815162572965,0.9626446785859047,0.963199388214391,0.9645508613797502,0.963199388214391,0.9377333654842579,374.40772402757955,371.8789437571668,378.78985053446144,379.0081225323631,379.5399120178249,379.0081225323631,368.98752910029384
q16-23,w68dtmpfyf,0.950826867146123,374.1396746923258,0.8418539241105153,0.8540464871112158,0.8717857887716767,0.8681146470488605,0.8780382883584461,0.8681146470488605,0.8647414278232336,331.26004763679174,336.05768400190584,343.0378996245823,341.5933466598071,345.4981878665723,341.5933466598071,340.2660228458198
q16-24,w68dtmpfyf,0.97745210331216,384.6164055693848,0.8302971818928907,0.8364766669818406,0.85001979486928,0.8483325115598788,0.8555380320985679,0.8483325115598788,0.8426920396853644,326.71259959634745,329.1441574549144,334.4732259080721,333.80929890905077,336.6445901734064,333.80929890905077,331.5898366860531
q16-25,w68dtmpfyf,0.880306089282184,346.3905420155675,0.680833321885133,0.6824374336383787,0.6819985985574699,0.6805380915950333,0.6945596842797872,0.6805380915950333,0.6793732768651003,267.90025226606537,268.5314521934831,268.3587755263759,267.7840824684778,273.30142143628365,267.7840824684778,267.32574097730594
q16-26,w68dtmpfyf,0.850099517478595,334.5045958578975,0.6683224752817879,0.6720722772597819,0.6709738538861837,0.6703728962463346,0.6816286192176241,0.6703728962463346,0.6735343603761705,262.9773748842449,264.45287977444457,264.02066253503693,263.7841924649895,268.21319281869745,263.7841924649895,265.02819303118986
q16-27,w68dtmpfyf,0.891728935716845,350.8853035718455,0.8241043373963316,0.8216746063324537,0.8300122732471087,0.8312435631084059,0.8339486963785238,0.8312435631084059,0.8175494718620013,324.27578496118997,323.3197131238873,326.60049124967264,327.0849899571401,328.1494294641127,327.0849899571401,321.696519120683
q16-28,w68dtmpfyf,0.561995892577364,221.1390608454533,0.5129758013299948,0.5210421599440307,0.5099468571017547,0.5073234224337904,0.5283768225136279,0.5073234224337904,0.5234567754051347,201.85020645314222,205.02422781505987,200.65835097726958,199.62605895107265,207.9103350156312,199.62605895107265,205.97435183273308
q16-29,w68dtmpfyf,0.860376156366503,338.5483376402395,0.700505372802574,0.705493556822012,0.7074507329242511,0.7068971582140654,0.716317611398742,0.7068971582140654,0.711163384063091,275.6409829764557,277.60377726721816,278.3739040437208,278.15607862340175,281.8629209642666,278.15607862340175,279.8347904966887
q16-30,w68dtmpfyf,0.826662296588154,325.2823131241744,0.6766525840175132,0.6785985562551714,0.6776998597337204,0.6767212191394341,0.6894244490739854,0.6767212191394341,0.6794464387508437,266.25517895165666,267.02089713349875,266.6672701633312,266.2821860999349,271.28076415812563,266.2821860999349,267.3545293562191
q16-31,w68dtmpfyf,0.90363155496909,355.5688503340312,0.7943553296145249,0.7922932258308879,0.7990971163695226,0.7988649500792152,0.8066233340175092,0.7988649500792152,0.7932670304726311,312.56988509814556,311.7584704595295,314.4357248375085,314.34437001432093,317.3972068062848,314.34437001432093,312.14165163000825
q16-32,w68dtmpfyf,0.637970896581613,251.03437014420638,0.5578452870395383,0.5640996593992414,0.5555129286961124,0.5538022464313822,0.571333548336363,0.5538022464313822,0.5661772155855367,219.50584426380647,221.96686942087578,218.58808749648406,217.91495327179695,224.81332333084833,217.91495327179695,222.78436440608644
q16-33,w68dtmpfyf,0.653818528014155,257.2702348149341,0.5966908800106593,0.5933267159626676,0.5836397446893269,0.583255066703784,0.5994165128418358,0.583255066703784,0.5898580480958201,234.7911480553034,233.46738735183794,229.65567314161606,229.5043066822266,235.8636539089168,229.5043066822266,232.1025055714006
q16-34,w68dtmpfyf,0.658550770925276,259.1323191591071,0.5274104444675862,0.531727497131862,0.5202686924317153,0.5179222758362413,0.539136226353601,0.5179222758362413,0.5348903834994272,207.5300761270061,209.22878778025344,204.719877051065,203.79658851972778,212.14403937513606,203.79658851972778,210.473347980999
q16-35,w68dtmpfyf,0.731301994156838,287.7591069938078,0.7218657427484861,0.7188529425535412,0.7187611895718146,0.7197837685708114,0.7271610902329103,0.7197837685708114,0.7136249826965765,284.04604822966877,282.860545249265,282.8244414832468,283.226814814556,286.12970788807934,283.226814814556,280.8034018640974
q16-36,w68dtmpfyf,0.739284822505043,290.9002601359004,0.7236726020971194,0.7213895091274604,0.7221867990978957,0.7222917439258586,0.7318682030425796,0.7222917439258586,0.7188348275362657,284.757027054806,283.8586556577877,284.1723802910319,284.2136749001257,287.981903820064,284.2136749001257,282.85341719377493
q16-37,w68dtmpfyf,0.729280823779959,286.9637991902188,0.6468113819529931,0.6456128407742832,0.6401605407366727,0.6410442767742014,0.6509281566030147,0.6410442767742014,0.6479901455904845,254.51300167562056,254.04138920630336,251.8959704840503,252.24371067211132,256.1329061835398,252.24371067211132,254.97683190498068
q16-38,w68dtmpfyf,0.875846716769524,344.6358291031883,0.7481753968029938,0.7452344291615095,0.7476258523726912,0.7480326847786258,0.7561023650851915,0.7480326847786258,0.742199180306039,294.3986010963817,293.24136341759356,294.18236154585287,294.34244552041235,297.5177739309689,294.34244552041235,292.04702714183765
q16-39,w68dtmpfyf,0.909431236595759,357.8509598032703,0.8542710034208433,0.8518233273212342,0.8630267796597697,0.8634429362521842,0.867285244794557,0.8634429362521842,0.8511112836388539,336.1460286437639,335.1828956367964,339.59132808460026,339.7550810216353,341.2669862041484,339.7550810216353,334.9027144588159
q16-40,w68dtmpfyf,0.899772458823252,354.0503394184282,0.792119005858987,0.7949402497963205,0.8033319268510861,0.8031945901575576,0.808849686441705,0.8031945901575576,0.798977952864098,311.6899168606947,312.8000446088828,316.1020751171462,316.04803467338564,318.2732514370381,316.04803467338564,314.3888353388047
q16-41,w68dtmpfyf,0.933203617561715,367.2051242559015,0.9846898598614855,0.9871779005102655,1.011252873786369,1.0108469659368597,1.0101079297168865,1.0108469659368597,0.9891960066537797,387.4643813412464,388.4433973441806,397.91662846645977,397.75690829445165,397.46610585661506,397.75690829445165,389.2374994064154
q16-42,w68dtmpfyf,0.623971280958317,245.52567890282532,0.5582795724559403,0.5649935232533949,0.5567998484446022,0.5547251018931455,0.5730725691123886,0.5547251018931455,0.568658262387329,219.67673068911736,222.31859479083286,219.094475938683,218.27808651317076,225.49760844090017,218.27808651317076,223.760628408917
q16-43,w68dtmpfyf,0.768210001877878,302.2819927887143,0.8333333331089346,0.838815998215076,0.8516101527385093,0.8513600136804572,0.8547241292263997,0.8513600136804572,0.8383120864254285,327.90729094083696,330.0646579759267,335.0990138368713,335.0005869317836,336.32432855023836,335.0005869317836,329.86637435609356
c24-2,xcmzfsbd9t,0.394679692092477,208.41207806611126,0.4989007349991031,0.4838728057770412,0.4850494326703477,0.4850494326703479,0.5095495806328074,0.5095495806328074,0.5017623576517519,263.44638706546533,255.51083319494467,256.13215539838103,256.1321553983811,269.0695495741802,269.0695495741802,264.9574775411817
c24-3,xcmzfsbd9t,0.46907369188683,247.69610611070158,0.47767712582601535,0.48986993676424007,0.4640314261605066,0.46403142616050624,0.5137351108170769,0.5137351108170769,0.48076659075126327,252.23918137323625,258.6776404984836,245.03351895651284,245.03351895651267,271.2797343417001,271.2797343417001,253.87058480767598
c24-5,xcmzfsbd9t,0.587817898990101,310.3994259331632,0.5924973891114057,0.6012716193380128,0.5795846526486417,0.5795846526486415,0.6162268584550075,0.6162268584550075,0.5917640112170097,312.87044808102286,317.5037129578212,306.0518296072501,306.05182960725,325.4008825482398,325.4008825482398,312.4831851586048
c24-6,xcmzfsbd9t,0.551582732702771,291.2653117227874,0.5100516300294017,0.5214284461426599,0.49694028758430847,0.4969402875843081,0.5432711476483034,0.5432711476483034,0.5146492506474065,269.334658623702,275.3422286493333,262.4111655229269,262.41116552292675,286.8763483483583,286.8763483483583,271.7624492761115
c24-6t,xcmzfsbd9t,0.50155045378493,264.8455809168573,0.4562381285023383,0.4291967744311638,0.44094313405781194,0.4409431340578126,0.45834819061411475,0.45834819061411475,0.45829366467324106,240.9182391676907,226.63895166288927,232.84166051401508,232.84166051401542,242.03246530694912,242.03246530694912,242.00367268124864
c24-7,xcmzfsbd9t,0.473972205340553,250.28278434315052,0.42106479629871313,0.44568154977938756,0.4081998127231871,0.4081998127231862,0.4741121016814611,0.4741121016814611,0.4247823564290527,222.34483039106317,235.34379854406973,215.55142800684945,215.55142800684894,250.3566571258314,250.3566571258314,224.3079018325962
c24-8,xcmzfsbd9t,0.409643004217446,216.3135106383908,0.31371756623360364,0.3137360343453121,0.2981669738585147,0.2981669738585146,0.35154382825966185,0.35154382825966185,0.3165735933808647,165.65972664554684,165.66947880056327,157.44817855481827,157.4481785548182,185.63402487337882,185.63402487337882,167.1678623938499
c24-8t,xcmzfsbd9t,0.604790192791386,319.3617087451343,0.587571684135274,0.5907487728281853,0.5756710073522536,0.5756710073522533,0.6085787576100863,0.6085787576100863,0.5887639488888937,310.26941126412083,311.94708475469105,303.98521466511954,303.9852146651194,321.3622744762145,321.3622744762145,310.8989910978069
c24-9,xcmzfsbd9t,0.470426059346254,248.4102287731401,0.38125719653867024,0.4001394738585686,0.36702554441730945,0.36702554441730884,0.43095965155248833,0.43095965155248833,0.38212690010445804,201.3242794100141,211.29513611661795,193.8092026215387,193.8092026215384,227.56984547777657,227.56984547777657,201.78352960980618
c24-9t,xcmzfsbd9t,0.526941892891074,278.2536246931779,0.43625746284846917,0.4352305888594168,0.4227209884502381,0.4227209884502378,0.4650632254122894,0.4650632254122894,0.4360888016671524,230.36737441964775,229.8251297937948,223.21938881119888,223.2193888111987,245.57836438565315,245.57836438565315,230.27831225609697
c24-10,xcmzfsbd9t,0.566846132756901,299.3252068412073,0.6092443385808203,0.6303946836738665,0.5974519690217966,0.597451969021796,0.6437010181709841,0.6437010181709841,0.6052006231780404,321.71373698115514,332.8822553036644,315.4867324142624,315.48673241426206,339.90871468211475,339.90871468211475,319.5784380359947
c24-10t,xcmzfsbd9t,0.67978445772412,358.9627090266727,0.5050936323652176,0.5149700395889536,0.49263599010211234,0.4926359901021118,0.5385156034732048,0.5385156034732048,0.5056867641813182,266.7165695328718,271.93184306876907,260.13826524239,260.1382652423897,284.3651655747707,284.3651655747707,267.02977499248203
c24-11,xcmzfsbd9t,0.61607839317193,325.3224849038039,0.6158773090371067,0.616478594048215,0.6035606875034438,0.6035606875034438,0.6314401178636693,0.6314401178636693,0.6141768093439355,325.21630167916805,325.5338124637,318.71246390891093,318.71246390891093,333.4343007124944,333.4343007124944,324.318346497016
c24-11t,xcmzfsbd9t,1.0719562386128,566.0504752620525,0.8850283583523068,0.8759525380302765,0.8745823067211678,0.8745823067211682,0.8705160828133792,0.8705160828133792,0.8846008690956381,467.3425134537347,462.5499928063187,461.82643707167074,461.82643707167097,459.67925242679735,459.67925242679735,467.1167761631715
c24-12,xcmzfsbd9t,0.56264418365327,297.1063520023052,0.5598929150238873,0.5450383156549645,0.5471888930417252,0.5471888930417254,0.5668676669189878,0.5668676669189878,0.5570340072273241,295.65353437865764,287.8095079811926,288.945128361964,288.94512836196407,299.33657803551966,299.33657803551966,294.1438774927859
c24-12t,xcmzfsbd9t,0.817901917620296,431.8961469787579,0.8408315011109929,0.8486735570042934,0.8305819230291829,0.8305819230291828,0.8450723579763979,0.8450723579763979,0.8388027724999966,444.00419874891793,448.1452255049903,438.5918709546863,438.59187095468627,446.2435989760087,446.2435989760087,442.9329210669873
c24-13,xcmzfsbd9t,0.931656508692857,491.9646815144501,0.8880294187762502,0.8557273657210986,0.8766773085167925,0.8766773085167935,0.8520857713364575,0.8520857713364575,0.8863203999058017,468.9272345627415,451.8700154103344,462.93271055501816,462.9327105550187,449.9470579631113,449.9470579631113,468.0247807973704
c24-14,xcmzfsbd9t,1.04096600697335,549.6859682830219,0.8446542082656405,0.845701019906896,0.834468874649178,0.834468874649178,0.8428684184304385,0.8428684184304385,0.8453186235911063,446.02279346737055,446.575566244559,440.6443902018025,440.6443902018025,445.0798005087752,445.0798005087752,446.3736404489955
c24-15,xcmzfsbd9t,0.910686072747071,480.89116488570596,0.8468901760776433,0.8368931192419203,0.8363500861097951,0.8363500861097953,0.8349583373083973,0.8349583373083973,0.8462074242882924,447.2035045795075,441.92452156765836,441.6377709042915,441.6377709042916,440.9028527778798,440.9028527778798,446.84297495998857
c24-16,xcmzfsbd9t,1.01404502220091,535.4702422337182,0.8641221064456852,0.8696271226839881,0.8544026737922051,0.8544026737922049,0.8650613006072363,0.8650613006072363,0.8649798960896482,456.3028894453821,459.2098337270341,451.1705069146367,451.1705069146366,456.79883441249876,456.79883441249876,456.7558484544816
c24-17,xcmzfsbd9t,1.0221206199018,539.7345916091459,0.9138110970927283,0.9091448924102064,0.9044663338856397,0.9044663338856398,0.90211783274354,0.90211783274354,0.9126493521965213,482.54134560423495,480.07733888169406,477.6068086669538,477.60680866695384,476.3666739116774,476.3666739116774,481.9278818946695
c24-18,xcmzfsbd9t,1.04690645184663,552.8228422734558,0.8487798286772649,0.8266810787727372,0.8386171038824413,0.8386171038824416,0.8269785919941104,0.8269785919941104,0.84983983882662,448.2013426568156,436.53201564926655,442.83487806352986,442.8348780635301,436.6891186113921,436.6891186113921,448.7610849552526
c24-20,xcmzfsbd9t,0.935799504625375,494.15240591227183,0.8667121280721227,0.8918026787307491,0.8595475556563978,0.8595475556563966,0.8880498571078594,0.8880498571078594,0.8667759790457953,457.6705599899194,470.91971850340616,453.8872809017557,453.88728090175505,468.9380270996979,468.9380270996979,457.70427673384177
c24-21,xcmzfsbd9t,1.01493695603565,535.9412312096389,0.8031944313462202,0.804175788222344,0.7939698249197977,0.7939698249197973,0.8066699931855086,0.8066699931855086,0.8034553557598143,424.12980419770895,424.6480133429353,419.25871649496935,419.2587164949691,425.96508754237027,425.96508754237027,424.26758630392027
c24-24,xcmzfsbd9t,0.768663296594247,405.89551017187557,0.7282814690753977,0.7184672304139667,0.7163901274405293,0.7163901274405295,0.7253108570179659,0.7253108570179659,0.7262543153363334,384.57173608891947,379.38929089336995,378.29246894958993,378.29246894959005,383.0030933529954,383.0030933529954,383.5012900239649
c24-25,xcmzfsbd9t,0.80733746975498,426.3175510252684,0.5868509596531616,0.5799779630463195,0.5741839490668885,0.5741839490668885,0.5981857099101939,0.5981857099101939,0.5926726256291519,309.88883002307995,306.2595186243124,303.1999680115224,303.1999680115224,315.8741870170116,315.8741870170116,312.9629823754098
c24-26,xcmzfsbd9t,0.514926904489328,271.9090654191186,0.5186309174615897,0.5092125168901404,0.505102049905556,0.5051020499055561,0.5327349585814127,0.5327349585814127,0.5256963246800109,273.86498323348644,268.8915618123131,266.7210144463274,266.72101444632744,281.3126745583886,281.3126745583886,277.5958977707093
c24-27,xcmzfsbd9t,0.538620514568805,284.4205642686591,0.4420986474112177,0.43235393750181644,0.42794016844280575,0.42794016844280575,0.4619858632253902,0.4619858632253902,0.4529986620960184,233.45183363424763,228.30610335458104,225.9753962011033,225.9753962011033,243.95335184717302,243.95335184717302,239.20762689375533
c24-28,xcmzfsbd9t,0.573585689199504,302.8840546653755,0.5305122390135567,0.5360469201389805,0.5170621282716017,0.5170621282716016,0.5563541310215854,0.5563541310215854,0.5376771330346992,280.1389592308047,283.0615681663376,273.03657827198566,273.0365782719856,293.78486633587903,293.78486633587903,283.9224081439043
c24-29,xcmzfsbd9t,1.07618749099789,568.2848038076212,0.9188191425183375,0.9263773018626531,0.9098096314830572,0.9098096314830569,0.9175779892530143,0.9175779892530143,0.9143273087626222,485.1858626014674,489.17697672986935,480.42835681932957,480.4283568193294,484.5304670075032,484.5304670075032,482.8139330948011
c24-30,xcmzfsbd9t,0.976102337371549,515.4344665119668,0.8611694198340442,0.8735401905008154,0.8518530621675802,0.8518530621675798,0.868845207834689,0.868845207834689,0.858215575023592,454.7437123077198,461.2761437289367,449.8241750217224,449.8241750217222,458.7969406852125,458.7969406852125,453.1839235788716
c24-31,xcmzfsbd9t,0.975210246497451,514.9633946108286,0.8844081943688105,0.896358246251018,0.8756595961403322,0.8756595961403317,0.8904745054220493,0.8904745054220493,0.8820527549107259,467.01503355767557,473.32530286128383,462.3953037527393,462.3953037527391,470.2183716521643,470.2183716521643,465.77123499886017
c24-32,xcmzfsbd9t,0.406279924863435,214.5376240880727,0.5190783073645862,0.5214560005613672,0.5063155763754001,0.5063155763753999,0.5443634262048782,0.5443634262048782,0.5255493838871049,274.10122913429524,275.3567788625257,267.36182160827593,267.3618216082758,287.4531300991392,287.4531300991392,277.51830513897335
c24-33,xcmzfsbd9t,0.436345588086169,230.4139092788942,0.556988712647487,0.556645176311062,0.5444660750792201,0.5444660750792198,0.5768468702920785,0.5768468702920785,0.5609403190661729,294.11995952158475,293.9385538825311,287.50733421868534,287.50733421868523,304.60613346008074,304.60613346008074,296.2066199754111
c24-34,xcmzfsbd9t,0.534452510783997,282.2196343815044,0.5218333497874786,0.5220154519860158,0.5083745671947214,0.5083745671947213,0.5439114415491162,0.5439114415491162,0.5274449212083632,275.5560395236291,275.65219926627094,268.4490793617688,268.4490793617687,287.214457922058,287.214457922058,278.5192506654097
c24-35,xcmzfsbd9t,0.764104896432622,403.48843002720344,0.7259394180582985,0.7237162330141008,0.7135848006202005,0.7135848006202008,0.7289121041024578,0.7289121041024578,0.7246459580830332,383.33500734611886,382.1610462220229,376.81110569732937,376.81110569732954,384.90474525844144,384.90474525844144,382.65199099959443
c24-36,xcmzfsbd9t,0.713388766624206,376.70758921726923,0.7106371979460647,0.7241631954389546,0.700078637075556,0.7000786370755554,0.7312093055801495,0.7312093055801495,0.7124371157130045,375.25461315175966,382.3970663914102,369.6791258477545,369.6791258477542,386.1177910352945,386.1177910352945,376.2050664172095
c24-37,xcmzfsbd9t,0.721879328045192,381.1910617271266,0.7328837486703302,0.7191163613881542,0.7212709974440077,0.721270997444008,0.726565063858097,0.726565063858097,0.7309509197994961,387.00198693140914,379.73206691650506,380.8698304925732,380.8698304925734,383.6653819356453,383.6653819356453,385.98134946364115
c24-39,xcmzfsbd9t,0.466898012944133,246.5472307600387,0.38858712019998126,0.3915386251032073,0.37402102021841044,0.3740210202184102,0.4235530977871702,0.4235530977871702,0.3908104956697582,205.19487283786597,206.75342597000818,197.5031896139756,197.50318961397548,223.65878723874079,223.65878723874079,206.3689345168967
c24-40,xcmzfsbd9t,0.455350286296564,240.44941079164954,0.357145160562125,0.3640491536802207,0.3429834002326963,0.3429834002326958,0.3989959672039247,0.3989959672039247,0.3613167485408356,188.5918292106277,192.23750843234788,181.11365904260472,181.11365904260447,210.69130317828453,210.69130317828453,190.79465174469155
c24-41,xcmzfsbd9t,0.417145966181819,220.2754775851966,0.33974900464104923,0.34314095886715057,0.32535136191316966,0.32535136191316916,0.3798476331077715,0.3798476331077715,0.34447566092310433,179.4057244312005,181.19685846502676,171.80299568612043,171.80299568612017,200.5799542022939,200.5799542022939,181.90165284551708
c24-42,xcmzfsbd9t,0.571066730416686,301.5539091194856,0.432218489885954,0.4428861728441843,0.41908582131822564,0.419085821318225,0.47196589316328424,0.47196589316328424,0.4360886611400444,228.23457973769217,233.86768936562376,221.29982529861027,221.29982529860996,249.22334374235035,249.22334374235035,230.2782380502352
c24-43,xcmzfsbd9t,0.570713213554925,301.3672332269399,0.6323137963773823,0.6259591953698319,0.6199418765455444,0.6199418765455444,0.6403656761506697,0.6403656761506697,0.6283653364108781,333.89564989830944,330.54007922214134,327.3626116562088,327.3626116562088,338.1474749339288,338.1474749339288,331.8106509402501
c24-44,xcmzfsbd9t,0.583706801453634,308.2285456019131,0.4751279741021304,0.4752269628575635,0.46170073457961186,0.4617007345796116,0.5014835454924005,0.5014835454924005,0.4768094405363481,250.89309233261693,250.94536371277232,243.80278860621232,243.80278860621215,264.8102497443515,264.8102497443515,251.78099693164964
c24-45,xcmzfsbd9t,0.666335176488954,351.860766091996,0.7343323493698515,0.7203368039118588,0.722412102755282,0.7224121027552823,0.7272060207520742,0.7272060207520742,0.7315664873806701,387.76692591389025,380.3765261263949,381.4723953926167,381.4723953926169,384.00384160534935,384.00384160534935,386.30640221237104
c24-46,xcmzfsbd9t,0.513368954261647,271.0863840119422,0.5394623484058856,0.5404197676095627,0.5263459738077869,0.5263459738077867,0.5611117176705024,0.5611117176705024,0.5405811574789008,284.8650977546413,285.3706665229781,277.9389474067719,277.9389474067718,296.2971276453563,296.2971276453563,285.4558890432179
