axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.75,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5567611961825776,0.08120970039903541,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.6055090194462527,0.04830950856790228,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5368489367690238,0.12170183415625224,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7211469358868065,0.010155058270031603,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7268511321002021,0.01243369040484088,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6422201566694117,0.08706066711054727,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7467777477726207,0.12906896899690323,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8535866985499667,0.05584453804579226,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7921747282357428,0.10759773058750921,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9765584806552237,0.043354863093508667,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.55618979266633,0.06778148829198705,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.75,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8269374746099012,0.05872747273202317,8,80573aa3160c66c89d2a0a3bd429c1b0577e9c62582b2662cae7a7fa7c8b7208
sampling,sampling:density=0.625,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.654031352939314,0.101297781739634,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.606945007707562,0.168168184182391,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7203109630392027,0.17499818590373528,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8533168086672488,0.12020531457589623,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.896054127690882,0.006453260274798978,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9204624063690219,0.14250911197195815,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5850403501050511,0.018482422969401058,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5670605706351759,0.09667867784292106,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.46951795716693423,0.1109272767415238,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6624151136263082,0.02527232983433081,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6937816418161664,0.05741498710950255,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6531576769364452,0.057108402516270806,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0028699604941838,0.07048539142384636,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0846713888801391,0.0573346544326192,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0197332476516794,0.005894515504449416,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0395786718882611,0.005118280937638886,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0143362587648688,0.02828154888351575,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.050190630079782,0.023173849439572125,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7590649521163988,0.3249609007449512,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7319377310300522,0.19152493280741179,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7431784757870418,0.31081457965845816,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9677831032716092,0.08335280066205086,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.831333206528308,0.11949366061781497,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8307025926764894,0.14674951063567065,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6840619718600685,0.19624411742211556,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6540061834333034,0.1960933340452916,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8236133261708385,0.06811560954600648,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5124388727327822,0.04955701984458183,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7000623523842848,0.16031380398221817,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6723530299984435,0.15430926658971056,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.8060358123235752,0.09759574264551474,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5546231425349935,0.08334775404661954,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.5942478797248038,0.059570648289351213,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5364557756273939,0.12209499529788215,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.716594794080057,0.014707200076781057,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7258695295080521,0.013415292996990957,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6511194621839258,0.07816136159603315,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.737408311402653,0.13843840536687102,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8588046416099401,0.050626594985818896,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7879935855007177,0.11177887332253422,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9874556449026294,0.05425202734091439,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5524516797306191,0.07151960122769785,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.625,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8297154677217128,0.06150546584383476,8,9389da3e55f125d845d54ac47abcc4cf455d9a9c1e507caf1b4ef9c8325694bd
sampling,sampling:density=0.5,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6578664609073571,0.0974626737715909,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6088852275586676,0.1662279643312854,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7167486301571909,0.17856051878574708,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8480706370057635,0.12545148623738156,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8845251879094129,0.01798220005626805,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9418726973168308,0.12109882102414926,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5878215703822377,0.021263643246587693,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5646993744369894,0.09903987404110759,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4691851687132166,0.11126006519524145,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6636876813205683,0.023999762140070713,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6890045767003805,0.06219205222528845,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6484318791674757,0.06183420028524034,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0080648857602235,0.06529046615780665,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0771051501237912,0.049768415676271216,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0230784525127794,0.009239720365549431,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0426723099781539,0.002024642847746172,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0115653119042336,0.02551060202288058,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0448069478133313,0.01779016717312132,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7596704733058902,0.3243553795554598,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7301289597019966,0.19333370413546735,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7421064119668193,0.31188664347868067,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9573649128286794,0.09377099110498066,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8245900404440203,0.12623682670210268,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8218151083695143,0.1556369949426457,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6765915553590945,0.20371453392308947,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6641547050788856,0.1859448123997094,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8283423293355194,0.06338660638132554,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5014813372241466,0.06051455535321748,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.6954209358621665,0.16495522050433653,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6731267038211257,0.15353559276702833,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7953628801232593,0.10826867484583069,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5495802355986696,0.08839066098294335,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.5986479346121797,0.055170593401975276,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5194135721689619,0.13913719875631414,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7262596475130808,0.005042346643757245,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7256236687197868,0.01366115378525623,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6495839141302672,0.07969690964969178,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7512292029455718,0.12461751382395214,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.856829472331903,0.05260176426385599,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.789478062996816,0.11029439582643596,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9815362878376773,0.04833267027596233,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5489118036101527,0.07505947734816432,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.5,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8283190414071033,0.060109039529225305,8,b8086fc27fc66c2d9def4735783678b4edf8a260aa78c6d1e3e01dc6604ea117
sampling,sampling:density=0.375,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6571667563964416,0.0981623782825064,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.5901430286051659,0.1849701632847871,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7188567553500128,0.1764523935929252,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8496838051209614,0.1238383181221836,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.890204109283437,0.012303278682244012,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9122625783172285,0.15070894002375157,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5969475132606844,0.030389586125034396,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5499001342584666,0.11383911421963033,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4464197186167983,0.13402551529165974,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6652294655251829,0.02245797793545612,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.707571083113701,0.04362554581196798,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6369721366010853,0.07329394285163071,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0176145075449932,0.055740844373036946,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0780931740532322,0.0507564396057123,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0057872642461363,0.008051467901093678,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0332432190530847,0.011453733772815333,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0089348673222036,0.02288015744085059,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0476296848142737,0.020612904174063695,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7454701632000461,0.3385556896613039,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7431281574654997,0.18033450637196435,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7697559362500799,0.28423711919542005,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9419884307810226,0.10914747315263751,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8445858589426476,0.10624100820347537,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8170670308627447,0.16038507244941536,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6843023941182699,0.19600369516391414,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6844770712516347,0.16562244622696032,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8260930895571067,0.06563584615973828,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
