pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
B_measured_internal,c8-38,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.795093577766098,0.7386519125991075,0.05644166516699056,0.25155014904737016,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-39,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.607465995936256,0.6215652293978602,0.014099233461604133,0.06283769743906184,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-4,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.67133902411276,0.6540126401698021,0.017326383942957935,0.07722051520641592,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-40,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.759260649500923,0.8809994851871477,0.12173883568622468,0.5425676611616516,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-41,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.956982469692734,0.7857566334031597,0.17122583628957433,0.763122145882281,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-42,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.712179520930248,0.7176220791620973,0.005442558231849359,0.024256483758409574,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-43,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.720351736694579,0.4561399056069917,0.2642118310875873,1.1775436690877652,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-5,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.709797857464799,0.6824466631893145,0.02735119427548449,0.12189925609504391,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-6,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.665812493429908,0.6701981007097494,0.004385607279841386,0.019545847232595996,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-6t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.72023542705518,0.6415296910968306,0.0787057359583494,0.35077702886031625,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-7,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.614975641331092,0.4526973117184665,0.16227832961262545,0.723244749786158,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-8,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.657871087693968,0.44660150767419526,0.2112695800197727,0.941589766813444,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-8t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.779954142004722,0.7080234982196544,0.07193064378506764,0.32058168574001034,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-9,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.724871977585279,0.34499458088827184,0.37987739669700715,1.6930438794840084,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c8-9t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.685375232578153,0.44113576723969217,0.24423946533846086,1.0885304983005997,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-1,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.742960592696336,0.664601610833834,0.07835898186250201,0.38257209648285556,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-10,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.775675319636884,0.6955783485690852,0.08009697106779878,0.3910574820523322,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-11,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.692525167779082,0.6670821191382845,0.025443048640797494,0.12422060915116598,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-12,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.706812682888697,0.7111805978783794,0.004367914989682364,0.021325473546783474,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-13,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04519580615111,0.9447764728784898,0.1004193332726202,0.4902773612465899,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-14,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06010297651874,0.9891570321043492,0.07094594441439073,0.34637942002865824,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-15,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05593708798578,0.9932702934809462,0.0626667945048337,0.3059581222691631,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-16,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05070482755828,1.0646087784222364,0.01390395086395646,0.06788326628276317,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-18,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.03000938910976,1.0454302483236453,0.015420859213885363,0.07528926868109652,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-19,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.790485145266142,0.748354653266303,0.04213049199983898,0.20569372223997304,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-2,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.759191095742317,0.6602647908211201,0.09892630492119692,0.48298794817694807,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-20,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.778609144310383,0.6685521795453864,0.1100569647649966,0.5373311743198307,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-21,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.88598019755287,0.7582361336658512,0.12774406388701887,0.6236849072420577,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-22,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.958863971572798,0.8964166451621487,0.06244732641064932,0.3048866130827555,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-23,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.874152187173229,0.9063509587815004,0.03219877160827145,0.15720407878658121,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-24,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.988267578977999,0.9121854130366718,0.07608216594132722,0.37145599696796106,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-25,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.76336265250415,0.6339013306382969,0.12946132186585313,0.6320690767341696,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-26,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.73213107943234,0.6532407290678486,0.07889035036449144,0.38516639718686113,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-27,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.738530820465726,0.7299593753121556,0.008571445153570445,0.04184837097607169,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-28,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.866064033313699,0.8981936193636695,0.032129586049970515,0.156866294100558,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-29,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.859478886621568,0.918485481517866,0.059006594896298004,0.28808792788301923,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-3,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.719269391146043,0.6239777291169947,0.09529166202904837,0.4652425293600505,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-30,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.653285282947075,0.6098046652417616,0.04348061770531342,0.21228544164956284,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-31,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.64837124571865,0.6172304416436549,0.031140804074995088,0.15203876336777508,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-32,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.635226950435339,0.5969260915436936,0.03830085889164547,0.18699630259339567,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-33,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.711399448706013,0.7029194953671439,0.008479953338869084,0.0414016804432271,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-34,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.729378090372749,0.711371179631088,0.018006910741661053,0.08791514935333229,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-35,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.740592106870971,0.7005013940795937,0.040090712791377325,0.19573490718654837,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-36,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.826663690879134,0.7346452499010051,0.09201844097812895,0.44926168058001664,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-37,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.872754454087833,0.8545947220211177,0.018159732066715284,0.08866126898535961,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-38,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.781286725706586,0.8258073641910055,0.04452063848441956,0.2173631356214746,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-39,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.995526999245472,1.008324076445804,0.012797077200331852,0.06247917643920731,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-4,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.839076506575868,0.8513462942267632,0.012269787650895259,0.05990479040729803,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-40,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.267545704340326,0.5623781620409471,0.29483245770062116,1.4394606562352024,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-41,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.334685595850399,0.7291860588760793,0.39450046302568037,1.9260698086662549,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-42,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.261499715290238,0.5805176605170996,0.3190179452268616,1.5575414741254812,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-43,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.26154708553789,0.4856216671672333,0.2240745816293433,1.0939994423725328,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-44,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.253049973357297,0.5335816004491414,0.28053162709184437,1.3696397037750727,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-45,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.254482750325388,0.609256825339122,0.354774075013734,1.7321136445332102,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-46,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.272987434945067,0.6225473911509447,0.3495599562058777,1.706656749660169,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-47,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.276376546970953,0.6145751645319109,0.33819861756095787,1.6511872802907785,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-48,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.315141148893207,0.776144313948679,0.461003165055472,2.250755984170114,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-49,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.338763911078658,0.7726908347131141,0.43392692363445606,2.1185616370882383,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-5,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.814186916322779,0.8304279163963463,0.016241000073567324,0.0792934428120257,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-50,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.333830187924858,0.7548250591463095,0.42099487122145146,2.0554234711004424,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-6,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.803035164810484,0.8127164481697714,0.009681283359287418,0.04726693460497328,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-7,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.623071851964371,0.43957660293783,0.18349524902654096,0.8958789464353811,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-8,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.606096191756573,0.5640722907292287,0.042023901027344324,0.2051733130814546,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q24-9,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.604575553589164,0.5344894410612584,0.07008611252790564,0.3421814623776436,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-1,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.755329134678948,0.5898965039376052,0.16543263074134285,0.755339163783377,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-10,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.687687443460639,0.6304951137916174,0.05719232966902166,0.2611311098266065,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-11,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.751196628925669,0.6611791538971439,0.09001747502852508,0.41100551934186835,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-12,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.710266079452716,0.618639658060101,0.09162642139261501,0.41835171335315824,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-13,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.07335535191803,0.9472546605398934,0.12610069137813673,0.5757557644536937,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-14,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.02733673444752,0.9253399369306964,0.10199679751682356,0.46570120658600217,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-15,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01383873214723,0.993840396347801,0.019998335799429,0.09130923066452143,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-16,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0446969528259,1.0217093194387084,0.022987633387191675,0.10495788951811028,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-17,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.986054709881353,1.017859338481726,0.03180462860037303,0.14521489178883645,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-18,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.02701678064021,0.9836598707882227,0.04335690985198726,0.19796077645065854,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-19,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.08402585286135,0.7438156577340166,0.3402101951273334,1.5533458130146254,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-2,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.775113191889953,0.6051497950840083,0.16996339680594463,0.7760259233132135,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-20,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.923462663837464,0.7142435088148965,0.2092191550225675,0.9552614916055833,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-21,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0539930554455,0.7633865386736203,0.29060651677187965,1.3268632819584074,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-22,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05113590393366,0.8857282560127651,0.16540764792089502,0.7552250961860628,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-23,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.950826867146123,0.9408725659596309,0.009954301186492098,0.04544976103298946,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-24,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.97745210331216,0.8799423359422753,0.0975097673698847,0.445214138322192,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-25,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.880306089282184,0.653989905841398,0.22631618344078597,1.0333238127494038,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-26,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.850099517478595,0.6578731726580498,0.19222634482054524,0.8776750143138485,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-27,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.891728935716845,0.7749468741051411,0.1167820616117039,0.5332083783434562,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-28,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.561995892577364,0.4829844304827191,0.07901146209464494,0.3607538092118153,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-29,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.860376156366503,0.7408704121617509,0.11950574420475213,0.5456442812425707,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-3,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.895309148942938,0.6202948652430877,0.27501428369985026,1.2556716177905538,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-30,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.826662296588154,0.6854431640865536,0.14121913250160045,0.6447841697007819,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-31,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.90363155496909,0.8840859729330166,0.019545582036073372,0.08924202876196864,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-32,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.637970896581613,0.5823707552052911,0.055600141376321854,0.2538614305124094,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-33,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.653818528014155,0.5607201557673362,0.09309837224681872,0.4250724075859835,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
