method,specimen_id,dataset_id,target,prediction,seed
B_frozen,c16-42,yfxyg8jm46,0.672238303078059,0.5780911163819342,0
B_frozen,c16-43,yfxyg8jm46,0.497207784492546,0.5660105505951643,0
B_frozen,c16-5,yfxyg8jm46,0.563995358728672,0.7289318327825264,0
B_frozen,c16-6,yfxyg8jm46,0.457683022543633,0.6179522143693754,0
B_frozen,c16-7,yfxyg8jm46,0.44267557597347,0.5458832728030818,0
B_frozen,c16-8,yfxyg8jm46,0.454569236016195,0.4438361497450897,0
B_frozen,c16-9,yfxyg8jm46,0.375704024050602,0.5254461981982217,0
B_frozen,q8-1,ykhs7s2dck,0.826624443207864,1.1986356349071874,0
B_frozen,q8-10,ykhs7s2dck,0.784559468263193,0.9133994767079449,0
B_frozen,q8-11,ykhs7s2dck,0.84104863689827,0.8487784094432308,0
B_frozen,q8-12,ykhs7s2dck,0.7846728622103,0.907911227822,0
B_frozen,q8-13,ykhs7s2dck,0.839161431831281,1.1313658453310627,0
B_frozen,q8-14,ykhs7s2dck,0.834914621952873,1.1757029140595179,0
B_frozen,q8-15,ykhs7s2dck,0.995830103251925,1.1624528659241444,0
B_frozen,q8-16,ykhs7s2dck,0.955043527847781,1.1043795794956863,0
B_frozen,q8-18,ykhs7s2dck,0.79718860110025,1.0660728828477148,0
B_frozen,q8-19,ykhs7s2dck,0.900083262273302,1.042419403699394,0
B_frozen,q8-2,ykhs7s2dck,0.839105656981573,1.2110686598049616,0
B_frozen,q8-20,ykhs7s2dck,0.978947074638141,0.9844938041905994,0
B_frozen,q8-21,ykhs7s2dck,0.960919054256075,1.115268718357013,0
B_frozen,q8-22,ykhs7s2dck,0.899833554794784,1.0249590185995257,0
B_frozen,q8-23,ykhs7s2dck,0.914509699592244,1.129843822650681,0
B_frozen,q8-24,ykhs7s2dck,0.972721711315042,1.035369860039049,0
B_frozen,q8-27,ykhs7s2dck,0.802317268180305,1.1094257338876463,0
B_frozen,q8-28,ykhs7s2dck,0.818858494054119,1.3246724315898941,0
B_frozen,q8-29,ykhs7s2dck,0.80984149528727,1.419150241319442,0
B_frozen,q8-3,ykhs7s2dck,0.923988324402828,1.2118364386117022,0
B_frozen,q8-30,ykhs7s2dck,0.86773637846558,1.334646546007562,0
B_frozen,q8-31,ykhs7s2dck,0.827239248553712,1.1499632134647797,0
B_frozen,q8-32,ykhs7s2dck,0.810725593589731,1.1212586890874672,0
B_frozen,q8-33,ykhs7s2dck,0.826137808214793,1.245078712971239,0
B_frozen,q8-34,ykhs7s2dck,0.901622837059056,1.4701857261038107,0
B_frozen,q8-35,ykhs7s2dck,0.947866808075612,1.1806900389473771,0
B_frozen,q8-36,ykhs7s2dck,0.968578158407505,1.2541640028318493,0
B_frozen,q8-37,ykhs7s2dck,0.950837383583447,1.234507279292064,0
B_frozen,q8-38,ykhs7s2dck,0.739771382523058,1.2290188422955142,0
B_frozen,q8-39,ykhs7s2dck,0.759186033131815,1.1346808643165014,0
B_frozen,q8-4,ykhs7s2dck,0.901647634396029,1.0567582912914861,0
B_frozen,q8-40,ykhs7s2dck,0.864817388500828,1.3086098854487032,0
B_frozen,q8-41,ykhs7s2dck,0.926440493208915,1.1030722021214734,0
B_frozen,q8-5,ykhs7s2dck,0.903635193742893,1.0872832957155336,0
B_frozen,q8-6,ykhs7s2dck,0.929474776180392,1.208168312005193,0
B_frozen,q8-7,ykhs7s2dck,0.729661295326308,0.8939220070468603,0
B_frozen,q8-8,ykhs7s2dck,0.706035207310894,0.9003468808659364,0
B_frozen,q8-9,ykhs7s2dck,0.812326531363085,0.8558269566348888,0
B_combined,c8-10t,74t7kcdgkr,0.735989858984761,0.5591061282083741,0
B_combined,c8-11,74t7kcdgkr,0.709153046091097,0.5932183314148832,0
B_combined,c8-12,74t7kcdgkr,0.713637224113957,0.690568127588984,0
B_combined,c8-12t,74t7kcdgkr,0.930552712894455,0.9751887871587426,0
B_combined,c8-13,74t7kcdgkr,0.960865051801075,1.1448708282598303,0
B_combined,c8-14,74t7kcdgkr,0.955238217270527,1.170150280077538,0
B_combined,c8-15,74t7kcdgkr,0.99383571597615,1.0796950860348336,0
B_combined,c8-16,74t7kcdgkr,0.952242703476376,0.511450359175489,0
B_combined,c8-17,74t7kcdgkr,0.989488865383908,-0.12279653166932158,0
B_combined,c8-18,74t7kcdgkr,0.974513082598494,0.8464085267813495,0
B_combined,c8-19,74t7kcdgkr,0.917949482403481,0.9576281848056172,0
B_combined,c8-2,74t7kcdgkr,0.590679796318227,0.6243785381644236,0
B_combined,c8-20,74t7kcdgkr,0.754016233369131,0.8651698855113498,0
B_combined,c8-21,74t7kcdgkr,0.948423649006481,0.8915847026432234,0
B_combined,c8-22,74t7kcdgkr,0.9832514723755,0.8035756077882035,0
B_combined,c8-23,74t7kcdgkr,0.94590069878723,0.7270917590281606,0
B_combined,c8-24,74t7kcdgkr,0.936694628896937,0.9010236950286082,0
B_combined,c8-25,74t7kcdgkr,0.971541408691292,1.0490461891895673,0
B_combined,c8-26,74t7kcdgkr,0.980359577718893,0.9873618793361398,0
B_combined,c8-27,74t7kcdgkr,0.937739041104593,0.9378886780044805,0
B_combined,c8-28,74t7kcdgkr,1.01951685834675,1.0016363037281095,0
B_combined,c8-29,74t7kcdgkr,0.987863943647822,1.0761479794857771,0
B_combined,c8-3,74t7kcdgkr,0.768169240075059,0.7034062356222289,0
B_combined,c8-30,74t7kcdgkr,0.9902201151598,0.9901668174703264,0
B_combined,c8-32,74t7kcdgkr,0.696510154982788,0.5346262864889955,0
B_combined,c8-33,74t7kcdgkr,0.697920908289299,0.5852417745596176,0
B_combined,c8-34,74t7kcdgkr,0.766490088001432,0.5135566998577215,0
B_combined,c8-35,74t7kcdgkr,0.658770607644206,0.6816913833034141,0
B_combined,c8-36,74t7kcdgkr,0.633758788645416,0.6379983273640966,0
B_combined,c8-37,74t7kcdgkr,0.766782502657576,0.769880534867917,0
B_combined,c8-38,74t7kcdgkr,0.795093577766098,0.8279349313366283,0
B_combined,c8-39,74t7kcdgkr,0.607465995936256,0.6227008424078141,0
B_combined,c8-4,74t7kcdgkr,0.67133902411276,0.8124916007412258,0
B_combined,c8-40,74t7kcdgkr,0.759260649500923,1.106830457933534,0
B_combined,c8-41,74t7kcdgkr,0.956982469692734,0.9429718429063016,0
B_combined,c8-42,74t7kcdgkr,0.712179520930248,0.8523947014618872,0
B_combined,c8-43,74t7kcdgkr,0.720351736694579,0.6871134378468504,0
B_combined,c8-5,74t7kcdgkr,0.709797857464799,0.7681628410444211,0
B_combined,c8-6,74t7kcdgkr,0.665812493429908,0.7653748096756887,0
B_combined,c8-6t,74t7kcdgkr,0.72023542705518,0.7387844661524152,0
B_combined,c8-7,74t7kcdgkr,0.614975641331092,0.3925412425485405,0
B_combined,c8-8,74t7kcdgkr,0.657871087693968,0.4062117345258274,0
B_combined,c8-8t,74t7kcdgkr,0.779954142004722,0.8181010137287676,0
B_combined,c8-9,74t7kcdgkr,0.724871977585279,0.36225792857695893,0
B_combined,c8-9t,74t7kcdgkr,0.685375232578153,0.7948663162932431,0
B_combined,q24-1,cgtnjyggtm,0.742960592696336,0.6821657045228445,0
B_combined,q24-10,cgtnjyggtm,0.775675319636884,0.7347567036277629,0
B_combined,q24-11,cgtnjyggtm,0.692525167779082,0.7125028778119052,0
B_combined,q24-12,cgtnjyggtm,0.706812682888697,0.693125808815436,0
B_combined,q24-13,cgtnjyggtm,1.04519580615111,1.0195749013051902,0
B_combined,q24-14,cgtnjyggtm,1.06010297651874,1.0513116680577759,0
B_combined,q24-15,cgtnjyggtm,1.05593708798578,1.1015143637748444,0
B_combined,q24-16,cgtnjyggtm,1.05070482755828,1.089475123794635,0
B_combined,q24-18,cgtnjyggtm,1.03000938910976,1.1377865426822642,0
B_combined,q24-19,cgtnjyggtm,0.790485145266142,0.8210719604748686,0
B_combined,q24-2,cgtnjyggtm,0.759191095742317,0.731676826827743,0
B_combined,q24-20,cgtnjyggtm,0.778609144310383,0.6954463697342033,0
B_combined,q24-21,cgtnjyggtm,0.88598019755287,0.8481812221412995,0
B_combined,q24-22,cgtnjyggtm,0.958863971572798,0.86107126759613,0
B_combined,q24-23,cgtnjyggtm,0.874152187173229,0.9522265731716933,0
B_combined,q24-24,cgtnjyggtm,0.988267578977999,0.9961902095551209,0
B_combined,q24-25,cgtnjyggtm,0.76336265250415,0.6334026647647069,0
B_combined,q24-26,cgtnjyggtm,0.73213107943234,0.7452266383146378,0
B_combined,q24-27,cgtnjyggtm,0.738530820465726,0.8841647872294578,0
B_combined,q24-28,cgtnjyggtm,0.866064033313699,0.9733657143192995,0
B_combined,q24-29,cgtnjyggtm,0.859478886621568,0.9490371122499203,0
B_combined,q24-3,cgtnjyggtm,0.719269391146043,0.6655735285654004,0
B_combined,q24-30,cgtnjyggtm,0.653285282947075,0.5630467083867698,0
B_combined,q24-31,cgtnjyggtm,0.64837124571865,0.5889499015852071,0
B_combined,q24-32,cgtnjyggtm,0.635226950435339,0.6876073565387469,0
B_combined,q24-33,cgtnjyggtm,0.711399448706013,0.7635611715139865,0
B_combined,q24-34,cgtnjyggtm,0.729378090372749,0.693567408070217,0
B_combined,q24-35,cgtnjyggtm,0.740592106870971,0.744324715453982,0
B_combined,q24-36,cgtnjyggtm,0.826663690879134,0.8198834208537578,0
B_combined,q24-37,cgtnjyggtm,0.872754454087833,0.942416328438997,0
B_combined,q24-38,cgtnjyggtm,0.781286725706586,0.8039172622911077,0
B_combined,q24-39,cgtnjyggtm,0.995526999245472,1.0966360311136345,0
B_combined,q24-4,cgtnjyggtm,0.839076506575868,0.9414882788771322,0
B_combined,q24-40,cgtnjyggtm,0.267545704340326,0.5902279835052182,0
B_combined,q24-41,cgtnjyggtm,0.334685595850399,0.8157818822886395,0
B_combined,q24-42,cgtnjyggtm,0.261499715290238,0.5437808796313179,0
B_combined,q24-43,cgtnjyggtm,0.26154708553789,0.5231360651935422,0
B_combined,q24-44,cgtnjyggtm,0.253049973357297,0.5956075847810857,0
B_combined,q24-45,cgtnjyggtm,0.254482750325388,0.6751550340581153,0
B_combined,q24-46,cgtnjyggtm,0.272987434945067,0.6608565912552258,0
B_combined,q24-47,cgtnjyggtm,0.276376546970953,0.615309761494983,0
B_combined,q24-48,cgtnjyggtm,0.315141148893207,0.8822952455257721,0
B_combined,q24-49,cgtnjyggtm,0.338763911078658,0.8305315395516548,0
B_combined,q24-5,cgtnjyggtm,0.814186916322779,0.9249877092481588,0
B_combined,q24-50,cgtnjyggtm,0.333830187924858,0.8353294242017243,0
B_combined,q24-6,cgtnjyggtm,0.803035164810484,0.8462129535312712,0
B_combined,q24-7,cgtnjyggtm,0.623071851964371,0.45115322123665275,0
B_combined,q24-8,cgtnjyggtm,0.606096191756573,0.754142998360591,0
B_combined,q24-9,cgtnjyggtm,0.604575553589164,0.596522200050274,0
B_combined,q16-1,w68dtmpfyf,0.755329134678948,0.6998277998419367,0
B_combined,q16-10,w68dtmpfyf,0.687687443460639,0.6407205023648205,0
B_combined,q16-11,w68dtmpfyf,0.751196628925669,0.6668329502544595,0
B_combined,q16-12,w68dtmpfyf,0.710266079452716,0.5664981965380195,0
B_combined,q16-13,w68dtmpfyf,1.07335535191803,1.069927594763844,0
B_combined,q16-14,w68dtmpfyf,1.02733673444752,1.102838811815766,0
B_combined,q16-15,w68dtmpfyf,1.01383873214723,1.0146919088379718,0
B_combined,q16-16,w68dtmpfyf,1.0446969528259,1.085162430512336,0
B_combined,q16-17,w68dtmpfyf,0.986054709881353,0.9922478953463034,0
B_combined,q16-18,w68dtmpfyf,1.02701678064021,0.991954393716545,0
B_combined,q16-19,w68dtmpfyf,1.08402585286135,0.8083726671962282,0
B_combined,q16-2,w68dtmpfyf,0.775113191889953,0.6377198359086234,0
B_combined,q16-20,w68dtmpfyf,0.923462663837464,0.731753794252825,0
B_combined,q16-21,w68dtmpfyf,1.0539930554455,0.7309069668166079,0
B_combined,q16-22,w68dtmpfyf,1.05113590393366,0.8867185819360118,0
B_combined,q16-23,w68dtmpfyf,0.950826867146123,0.868459630172224,0
B_combined,q16-24,w68dtmpfyf,0.97745210331216,0.8222483706548993,0
B_combined,q16-25,w68dtmpfyf,0.880306089282184,0.660437112487344,0
B_combined,q16-26,w68dtmpfyf,0.850099517478595,0.6514772800708781,0
B_combined,q16-27,w68dtmpfyf,0.891728935716845,0.8297808960754004,0
B_combined,q16-28,w68dtmpfyf,0.561995892577364,0.4913484128000615,0
B_combined,q16-29,w68dtmpfyf,0.860376156366503,0.6193751864301582,0
B_combined,q16-3,w68dtmpfyf,0.895309148942938,0.659829866189118,0
B_combined,q16-30,w68dtmpfyf,0.826662296588154,0.5958657619002589,0
B_combined,q16-31,w68dtmpfyf,0.90363155496909,0.7626665305121526,0
B_combined,q16-32,w68dtmpfyf,0.637970896581613,0.6527840267847291,0
B_combined,q16-33,w68dtmpfyf,0.653818528014155,0.6659279531590512,0
B_combined,q16-34,w68dtmpfyf,0.658550770925276,0.6044262171393479,0
B_combined,q16-35,w68dtmpfyf,0.731301994156838,0.7551902079785889,0
B_combined,q16-36,w68dtmpfyf,0.739284822505043,0.7115008708013446,0
B_combined,q16-37,w68dtmpfyf,0.729280823779959,0.6224303540249257,0
B_combined,q16-38,w68dtmpfyf,0.875846716769524,0.7699256836375463,0
B_combined,q16-39,w68dtmpfyf,0.909431236595759,0.8382284224106261,0
B_combined,q16-4,w68dtmpfyf,0.973522123243145,1.5514509191262453,0
B_combined,q16-40,w68dtmpfyf,0.899772458823252,0.8025805505734116,0
B_combined,q16-41,w68dtmpfyf,0.933203617561715,1.0230667221087169,0
B_combined,q16-42,w68dtmpfyf,0.623971280958317,0.5475001369268163,0
B_combined,q16-43,w68dtmpfyf,0.768210001877878,0.7646034472311577,0
B_combined,q16-5,w68dtmpfyf,0.902507387965681,0.8196914679727851,0
B_combined,q16-6,w68dtmpfyf,1.06297151834098,0.8811875367832986,0
B_combined,q16-7,w68dtmpfyf,0.56655792713565,0.5852277760624339,0
B_combined,q16-8,w68dtmpfyf,0.663739248478097,0.5077771962853806,0
B_combined,q16-9,w68dtmpfyf,0.580445233908458,0.32104509430215616,0
B_combined,c24-10,xcmzfsbd9t,0.566846132756901,0.541180830676135,0
B_combined,c24-10t,xcmzfsbd9t,0.67978445772412,0.4223338916404435,0
B_combined,c24-11,xcmzfsbd9t,0.61607839317193,0.8646881958973434,0
B_combined,c24-11t,xcmzfsbd9t,1.0719562386128,0.7644175897646159,0
B_combined,c24-12,xcmzfsbd9t,0.56264418365327,0.5900038685444161,0
B_combined,c24-12t,xcmzfsbd9t,0.817901917620296,0.8455797555873542,0
B_combined,c24-13,xcmzfsbd9t,0.931656508692857,0.986917752311056,0
B_combined,c24-14,xcmzfsbd9t,1.04096600697335,1.1110731396763875,0
B_combined,c24-15,xcmzfsbd9t,0.910686072747071,1.0256358057893185,0
B_combined,c24-16,xcmzfsbd9t,1.01404502220091,0.5200755735182101,0
B_combined,c24-17,xcmzfsbd9t,1.0221206199018,1.0159355797484535,0
B_combined,c24-18,xcmzfsbd9t,1.04690645184663,0.9068053678636799,0
B_combined,c24-2,xcmzfsbd9t,0.394679692092477,0.5677489130617259,0
B_combined,c24-20,xcmzfsbd9t,0.935799504625375,0.7940640444195297,0
B_combined,c24-21,xcmzfsbd9t,1.01493695603565,0.7881893085895383,0
B_combined,c24-24,xcmzfsbd9t,0.768663296594247,0.7684480960472037,0
B_combined,c24-25,xcmzfsbd9t,0.80733746975498,0.6579504279424623,0
B_combined,c24-26,xcmzfsbd9t,0.514926904489328,0.36006051211502765,0
B_combined,c24-27,xcmzfsbd9t,0.538620514568805,0.3894031138102373,0
B_combined,c24-28,xcmzfsbd9t,0.573585689199504,0.34207528700450296,0
B_combined,c24-29,xcmzfsbd9t,1.07618749099789,0.9223947051758877,0
B_combined,c24-3,xcmzfsbd9t,0.46907369188683,0.6890214173900377,0
B_combined,c24-30,xcmzfsbd9t,0.976102337371549,0.938707440605209,0
B_combined,c24-31,xcmzfsbd9t,0.975210246497451,0.9924096277928377,0
B_combined,c24-32,xcmzfsbd9t,0.406279924863435,0.5253318644049105,0
B_combined,c24-33,xcmzfsbd9t,0.436345588086169,0.47223566564747027,0
B_combined,c24-34,xcmzfsbd9t,0.534452510783997,0.4864651497591951,0
B_combined,c24-35,xcmzfsbd9t,0.764104896432622,0.7342084523036756,0
B_combined,c24-36,xcmzfsbd9t,0.713388766624206,0.6111435126633556,0
B_combined,c24-37,xcmzfsbd9t,0.721879328045192,0.7054864185290542,0
B_combined,c24-39,xcmzfsbd9t,0.466898012944133,0.3084209215059031,0
B_combined,c24-40,xcmzfsbd9t,0.455350286296564,0.3932914776863917,0
B_combined,c24-41,xcmzfsbd9t,0.417145966181819,0.28580974673686255,0
B_combined,c24-42,xcmzfsbd9t,0.571066730416686,0.47968756655506145,0
B_combined,c24-43,xcmzfsbd9t,0.570713213554925,0.5714866478166426,0
B_combined,c24-44,xcmzfsbd9t,0.583706801453634,0.48746317338968964,0
B_combined,c24-45,xcmzfsbd9t,0.666335176488954,0.7451409902698942,0
B_combined,c24-46,xcmzfsbd9t,0.513368954261647,0.5377266501055074,0
B_combined,c24-47,xcmzfsbd9t,0.910123015022318,0.7934622670186274,0
B_combined,c24-48,xcmzfsbd9t,0.569518941751053,0.5367260464001005,0
B_combined,c24-49,xcmzfsbd9t,0.690083469697444,0.5763220003887117,0
B_combined,c24-5,xcmzfsbd9t,0.587817898990101,0.6189046332578622,0
B_combined,c24-50,xcmzfsbd9t,0.553234752280027,0.47700364083522695,0
B_combined,c24-51,xcmzfsbd9t,0.498609062733314,0.3353682810018559,0
B_combined,c24-52,xcmzfsbd9t,0.477787792468291,0.3792456202286981,0
B_combined,c24-53,xcmzfsbd9t,0.458846761338299,0.23793962242932643,0
B_combined,c24-54,xcmzfsbd9t,0.562628700358776,0.3476626417302375,0
B_combined,c24-55,xcmzfsbd9t,0.482406325858157,0.1466902467674578,0
B_combined,c24-56,xcmzfsbd9t,0.436047818634614,0.19049690940479846,0
B_combined,c24-57,xcmzfsbd9t,0.493553919099703,0.33187069486165194,0
B_combined,c24-58,xcmzfsbd9t,0.498225637949229,0.341929369124745,0
B_combined,c24-59,xcmzfsbd9t,0.539892662348069,0.2805107333182665,0
B_combined,c24-6,xcmzfsbd9t,0.551582732702771,0.688592926874874,0
B_combined,c24-6t,xcmzfsbd9t,0.50155045378493,0.3787911985632707,0
B_combined,c24-7,xcmzfsbd9t,0.473972205340553,0.37656080007298115,0
B_combined,c24-8,xcmzfsbd9t,0.409643004217446,0.29255981108633505,0
B_combined,c24-8t,xcmzfsbd9t,0.604790192791386,0.5159333487697164,0
B_combined,c24-9,xcmzfsbd9t,0.470426059346254,0.4001067398079114,0
B_combined,c24-9t,xcmzfsbd9t,0.526941892891074,0.31592219174992336,0
B_combined,c16-1,yfxyg8jm46,0.444468726489302,0.6083114469115913,0
B_combined,c16-10,yfxyg8jm46,0.510599396164095,0.5858878548184139,0
B_combined,c16-11,yfxyg8jm46,0.47136671125847,0.602741833796532,0
B_combined,c16-12,yfxyg8jm46,0.558423114191586,0.6917616763299563,0
B_combined,c16-13,yfxyg8jm46,1.06439721219629,0.9254825096413078,0
B_combined,c16-14,yfxyg8jm46,1.05882968139123,0.9884024202155375,0
B_combined,c16-15,yfxyg8jm46,1.0112682055899,0.9925063361954314,0
B_combined,c16-16,yfxyg8jm46,1.04014371974258,0.9288565119121134,0
B_combined,c16-17,yfxyg8jm46,1.06781564950897,1.0140875020628393,0
B_combined,c16-18,yfxyg8jm46,1.12944388932475,0.9444211356182493,0
B_combined,c16-19,yfxyg8jm46,0.516615636174198,0.7322703651253252,0
B_combined,c16-2,yfxyg8jm46,0.511961575631382,0.6688632144277945,0
B_combined,c16-20,yfxyg8jm46,0.498549047350897,0.6410089996225417,0
B_combined,c16-21,yfxyg8jm46,0.432728940673824,0.6871302206597915,0
B_combined,c16-22,yfxyg8jm46,1.01790331827743,0.9990782882003955,0
B_combined,c16-23,yfxyg8jm46,1.05507398576231,0.9934079966384392,0
B_combined,c16-24,yfxyg8jm46,1.09052310140898,0.9921796752980824,0
B_combined,c16-25,yfxyg8jm46,0.415696169365602,0.6356887342894094,0
B_combined,c16-26,yfxyg8jm46,0.417969933062873,0.5688582536574963,0
B_combined,c16-27,yfxyg8jm46,0.474392368769222,0.7289324367507188,0
B_combined,c16-28,yfxyg8jm46,1.02794437301648,0.7818376157829277,0
B_combined,c16-29,yfxyg8jm46,0.993997798727854,0.8220737951605074,0
B_combined,c16-3,yfxyg8jm46,0.400491101292314,0.6546059312073405,0
B_combined,c16-30,yfxyg8jm46,1.0603891866745,0.8537951809168671,0
B_combined,c16-32,yfxyg8jm46,0.442378387446294,0.5661290762782967,0
B_combined,c16-33,yfxyg8jm46,0.388564177071958,0.583307655068164,0
B_combined,c16-34,yfxyg8jm46,0.407141395170638,0.47942446211203704,0
B_combined,c16-35,yfxyg8jm46,0.497217383864402,0.6301396043753904,0
B_combined,c16-36,yfxyg8jm46,0.569578892235247,0.5724548699051618,0
B_combined,c16-37,yfxyg8jm46,0.61076044908377,0.6052649611130139,0
B_combined,c16-38,yfxyg8jm46,0.778341505758403,0.7339773578164318,0
B_combined,c16-39,yfxyg8jm46,0.489099417246526,0.6172777957552058,0
B_combined,c16-4,yfxyg8jm46,0.439304457925147,0.5737742374905783,0
B_combined,c16-40,yfxyg8jm46,0.989709189781084,0.9027158454014785,0
B_combined,c16-41,yfxyg8jm46,0.57424250932696,0.6829848653522983,0
B_combined,c16-42,yfxyg8jm46,0.672238303078059,0.5688919040730283,0
B_combined,c16-43,yfxyg8jm46,0.497207784492546,0.5812514219444649,0
B_combined,c16-5,yfxyg8jm46,0.563995358728672,0.7387914714404461,0
B_combined,c16-6,yfxyg8jm46,0.457683022543633,0.6026947152451863,0
B_combined,c16-7,yfxyg8jm46,0.44267557597347,0.602075132419325,0
B_combined,c16-8,yfxyg8jm46,0.454569236016195,0.4492814427490496,0
B_combined,c16-9,yfxyg8jm46,0.375704024050602,0.5345096358407225,0
B_combined,q8-1,ykhs7s2dck,0.826624443207864,1.1895565570293054,0
B_combined,q8-10,ykhs7s2dck,0.784559468263193,0.8670430484883428,0
B_combined,q8-11,ykhs7s2dck,0.84104863689827,0.8551227831412387,0
B_combined,q8-12,ykhs7s2dck,0.7846728622103,0.9175030010333869,0
B_combined,q8-13,ykhs7s2dck,0.839161431831281,0.9555255394404721,0
B_combined,q8-14,ykhs7s2dck,0.834914621952873,1.2527192519523282,0
B_combined,q8-15,ykhs7s2dck,0.995830103251925,1.3884757784937438,0
B_combined,q8-16,ykhs7s2dck,0.955043527847781,1.2960861714700225,0
B_combined,q8-18,ykhs7s2dck,0.79718860110025,1.0300004082165803,0
B_combined,q8-19,ykhs7s2dck,0.900083262273302,1.113637050728796,0
B_combined,q8-2,ykhs7s2dck,0.839105656981573,1.2755115253082399,0
B_combined,q8-20,ykhs7s2dck,0.978947074638141,1.000397963780813,0
B_combined,q8-21,ykhs7s2dck,0.960919054256075,1.0521955978652597,0
B_combined,q8-22,ykhs7s2dck,0.899833554794784,0.8713106143291169,0
B_combined,q8-23,ykhs7s2dck,0.914509699592244,1.0986236008891563,0
B_combined,q8-24,ykhs7s2dck,0.972721711315042,0.9447635994059727,0
B_combined,q8-27,ykhs7s2dck,0.802317268180305,1.1021499791260234,0
B_combined,q8-28,ykhs7s2dck,0.818858494054119,1.2629236314392784,0
B_combined,q8-29,ykhs7s2dck,0.80984149528727,1.3450625485716947,0
B_combined,q8-3,ykhs7s2dck,0.923988324402828,1.2492526957680945,0
B_combined,q8-30,ykhs7s2dck,0.86773637846558,1.2486258954755807,0
B_combined,q8-31,ykhs7s2dck,0.827239248553712,1.0748549304474064,0
B_combined,q8-32,ykhs7s2dck,0.810725593589731,1.041620528484846,0
B_combined,q8-33,ykhs7s2dck,0.826137808214793,1.123010792061887,0
B_combined,q8-34,ykhs7s2dck,0.901622837059056,1.3565901818240462,0
B_combined,q8-35,ykhs7s2dck,0.947866808075612,1.0847898319945215,0
B_combined,q8-36,ykhs7s2dck,0.968578158407505,1.2531345748006073,0
B_combined,q8-37,ykhs7s2dck,0.950837383583447,1.2001643103721182,0
B_combined,q8-38,ykhs7s2dck,0.739771382523058,1.1697106453233501,0
B_combined,q8-39,ykhs7s2dck,0.759186033131815,1.1861670213776832,0
B_combined,q8-4,ykhs7s2dck,0.901647634396029,1.1336827976312496,0
B_combined,q8-40,ykhs7s2dck,0.864817388500828,1.259405435134433,0
B_combined,q8-41,ykhs7s2dck,0.926440493208915,1.075508958683779,0
B_combined,q8-5,ykhs7s2dck,0.903635193742893,1.1146613218783619,0
B_combined,q8-6,ykhs7s2dck,0.929474776180392,1.192617413601928,0
B_combined,q8-7,ykhs7s2dck,0.729661295326308,0.8284691545096144,0
B_combined,q8-8,ykhs7s2dck,0.706035207310894,0.9902131098098524,0
B_combined,q8-9,ykhs7s2dck,0.812326531363085,0.819954626681292,0
B_field_selected,c8-10t,74t7kcdgkr,0.735989858984761,0.5518779334099664,0
B_field_selected,c8-11,74t7kcdgkr,0.709153046091097,0.7263161786598263,0
B_field_selected,c8-12,74t7kcdgkr,0.713637224113957,0.7144645818909661,0
B_field_selected,c8-12t,74t7kcdgkr,0.930552712894455,0.9413349769289995,0
B_field_selected,c8-13,74t7kcdgkr,0.960865051801075,0.9706360319145171,0
B_field_selected,c8-14,74t7kcdgkr,0.955238217270527,0.9630213486164602,0
B_field_selected,c8-15,74t7kcdgkr,0.99383571597615,0.9492788372456595,0
B_field_selected,c8-16,74t7kcdgkr,0.952242703476376,0.993974886428856,0
B_field_selected,c8-17,74t7kcdgkr,0.989488865383908,0.9287796497889507,0
B_field_selected,c8-18,74t7kcdgkr,0.974513082598494,0.9114928649835619,0
B_field_selected,c8-19,74t7kcdgkr,0.917949482403481,0.8726671231297377,0
B_field_selected,c8-2,74t7kcdgkr,0.590679796318227,0.5902587591452726,0
B_field_selected,c8-20,74t7kcdgkr,0.754016233369131,0.8565656920665226,0
B_field_selected,c8-21,74t7kcdgkr,0.948423649006481,0.8223470066855976,0
B_field_selected,c8-22,74t7kcdgkr,0.9832514723755,0.973999079486237,0
B_field_selected,c8-23,74t7kcdgkr,0.94590069878723,0.8357970778907623,0
B_field_selected,c8-24,74t7kcdgkr,0.936694628896937,0.832142582941825,0
B_field_selected,c8-25,74t7kcdgkr,0.971541408691292,0.9675618954773569,0
B_field_selected,c8-26,74t7kcdgkr,0.980359577718893,0.8826169632522327,0
B_field_selected,c8-27,74t7kcdgkr,0.937739041104593,0.9053434723111993,0
B_field_selected,c8-28,74t7kcdgkr,1.01951685834675,0.9232053606812082,0
B_field_selected,c8-29,74t7kcdgkr,0.987863943647822,0.9439964220970979,0
B_field_selected,c8-3,74t7kcdgkr,0.768169240075059,0.6821182152601026,0
B_field_selected,c8-30,74t7kcdgkr,0.9902201151598,0.9348036017506978,0
B_field_selected,c8-32,74t7kcdgkr,0.696510154982788,0.6386962824311557,0
B_field_selected,c8-33,74t7kcdgkr,0.697920908289299,0.7129301516582445,0
B_field_selected,c8-34,74t7kcdgkr,0.766490088001432,0.7155525603271986,0
B_field_selected,c8-35,74t7kcdgkr,0.658770607644206,0.6843266576154097,0
B_field_selected,c8-36,74t7kcdgkr,0.633758788645416,0.6165641922865959,0
B_field_selected,c8-37,74t7kcdgkr,0.766782502657576,0.7565593757532715,0
B_field_selected,c8-38,74t7kcdgkr,0.795093577766098,0.8073591920408282,0
B_field_selected,c8-39,74t7kcdgkr,0.607465995936256,0.6469097145624937,0
B_field_selected,c8-4,74t7kcdgkr,0.67133902411276,0.7561851136123227,0
