method,budget,specimen_key,dataset_id,target_mpa,prediction_mpa,absolute_error_mpa,seed_count
GEOMETRY_SPREAD,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,342.12066650390625,94.14973449707031,1
GEOMETRY_SPREAD,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,341.84307861328125,93.87214660644531,1
GEOMETRY_SPREAD,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,341.76019287109375,93.78926086425781,1
GEOMETRY_SPREAD,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,1
GEOMETRY_SPREAD,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,453.707763671875,80.1107177734375,1
GEOMETRY_SPREAD,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,450.1177062988281,76.52066040039062,1
GEOMETRY_SPREAD,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,447.2508239746094,73.65377807617188,1
GEOMETRY_SPREAD,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,444.6016845703125,71.004638671875,1
GEOMETRY_SPREAD,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,1
GEOMETRY_SPREAD,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,302.2480773925781,91.38583374023438,1
GEOMETRY_SPREAD,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,299.8016357421875,88.93939208984375,1
GEOMETRY_SPREAD,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,299.075439453125,88.21319580078125,1
GEOMETRY_SPREAD,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,299.1297607421875,88.26751708984375,1
GEOMETRY_SPREAD,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,1
GEOMETRY_SPREAD,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.3201904296875,95.24177551269531,1
GEOMETRY_SPREAD,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.7820129394531,92.70359802246094,1
GEOMETRY_SPREAD,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,328.95086669921875,93.87245178222656,1
GEOMETRY_SPREAD,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.6108093261719,95.53239440917969,1
GEOMETRY_SPREAD,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,1
GEOMETRY_SPREAD,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,228.94183349609375,12.888381958007812,1
GEOMETRY_SPREAD,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,227.39404296875,11.340591430664062,1
GEOMETRY_SPREAD,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,228.71739196777344,12.6639404296875,1
GEOMETRY_SPREAD,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,229.140380859375,13.086929321289062,1
GEOMETRY_SPREAD,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,1
GEOMETRY_SPREAD,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,225.3141326904297,9.54833984375,1
GEOMETRY_SPREAD,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,226.04461669921875,10.278823852539062,1
GEOMETRY_SPREAD,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,225.73394775390625,9.968154907226562,1
GEOMETRY_SPREAD,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,224.61639404296875,8.850601196289062,1
GEOMETRY_SPREAD,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,1
GEOMETRY_SPREAD,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,295.2239074707031,59.736907958984375,1
GEOMETRY_SPREAD,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,298.662841796875,63.17584228515625,1
GEOMETRY_SPREAD,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.36517333984375,63.878173828125,1
GEOMETRY_SPREAD,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.8023681640625,65.31536865234375,1
LEARNED_STATIC,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,3
LEARNED_STATIC,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.1474405924479,48.70277913411459,3
LEARNED_STATIC,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.43195597330728,48.41826375325522,3
LEARNED_STATIC,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,210.6880340576172,49.16218566894531,3
LEARNED_STATIC,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.92772928873697,47.92249043782553,3
LEARNED_STATIC,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,3
LEARNED_STATIC,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,193.04723612467447,72.43106587727866,3
LEARNED_STATIC,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,196.07977803548178,69.39852396647134,3
LEARNED_STATIC,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,196.91723124186197,68.56107076009116,3
LEARNED_STATIC,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,198.77735900878906,66.70094299316406,3
LEARNED_STATIC,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,3
LEARNED_STATIC,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,185.10768127441406,11.798675537109375,3
LEARNED_STATIC,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,185.2514190673828,11.654937744140625,3
LEARNED_STATIC,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,186.45071411132812,10.455642700195312,3
LEARNED_STATIC,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,187.51933797200522,9.38701883951822,3
LEARNED_STATIC,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,3
LEARNED_STATIC,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,252.9787139892578,82.37716674804688,3
LEARNED_STATIC,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.47660319010416,78.87505594889322,3
LEARNED_STATIC,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.78217061360678,79.18062337239584,3
LEARNED_STATIC,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,248.60783894856772,78.00629170735678,3
LEARNED_STATIC,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,3
LEARNED_STATIC,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,323.5646667480469,60.694183349609375,3
LEARNED_STATIC,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,324.9213460286458,59.337504069010436,3
LEARNED_STATIC,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,324.8370768229167,59.421773274739564,3
LEARNED_STATIC,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,325.4757080078125,58.78314208984375,3
LEARNED_STATIC,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,3
LEARNED_STATIC,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,368.95448811848956,9.568216959635436,3
LEARNED_STATIC,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,365.93531290690106,12.58739217122394,3
LEARNED_STATIC,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,363.6809794108073,14.84172566731769,3
LEARNED_STATIC,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,363.3577575683594,15.164947509765625,3
LEARNED_STATIC,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,3
LEARNED_STATIC,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,308.5853678385417,192.54800669352215,3
LEARNED_STATIC,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,304.1280212402344,188.09066009521484,3
LEARNED_STATIC,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,302.39830525716144,186.3609441121419,3
LEARNED_STATIC,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,300.8816223144531,184.8442611694336,3
LEARNED_STATIC,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,3
LEARNED_STATIC,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,268.8453369140625,5.97509765625,3
LEARNED_STATIC,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,265.23984781901044,2.3696085611979356,3
LEARNED_STATIC,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.15442911783856,0.7158101399739394,3
LEARNED_STATIC,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.3165690104167,0.5536702473958144,3
LEARNED_STATIC,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,3
LEARNED_STATIC,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.9202880859375,88.81411743164062,3
LEARNED_STATIC,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.5125732421875,88.22183227539062,3
LEARNED_STATIC,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.8334452311198,88.90096028645831,3
LEARNED_STATIC,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.45522054036456,88.27918497721356,3
LEARNED_STATIC,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,3
LEARNED_STATIC,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,480.71877034505206,128.42470296223956,3
LEARNED_STATIC,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,478.42079671223956,126.12672932942706,3
LEARNED_STATIC,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,477.7567545572917,125.46268717447919,3
LEARNED_STATIC,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,475.2169901529948,122.92292277018231,3
LEARNED_STATIC,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,3
LEARNED_STATIC,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,289.7853698730469,65.78347778320312,3
LEARNED_STATIC,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,289.73252360026044,65.83632405598956,3
LEARNED_STATIC,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,290.1710205078125,65.3978271484375,3
LEARNED_STATIC,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,289.8831787109375,65.6856689453125,3
LEARNED_STATIC,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,3
LEARNED_STATIC,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,308.20688883463544,17.306620279947936,3
LEARNED_STATIC,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,308.7356465657552,17.83537801106769,3
LEARNED_STATIC,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,307.9548746744792,17.054606119791686,3
LEARNED_STATIC,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,305.2633565266927,14.36308797200519,3
LEARNED_STATIC,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,3
LEARNED_STATIC,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,183.44126892089844,310.7111358642578,3
LEARNED_STATIC,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,183.04446919759116,311.10793558756507,3
LEARNED_STATIC,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,185.2548624674479,308.89754231770837,3
LEARNED_STATIC,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,186.33511861165366,307.81728617350257,3
LEARNED_STATIC,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,3
LEARNED_STATIC,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,275.98191324869794,29.434687296549498,3
LEARNED_STATIC,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,273.4766133626302,26.929387410481752,3
LEARNED_STATIC,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,272.96893310546875,26.421707153320312,3
LEARNED_STATIC,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,273.94984944661456,27.402623494466127,3
LEARNED_STATIC,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,3
LEARNED_STATIC,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,249.32015991210938,115.08099365234375,3
LEARNED_STATIC,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,246.81366984049478,117.58748372395834,3
LEARNED_STATIC,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,244.14913431803384,120.25201924641928,3
LEARNED_STATIC,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,243.66150919596353,120.73964436848959,3
LEARNED_STATIC,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,3
LEARNED_STATIC,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.8580729166667,6.240102132161439,3
LEARNED_STATIC,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,294.6600748697917,2.4381001790364394,3
LEARNED_STATIC,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,299.7372233072917,2.6390482584635606,3
LEARNED_STATIC,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,302.3084411621094,5.21026611328125,3
LEARNED_STATIC,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,3
LEARNED_STATIC,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,451.9875183105469,33.412261962890625,3
LEARNED_STATIC,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.83509318033856,38.56468709309894,3
LEARNED_STATIC,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,443.93053181966144,41.46924845377606,3
LEARNED_STATIC,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,444.5904947916667,40.809285481770814,3
LEARNED_STATIC,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,3
LEARNED_STATIC,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,344.21031697591144,96.2393849690755,3
LEARNED_STATIC,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,343.22999064127606,95.25905863444012,3
LEARNED_STATIC,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,342.46351114908856,94.49257914225262,3
LEARNED_STATIC,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,340.6895751953125,92.71864318847656,3
LEARNED_STATIC,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,3
LEARNED_STATIC,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,448.9213155110677,75.32426961263019,3
LEARNED_STATIC,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,445.9041239420573,72.30707804361981,3
LEARNED_STATIC,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,443.00293986002606,69.40589396158856,3
LEARNED_STATIC,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,441.1484680175781,67.55142211914062,3
LEARNED_STATIC,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,3
LEARNED_STATIC,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,308.40435791015625,97.5421142578125,3
LEARNED_STATIC,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,305.8690592447917,95.00681559244794,3
LEARNED_STATIC,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,306.9717102050781,96.10946655273438,3
LEARNED_STATIC,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,307.5265706380208,96.66432698567706,3
LEARNED_STATIC,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,3
LEARNED_STATIC,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.94312540690106,92.86471048990887,3
LEARNED_STATIC,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.62335205078125,92.54493713378906,3
LEARNED_STATIC,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.5211181640625,92.44270324707031,3
LEARNED_STATIC,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,325.4775797526042,90.399164835612,3
LEARNED_STATIC,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,3
LEARNED_STATIC,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,231.84734090169272,15.79388936360678,3
LEARNED_STATIC,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,228.70511881510416,12.65166727701822,3
LEARNED_STATIC,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,227.80811055501303,11.754659016927093,3
LEARNED_STATIC,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.19113159179688,10.137680053710938,3
LEARNED_STATIC,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,3
LEARNED_STATIC,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.86917114257812,12.103378295898438,3
LEARNED_STATIC,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,226.99337768554688,11.227584838867188,3
LEARNED_STATIC,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,226.24880981445312,10.483016967773438,3
LEARNED_STATIC,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,226.8200937906901,11.054300944010407,3
LEARNED_STATIC,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,3
LEARNED_STATIC,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.96274820963544,65.47574869791669,3
LEARNED_STATIC,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.9690653483073,64.48206583658856,3
LEARNED_STATIC,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.1147155761719,64.62771606445312,3
LEARNED_STATIC,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.7354431152344,65.24844360351562,3
NO_VLM_FEEDBACK,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,3
NO_VLM_FEEDBACK,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,209.7607167561849,50.089502970377595,3
NO_VLM_FEEDBACK,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.7061004638672,48.14411926269531,3
NO_VLM_FEEDBACK,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,212.24474080403647,47.60547892252603,3
NO_VLM_FEEDBACK,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,212.78500366210938,47.065216064453125,3
NO_VLM_FEEDBACK,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,3
NO_VLM_FEEDBACK,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,190.93418884277344,74.54411315917969,3
NO_VLM_FEEDBACK,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,194.28109232584634,71.19720967610678,3
NO_VLM_FEEDBACK,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,194.5270233154297,70.95127868652344,3
NO_VLM_FEEDBACK,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,197.1754150390625,68.30288696289062,3
NO_VLM_FEEDBACK,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,3
NO_VLM_FEEDBACK,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,185.8716583251953,11.034698486328125,3
NO_VLM_FEEDBACK,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,186.4458262125651,10.460530598958343,3
NO_VLM_FEEDBACK,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,187.02547200520834,9.880884806315095,3
NO_VLM_FEEDBACK,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,188.8937784830729,8.01257832845053,3
NO_VLM_FEEDBACK,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,3
NO_VLM_FEEDBACK,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,253.9019012451172,83.30035400390625,3
NO_VLM_FEEDBACK,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.46480305989584,80.8632558186849,3
NO_VLM_FEEDBACK,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,250.12512715657553,79.52357991536459,3
NO_VLM_FEEDBACK,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.0499064127604,78.44835917154947,3
NO_VLM_FEEDBACK,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,3
NO_VLM_FEEDBACK,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.54810587565106,55.71074422200519,3
NO_VLM_FEEDBACK,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,326.3046162923177,57.95423380533856,3
NO_VLM_FEEDBACK,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,321.29404703776044,62.964803059895814,3
NO_VLM_FEEDBACK,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,318.97186279296875,65.2869873046875,3
NO_VLM_FEEDBACK,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,3
NO_VLM_FEEDBACK,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,371.9369405110677,6.585764567057311,3
NO_VLM_FEEDBACK,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,367.3941141764323,11.12859090169269,3
NO_VLM_FEEDBACK,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.7216389973958,13.801066080729186,3
NO_VLM_FEEDBACK,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,363.2267150878906,15.295989990234375,3
NO_VLM_FEEDBACK,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,3
NO_VLM_FEEDBACK,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,309.6586405436198,193.62127939860028,3
NO_VLM_FEEDBACK,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.23974609375,187.20238494873047,3
NO_VLM_FEEDBACK,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0133768717448,186.97601572672528,3
NO_VLM_FEEDBACK,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.1081949869792,187.07083384195965,3
NO_VLM_FEEDBACK,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,3
NO_VLM_FEEDBACK,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,269.6268310546875,6.756591796875,3
NO_VLM_FEEDBACK,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,265.09326171875,2.2230224609375,3
NO_VLM_FEEDBACK,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.3735656738281,0.496673583984375,3
NO_VLM_FEEDBACK,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.6306660970052,0.23957316080731061,3
NO_VLM_FEEDBACK,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,3
NO_VLM_FEEDBACK,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.1224670410156,90.6119384765625,3
NO_VLM_FEEDBACK,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.1868591308594,89.54754638671875,3
NO_VLM_FEEDBACK,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,327.3975321451823,87.33687337239581,3
NO_VLM_FEEDBACK,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.9682210286458,88.76618448893231,3
NO_VLM_FEEDBACK,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,3
NO_VLM_FEEDBACK,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,476.97179158528644,124.67772420247394,3
NO_VLM_FEEDBACK,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,476.2157389322917,123.92167154947919,3
NO_VLM_FEEDBACK,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,476.2130635579427,123.91899617513019,3
NO_VLM_FEEDBACK,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,474.9516296386719,122.65756225585938,3
NO_VLM_FEEDBACK,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,3
NO_VLM_FEEDBACK,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,290.8911946614583,64.67765299479169,3
