specimen_key,dataset_id,split,method,seed,target_mpa,early_normalized_error_area_mpa,normalized_error_area_mpa,final_prediction_mpa,final_absolute_error_mpa,final_cost,acquired_cells
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,2,355.56884765625,66.65475687481647,65.99797908203985,286.8881530761719,68.68069458007812,0.24981426530387954,43;48;16;40;47;8;58;56;32;54;53;45;61;27;55;62
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,2,414.7344055175781,92.2209327693226,89.86533730647449,326.57177734375,88.16262817382812,0.24962962962962962,48;8;15;34;32;6;24;40;42;51;0;56;61;16;1;43
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,2,290.9002685546875,14.831786611917346,17.076270776369874,305.1009216308594,14.200653076171875,0.24981426530387954,28;36;35;27;2;11;19;8;59;12;56;16;21;23;48;7
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,2,494.15240478515625,308.81876093555405,305.442309316973,190.0658721923828,304.08653259277344,0.24778976679429168,32;0;16;24;8;59;23;48;56;15;35;40;58;55;25;57
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,2,246.54722595214844,23.642468383064607,25.919109966488953,272.6795959472656,26.132369995117188,0.24944499395537972,28;27;63;55;43;56;36;60;35;48;61;8;62;59;29;21
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,2,297.0981750488281,11.875739583494324,4.820387170432963,300.3454284667969,3.24725341796875,0.2492603582811298,27;28;35;56;60;61;36;8;63;57;7;48;24;9;22;32
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,2,364.4011535644531,119.57808281993772,118.23295774327987,245.67041015625,118.73074340820312,0.24981426530387954,27;35;28;36;43;40;32;39;9;42;48;53;59;24;58;16
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,2,210.86224365234375,96.80887221842288,95.8251662281312,302.2657470703125,91.40350341796875,0.24944499395537972,27;28;36;35;56;10;63;29;61;60;48;59;58;62;46;23
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,2,373.5970458984375,74.72545136353304,71.0735839174302,438.5184631347656,64.92141723632812,0.2346741400153863,13;14;5;36;28;35;21;38;6;62;4;22;23;18;59
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,2,485.3997802734375,35.59847687884443,37.74868202619493,444.33856201171875,41.06121826171875,0.24925816023738873,28;27;36;35;61;48;53;40;52;38;56;58;50;57;16;60
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,2,247.97093200683594,100.60480520649001,94.02917161125892,335.7577209472656,87.78678894042969,0.24888888888888888,35;36;37;26;28;56;54;48;24;58;2;34;32;40;0;62
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,2,216.05345153808594,14.576737228579699,10.818557642798252,224.11489868164062,8.061447143554688,0.24944499395537972,35;36;56;0;37;39;28;43;40;48;27;8;32;16;55;62
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,2,215.7657928466797,11.49028958937849,12.86636070344537,228.38722229003906,12.621429443359375,0.24944499395537972,36;27;35;28;8;32;56;48;16;40;2;58;3;24;22;52
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,2,235.48699951171875,68.56517840900163,65.75810704376426,301.24517822265625,65.7581787109375,0.24962962962962962,3;7;62;24;32;0;41;40;56;4;55;8;44;50;16;33
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,2,235.0784149169922,91.89107635769717,90.76179435772742,323.7843933105469,88.70597839355469,0.24925816023738873,48;56;12;61;32;0;8;13;15;44;49;47;45;60;40;59
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,3,259.8502197265625,50.476837316375345,53.87550162164756,206.09881591796875,53.75140380859375,0.24944279591163865,56;28;48;4;3;11;21;16;8;44;0;60;5;2;1;9
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,3,170.60154724121094,83.05015359912399,81.6053530758447,248.16757202148438,77.56602478027344,0.24742429516185172,35;27;36;28;43;11;24;57;0;48;16;8;32;19;7;34
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,3,196.90635681152344,10.02056565037431,12.54428265230024,183.39222717285156,13.514129638671875,0.247432996867386,31;35;36;27;39;28;23;12;4;37;15;7;18;8;0;20
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,3,265.4783020019531,74.02443232475001,73.07047101190292,191.98129272460938,73.49700927734375,0.24962743158588857,3;40;1;0;48;32;7;2;5;6;49;24;9;20;10;27
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,3,116.03736114501953,196.54774884101624,189.990141650832,300.9893493652344,184.95198822021484,0.24962962962962962,27;28;35;30;36;37;29;38;2;22;0;62;16;7;8;63
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,3,262.8702392578125,6.457244493514054,3.341714605861135,260.8548889160156,2.015350341796875,0.24962962962962962,28;36;35;27;39;47;21;12;30;3;7;10;46;0;8;24
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,3,384.25885009765625,58.925901213764476,65.89175718182351,311.7832336425781,72.47561645507812,0.24944279591163865,35;11;5;3;18;34;13;58;8;27;57;10;29;4;0;62
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,3,378.522705078125,4.720200394134572,11.372331285922133,362.6374816894531,15.885223388671875,0.23449170238487746,28;39;56;27;31;3;5;19;11;6;40;46;24;20;29
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,3,352.2940673828125,124.76853866944407,122.51563738465636,471.8753967285156,119.58132934570312,0.24981646334762062,27;35;29;30;10;43;4;8;6;31;56;1;2;19;12;37
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,3,355.56884765625,68.73185394324003,67.12001642804262,285.5146484375,70.05419921875,0.24999890097812946,43;47;48;8;16;40;1;15;54;6;27;45;32;53;36;0
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,3,414.7344055175781,92.23072648055633,88.9767238819438,324.50042724609375,90.23397827148438,0.24925816023738873,48;15;8;6;34;32;4;42;2;1;24;14;5;47;28;40
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,3,290.9002685546875,14.439999757710755,15.572972527485206,301.6303405761719,10.730072021484375,0.24999890097812946,28;35;36;2;11;27;19;12;8;21;7;23;6;59;18;13
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,3,494.15240478515625,307.4503183196905,308.341369125414,186.53187561035156,307.6205291748047,0.24742429516185172,0;16;32;15;25;55;35;23;8;24;7;11;40;52;9;27
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,3,246.54722595214844,19.447859420197812,22.67336841154366,268.5032958984375,21.956069946289062,0.24907572260687988,27;28;63;55;43;13;12;35;36;29;56;8;10;21;60;24
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,3,297.0981750488281,12.206885494505107,4.593092428597923,298.0352478027344,0.93707275390625,0.24944499395537972,27;28;35;7;10;8;15;6;13;60;22;36;9;0;1;39
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,3,364.4011535644531,119.57808281993772,119.05434089356272,243.55374145507812,120.847412109375,0.24962962962962962,27;35;28;36;43;40;9;39;42;48;0;24;32;4;53;16
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,3,210.86224365234375,96.80887221842288,94.95678100210294,301.18743896484375,90.3251953125,0.24944499395537972,27;28;36;35;29;10;9;56;14;63;12;17;48;59;13;15
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,3,373.5970458984375,73.72559918774341,70.74596182457917,437.90289306640625,64.30584716796875,0.24981426530387954,5;13;14;28;36;38;35;21;6;4;22;7;18;23;24;37
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,3,485.3997802734375,35.59847687884443,37.54537502511437,445.0947265625,40.3050537109375,0.24962743158588857,28;27;36;35;61;48;53;52;40;38;50;49;30;16;13;14
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,3,247.97093200683594,99.15725581449917,91.00039922324967,332.2203063964844,84.24937438964844,0.2490735245631388,35;36;28;26;37;2;0;54;15;1;24;9;27;10;34;8
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,3,216.05345153808594,14.861480057461993,10.121662186529234,223.24722290039062,7.1937713623046875,0.24944719199912077,35;36;0;56;37;39;43;27;28;8;41;40;7;55;13;32
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,3,215.7657928466797,11.49028958937849,10.328498202310392,225.5882568359375,9.822463989257812,0.23449170238487746,36;27;35;28;2;8;3;1;32;6;16;17;7;19;48
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,3,235.48699951171875,67.93430037531489,66.27041042684657,302.3031921386719,66.81619262695312,0.24962962962962962,3;7;4;24;0;14;13;41;33;23;55;30;12;37;8;44
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,3,235.0784149169922,94.67096997903433,92.74559995183998,324.72259521484375,89.64418029785156,0.2490735245631388,12;48;13;15;44;8;0;32;14;49;61;10;28;47;6;31
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,VLM_OPEN_LOOP,1,259.8502197265625,50.0454395638053,46.46853463263155,214.57907104492188,45.271148681640625,0.24925816023738873,60;56;59;48;57;58;61;24;32;16;40;35;28;8;62;0
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,VLM_OPEN_LOOP,1,170.60154724121094,78.81808576308349,80.76814147970464,251.78121948242188,81.17967224121094,0.24742429516185172,36;27;28;24;35;48;57;43;32;56;16;8;40;11;0;58
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,VLM_OPEN_LOOP,1,196.90635681152344,11.012063599695033,8.566517001828208,191.7953643798828,5.110992431640625,0.24705882352941178,35;31;36;27;28;56;32;37;40;0;48;24;39;8;23;16
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,VLM_OPEN_LOOP,1,265.4783020019531,71.96380500911684,71.63432856357572,197.6002960205078,67.87800598144531,0.24944279591163865,40;0;56;3;48;24;32;1;57;63;2;58;49;59;16;60
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,VLM_OPEN_LOOP,1,116.03736114501953,196.50934823981694,191.23066913678946,302.449951171875,186.41259002685547,0.24962743158588857,27;35;28;56;36;30;37;29;40;16;38;60;8;62;59;63
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,VLM_OPEN_LOOP,1,262.8702392578125,5.70277375907659,3.510995600048769,264.1842956542969,1.314056396484375,0.24981426530387954,36;35;27;56;43;44;48;28;0;40;32;8;24;59;30;16
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,VLM_OPEN_LOOP,1,384.25885009765625,56.00211429282773,55.978613613693376,319.611328125,64.64752197265625,0.24962743158588857,35;56;57;40;32;24;58;8;0;48;34;16;45;27;44;11
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,VLM_OPEN_LOOP,1,378.522705078125,6.863295153860914,12.372820367155947,359.7414855957031,18.781219482421875,0.24925816023738873,28;27;56;39;40;48;32;24;63;16;62;35;60;8;58;47
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,VLM_OPEN_LOOP,1,352.2940673828125,127.63268513715663,124.66673464342321,474.9248046875,122.6307373046875,0.24981426530387954,35;27;56;43;48;40;0;32;24;30;8;16;36;44;63;49
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,VLM_OPEN_LOOP,1,355.56884765625,73.5026065621909,69.64033200817484,287.2484436035156,68.32040405273438,0.24962962962962962,36;48;40;16;56;8;32;43;58;47;35;57;50;49;0;24
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,VLM_OPEN_LOOP,1,414.7344055175781,90.36474338697933,90.38181763688081,325.2394714355469,89.49493408203125,0.24999890097812946,43;48;8;56;32;40;24;0;16;6;35;59;42;15;44;51
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,VLM_OPEN_LOOP,1,290.9002685546875,22.162140233070982,21.364898448742437,311.7314758300781,20.831207275390625,0.24962962962962962,36;56;8;35;59;11;16;2;27;19;32;48;0;21;24;12
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,1,494.15240478515625,313.7378237157676,307.1688711907944,191.126953125,303.02545166015625,0.24778976679429168,35;32;16;0;59;24;8;40;56;48;36;58;60;23;57;25
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,1,246.54722595214844,28.79818545136796,30.472604140707105,278.5810241699219,32.03379821777344,0.2490735245631388,36;63;56;55;35;60;48;59;24;61;40;62;32;8;16;37
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,1,297.0981750488281,4.780167220229172,4.284906597898378,303.7439880371094,6.64581298828125,0.24888888888888888,35;28;56;60;27;36;40;48;61;8;63;37;24;0;57;32
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,1,364.4011535644531,114.686739726936,115.71340740890997,247.09176635742188,117.30938720703125,0.24944499395537972,35;36;28;40;32;48;56;24;43;59;39;16;58;53;0;9
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,VLM_OPEN_LOOP,1,210.86224365234375,98.96636563073123,96.84964686664463,306.6120300292969,95.74978637695312,0.24888888888888888,36;27;28;35;56;48;59;58;63;61;10;60;29;24;40;37
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,VLM_OPEN_LOOP,1,373.5970458984375,73.93240901113147,73.20520029794334,442.4222106933594,68.82516479492188,0.24962743158588857,36;13;35;28;59;14;5;60;56;21;6;40;62;57;24;48
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,VLM_OPEN_LOOP,1,485.3997802734375,27.73972040062567,35.115255244475485,446.3958435058594,39.003936767578125,0.2490735245631388,36;28;27;35;61;48;40;53;56;52;58;57;60;16;50;32
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,VLM_OPEN_LOOP,1,247.97093200683594,101.21803063135748,96.21049408834365,337.1571044921875,89.18617248535156,0.24888888888888888,35;36;37;56;28;48;60;61;59;54;24;40;26;0;58;32
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,VLM_OPEN_LOOP,1,216.05345153808594,12.887883994444897,13.145990631039789,226.13128662109375,10.077835083007812,0.24944499395537972,36;56;37;0;35;8;40;32;48;39;16;24;43;38;51;28
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,VLM_OPEN_LOOP,1,215.7657928466797,10.794631023262344,13.379413830071364,228.68121337890625,12.915420532226562,0.24925816023738873,35;56;8;36;48;28;32;40;16;57;24;27;58;0;37;54
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,VLM_OPEN_LOOP,1,235.48699951171875,61.54231098339812,63.27442865405453,301.3419189453125,65.85491943359375,0.24981426530387954,59;24;56;40;62;48;3;32;60;16;0;8;41;35;36;33
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,VLM_OPEN_LOOP,1,235.0784149169922,93.3693034149985,88.97321343295849,321.5249328613281,86.44651794433594,0.24925816023738873,13;56;48;32;60;8;0;55;40;24;59;57;61;49;47;16
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,VLM_OPEN_LOOP,2,259.8502197265625,52.55659032764429,47.013728177868956,215.916015625,43.9342041015625,0.24944279591163865,60;34;59;58;28;50;63;56;57;38;62;35;20;32;55;54
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,VLM_OPEN_LOOP,2,170.60154724121094,81.1752429084499,78.28531702866839,246.63050842285156,76.02896118164062,0.25,35;36;27;19;28;53;11;22;43;54;14;42;62;6;20;51
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,VLM_OPEN_LOOP,2,196.90635681152344,15.908392246882343,13.814389300454256,186.19125366210938,10.715103149414062,0.25,35;36;31;38;28;39;6;33;2;37;57;34;27;47;22;41
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,VLM_OPEN_LOOP,2,265.4783020019531,71.78610043005939,70.2731193544996,194.74151611328125,70.73678588867188,0.24888888888888888,63;32;61;37;60;5;21;62;29;58;57;24;16;56;36;53
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,VLM_OPEN_LOOP,2,116.03736114501953,196.49367555069287,194.21170282347333,307.8629455566406,191.8255844116211,0.24999890097812946,27;35;28;29;36;11;2;8;16;20;25;22;6;34;21;0
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,VLM_OPEN_LOOP,2,262.8702392578125,6.734781121852333,4.195788636468036,257.251953125,5.6182861328125,0.24999890097812946,36;28;27;35;21;30;44;43;59;37;54;55;56;26;34;38
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,VLM_OPEN_LOOP,2,384.25885009765625,58.78136857281492,57.065120492212614,328.4435729980469,55.815277099609375,0.24981206726013847,35;3;11;23;45;50;49;4;10;30;32;37;44;18;58;2
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,VLM_OPEN_LOOP,2,378.522705078125,19.86705483577136,18.021257244528933,362.86810302734375,15.65460205078125,0.24944499395537972,36;56;39;29;51;11;35;47;19;15;28;45;31;12;48;24
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,VLM_OPEN_LOOP,2,352.2940673828125,134.28956084631554,130.52103375886088,478.998291015625,126.7042236328125,0.24962743158588857,35;1;4;42;2;62;56;5;0;40;6;8;27;48;16;61
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,VLM_OPEN_LOOP,2,355.56884765625,68.04667140794254,67.40505991614484,287.53204345703125,68.03680419921875,0.24999890097812946,49;40;43;47;48;16;38;45;59;5;50;36;44;37;13;39
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,VLM_OPEN_LOOP,2,414.7344055175781,90.13770136530393,90.55154245760825,323.9424743652344,90.79193115234375,0.24944279591163865,44;48;42;51;15;33;34;36;61;6;39;60;52;59;57;12
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,VLM_OPEN_LOOP,2,290.9002685546875,16.4462317067595,15.893120210829744,305.078369140625,14.1781005859375,0.24981426530387954,35;28;36;27;59;11;12;30;0;8;56;54;37;61;19;42
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,2,494.15240478515625,315.0597024643416,312.17027101871906,184.36395263671875,309.7884521484375,0.25,36;38;0;20;45;21;1;32;31;13;29;37;39;5;30;15
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,2,246.54722595214844,18.261489354607455,24.086100940530358,275.3484802246094,28.801254272460938,0.2496318276733707,36;27;28;43;55;63;61;58;35;53;21;62;60;56;39;41
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,2,297.0981750488281,7.597995327761808,5.2782730419487205,303.2765808105469,6.17840576171875,0.24944279591163865,35;27;28;36;63;57;61;58;56;16;23;34;18;42;32;24
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,2,364.4011535644531,116.26074414110796,117.35629051898572,245.81253051757812,118.588623046875,0.23449390042861853,36;27;28;35;43;40;63;22;37;20;29;58;17;5;32
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,VLM_OPEN_LOOP,2,210.86224365234375,103.30044885974336,96.17456196680266,303.62481689453125,92.7625732421875,0.2490735245631388,35;36;27;28;23;29;7;10;62;61;60;63;39;57;4;13
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,VLM_OPEN_LOOP,2,373.5970458984375,74.22801778982624,72.81984930977347,443.05999755859375,69.46295166015625,0.24925816023738873,35;38;5;14;13;21;28;36;18;37;12;59;61;63;60;26
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,VLM_OPEN_LOOP,2,485.3997802734375,24.210844168733775,32.29704356368682,442.8440246582031,42.555755615234375,0.24925816023738873,36;61;53;28;52;40;48;60;37;57;38;50;58;3;59;27
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,VLM_OPEN_LOOP,2,247.97093200683594,100.6183810355378,94.90925852668983,340.79254150390625,92.82160949707031,0.24944279591163865,35;36;58;34;37;63;61;26;60;59;47;25;20;57;62;56
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,VLM_OPEN_LOOP,2,216.05345153808594,14.861480057461993,12.168583946341222,226.92141723632812,10.867965698242188,0.24981646334762062,35;36;0;56;43;53;18;13;58;34;46;25;62;40;55;26
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,VLM_OPEN_LOOP,2,215.7657928466797,11.36956891651952,9.403971883084358,224.744384765625,8.978591918945312,0.23486317177711835,36;35;27;28;3;43;22;26;32;60;44;19;8;40;59
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,VLM_OPEN_LOOP,2,235.48699951171875,65.00019847232203,65.69719509280296,302.0596618652344,66.57266235351562,0.23486317177711835,60;3;7;62;14;4;46;19;61;41;42;32;47;0;38
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,VLM_OPEN_LOOP,2,235.0784149169922,92.8912843835405,93.28808211741965,329.36883544921875,94.29042053222656,0.24962743158588857,5;48;56;45;44;0;12;47;62;32;40;61;63;18;42;9
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,VLM_OPEN_LOOP,3,259.8502197265625,51.84349147053312,52.66777641620881,207.04989624023438,52.800323486328125,0.24925816023738873,60;56;48;4;61;8;16;24;44;21;5;32;40;0;3;57
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,VLM_OPEN_LOOP,3,170.60154724121094,84.38212379378557,82.3813304328852,250.6259002685547,80.02435302734375,0.24742429516185172,35;27;24;28;36;43;57;48;16;32;8;0;11;40;34;7
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,VLM_OPEN_LOOP,3,196.90635681152344,11.012063599695033,13.148939992690227,185.06915283203125,11.837203979492188,0.247432996867386,35;31;36;27;23;28;37;15;39;4;12;18;53;8;32;55
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,VLM_OPEN_LOOP,3,265.4783020019531,70.35938409329246,73.401321231227,189.72506713867188,75.75323486328125,0.24999890097812946,40;0;3;48;1;24;32;2;56;7;27;43;51;49;6;57
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,VLM_OPEN_LOOP,3,116.03736114501953,196.71196606483548,189.8648478681458,303.01739501953125,186.98003387451172,0.24981426530387954,27;28;30;36;35;37;38;29;46;63;16;0;40;48;56;62
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,VLM_OPEN_LOOP,3,262.8702392578125,6.416291420191694,3.100762750022109,260.7139892578125,2.15625,0.24981426530387954,36;28;35;47;40;39;30;46;24;8;32;27;21;48;16;7
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,VLM_OPEN_LOOP,3,384.25885009765625,59.046029078895174,64.38034664064753,311.6556091308594,72.60324096679688,0.24944279591163865,35;57;5;13;11;40;24;58;18;34;55;27;29;8;62;48
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,VLM_OPEN_LOOP,3,378.522705078125,7.1607834181265195,11.141417134368089,364.001953125,14.520751953125,0.24944499395537972,28;27;39;31;56;40;3;5;46;47;48;24;18;32;0;63
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,VLM_OPEN_LOOP,3,352.2940673828125,127.8643419597159,121.92971597515759,466.414794921875,114.1207275390625,0.24981426530387954,35;27;43;36;49;23;52;30;56;55;29;45;44;37;8;58
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,VLM_OPEN_LOOP,3,355.56884765625,75.29517293736993,70.73305430278867,286.5338134765625,69.0350341796875,0.24962962962962962,36;43;48;16;8;53;40;27;47;54;0;58;32;1;56;15
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,VLM_OPEN_LOOP,3,414.7344055175781,90.51054285146913,90.10446053118925,326.7614440917969,87.97296142578125,0.24962962962962962,43;48;8;15;32;6;24;40;0;34;35;56;2;14;20;1
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,VLM_OPEN_LOOP,3,290.9002685546875,20.648228430944506,17.331709822727987,301.5751647949219,10.674896240234375,0.24981426530387954,35;36;7;2;28;11;19;8;6;12;21;16;55;56;59;23
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,3,494.15240478515625,313.7378237157676,309.5301179316912,187.95025634765625,306.2021484375,0.24705882352941178,35;32;16;0;24;55;52;8;15;59;51;23;48;40;36;25
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,3,246.54722595214844,27.1930735290306,24.897767032732713,268.58892822265625,22.041702270507812,0.24870425321463896,36;63;27;55;28;13;12;10;35;8;24;56;38;60;7;29
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,3,297.0981750488281,7.602681806685702,3.413308830324117,299.096923828125,1.998748779296875,0.24870425321463896,35;27;28;7;8;15;60;10;13;9;56;39;48;0;24;37
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,VLM_OPEN_LOOP,3,364.4011535644531,114.81638971818622,115.8814025471066,242.65574645996094,121.74540710449219,0.24944499395537972,35;36;28;24;53;48;9;32;40;16;42;43;39;0;55;4
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,VLM_OPEN_LOOP,3,210.86224365234375,101.83183119313851,95.80944752014945,303.26904296875,92.40679931640625,0.24888888888888888,35;27;28;36;56;48;14;63;59;10;52;29;24;61;58;12
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,VLM_OPEN_LOOP,3,373.5970458984375,74.1387025282118,71.75061783046536,440.06329345703125,66.46624755859375,0.24981426530387954,36;13;28;14;35;5;21;7;24;6;4;16;23;40;22;32
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,VLM_OPEN_LOOP,3,485.3997802734375,26.719485690767442,35.26920099969669,443.1681823730469,42.231597900390625,0.24944279591163865,36;28;35;27;61;48;53;40;52;56;30;16;38;39;10;18
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,VLM_OPEN_LOOP,3,247.97093200683594,99.15811867814232,91.20109080892249,331.522216796875,83.55128479003906,0.24888888888888888,35;36;28;0;2;37;54;40;15;26;32;48;8;10;1;24
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,VLM_OPEN_LOOP,3,216.05345153808594,13.923971489800348,10.526715997280242,223.1844482421875,7.1309967041015625,0.2496318276733707,35;36;37;56;0;7;39;8;43;40;41;38;28;27;32;48
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,VLM_OPEN_LOOP,3,215.7657928466797,10.952870538134878,11.06974755030279,225.69459533691406,9.928802490234375,0.2490735245631388,35;36;28;8;2;27;56;32;54;16;48;50;52;24;1;58
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,VLM_OPEN_LOOP,3,235.48699951171875,59.653282353180764,63.640245647889486,299.3177185058594,63.830718994140625,0.24981206726013847,59;7;24;3;8;44;45;55;0;33;62;30;53;40;16;48
