outer_domain,method,nominal_checkpoint,specimen_count,mean_exact_acquired_cost,mean_effective_budget,cai_mae,reconstruction_mse
w68dtmpfyf,mavis_positions_only,0.03125,43,13853.651162790698,0.030450931229345415,0.08973823528709711,0.001239011263732271
w68dtmpfyf,mavis_positions_only,0.0625,43,27737.93023255814,0.06096918393792316,0.08999299964463141,0.001174098589511429
w68dtmpfyf,mavis_positions_only,0.09375,43,41729.558139534885,0.09172339408623999,0.09024639781762409,0.0011240833603665251
w68dtmpfyf,mavis_positions_only,0.125,43,55614.20930232558,0.1222424646715586,0.09049160489829036,0.0010635248960956362
w68dtmpfyf,mavis_positions_only,0.1875,43,83966.18604651163,0.18456134970109161,0.09097881549624065,0.0009738773324575249
w68dtmpfyf,mavis_positions_only,0.25,43,113007.3953488372,0.24839519804118523,0.09144806841704692,0.0008931261041023601
w68dtmpfyf,mavis_raw_value,0.03125,43,13878.441860465116,0.030505422267205443,0.08979052476186618,0.0012543859773057003
w68dtmpfyf,mavis_raw_value,0.0625,43,27501.46511627907,0.06044942326910445,0.09008754185011102,0.0011643025966265519
w68dtmpfyf,mavis_raw_value,0.09375,43,41967.13953488372,0.09224560838528129,0.09033687475078996,0.0010441725590593777
w68dtmpfyf,mavis_raw_value,0.125,43,56199.74418604651,0.12352949595789979,0.09059673069354575,0.0009654952084821041
w68dtmpfyf,mavis_raw_value,0.1875,43,84469.37209302325,0.18566737464122046,0.09111581380135508,0.0008713340765426602
w68dtmpfyf,mavis_raw_value,0.25,43,113015.93023255814,0.24841395808892874,0.09150120565447395,0.0007415445226552508
w68dtmpfyf,mavis_safe,0.03125,43,7056.0,0.015509396636993076,0.08961254568310774,0.0012754503526746406
w68dtmpfyf,mavis_safe,0.0625,43,27960.13953488372,0.061457609704107526,0.09008258551528069,0.0007668995257352905
w68dtmpfyf,mavis_safe,0.09375,43,41958.41860465116,0.0922264393991673,0.09029959065039987,0.0006665117154215174
w68dtmpfyf,mavis_safe,0.125,43,55913.27906976744,0.12289983310202758,0.09055272441343173,0.0005786515111868769
w68dtmpfyf,mavis_safe,0.1875,43,84222.95348837209,0.1851257357695837,0.09101700039307704,0.0004551602805966947
w68dtmpfyf,mavis_safe,0.25,43,112773.18604651163,0.24788039575010798,0.09147043943513193,0.0003722574164283197
w68dtmpfyf,mavis_shuffled_content,0.03125,43,13966.093023255815,0.03069808335697508,0.08972620745159714,0.0012222469610152374
w68dtmpfyf,mavis_shuffled_content,0.0625,43,28043.18604651163,0.061640149569208984,0.09001340053812151,0.0011691563727753642
w68dtmpfyf,mavis_shuffled_content,0.09375,43,42102.13953488372,0.09254234429032579,0.0902678623848553,0.001117541704064696
w68dtmpfyf,mavis_shuffled_content,0.125,43,56220.88372093023,0.12357596158024009,0.09054133374237265,0.001067408480765814
w68dtmpfyf,mavis_shuffled_content,0.1875,43,84426.06976744186,0.1855721942355025,0.09103347557186098,0.0009805875617190868
w68dtmpfyf,mavis_shuffled_content,0.25,43,112513.6511627907,0.24730992672335575,0.09147790596637019,0.0009109644119388358
w68dtmpfyf,mavis_value_per_cost,0.03125,43,13837.255813953489,0.030414893535451123,0.08978929946314865,0.0012543410168823629
w68dtmpfyf,mavis_value_per_cost,0.0625,43,27408.3488372093,0.06024474961470338,0.0901014969277867,0.0011647692716654362
w68dtmpfyf,mavis_value_per_cost,0.09375,43,42348.67441860465,0.09308423874844413,0.09036457256226828,0.0010139247760822083
w68dtmpfyf,mavis_value_per_cost,0.125,43,55958.3023255814,0.12299879618767204,0.09065202837002098,0.0008676968283703573
w68dtmpfyf,mavis_value_per_cost,0.1875,43,84415.46511627907,0.18554888474838788,0.0910650050223665,0.0007280065516061922
w68dtmpfyf,mavis_value_per_cost,0.25,43,112767.79069767441,0.24786853653736546,0.09147806971649301,0.0006291115201615033
w68dtmpfyf,mva_a5,0.03125,43,14154.790697674418,0.031112849099185446,0.08983416270856369,0.001242748265510067
w68dtmpfyf,mva_a5,0.0625,43,28220.18604651163,0.062029203311378456,0.09017545775412518,0.001214513988838213
w68dtmpfyf,mva_a5,0.09375,43,42238.13953488372,0.09284127823911137,0.09040467828789202,0.0011950396853957928
w68dtmpfyf,mva_a5,0.125,43,56227.58139534884,0.12359068336157564,0.09063422463317206,0.001179775756753961
w68dtmpfyf,mva_a5,0.1875,43,84209.0,0.1850950653918013,0.0910998953160652,0.001139286136921014
w68dtmpfyf,mva_a5,0.25,43,112312.79069767441,0.24686842663517838,0.09154991089900508,0.0011043603628595768
w68dtmpfyf,mvd_m1_o2,0.03125,43,14006.46511627907,0.030786822983358764,0.08983021109363536,0.0010019806076117137
w68dtmpfyf,mvd_m1_o2,0.0625,43,28212.325581395347,0.06201192566522771,0.09008673347856025,0.0008420530761762151
w68dtmpfyf,mvd_m1_o2,0.09375,43,42445.441860465115,0.09329693781836491,0.0903632414805919,0.0007866443581823855
w68dtmpfyf,mvd_m1_o2,0.125,43,56611.32558139535,0.12443416986788736,0.09062314613094505,0.0007512722184300074
w68dtmpfyf,mvd_m1_o2,0.1875,43,85081.90697674418,0.1870137531085706,0.09110227644777606,0.000706318972084195
w68dtmpfyf,mvd_m1_o2,0.25,43,113441.27906976744,0.24934889343832825,0.0915313179928214,0.000659706818735271
w68dtmpfyf,one_shot_mechanical_oracle,0.03125,43,13945.953488372093,0.030653815778375847,0.08980155878781416,0.001146653720855987
w68dtmpfyf,one_shot_mechanical_oracle,0.0625,43,27613.6511627907,0.06069601310647477,0.09005296858272199,0.0010753152407446257
w68dtmpfyf,one_shot_mechanical_oracle,0.09375,43,41419.20930232558,0.09104123376706359,0.09029875763094534,0.0010089403943569569
w68dtmpfyf,one_shot_mechanical_oracle,0.125,43,56285.348837209305,0.12371765872559469,0.09055664965377483,0.0009362725718439097
w68dtmpfyf,one_shot_mechanical_oracle,0.1875,43,84525.76744186046,0.1857913340847576,0.09102161228341377,0.0007839009223036516
w68dtmpfyf,one_shot_mechanical_oracle,0.25,43,112297.0,0.24683371799098805,0.09146909970107363,0.0005701457272459661
w68dtmpfyf,random,0.03125,43,7056.0,0.015509396636993076,0.08961254568310774,0.0012754503526746406
w68dtmpfyf,random,0.0625,43,27790.0,0.06108363556434773,0.09008617624429231,0.001042849451618339
w68dtmpfyf,random,0.09375,43,41646.0,0.09153972964061985,0.09034756556558828,0.0010084175378522523
w68dtmpfyf,random,0.125,43,55400.0,0.12177162325530279,0.09057651406163651,0.0009544253178071402
w68dtmpfyf,random,0.1875,43,84948.0,0.18671941971645234,0.09103806347840222,0.0008664121578868532
w68dtmpfyf,random,0.25,43,112935.0,0.24823606989779098,0.09147213996972157,0.0007984843613554705
w68dtmpfyf,reconstruction_driven,0.03125,43,7056.0,0.015509396636993076,0.08961254568310774,0.0012754503526746406
w68dtmpfyf,reconstruction_driven,0.0625,43,27960.13953488372,0.061457609704107526,0.09008258551528069,0.0007668995257352905
w68dtmpfyf,reconstruction_driven,0.09375,43,41958.41860465116,0.0922264393991673,0.09029959065039987,0.0006665117154215174
w68dtmpfyf,reconstruction_driven,0.125,43,55913.27906976744,0.12289983310202758,0.09055272441343173,0.0005786515111868769
w68dtmpfyf,reconstruction_driven,0.1875,43,84222.95348837209,0.1851257357695837,0.09101700039307704,0.0004551602805966947
w68dtmpfyf,reconstruction_driven,0.25,43,112773.18604651163,0.24788039575010798,0.09147043943513193,0.0003722574164283197
w68dtmpfyf,sequential_mechanical_oracle,0.03125,43,7056.0,0.015509396636993076,0.08961254568310774,0.0012754503526746406
w68dtmpfyf,sequential_mechanical_oracle,0.0625,43,27916.511627906977,0.06136171365624129,0.09005858008881437,0.001107127257797399
w68dtmpfyf,sequential_mechanical_oracle,0.09375,43,41908.0,0.09211561710078031,0.09029209700457003,0.0010677278570212314
w68dtmpfyf,sequential_mechanical_oracle,0.125,43,55923.95348837209,0.12292329594103109,0.09054086201678704,0.0010302081946849141
w68dtmpfyf,sequential_mechanical_oracle,0.1875,43,84250.76744186046,0.1851868720559632,0.09101104180503253,0.0009824994086078313
w68dtmpfyf,sequential_mechanical_oracle,0.25,43,112783.20930232559,0.24790242730481502,0.09146701358522717,0.0009398907844408047
w68dtmpfyf,source_selected_fallback,0.03125,43,7056.0,0.015509396636993076,0.08961254568310774,0.0012754503526746406
w68dtmpfyf,source_selected_fallback,0.0625,43,27960.13953488372,0.061457609704107526,0.09008258551528069,0.0007668995257352905
w68dtmpfyf,source_selected_fallback,0.09375,43,41958.41860465116,0.0922264393991673,0.09029959065039987,0.0006665117154215174
w68dtmpfyf,source_selected_fallback,0.125,43,55913.27906976744,0.12289983310202758,0.09055272441343173,0.0005786515111868769
w68dtmpfyf,source_selected_fallback,0.1875,43,84222.95348837209,0.1851257357695837,0.09101700039307704,0.0004551602805966947
w68dtmpfyf,source_selected_fallback,0.25,43,112773.18604651163,0.24788039575010798,0.09147043943513193,0.0003722574164283197
w68dtmpfyf,uniform,0.03125,43,7056.0,0.015509396636993076,0.08961254568310774,0.0012754503526746406
w68dtmpfyf,uniform,0.0625,43,27632.0,0.0607363446532586,0.09002330854004986,0.0010589846734292503
w68dtmpfyf,uniform,0.09375,43,41509.0,0.0912385976480932,0.09027572170766862,0.0009474287950007883
w68dtmpfyf,uniform,0.125,43,56559.0,0.12431915595120342,0.09051750633486956,0.0008848011830215485
w68dtmpfyf,uniform,0.1875,43,84344.0,0.18539180129684582,0.09096758610861658,0.0006263852116887466
w68dtmpfyf,uniform,0.25,43,112274.0,0.2467831629849434,0.09146218659971171,0.0005001975018577686
xcmzfsbd9t,global_mechanical,0.03125,59,10458.169491525423,0.03077042452293326,0.1195792647155335,0.002314976469295038
xcmzfsbd9t,global_mechanical,0.0625,59,20632.15254237288,0.06076128262029016,0.11928632184511474,0.002222981764700851
xcmzfsbd9t,global_mechanical,0.09375,59,30709.898305084746,0.09039871758570206,0.11895912501407704,0.002126587544497077
xcmzfsbd9t,global_mechanical,0.125,59,42039.06779661017,0.12337466484826674,0.11850179250145014,0.0018943070429297318
xcmzfsbd9t,global_mechanical,0.1875,59,63203.0,0.18587828646802576,0.11763205114529304,0.0014331414332939706
xcmzfsbd9t,global_mechanical,0.25,59,84125.86440677966,0.24787361621038634,0.11670194332734758,0.0008676199048408509
xcmzfsbd9t,mavis_full,0.03125,59,10571.389830508475,0.03102560383019394,0.11963433555626375,0.002337223927755293
xcmzfsbd9t,mavis_full,0.0625,59,21052.338983050846,0.061880615116354426,0.11935854900850643,0.002244436035332292
xcmzfsbd9t,mavis_full,0.09375,59,31510.474576271186,0.09265689914385347,0.1190227864291942,0.002193356835558007
xcmzfsbd9t,mavis_full,0.125,59,41978.67796610169,0.12347878074413175,0.1185807951334842,0.002118379658133162
xcmzfsbd9t,mavis_full,0.1875,59,62987.76271186441,0.18533722499813868,0.11764687619035837,0.0019955484643713077
xcmzfsbd9t,mavis_full,0.25,59,84009.44067796611,0.24712955980888912,0.11660857012656943,0.0018582191853259223
xcmzfsbd9t,mavis_no_aggregation,0.03125,59,10572.203389830509,0.03103244184224708,0.11965522757498116,0.002329947827521856
xcmzfsbd9t,mavis_no_aggregation,0.0625,59,21065.881355932204,0.06192245588590991,0.11939311387656686,0.002234032325691256
xcmzfsbd9t,mavis_no_aggregation,0.09375,59,31607.186440677968,0.092879274171204,0.1190400646110924,0.0021528954512537737
xcmzfsbd9t,mavis_no_aggregation,0.125,59,42108.745762711864,0.1238615244586241,0.11862638060335129,0.0020914641431155046
xcmzfsbd9t,mavis_no_aggregation,0.1875,59,63094.38983050847,0.18551616671346005,0.11766574625427569,0.0018960140205470143
xcmzfsbd9t,mavis_no_aggregation,0.25,59,84067.03389830509,0.2472381967498265,0.11663209846713621,0.0017499898098941478
xcmzfsbd9t,mavis_no_feedback,0.03125,59,10572.203389830509,0.03103244184224708,0.11965522757498116,0.002329947827521856
xcmzfsbd9t,mavis_no_feedback,0.0625,59,21080.86440677966,0.06199683950772388,0.11938824838111126,0.00224467660348465
xcmzfsbd9t,mavis_no_feedback,0.09375,59,31607.98305084746,0.09289109261693036,0.11903659067205756,0.0021504481543441747
xcmzfsbd9t,mavis_no_feedback,0.125,59,42070.779661016946,0.1237204550538439,0.11860261158154815,0.0021056550101736667
xcmzfsbd9t,mavis_no_feedback,0.1875,59,63062.8813559322,0.1855617047426898,0.11766185624016157,0.0019805752895874747
xcmzfsbd9t,mavis_no_feedback,0.25,59,84047.05084745762,0.24731488644728977,0.11662661670305674,0.0018003885832478363
xcmzfsbd9t,mavis_positions_only,0.03125,59,10581.152542372882,0.03109608757819598,0.11956373854407933,0.0022508470608144093
xcmzfsbd9t,mavis_positions_only,0.0625,59,21080.389830508473,0.06188636024525199,0.11922585494321428,0.002179325407879053
xcmzfsbd9t,mavis_positions_only,0.09375,59,31578.71186440678,0.0927489680083199,0.11882842184453375,0.002106906384198011
xcmzfsbd9t,mavis_positions_only,0.125,59,42121.72881355932,0.12372580345359338,0.11839197960751424,0.002023993571723538
xcmzfsbd9t,mavis_positions_only,0.1875,59,63256.71186440678,0.18606178562711595,0.11747596319660238,0.001895378949744252
xcmzfsbd9t,mavis_positions_only,0.25,59,84281.27118644067,0.24796561567750114,0.11648028745016228,0.0017973809968469961
xcmzfsbd9t,mavis_raw_value,0.03125,59,10416.559322033898,0.030672775543806142,0.11953151337864677,0.0021626598377424712
xcmzfsbd9t,mavis_raw_value,0.0625,59,20899.542372881355,0.061408392898685486,0.11921748579662125,0.0019732031221134433
xcmzfsbd9t,mavis_raw_value,0.09375,59,31415.118644067796,0.0923557016110025,0.11884004587933596,0.0017932064306026329
xcmzfsbd9t,mavis_raw_value,0.125,59,41996.35593220339,0.12340906556005923,0.11843063470964413,0.0016785612710170312
xcmzfsbd9t,mavis_raw_value,0.1875,59,63094.50847457627,0.18557006356999212,0.11754873312747878,0.001444165762909754
xcmzfsbd9t,mavis_raw_value,0.25,59,84493.50847457627,0.2482819400895689,0.11656767990841278,0.0010869295253471524
xcmzfsbd9t,mavis_safe,0.03125,59,5276.338983050848,0.015486271156855842,0.11964299614556975,0.0023651971208468853
xcmzfsbd9t,mavis_safe,0.0625,59,20930.254237288136,0.061415628548774734,0.11918237124145753,0.0012593628753166004
xcmzfsbd9t,mavis_safe,0.09375,59,31487.64406779661,0.09232553348918432,0.11884939394066898,0.0010305078950081177
xcmzfsbd9t,mavis_safe,0.125,59,41996.47457627119,0.12335315077511366,0.11846206013091799,0.0008592268313152253
xcmzfsbd9t,mavis_safe,0.1875,59,63085.23728813559,0.18541974675983158,0.11756793425024586,0.0005915628997079457
xcmzfsbd9t,mavis_safe,0.25,59,84495.40677966102,0.24821240480424833,0.11658427796047463,0.00044476497599680697
xcmzfsbd9t,mavis_shuffled_content,0.03125,59,10580.949152542373,0.03110595047181829,0.11956675153615727,0.002236660633757469
xcmzfsbd9t,mavis_shuffled_content,0.0625,59,21042.101694915254,0.06150768760976087,0.1192282371143408,0.0021113388483684635
xcmzfsbd9t,mavis_shuffled_content,0.09375,59,31607.813559322032,0.09260073018349903,0.11884570272032924,0.0019904475140731827
xcmzfsbd9t,mavis_shuffled_content,0.125,59,42095.49152542373,0.12346634021365206,0.11841406996154794,0.0018834394878128459
xcmzfsbd9t,mavis_shuffled_content,0.1875,59,63166.745762711864,0.18573018343499897,0.11747969482540162,0.001769703190767397
xcmzfsbd9t,mavis_shuffled_content,0.25,59,84169.44067796611,0.247609709271516,0.1164770973739529,0.0016734080542493443
xcmzfsbd9t,mavis_value_per_cost,0.03125,59,10396.77966101695,0.03060356743511684,0.11952389902510255,0.0021546966391515327
xcmzfsbd9t,mavis_value_per_cost,0.0625,59,20570.42372881356,0.060581903851503006,0.11923506836250376,0.0018207131933185036
xcmzfsbd9t,mavis_value_per_cost,0.09375,59,31377.627118644068,0.09217584732501465,0.11889465719929021,0.0016344491713412004
xcmzfsbd9t,mavis_value_per_cost,0.125,59,42004.35593220339,0.12344106514851413,0.11850713822371588,0.0014774998290854075
xcmzfsbd9t,mavis_value_per_cost,0.1875,59,63207.220338983054,0.18563905291807709,0.117656332166048,0.0011579330243084718
xcmzfsbd9t,mavis_value_per_cost,0.25,59,84459.7627118644,0.24822618424170292,0.11661034083583,0.0009237924921500733
xcmzfsbd9t,mva_a5,0.03125,59,10587.35593220339,0.03109099665855784,0.11955272148131421,0.0023016077026280055
xcmzfsbd9t,mva_a5,0.0625,59,21120.966101694914,0.062081116626884994,0.11923196755465594,0.002252246151680307
xcmzfsbd9t,mva_a5,0.09375,59,31613.01694915254,0.09292014840114521,0.11886663702267002,0.0021984103924369944
xcmzfsbd9t,mva_a5,0.125,59,42110.0,0.1237846075185593,0.11843632717874979,0.0021420697934766047
xcmzfsbd9t,mva_a5,0.1875,59,63129.57627118644,0.18567015018163302,0.117498227307012,0.0020225969662681508
xcmzfsbd9t,mva_a5,0.25,59,84123.47457627118,0.24752441003087758,0.1164622683672739,0.0019191203660523617
xcmzfsbd9t,mvd_m1_o2,0.03125,59,10440.372881355932,0.030720778340049746,0.11950275943194097,0.0018052034394362955
xcmzfsbd9t,mvd_m1_o2,0.0625,59,21022.627118644068,0.061399665770847045,0.11917457272569876,0.0015513177293351363
xcmzfsbd9t,mvd_m1_o2,0.09375,59,31653.745762711864,0.09277504809557859,0.11885406024618883,0.001374557420877032
xcmzfsbd9t,mvd_m1_o2,0.125,59,42206.47457627119,0.12377430040248422,0.11846683141920032,0.001204463082017557
xcmzfsbd9t,mvd_m1_o2,0.1875,59,63568.08474576271,0.18654578687684986,0.11752316194120244,0.0009729496112881088
xcmzfsbd9t,mvd_m1_o2,0.25,59,84670.74576271187,0.24856771946064984,0.11652539792254932,0.0008103422068140842
xcmzfsbd9t,one_shot_mechanical_oracle,0.03125,59,10430.898305084746,0.030713337993507013,0.11955214789247505,0.002133580580600863
xcmzfsbd9t,one_shot_mechanical_oracle,0.0625,59,20667.050847457627,0.060894030819845846,0.1192537503554144,0.0019558537701015745
xcmzfsbd9t,one_shot_mechanical_oracle,0.09375,59,30906.474576271186,0.0910201845691539,0.11892128964904955,0.0018434815814588185
xcmzfsbd9t,one_shot_mechanical_oracle,0.125,59,42118.0,0.12377038680620174,0.1184950114337271,0.001715737733191956
xcmzfsbd9t,one_shot_mechanical_oracle,0.1875,59,63255.83050847457,0.18597875147202073,0.11759980313455493,0.0014695208488171012
xcmzfsbd9t,one_shot_mechanical_oracle,0.25,59,84143.13559322034,0.24791157903364308,0.11668861862461466,0.0009138244529459772
xcmzfsbd9t,random,0.03125,59,5276.338983050848,0.015486271156855842,0.11964299614556975,0.0023651971208468853
xcmzfsbd9t,random,0.0625,59,20833.22033898305,0.06144397657209285,0.11920127167774638,0.0019669637683398574
xcmzfsbd9t,random,0.09375,59,31208.372881355932,0.09197566550347229,0.11888260895489532,0.0018383687991430063
xcmzfsbd9t,random,0.125,59,41517.627118644064,0.12237011506081862,0.11847262707513694,0.0017125206833808464
xcmzfsbd9t,random,0.1875,59,63476.813559322036,0.186056684857028,0.11750724594696228,0.0015552495243061721
xcmzfsbd9t,random,0.25,59,84465.50847457627,0.24800428323003856,0.11653239809391953,0.0014295207107407706
xcmzfsbd9t,reconstruction_driven,0.03125,59,5276.338983050848,0.015486271156855842,0.11964299614556975,0.0023651971208468853
xcmzfsbd9t,reconstruction_driven,0.0625,59,20930.254237288136,0.061415628548774734,0.11918237124145753,0.0012593628753166004
xcmzfsbd9t,reconstruction_driven,0.09375,59,31487.64406779661,0.09232553348918432,0.11884939394066898,0.0010305078950081177
xcmzfsbd9t,reconstruction_driven,0.125,59,41996.47457627119,0.12335315077511366,0.11846206013091799,0.0008592268313152253
xcmzfsbd9t,reconstruction_driven,0.1875,59,63085.23728813559,0.18541974675983158,0.11756793425024586,0.0005915628997079457
xcmzfsbd9t,reconstruction_driven,0.25,59,84495.40677966102,0.24821240480424833,0.11658427796047463,0.00044476497599680697
xcmzfsbd9t,sequential_mechanical_oracle,0.03125,59,5276.338983050848,0.015486271156855842,0.11964299614556975,0.0023651971208468853
xcmzfsbd9t,sequential_mechanical_oracle,0.0625,59,20869.474576271186,0.06136301421533605,0.11925525679863185,0.0020091128634772836
xcmzfsbd9t,sequential_mechanical_oracle,0.09375,59,31338.491525423728,0.0922314009094119,0.11891325063692974,0.001956332467688526
xcmzfsbd9t,sequential_mechanical_oracle,0.125,59,41874.372881355936,0.12331292414539535,0.11848075017910975,0.0019080351698361896
xcmzfsbd9t,sequential_mechanical_oracle,0.1875,59,63226.16949152543,0.18599740095532236,0.11751008000615573,0.001819692051598574
xcmzfsbd9t,sequential_mechanical_oracle,0.25,59,84456.50847457627,0.24821148794391912,0.11648268398874106,0.0017167494456325613
xcmzfsbd9t,source_selected_fallback,0.03125,59,5276.338983050848,0.015486271156855842,0.11964299614556975,0.0023651971208468853
xcmzfsbd9t,source_selected_fallback,0.0625,59,20930.254237288136,0.061415628548774734,0.11918237124145753,0.0012593628753166004
xcmzfsbd9t,source_selected_fallback,0.09375,59,31487.64406779661,0.09232553348918432,0.11884939394066898,0.0010305078950081177
xcmzfsbd9t,source_selected_fallback,0.125,59,41996.47457627119,0.12335315077511366,0.11846206013091799,0.0008592268313152253
xcmzfsbd9t,source_selected_fallback,0.1875,59,63085.23728813559,0.18541974675983158,0.11756793425024586,0.0005915628997079457
xcmzfsbd9t,source_selected_fallback,0.25,59,84495.40677966102,0.24821240480424833,0.11658427796047463,0.00044476497599680697
xcmzfsbd9t,uniform,0.03125,59,5276.338983050848,0.015486271156855842,0.11964299614556975,0.0023651971208468853
xcmzfsbd9t,uniform,0.0625,59,20733.86440677966,0.0612555400248959,0.11925850732906597,0.0020305636554029055
xcmzfsbd9t,uniform,0.09375,59,31145.77966101695,0.09201292580431641,0.1188963164815634,0.00173730685471246
xcmzfsbd9t,uniform,0.125,59,42273.06779661017,0.12396211614511461,0.11849232522195614,0.0016439531568285418
xcmzfsbd9t,uniform,0.1875,59,63142.30508474576,0.18573355539030273,0.11758869009509575,0.0012016694666215672
xcmzfsbd9t,uniform,0.25,59,84125.86440677966,0.24787361621038634,0.11669799138000628,0.000870043148554053
yfxyg8jm46,global_mechanical,0.03125,42,13976.0,0.030719859325200567,0.15054281176680848,0.0014591263578482348
yfxyg8jm46,global_mechanical,0.0625,42,27650.0,0.06077590944059787,0.15016308850678495,0.0013052109146498266
yfxyg8jm46,global_mechanical,0.09375,42,41282.0,0.09073964171887021,0.14992309828399591,0.0011774424016928835
yfxyg8jm46,global_mechanical,0.125,42,56336.0,0.12382899219694472,0.14971127314088234,0.0010658096253166145
yfxyg8jm46,global_mechanical,0.1875,42,84544.0,0.1858314100450599,0.14935397827081023,0.0007596856864922244
yfxyg8jm46,global_mechanical,0.25,42,112315.0,0.2468732827783273,0.1492096629217256,0.0005670983596646365
yfxyg8jm46,mavis_full,0.03125,42,13990.333333333334,0.030751364618822583,0.15055186734619874,0.001460313526822122
yfxyg8jm46,mavis_full,0.0625,42,27629.809523809523,0.06073152989077816,0.15021179355628747,0.0014028884326696943
yfxyg8jm46,mavis_full,0.09375,42,42173.92857142857,0.09270013973278068,0.14997452194667035,0.0013319550933880962
yfxyg8jm46,mavis_full,0.125,42,55908.857142857145,0.1228901135132589,0.1497570320759735,0.0012403131974703587
yfxyg8jm46,mavis_full,0.1875,42,84303.14285714286,0.18530199550971066,0.14939350047520183,0.001091564285844099
yfxyg8jm46,mavis_full,0.25,42,112640.64285714286,0.24758906002229444,0.14912892530699637,0.0010145718796262674
yfxyg8jm46,mavis_no_aggregation,0.03125,42,13989.761904761905,0.030750108593827683,0.15044344192488615,0.0014523642023628904
yfxyg8jm46,mavis_no_aggregation,0.0625,42,28025.95238095238,0.06160226921849078,0.15000838226502422,0.001381520122466166
yfxyg8jm46,mavis_no_aggregation,0.09375,42,42143.73809523809,0.09263377974555027,0.14977506619335068,0.0013317049384300903
yfxyg8jm46,mavis_no_aggregation,0.125,42,56185.380952380954,0.12349792494203969,0.14959295004815998,0.001283094931007214
yfxyg8jm46,mavis_no_aggregation,0.1875,42,84285.09523809524,0.1852623260536218,0.1492471583937639,0.001204626005677061
yfxyg8jm46,mavis_no_aggregation,0.25,42,113261.21428571429,0.248953103166753,0.14898858599050252,0.0011521595899810523
yfxyg8jm46,mavis_no_feedback,0.03125,42,14131.809523809523,0.031062335473809263,0.15042264323233803,0.0014518689414430774
yfxyg8jm46,mavis_no_feedback,0.0625,42,28312.833333333332,0.062232846100304065,0.14999757007770315,0.001380837810187652
yfxyg8jm46,mavis_no_feedback,0.09375,42,42374.73809523809,0.09314152784973755,0.14971082797725485,0.0013289738693165539
yfxyg8jm46,mavis_no_feedback,0.125,42,56358.166666666664,0.12387771549987178,0.14949383953278708,0.0012734571095422188
yfxyg8jm46,mavis_no_feedback,0.1875,42,84459.76190476191,0.18564625102706211,0.14920342025929972,0.0011761850857431662
yfxyg8jm46,mavis_no_feedback,0.25,42,112551.57142857143,0.2473932771262148,0.14897906727470925,0.0011068860689721976
yfxyg8jm46,mavis_positions_only,0.03125,42,13861.190476190477,0.03046750296997577,0.15044932768919278,0.0014441011139101718
yfxyg8jm46,mavis_positions_only,0.0625,42,27986.714285714286,0.06151602216884117,0.1500001560972565,0.0013723652900701267
yfxyg8jm46,mavis_positions_only,0.09375,42,42078.54761904762,0.09249048822738239,0.14972572552563115,0.0013158971821743363
yfxyg8jm46,mavis_positions_only,0.125,42,56150.92857142857,0.12342219710172232,0.14953106821921885,0.001263086311724152
yfxyg8jm46,mavis_positions_only,0.1875,42,84564.97619047618,0.1858775166292476,0.14921108039119674,0.0011914396721510777
yfxyg8jm46,mavis_positions_only,0.25,42,112585.95238095238,0.24746884796340782,0.14899666049077726,0.0011183268534450388
yfxyg8jm46,mavis_raw_value,0.03125,42,13916.261904761905,0.030588552378859005,0.15044876847303135,0.001408514139862414
yfxyg8jm46,mavis_raw_value,0.0625,42,27923.404761904763,0.06137686506628149,0.1500920339912582,0.0013416888833398222
yfxyg8jm46,mavis_raw_value,0.09375,42,41911.619047619046,0.09212357192574798,0.14985097403313297,0.0012800537853843964
yfxyg8jm46,mavis_raw_value,0.125,42,55986.04761904762,0.12305978155631962,0.14964996473583034,0.0012225183213018295
yfxyg8jm46,mavis_raw_value,0.1875,42,84385.78571428571,0.18548364812459767,0.14930696276876387,0.001088685510251539
yfxyg8jm46,mavis_raw_value,0.25,42,113033.5,0.2484525772062864,0.14907628787814642,0.0008671146603166712
yfxyg8jm46,mavis_safe,0.03125,42,13990.333333333334,0.030751364618822583,0.15055186734619874,0.001460313526822122
yfxyg8jm46,mavis_safe,0.0625,42,27629.809523809523,0.06073152989077816,0.15021179355628747,0.0014028884326696943
yfxyg8jm46,mavis_safe,0.09375,42,42173.92857142857,0.09270013973278068,0.14997452194667035,0.0013319550933880962
yfxyg8jm46,mavis_safe,0.125,42,55908.857142857145,0.1228901135132589,0.1497570320759735,0.0012403131974703587
yfxyg8jm46,mavis_safe,0.1875,42,84303.14285714286,0.18530199550971066,0.14939350047520183,0.001091564285844099
yfxyg8jm46,mavis_safe,0.25,42,112640.64285714286,0.24758906002229444,0.14912892530699637,0.0010145718796262674
yfxyg8jm46,mavis_shuffled_content,0.03125,42,13951.07142857143,0.030665065234798172,0.15053608678754724,0.0014603868663088323
yfxyg8jm46,mavis_shuffled_content,0.0625,42,27739.04761904762,0.060971640002302714,0.1501299868810891,0.001411137625920015
yfxyg8jm46,mavis_shuffled_content,0.09375,42,41687.69047619047,0.09163136713087257,0.14986922446316409,0.0013786604697455008
yfxyg8jm46,mavis_shuffled_content,0.125,42,55677.90476190476,0.12238247007782121,0.14968783188202467,0.0013371668459378897
yfxyg8jm46,mavis_shuffled_content,0.1875,42,84073.02380952382,0.1847961837773905,0.14936130707849782,0.001286496739681463
