outer_domain,specimen_id,method,nominal_checkpoint,initial_budget,action_count,exact_acquired_cost,native_count,effective_budget,target,prediction,absolute_error,reconstruction_mse,inspection_state_sha256,cai_model_state_sha256,reconstruction_state_sha256
cgtnjyggtm,q24-33,full_scan,1.0,0.015625,128,454950,454950,1.0,0.711399448706013,0.6138783486934294,0.09752110001258363,0.0,2d46baabb790dba2036203b1da76856776553fdf50d4ec514bc6ad8cce4c580f,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,1bfb174f28470c08312fcfd0f3c537c18cb385dd95ec290d179f350f578ebce5
cgtnjyggtm,q24-34,full_scan,1.0,0.015625,128,454950,454950,1.0,0.729378090372749,0.629542869649081,0.09983522072366802,0.0,efe9a16d0ddaffec92fac7114a403ee7138ff2c3a79fea1664f522017191ec5e,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,8221255770393e45ef18ba216618149f2634f2f091b1075861de84951385beb6
cgtnjyggtm,q24-35,full_scan,1.0,0.015625,128,454950,454950,1.0,0.740592106870971,0.6485892271482104,0.09200287972276056,0.0,973b47fe6710c4f62f4be291092cc8304240d943e559512ebf69885d2e7ee886,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,be6771d890aa94b8b89ea2210b024c68899997514f3f4406a0a3f38e04b6e18e
cgtnjyggtm,q24-36,full_scan,1.0,0.015625,128,454950,454950,1.0,0.826663690879134,0.7320770067109039,0.09458668416823013,0.0,3bb438d1c589f083b5dd2a1dcdaa79fe819d30aa4f37dd3478cd9f8a650288df,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,fc120cead47bcaf4346fb7dd2b92ed42adca5ab06c044edcef75dce2df075c6b
cgtnjyggtm,q24-37,full_scan,1.0,0.015625,128,454950,454950,1.0,0.872754454087833,0.8172564309398634,0.05549802314796959,0.0,33de8a2118e67d7e6ee2f924f407016dd730d549401a6702479f74b26495901b,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,b7b125c77ac2f757720f982040fd4440c4e69c3dcfdfd60e5d6fb21d30b7435e
cgtnjyggtm,q24-38,full_scan,1.0,0.015625,128,454950,454950,1.0,0.781286725706586,0.8791268161998135,0.0978400904932275,0.0,0d509fdcb56669ea97917ab52b2d876db00a864d5cb517dbc3512b4c04a26892,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,78aef5b94bf59e120f2f26c6e3e2feee667397701b60688b49a7cedf4fc4e2db
cgtnjyggtm,q24-39,full_scan,1.0,0.015625,128,454950,454950,1.0,0.995526999245472,0.9776071498952997,0.017919849350172323,0.0,0f50fd43335d36659ee9bf68c02bf38a3b1fa033f1e0314983c3978964c6775b,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,4b41e975d7233bcd96e8532652f484043cb75983cc343437de98cfc61cc3c762
cgtnjyggtm,q24-4,full_scan,1.0,0.015625,128,454950,454950,1.0,0.839076506575868,0.7545840660635115,0.08449244051235649,0.0,0b70633231b5258c94cc57905d689e38b707a21feac2d94c4c1cf280eb0fedff,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,827628f9946b5e77986a76a555b370e92688f89f321b28409ae787ffb6d556d8
cgtnjyggtm,q24-40,full_scan,1.0,0.015625,128,454950,454950,1.0,0.267545704340326,0.5390730560900248,0.2715273517496988,0.0,63c808cb893c66e55712c1ca7e00a4090c729a48b6f17cd161b9040cdb8a0e7b,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,1e314eca1f2dc4571331aaab088bc28ba26138bcf311d09688191fddaefa507c
cgtnjyggtm,q24-41,full_scan,1.0,0.015625,128,454950,454950,1.0,0.334685595850399,0.6511541201191229,0.3164685242687239,0.0,f5b28f951a3960f1a7a0b863850530a6eee57e569f32ffcb3cf8791906127c40,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,ee0ddb58fbf1ec00a4a9c00c022bc37254c456090e23704af06ea866e5fb8e76
cgtnjyggtm,q24-42,full_scan,1.0,0.015625,128,454950,454950,1.0,0.261499715290238,0.4965904276527692,0.23509071236253115,0.0,0b1d1ff3f6d00391751a4f4e5bd0abb5973f46fe85e5fb37bcaaa86ba12066aa,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,5c0dd4ef8cb5c85c8a5afa0ef4495b05c4aa062118333fa958478cb617c9323a
cgtnjyggtm,q24-43,full_scan,1.0,0.015625,128,454950,454950,1.0,0.26154708553789,0.5106669280891419,0.2491198425512519,0.0,40a0048ada3f1c2259c6558053329c8b624a6d43088ec3c800af58b178ea13aa,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,66af1eb307ef49ee1ab4e3263fe797438be3f9b7b9020f67679643e40f800aee
cgtnjyggtm,q24-44,full_scan,1.0,0.015625,128,454950,454950,1.0,0.253049973357297,0.5209987243429113,0.26794875098561427,0.0,7f74eb894d557ccaf96b870e66075f38c6f4c48876ef726065e5468e68c4900e,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,1d759ae4209b7b80f6d5df5aee26c148cc9a06cbb8aa3c19252a3ef6e7866e9e
cgtnjyggtm,q24-45,full_scan,1.0,0.015625,128,454950,454950,1.0,0.254482750325388,0.5580331984941939,0.3035504481688059,0.0,a844bf2081314d023172a4ff3d7c375100c0e8bbd42fd678b3818b8ef9bd7e4f,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,5b53ed3c7006d51c490092058e6e130c1f00f465e8f167847f4505ba8bb45521
cgtnjyggtm,q24-46,full_scan,1.0,0.015625,128,454950,454950,1.0,0.272987434945067,0.5616588960574722,0.2886714611124052,0.0,dd8ac22e09a1fc2f5ff7a317736c5bbc384b39115673779f2481ec6f676432cd,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,e613677346f035fc8a708d5981d71c1db7c58b7ed01cd55a7102605b4be997da
cgtnjyggtm,q24-47,full_scan,1.0,0.015625,128,454950,454950,1.0,0.276376546970953,0.5672884902671637,0.2909119432962107,0.0,01e72ae1c73818665350af130016482bbf177a6a56dfa269aafb857620f8558d,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,fd7f16ad8f387dce1a224aef9c420cc2f87a5c2d8634840f141250530099b502
cgtnjyggtm,q24-48,full_scan,1.0,0.015625,128,454950,454950,1.0,0.315141148893207,0.8388206916194065,0.5236795427261995,0.0,0e57d07217a11a451936c910b9fda3adc54601f24e0d23992c3ced3b63f4e86f,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,44943be6ba9f40706083cdbf51402c381840921e6b70d6f5a419df8662f6c662
cgtnjyggtm,q24-49,full_scan,1.0,0.015625,128,454950,454950,1.0,0.338763911078658,0.8071818027652979,0.46841789168663994,0.0,65a3b3a2bc089f6d56f5457277380523f64ad1207fe3424dfec22a2cf102cb6b,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,d2876ccceb2952cbfdf4cd58115144472e9e791e9ea37461ca6393d4247a55f8
cgtnjyggtm,q24-5,full_scan,1.0,0.015625,128,454950,454950,1.0,0.814186916322779,0.8001800523460577,0.01400686397672124,0.0,4af0882e9faa866087193ad9654484e9e7e370b1dc8d93947e896e8df5b12205,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,50c0314aa91f4c1d944d19a08ad87d2c73f12514cc9086831763ab7f13d89587
cgtnjyggtm,q24-50,full_scan,1.0,0.015625,128,454950,454950,1.0,0.333830187924858,0.7958009798875657,0.4619707919627077,0.0,a513e2325b6d29b5af7045a71103b32907780c8985cb2e6e8f06791044d1c2fd,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,e758fb4d6a6c7f82454c1d13ac5e080dbecfd00315d5c5de0078a6cffef377b2
cgtnjyggtm,q24-6,full_scan,1.0,0.015625,128,454950,454950,1.0,0.803035164810484,0.7700663402023644,0.03296882460811956,0.0,b9f651fe3f970bcb1ff05e4fc3f7ea75d16c058120ee6397148241e466a7da90,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,00aef315c05b2d384567e34be4f9ad109e01d6bc9c86c0ac3ef69e843e70ca59
cgtnjyggtm,q24-7,full_scan,1.0,0.015625,128,454950,454950,1.0,0.623071851964371,0.4976081613225891,0.12546369064178187,0.0,c639c3aa4b8234510f7eaa8879ddb6306a77951ae88a6114c7d850ac7cffcfba,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,717130e61dfa7d58809d50fa23dc12b46be9a4996a866394d7b9922bc9e1d517
cgtnjyggtm,q24-8,full_scan,1.0,0.015625,128,454950,454950,1.0,0.606096191756573,0.5158966512679173,0.09019954048865575,0.0,4d1f032bd56d526f4af1ce96666a42c9f4f884513450d787386a0983815808db,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,acefe489f4ad5d9793082973bed844b35a5e8ac0138938d747a3bc51b31123d0
cgtnjyggtm,q24-9,full_scan,1.0,0.015625,128,454950,454950,1.0,0.604575553589164,0.49988430331275946,0.10469125027640458,0.0,923105939ef42c852f9af0e1358f728fd72e0abe998f3c3502cbdb8572b68b14,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,34dd75a20c4cc11932f37d26b6e7214c32f1a3debef8152f6a64be62c658f7bd
w68dtmpfyf,q16-1,full_scan,1.0,0.015625,128,454950,454950,1.0,0.755329134678948,0.8193699168460362,0.0640407821670882,0.0,6b03562940dfc5e9c548f3d018668226f9b38e77194df2ea463d09bf14765ab4,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,0b006c895b8e293ee5619fbbc2b6eb621f7b477524c1d93ed30240bd7b7fd4f5
w68dtmpfyf,q16-10,full_scan,1.0,0.015625,128,454950,454950,1.0,0.687687443460639,0.6798008047052247,0.007886638755414288,0.0,1b575bf44d25e21eed46939095063094174f2f54344e7a23cc737a4f8e922f47,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,0ec07a524cf1883357efc01a215dba115d2c0cf6c599eb051f92abf7ea3af00d
w68dtmpfyf,q16-11,full_scan,1.0,0.015625,128,454950,454950,1.0,0.751196628925669,0.6946447042342082,0.05655192469146075,0.0,0dbb702b21b56c6226a67310c7f79df1f4ce14e106174900f7df93b9c98faa03,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,20a7aeb1bb89b009901c41c62e490a9ced0fd9ad9f48fd8d83419bd78a822067
w68dtmpfyf,q16-12,full_scan,1.0,0.015625,128,454950,454950,1.0,0.710266079452716,0.6835652115371698,0.026700867915546267,0.0,7f17ed768e95d9bf3f309cc5a16669fd7637e85d6d386a479435a11247d32b28,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,bc344c2a5ef60f81276d64f93adf2941b0328263fd51b6717388612efd705d5f
w68dtmpfyf,q16-13,full_scan,1.0,0.015625,128,454950,454950,1.0,1.07335535191803,1.01545416732262,0.05790118459541005,0.0,624d07056942e8de6fde9d60cb1a9b12584e3d71ed5fd7b564c6c5fd9146ccb3,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,b021e7abc3d5f78cf864581d1181efbc098865d5f4bd97bc29fb0b1cdbf55461
w68dtmpfyf,q16-14,full_scan,1.0,0.015625,128,454950,454950,1.0,1.02733673444752,0.9733009150204179,0.054035819427102005,0.0,25760e19dc40878b2051af23e43ccbdc3e0ecb63261ae486de43fb1ba4e4367e,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,bb8c99ec5a7f182420ec555c1a5fcfc53a83bca703abe6aa8b510c89d1621103
w68dtmpfyf,q16-15,full_scan,1.0,0.015625,128,454950,454950,1.0,1.01383873214723,0.9747822841687327,0.03905644797849728,0.0,a5690bc667e657b2e40f6d3355dddfe38b9b21e841a3f7884dd1ae37991c9925,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,dd8abf4c163c08583b10d7cff3300684610d0d826bfef6bf86be2953b0080bea
w68dtmpfyf,q16-16,full_scan,1.0,0.015625,128,454950,454950,1.0,1.0446969528259,1.0383034861963054,0.006393466629594613,0.0,931065e5bb074ef50f97340add4c6dd892d77b3fb0dabd72c60b3b3ed9abcfcb,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,74c5829248283112ed9db93eefa51028f3c7398c15680d931350d2dad1975879
w68dtmpfyf,q16-17,full_scan,1.0,0.015625,128,454950,454950,1.0,0.986054709881353,1.0086657901979392,0.022611080316586207,0.0,b247e9f68aaafa7be49e57cc737e883af6c544ca24a5e3accf83143713a0b0af,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,445874931e8ada7076e73638f2bbe442df44b7b3c806ba45cac3b42fea3f9ee1
w68dtmpfyf,q16-18,full_scan,1.0,0.015625,128,454950,454950,1.0,1.02701678064021,1.0158553051067278,0.011161475533482124,0.0,4492dfb855bac16d2f8d52ed4968bdfd1fca86583dbe9d1d17b860c051332f37,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,44ed6e886f25e1d667b2ac2fb7c699ecaddb23278d67bb537b65d775b408358c
w68dtmpfyf,q16-19,full_scan,1.0,0.015625,128,454950,454950,1.0,1.08402585286135,0.8010298733364006,0.28299597952494937,0.0,49788e5b258ed7beb5793dd14664d774c72b61173a2110600993da99533d2c68,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,f15d6c158d0e3e25a5291924f8ec0a70bf61016a1563c4a587d163b9e6f86085
w68dtmpfyf,q16-2,full_scan,1.0,0.015625,128,454950,454950,1.0,0.775113191889953,0.82010680256914,0.04499361067918706,0.0,1261ab85284ce70adf63b87ca0ea32490cffe2e4dd533c279d9fbb35d520153f,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,d100ea193bf61b7720122ce5cac43a668b559a70e5a8eeb66a75777573dccfcf
w68dtmpfyf,q16-20,full_scan,1.0,0.015625,128,454950,454950,1.0,0.923462663837464,0.7644063415490091,0.1590563222884549,0.0,020ba453278c82bedb8363bcd3ed0e7a2ffea349e241fc09be15bd843a65782e,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,d7a16f5c372a7a4179dd7e7c7b531897ddfada66eab009791ffb4ae5e97fe114
w68dtmpfyf,q16-21,full_scan,1.0,0.015625,128,454950,454950,1.0,1.0539930554455,0.71603282230133,0.3379602331441699,0.0,1032660f4e353d765ad382ae7cedc5d25a59c3f40f2f4c1397234fcb8a98a036,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,c8e25d9548615b2c32a72722f198fa2b32e5f31277b0e7c68570e2859eaeaa59
w68dtmpfyf,q16-22,full_scan,1.0,0.015625,128,454950,454950,1.0,1.05113590393366,0.9194893935232823,0.13164651041037778,0.0,cea56cb7f140ee808953d26c497c9772a4ee229e54a09012fda26a889fd51318,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,23d465be91cc9d14e45b33e60dd810d624053a17b552bc5d68fab7d9966b552f
w68dtmpfyf,q16-23,full_scan,1.0,0.015625,128,454950,454950,1.0,0.950826867146123,0.9237530359614738,0.027073831184649122,0.0,2a33b76fb19514e57ff8e221e0d5efc3bb3e11e08260489c65e25b68413333bf,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,9819fe08809cacd247facc252fe392efa498b64168325a6f0a65604e4f3ab6cd
w68dtmpfyf,q16-24,full_scan,1.0,0.015625,128,454950,454950,1.0,0.97745210331216,0.882985150228039,0.09446695308412101,0.0,4f2037957dfb4693f6d8c1b816f91230d69ce6dc160115f74a7b8fcb34c1af68,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,ef2f16aede808c4b134a93d9ed84fa72a478d4d70b018017a2436e344e01e848
w68dtmpfyf,q16-25,full_scan,1.0,0.015625,128,454950,454950,1.0,0.880306089282184,0.7546209581413902,0.12568513114079383,0.0,645344472d3bcc7ad53a7cf44adf60b96c76e05bce1be9a4abf0843ef6e85bbd,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,5fce1147ee576e84a779e3133a5f964e460f5992476b313ac438d551c36310c9
w68dtmpfyf,q16-26,full_scan,1.0,0.015625,128,454950,454950,1.0,0.850099517478595,0.7455607897598238,0.10453872771877126,0.0,182fcf831307fa0d0e687baf708b61ef37218fc7111d0b847e4fa0d80157d7b7,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,bcb237c95a4ebe864516dc74b1ec9c5874fd277b4af569c89b1e453161ca5adb
w68dtmpfyf,q16-27,full_scan,1.0,0.015625,128,454950,454950,1.0,0.891728935716845,0.8583624728537499,0.03336646286309508,0.0,cec829c586e6f83873c24569229a92021c60d953882eb55f6f8f9ffb4273e54c,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,ac1918046e68b66399589715ef24dee58d42ac1aed29f056acca3e324ea7452b
w68dtmpfyf,q16-28,full_scan,1.0,0.015625,128,454950,454950,1.0,0.561995892577364,0.44264909775889866,0.11934679481846538,0.0,3e9c2be25fbb95113581241d8c10c05d67b6a56b6b1aa400c7c19d9db3619fbb,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,aad16975602eae2c36c02deecef125b5b8180dad85bb1043b9afab8c9f9ba7a4
w68dtmpfyf,q16-29,full_scan,1.0,0.015625,128,454950,454950,1.0,0.860376156366503,0.5868479486582958,0.2735282077082072,0.0,e9554f082adce73ed7725dab00d48024fc9c7ca7103b905be1627a42ad6a15ac,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,0c5c0a7a01db7d62bdaaf55734531d04c1d5723e8da1c969ceafa73dbee123a4
w68dtmpfyf,q16-3,full_scan,1.0,0.015625,128,454950,454950,1.0,0.895309148942938,0.8229239443509898,0.0723852045919482,0.0,90cff8d8d5daa5d49cc64b683c6d75a3b2ae6f2731c66eac4a247aba771d8cc3,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,b0d55a50e3f6995f263803ada19f612fb126573425db249433332d851f702ffe
w68dtmpfyf,q16-30,full_scan,1.0,0.015625,128,454950,454950,1.0,0.826662296588154,0.6062729231416892,0.2203893734464648,0.0,f3c3bd2f0e5c18bcf8458403c93c6d536c926b6b424ae95bc5fafc0eab3f549c,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,0973d33a182376a826eb0af3cfe108e45f722c9deabf0d8d4a0ae494da325792
w68dtmpfyf,q16-31,full_scan,1.0,0.015625,128,454950,454950,1.0,0.90363155496909,0.8601499301830063,0.04348162478608364,0.0,6deff86e47c29d52fee997009df5b72ee4adc59c11b069c37fe129bd12af1ffb,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,0d5243ad26d90cf470ca6fd83857af5204afee200b965bfc11a183a972a405aa
w68dtmpfyf,q16-32,full_scan,1.0,0.015625,128,454950,454950,1.0,0.637970896581613,0.503351891720937,0.13461900486067602,0.0,eb41a699b5efa3fd854549b5262b91639e643f25f5694c386990ebe462c8391c,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,a0afde1bef954178b028aefb6cb994979d957e9081b63c63024e35537356da65
w68dtmpfyf,q16-33,full_scan,1.0,0.015625,128,454950,454950,1.0,0.653818528014155,0.506957144969995,0.14686138304415997,0.0,1cf4668604d1f576375f0851e76e210ba886c57ba16c1c8516b66d82569c9173,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,d472a09e595c2559eabdb581287e8c6da352acb84cf7b856b98b6e8c6eefe3e1
w68dtmpfyf,q16-34,full_scan,1.0,0.015625,128,454950,454950,1.0,0.658550770925276,0.5008733437527557,0.1576774271725203,0.0,49bc82e08d24c2aef01847b686f0e8978162066381ac4601b610ae2da3357b61,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,78522565c3df6d805a3d59c28a21e59c6426f4161f5570af026c2f4fcc139099
w68dtmpfyf,q16-35,full_scan,1.0,0.015625,128,454950,454950,1.0,0.731301994156838,0.7026681093762954,0.02863388478054263,0.0,b0ef9f89eed12d5d4cd3a4436aa70616521871dea9f4124bd96c7954f53dd0c2,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,1819eb230678103c047c85b9668063b20978dd2415c77577945e7322e27b782b
w68dtmpfyf,q16-36,full_scan,1.0,0.015625,128,454950,454950,1.0,0.739284822505043,0.7066114146784763,0.03267340782656669,0.0,0104d9bc5cac8c5079359fe90d39ef8ef6339abd9e2cc76627dad168fdc12239,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,f9d53f1b7c6f0bd7997a7157fe0c35ae72abcc87325b7a146a1da5a923e9562d
w68dtmpfyf,q16-37,full_scan,1.0,0.015625,128,454950,454950,1.0,0.729280823779959,0.7547540370503142,0.025473213270355233,0.0,d9f08e92e1c313b4b83e167d7bca795052e439a4dce8ed6de4bd5dd9a05de0ad,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,116174a99dfb4e86ccf9c6735b3255c180d0614425e60bec951c1d8d5b9f64f5
w68dtmpfyf,q16-38,full_scan,1.0,0.015625,128,454950,454950,1.0,0.875846716769524,0.7583650685345873,0.11748164823493668,0.0,0779ec618c235548b60ff468f8d6e7a08c061d271aecc4b4213baab665dca516,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,cb8019396e1baab4182e61f79ea4851d71470200c97c39ae13681cfd37fdf0fb
w68dtmpfyf,q16-39,full_scan,1.0,0.015625,128,454950,454950,1.0,0.909431236595759,0.8785905845004433,0.030840652095315724,0.0,d89500ec14774812112044600cfae341f23cf45bcddbb729101db7394f665545,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,4c389eab96029f33fa28f7fed472107667aee716f3ceaa0d500d35eafd38d483
w68dtmpfyf,q16-4,full_scan,1.0,0.015625,128,454950,454950,1.0,0.973522123243145,0.8169925671368501,0.15652955610629493,0.0,09a4bf5b9d3ed53777f266185c89d0bead8467077255069b26554a7fe6f2a355,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,bfa4cde0036578b95132d089093bcade190c370c3b72d5c8c7cf47a9faf24eb8
w68dtmpfyf,q16-40,full_scan,1.0,0.015625,128,454950,454950,1.0,0.899772458823252,0.7007274480392987,0.1990450107839533,0.0,73799f0b45c14a81f2de47683cada262bf42ca0cc416740afa9247ee840264b3,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,bbdabe49eb3448f7f928b44852f1816b2caf17ea3129e25a806ac68626241bcb
w68dtmpfyf,q16-41,full_scan,1.0,0.015625,128,454950,454950,1.0,0.933203617561715,0.9677644877711439,0.034560870209428884,0.0,6f4796b4e52aaf32aaf36d19eb4c2e1a5776c2eda71e3e2c14a8bd9c8eaeddc3,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,538b5b49e3792b2e3476261dbc9e2ded7a1a7d038db5021b72273d45621aed2c
w68dtmpfyf,q16-42,full_scan,1.0,0.015625,128,454950,454950,1.0,0.623971280958317,0.48763642349180475,0.13633485746651225,0.0,5a6516f1d862d6075875fcb0978414a18a2b6397d00836dbb032bea63a4a4c31,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,332f28c7484b20c64825e974ea6532e8423166e296cc7ea028f7d52903687356
w68dtmpfyf,q16-43,full_scan,1.0,0.015625,128,454950,454950,1.0,0.768210001877878,0.703169201981038,0.06504079989683997,0.0,7f8620f3e0504b84634e2ad3babbfa03dceb0706f99e0175b4464de8d9e3d3c3,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,d4a8edecb9e0568334a03ab187e24563cbcd772e4f23d735c64f2ff246fe6f9f
w68dtmpfyf,q16-5,full_scan,1.0,0.015625,128,454950,454950,1.0,0.902507387965681,0.8871024651010762,0.01540492286460482,0.0,c211b18904ee44bc1920d5c2907d9603e82ab443b1edde310864a6cadcafaa4f,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,3a50257bb8cf32d272f77801ec5db862c02a1e9240e879f5145e613aa7b1f250
w68dtmpfyf,q16-6,full_scan,1.0,0.015625,128,454950,454950,1.0,1.06297151834098,0.8947772016415202,0.16819431669945983,0.0,5917ae5c73ab7a9ad1b7587195c46234595525999988364be72bc64b665522d4,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,4c000191c805f708426d1a30a61a9472e5bdb46b4a23e8acd792626397e13896
w68dtmpfyf,q16-7,full_scan,1.0,0.015625,128,454950,454950,1.0,0.56655792713565,0.5324573047197846,0.03410062241586542,0.0,84c00d494b5ffb80c6036d35934ff56b3db9e76fb43c2a67b51c6eefd459bd2c,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,91c693d2a136fa36ad2da9762979a6b89e8bc12fc06e92728627d1debb40dc91
w68dtmpfyf,q16-8,full_scan,1.0,0.015625,128,454950,454950,1.0,0.663739248478097,0.5160263731544179,0.14771287532367905,0.0,4bd82ab3bf014db65e27840a4c7a373c657aea63317db33d2f76d7f0d90b5173,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,e59dd6c2a1d57f439db1019c243d69a18f7455f8780da5a93a9cd03db8988b29
w68dtmpfyf,q16-9,full_scan,1.0,0.015625,128,454950,454950,1.0,0.580445233908458,0.49512044726578075,0.08532478664267729,0.0,c59a8e1d6ce1d6f60d5490150317d83a27e342e94f4be90b481131058d06d59b,6413ccd6a6144f53d45e0f7abf5e31333cb4f970b3a7651e6896b3b045f39163,d54774a4f8368a878442d35e964ac7b1d255c74e759c82a6b76b128dad73c7e4
xcmzfsbd9t,c24-10,full_scan,1.0,0.015625,128,118976,118976,1.0,0.566846132756901,0.809250635039999,0.24240450228309796,0.0,be7fd921b64d9865e44748c5896d8a314ddc8f0c02fd2e97fa14feeda7d1824e,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,1cffe68fc93ceb77a30c5bb0016b74db95ef427d15975e1fa12986f42d1d4887
xcmzfsbd9t,c24-10t,full_scan,1.0,0.015625,128,454950,454950,1.0,0.67978445772412,0.5296931833095188,0.15009127441460124,0.0,3f7c75565cb9c37e9ad2f4708c6d39fc09d2f0c518849f393898499f1c348c4d,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,66ea55275fb528b4dd6c61cde380e9609689047366426b2c5088604a8b994b9b
