specimen_id,domain_id,y_true,y_true_mpa,full,bilinear_50,bilinear_25,independent_equal_fusion,validation_weighted,cooperative_selected,full_mpa,bilinear_50_mpa,bilinear_25_mpa,independent_equal_fusion_mpa,validation_weighted_mpa,cooperative_selected_mpa
q16-11,w68dtmpfyf,0.751196628925669,295.5874219454817,0.6968850708706308,0.6890045767003805,0.7056997772900377,0.697196474953683,0.7029241178210339,0.6967667833390383,274.2164348974027,271.1155491029975,277.6849227012485,274.33896890054956,276.59273192848804,274.1698900845463
q16-12,w68dtmpfyf,0.710266079452716,279.4817112278695,0.6522446364987068,0.6484318791674757,0.6616789380427459,0.6541184845696427,0.6587081745064248,0.6549869026839903,256.6509262110887,255.1506490976861,260.3632177255581,257.3882643447776,259.19425569737825,257.7299771024052
q16-13,w68dtmpfyf,1.07335535191803,422.353254910877,1.006311589070191,1.0080648857602235,1.0142275285323739,1.009534667787596,1.011734881440249,1.0062038742010961,395.9722885238755,396.6621910454741,399.08712164186943,397.240533737073,398.10629305530506,395.9299039347613
q16-14,w68dtmpfyf,1.02733673444752,404.2454466808869,1.087385524821676,1.0771051501237912,1.0885518980500128,1.0843475243318268,1.0881846192387188,1.0820729435141478,427.8739700982861,423.8287583167487,428.33292484104555,426.6785510853602,428.188404760969,425.7835291243778
q16-15,w68dtmpfyf,1.01383873214723,398.9341346385737,1.0183139657034912,1.0230784525127794,1.0073957934558315,1.016262737224034,1.0108338124596987,1.0162372168082725,400.69508869316127,402.56986064849457,396.3989107514978,399.88795336438454,397.75173254917553,399.8779113679066
q16-16,w68dtmpfyf,1.0446969528259,411.0764972970403,1.0433329026769695,1.0426723099781539,1.032908889172975,1.0396380339426994,1.0361913027226406,1.042056272531384,410.5397589100439,410.27982311523317,406.4380268743487,409.0858696332086,407.72961967647853,410.0374193108218
q16-17,w68dtmpfyf,0.986054709881353,388.0014344684573,1.0197887314817993,1.0115653119042336,1.0076541970937987,1.0130027468266105,1.0114752358979784,1.0156408022145327,401.27539243468215,398.0395693506715,396.5005896757991,398.6051838203843,398.0041254556341,399.6432289353903
q16-18,w68dtmpfyf,1.02701678064021,404.1195484574345,1.0586329526467284,1.0448069478133313,1.0591376354790432,1.0541925119797009,1.0589787160986683,1.0567757271876559,416.56015643587693,411.11977908706695,416.7587434523248,414.8128929917562,416.6962104641119,415.82935911293913
q16-19,w68dtmpfyf,1.08402585286135,426.5519769807766,0.7622091733938058,0.7596704733058902,0.7292663809370016,0.7503820092122325,0.7396397240147519,0.7487923060072932,299.92073429414364,298.92178437186703,286.95811609400874,295.2668782533398,291.0399098870579,294.6413479275734
q16-20,w68dtmpfyf,0.923462663837464,363.3721685585901,0.7441060521097786,0.7301289597019966,0.7564315425240128,0.7435555181119294,0.7525503736511546,0.7437648251732417,292.7973597428424,287.2975311333628,297.6473015496469,292.5807308086174,296.1201052642963,292.6630907823792
q16-21,w68dtmpfyf,1.0539930554455,414.7344090895863,0.7646162565537419,0.7421064119668193,0.7670818256719669,0.7579348313975093,0.7663054435732486,0.7581489502567504,300.86789443605113,292.01052384406955,301.83806814453385,298.23882880821816,301.5325705235808,298.3230821703286
q16-22,w68dtmpfyf,1.05113590393366,413.610152114819,0.958028474056797,0.9573649128286794,0.9391308511430639,0.9515080793428469,0.9450815162572965,0.9496776445325835,376.97342598809007,376.7123221103973,369.53742398425123,374.40772402757955,371.8789437571668,373.6874685235329
q16-23,w68dtmpfyf,0.950826867146123,374.1396746923258,0.8408683043024564,0.8245900404440203,0.860103427585069,0.8418539241105153,0.8540464871112158,0.8462126749827036,330.87221733129746,324.46690364592473,338.44102193315297,331.26004763679174,336.05768400190584,332.97516706571594
q16-24,w68dtmpfyf,0.97745210331216,384.6164055693848,0.8293022934046982,0.8218151083695143,0.8397741439044596,0.8302971818928907,0.8364766669818406,0.832936609173763,326.32112216950026,323.37499909471506,330.4416775248269,326.71259959634745,329.1441574549144,327.7511845357945
q16-25,w68dtmpfyf,0.880306089282184,346.3905420155675,0.684350052000704,0.6765915553590945,0.6815583582956006,0.680833321885133,0.6824374336383787,0.678298209258002,269.2840460006383,266.2311648611878,268.1855459363701,267.90025226606537,268.5314521934831,266.90271396924584
q16-26,w68dtmpfyf,0.850099517478595,334.5045958578975,0.6659065673707449,0.6641547050788856,0.6749061533957331,0.6683224752817879,0.6720722772597819,0.6669166800019605,262.02674230206173,261.3374042000061,265.5679781506668,262.9773748842449,264.45287977444457,262.4242102579052
q16-27,w68dtmpfyf,0.891728935716845,350.8853035718455,0.822824665180332,0.8283423293355194,0.8211460176731434,0.8241043373963316,0.8216746063324537,0.820735459623379,323.7722483414855,325.9433871086088,323.1117194334755,324.27578496118997,323.3197131238873,322.9501694599854
q16-28,w68dtmpfyf,0.561995892577364,221.1390608454533,0.512458861597568,0.5014813372241466,0.5249872051682699,0.5129758013299948,0.5210421599440307,0.511508056442851,201.64679648439977,197.32726414900583,206.57655872602112,201.85020645314222,205.02422781505987,201.272665353304
q16-29,w68dtmpfyf,0.860376156366503,338.5483376402395,0.6964408158434504,0.6954209358621665,0.709654366702105,0.700505372802574,0.705493556822012,0.7011808550590803,274.0416255424159,273.6403142442107,279.2410091427405,275.6409829764557,277.60377726721816,275.9067776446988
q16-30,w68dtmpfyf,0.826662296588154,325.2823131241744,0.6779211376587226,0.6731267038211257,0.6789099105726911,0.6766525840175132,0.6785985562551714,0.6764839126532481,266.7543405372736,264.86778476322786,267.1434115544685,266.25517895165666,267.02089713349875,266.18880866750027
q16-31,w68dtmpfyf,0.90363155496909,355.5688503340312,0.7980607414606153,0.7953628801232593,0.7896423672597003,0.7943553296145249,0.7922932258308879,0.796534194939387,314.0279229708641,312.96634488761845,310.71538743595414,312.56988509814556,311.7584704595295,313.42724408957696
q16-32,w68dtmpfyf,0.637970896581613,251.03437014420638,0.5562465119877634,0.5495802355986696,0.5677091135321816,0.5578452870395383,0.5640996593992414,0.5558763226909845,218.8767442683755,216.25363950997644,223.38714901306733,219.50584426380647,221.96686942087578,218.7310789450058
q16-33,w68dtmpfyf,0.653818528014155,257.2702348149341,0.6021561745576125,0.5986479346121797,0.5892685308621859,0.5966908800106593,0.5933267159626676,0.595593496206261,236.9416799707847,235.5612270226402,231.87053717248543,234.7911480553034,233.46738735183794,234.35933987468002
q16-34,w68dtmpfyf,0.658550770925276,259.1323191591071,0.5305482684291679,0.5194135721689619,0.5322694928046288,0.5274104444675862,0.531727497131862,0.5275279037323282,208.7647745529684,204.3833968484287,209.4420569796212,207.5300761270061,209.22878778025344,207.57629502617547
q16-35,w68dtmpfyf,0.731301994156838,287.7591069938078,0.7218724695162729,0.7262596475130808,0.7174651112161048,0.7218657427484861,0.7188529425535412,0.7184124343604172,284.04869513711157,285.77500031974665,282.3144492321481,284.04604822966877,282.860545249265,282.6872102313249
q16-36,w68dtmpfyf,0.739284822505043,290.9002601359004,0.7262289063563134,0.7256236687197868,0.7191652312152577,0.7236726020971194,0.7213895091274604,0.7223675662156959,285.76290402042025,285.52474981983346,282.98342732416415,284.757027054806,283.8586556577877,284.2435101181179
q16-37,w68dtmpfyf,0.729280823779959,286.9637991902188,0.6449180538075062,0.6495839141302672,0.6459321779212059,0.6468113819529931,0.6456128407742832,0.6480698105654675,253.76799835176158,255.60396189426982,254.16704478083028,254.51300167562056,254.04138920630336,255.0081791763446
q16-38,w68dtmpfyf,0.875846716769524,344.6358291031883,0.7504680107566983,0.7512292029455718,0.7428289767067111,0.7481753968029938,0.7452344291615095,0.7465253422765047,295.30071889350353,295.6002394558308,292.29484493981073,294.3986010963817,293.24136341759356,293.749323204584
q16-39,w68dtmpfyf,0.909431236595759,357.8509598032703,0.8561478361254259,0.856829472331903,0.8498357018052008,0.8542710034208433,0.8518233273212342,0.8541882372450603,336.88454119721337,337.1527573755333,334.40078735854496,336.1460286437639,335.1828956367964,336.1134610847761
q16-40,w68dtmpfyf,0.899772458823252,354.0503394184282,0.7893857542429948,0.789478062996816,0.7974932003371502,0.792119005858987,0.7949402497963205,0.7921827384516491,310.61441310097354,310.65073555705806,313.8046019240526,311.6899168606947,312.8000446088828,311.7149949188668
q16-41,w68dtmpfyf,0.933203617561715,367.2051242559015,0.983805264213023,0.9815362878376773,0.988728027533756,0.9846898598614855,0.9871779005102655,0.9840054692220427,387.11630290595417,386.2234862299758,389.0533548878092,387.4643813412464,388.4433973441806,387.19508132454393
q16-42,w68dtmpfyf,0.623971280958317,245.52567890282532,0.5574800629497778,0.5489118036101527,0.5684468508078904,0.5582795724559403,0.5649935232533949,0.5584271339726659,219.36213269353604,215.99061904286614,223.6774403309499,219.67673068911736,222.31859479083286,219.73479448576893
q16-43,w68dtmpfyf,0.768210001877878,302.2819927887143,0.8278033308033398,0.8283190414071033,0.8438776271163606,0.8333333331089346,0.838815998215076,0.8283540897448184,325.731297250342,325.93422357078407,332.0563520013847,327.90729094083696,330.0646579759267,325.9480146973544
c24-2,xcmzfsbd9t,0.394679692092477,208.41207806611126,0.5108806759352116,0.5041534056883785,0.4816681233737192,0.4989007349991031,0.4838728057770412,0.5017610119594539,269.77243939505576,266.22007934222006,254.34664245912018,263.44638706546533,255.51083319494467,264.956766943363
c24-3,xcmzfsbd9t,0.46907369188683,247.69610611070158,0.46677453599631147,0.4747424070877778,0.49151443439395676,0.47767712582601535,0.48986993676424007,0.4807676895689063,246.48202829889303,250.68949223789474,259.54602358292095,252.23918137323625,258.6776404984836,253.87116504241567
c24-5,xcmzfsbd9t,0.587817898990101,310.3994259331632,0.5808907470508148,0.5946050896023475,0.6019963306810548,0.5924973891114057,0.6012716193380128,0.5917651110245447,306.7415176098536,313.98342715762357,317.8863994755914,312.87044808102286,317.5037129578212,312.4837659160605
c24-6,xcmzfsbd9t,0.551582732702771,291.2653117227874,0.5026212599657837,0.5042362372755598,0.5232973928468618,0.5100516300294017,0.5214284461426599,0.514650320913646,265.4110240998461,266.2638188696393,276.3291329016207,269.334658623702,275.3422286493333,271.7630144341765
c24-6t,xcmzfsbd9t,0.50155045378493,264.8455809168573,0.46830569199444033,0.4763364196796433,0.4240722738329312,0.4562381285023383,0.4291967744311638,0.45829156849550595,247.29056091358493,251.53121651048863,223.9329400789985,240.9182391676907,226.63895166288927,242.0025657868061
c24-7,xcmzfsbd9t,0.473972205340553,250.28278434315052,0.41292589060960994,0.3995747246874505,0.45069377359907903,0.42106479629871313,0.44568154977938756,0.4247840441747328,218.04705099720306,210.99691821816276,237.9905219578237,222.34483039106317,235.34379854406973,224.30879305297435
c24-8,xcmzfsbd9t,0.409643004217446,216.3135106383908,0.31112636837914354,0.3166018340030665,0.3134244963186009,0.31371756623360364,0.3137360343453121,0.3165734913956799,164.29143498943105,167.18277495934765,165.50496998786184,165.65972664554684,165.66947880056327,167.16780854019407
c24-8t,xcmzfsbd9t,0.604790192791386,319.3617087451343,0.5939927937091927,0.5764153104483007,0.5923069482483287,0.587571684135274,0.5907487728281853,0.5887639748142333,313.66010203591003,304.37824668086836,312.76988507558406,310.26941126412083,311.94708475469105,310.8990047877788
c24-9,xcmzfsbd9t,0.470426059346254,248.4102287731401,0.36741409822115817,0.37330036681165607,0.4030571245831965,0.38125719653867024,0.4001394738585686,0.382128543071557,194.0143799015535,197.12264590454183,212.835812423947,201.3242794100141,211.29513611661795,201.78439718468817
c24-9t,xcmzfsbd9t,0.526941892891074,278.2536246931779,0.4446361255470091,0.42813423732641176,0.4360020256719865,0.43625746284846917,0.4352305888594168,0.436088262460198,234.79175839329432,226.07787499626474,230.23248986938407,230.36737441964775,229.8251297937948,230.27802752586095
c24-10,xcmzfsbd9t,0.566846132756901,299.3252068412073,0.5962830594540907,0.5974768051171983,0.6339731511711719,0.6092443385808203,0.6303946836738665,0.6052023370681993,314.8694853732875,315.49984720673183,334.77187836344604,321.71373698115514,332.8822553036644,319.57934306206204
c24-10t,xcmzfsbd9t,0.67978445772412,358.9627090266727,0.5073576557883999,0.4902678533807282,0.5176553879265249,0.5050936323652176,0.5149700395889536,0.5056870057380564,267.9120955147488,258.8877618465054,273.3498512373613,266.7165695328718,271.93184306876907,267.02990254741525
c24-11,xcmzfsbd9t,0.61607839317193,325.3224849038039,0.6169273116395456,0.6139512797831652,0.6167533356886092,0.6158773090371067,0.616478594048215,0.6141767191715114,325.7707594552673,324.19925477436806,325.6788908078688,325.21630167916805,325.5338124637,324.3182988811324
c24-11t,xcmzfsbd9t,1.0719562386128,566.0504752620525,0.8878939172338581,0.8931030316801823,0.8740881261428798,0.8850283583523068,0.8759525380302765,0.8846001698589548,468.8556824697503,471.60637471055674,461.565483180897,467.3425134537347,462.5499928063187,467.1164069286425
c24-12,xcmzfsbd9t,0.56264418365327,297.1063520023052,0.5783170344742661,0.5576998128041599,0.5436618977932356,0.5598929150238873,0.5450383156549645,0.5570323858650396,305.38245911971575,294.495458601813,287.0826854144439,295.65353437865764,287.8095079811926,294.1430213264064
c24-12t,xcmzfsbd9t,0.817901917620296,431.8961469787579,0.8337113835367876,0.8390650300685192,0.8497180897276723,0.8408315011109929,0.8486735570042934,0.8388036006043458,440.2443942050159,443.0714071506127,448.6967948911254,444.00419874891793,448.1452255049903,442.9333583505662
c24-13,xcmzfsbd9t,0.931656508692857,491.9646815144501,0.903574323680461,0.9107702165854806,0.8497437160628092,0.8880294187762502,0.8557273657210986,0.8863181708246368,477.1357793633378,480.93559735226273,448.7103269726241,468.9272345627415,451.8700154103344,468.02360372277786
c24-14,xcmzfsbd9t,1.04096600697335,549.6859682830219,0.8447573621803814,0.8432363063225344,0.845968956294006,0.8446542082656405,0.845701019906896,0.8453187178593922,446.0772642753765,445.27406507729296,446.7170510494424,446.02279346737055,446.575566244559,446.3736902277141
c24-15,xcmzfsbd9t,0.910686072747071,480.89116488570596,0.8538195515612769,0.8515513366195946,0.8352996400520586,0.8468901760776433,0.8368931192419203,0.8462066484757726,450.8625870536726,449.6648477248757,441.08307895997444,447.2035045795075,441.92452156765836,446.8425652893045
c24-16,xcmzfsbd9t,1.01404502220091,535.4702422337182,0.8629754427671475,0.8585607391223857,0.8708301374475227,0.8641221064456852,0.8696271226839881,0.864980260981245,455.69738942884976,453.36618876389315,459.8450901434035,456.3028894453821,459.2098337270341,456.7560411368453
c24-17,xcmzfsbd9t,1.0221206199018,539.7345916091459,0.9218527713230018,0.9105930558491121,0.908987464106071,0.9138110970927283,0.9091448924102064,0.9126488267177651,486.78778156494127,480.84204696708247,479.99420828068105,482.54134560423495,480.07733888169406,481.9276044136596
c24-18,xcmzfsbd9t,1.04690645184663,552.8228422734558,0.8721840396596972,0.8500104821818106,0.8241449641902868,0.8487798286772649,0.8266810787727372,0.8498376217909468,460.5600232377347,448.8511938130834,435.1928109196287,448.2013426568156,436.53201564926655,448.7599142413268
c24-20,xcmzfsbd9t,0.935799504625375,494.15240591227183,0.8751871775490091,0.8259923581167321,0.8989568485506266,0.8667121280721227,0.8918026787307491,0.8667772534562236,462.14584136005163,436.16833414753046,474.6975044621759,457.6705599899194,470.91971850340616,457.70494969100423
c24-21,xcmzfsbd9t,1.01493695603565,535.9412312096389,0.8191591807784802,0.7840617493023828,0.8063623639577976,0.8031944313462202,0.804175788222344,0.8034548358207979,432.56004946151256,414.02672034610805,425.80264278550624,424.12980419770895,424.6480133429353,424.26731174819054
c24-24,xcmzfsbd9t,0.768663296594247,405.89551017187557,0.7324099560352313,0.735857722655524,0.7165767285354381,0.7282814690753977,0.7184672304139667,0.7262534736362326,386.751798969799,388.57240494578065,378.3910043511789,384.57173608891947,379.38929089336995,383.50084556109886
c24-25,xcmzfsbd9t,0.80733746975498,426.3175510252684,0.5946181269469624,0.5866860140410707,0.5792487379714515,0.5868509596531616,0.5799779630463195,0.5926718608299217,313.99031157589536,309.8017298796662,305.87444861367817,309.88883002307995,306.2595186243124,312.96257852033426
c24-26,xcmzfsbd9t,0.514926904489328,271.9090654191186,0.5264904985642351,0.5215286058342494,0.5078736479862848,0.5186309174615897,0.5092125168901404,0.5256953405352119,278.01526424147823,275.3951183466772,268.1845671123039,273.86498323348644,268.8915618123131,277.59537808939103
c24-27,xcmzfsbd9t,0.538620514568805,284.4205642686591,0.45142693365693237,0.4437544035943438,0.43111460498237686,0.4420986474112177,0.43235393750181644,0.45299763127327597,238.37766985084576,234.3261618396504,227.65166921224673,233.45183363424763,228.30610335458104,239.20708256397558
c24-28,xcmzfsbd9t,0.573585689199504,302.8840546653755,0.5227953236084735,0.5322855822609547,0.5364558111712421,0.5305122390135567,0.5360469201389805,0.5376777032718202,276.06401337456606,281.07537972245774,283.2774845953903,280.1389592308047,283.0615681663376,283.92270925973503
c24-29,xcmzfsbd9t,1.07618749099789,568.2848038076212,0.9178063514615817,0.9105535960334068,0.9280974800600239,0.9188191425183375,0.9263773018626531,0.9143278908332734,484.6510545203468,480.8212100647647,490.0853232192906,485.1858626014674,489.17697672986935,482.81424045937143
c24-30,xcmzfsbd9t,0.976102337371549,515.4344665119668,0.8580804307307772,0.8492467211017194,0.8761811076696358,0.8611694198340442,0.8735401905008154,0.8582164237075367,453.1125601328453,448.4478869365533,462.67068985376073,454.7437123077198,461.2761437289367,453.1843717295823
c24-31,xcmzfsbd9t,0.975210246497451,514.9633946108286,0.8857917664159094,0.8679907726113589,0.8994420440791628,0.8844081943688105,0.896358246251018,0.8820534374825257,467.7456339185943,458.34575299039324,474.9537137640389,467.01503355767557,473.32530286128383,465.77159543343555
c24-32,xcmzfsbd9t,0.406279924863435,214.5376240880727,0.5238474815666813,0.5107697489403273,0.5226176915867499,0.5190783073645862,0.5214560005613672,0.5255492484701935,276.61960929428847,269.71386398319504,275.97021412540215,274.10122913429524,275.3567788625257,277.51823363157007
c24-33,xcmzfsbd9t,0.436345588086169,230.4139092788942,0.5631196739182163,0.5505373078409538,0.5573091561832908,0.556988712647487,0.556645176311062,0.5609399701357407,297.357436403664,290.71327123963425,294.28917092145605,294.11995952158475,293.9385538825311,296.2064357213997
c24-34,xcmzfsbd9t,0.534452510783997,282.2196343815044,0.5204100929844373,0.5232036748311926,0.5218862815468059,0.5218333497874786,0.5220154519860158,0.527444979912233,274.80448347986373,276.2796447551837,275.5839903358399,275.5560395236291,275.65219926627094,278.51928166420635
c24-35,xcmzfsbd9t,0.764104896432622,403.48843002720344,0.7172201193503003,0.738487691298663,0.7221104435259322,0.7259394180582985,0.7237162330141008,0.724646092704249,378.73074926185114,389.9611696609333,381.31310311557206,383.33500734611886,382.1610462220229,382.6520620868277
c24-36,xcmzfsbd9t,0.713388766624206,376.70758921726923,0.7085684211517956,0.6961328256159568,0.7272103470704417,0.7106371979460647,0.7241631954389546,0.7124380274437283,374.16218787783004,367.59552544360844,384.00612613384044,375.25461315175966,382.3970663914102,376.2055478600063
c24-37,xcmzfsbd9t,0.721879328045192,381.1910617271266,0.7437634544299467,0.737802814608294,0.7170849769727498,0.7328837486703302,0.7191163613881542,0.7309497991236872,392.747055987504,389.59951797953573,378.65938682718763,387.00198693140914,379.73206691650506,385.98075768661573
c24-39,xcmzfsbd9t,0.466898012944133,246.5472307600387,0.38620327868990206,0.3875902311028611,0.3919678508071806,0.38858712019998126,0.3915386251032073,0.3908107167132006,203.93607646995085,204.66846184562374,206.9800801980233,205.19487283786597,206.75342597000818,206.3690512397079
c24-40,xcmzfsbd9t,0.455350286296564,240.44941079164954,0.35894713383206145,0.34653527958583075,0.3659530682684826,0.357145160562125,0.3640491536802207,0.36131720757751196,189.54336789207335,182.9892421340535,193.24287760575618,188.5918292106277,192.23750843234788,190.79489414071432
c24-41,xcmzfsbd9t,0.417145966181819,220.2754775851966,0.3442928428010863,0.3304315903475183,0.3445225807745431,0.33974900464104923,0.34314095886715057,0.3444757500808933,181.80511505682085,174.4856291893539,181.92642904742672,179.4057244312005,181.19685846502676,181.90169992561889
c24-42,xcmzfsbd9t,0.571066730416686,301.5539091194856,0.4338820930819104,0.417082066870847,0.44569130970510473,0.432218489885954,0.4428861728441843,0.43608924040079006,229.11305158737997,220.24173531658366,235.3489523091129,228.23457973769217,233.86768936562376,230.2785439310245
c24-43,xcmzfsbd9t,0.570713213554925,301.3672332269399,0.6379588472754404,0.6338849464391454,0.6250975954175614,0.6323137963773823,0.6259591953698319,0.6283648166486407,336.87654000242355,334.72530152692434,330.0851081655806,333.89564989830944,330.54007922214134,331.8103764778692
c24-44,xcmzfsbd9t,0.583706801453634,308.2285456019131,0.4793311677270417,0.47028898994933094,0.4757637646300187,0.4751279741021304,0.4752269628575635,0.47680929060781724,253.11260434560577,248.3378487687357,251.22882388350934,250.89309233261693,250.94536371277232,251.78091776133175
c24-45,xcmzfsbd9t,0.666335176488954,351.860766091996,0.7416977983705629,0.743478112861332,0.7178211368776592,0.7343323493698515,0.7203368039118588,0.7315653830771033,391.65627862922724,392.59638031184807,379.0481188005954,387.76692591389025,380.3765261263949,386.30581908076897
c24-46,xcmzfsbd9t,0.513368954261647,271.0863840119422,0.5392914907439227,0.5384630771270646,0.5406324773466695,0.5394623484058856,0.5404197676095627,0.5405811693805194,284.77487573132305,284.3374288424996,285.4829886901013,284.8650977546413,285.3706665229781,285.4558953279118
c24-47,xcmzfsbd9t,0.910123015022318,480.5938401617894,0.899140404651464,0.8874837359653772,0.85143879566704,0.8793543120946271,0.8549730028205221,0.876109697455469,474.7944319433301,468.6390847266654,449.6054200566696,464.3463122422217,451.47167127742085,462.6329814248047
c24-48,xcmzfsbd9t,0.569518941751053,300.7365935629101,0.5755737130389622,0.568960724557502,0.5596787921484601,0.5680710765816414,0.560588885816161,0.5721663966225387,303.933838041434,300.4418248994823,295.5404659985932,299.9720429798365,296.0210443417929,302.13459194592116
c24-49,xcmzfsbd9t,0.690083469697444,364.40114057101783,0.5780293412732967,0.5426677973111498,0.6031517345805927,0.5746162910550131,0.5972212832606805,0.5734461836383081,305.23054165585614,286.5577469607331,318.49651479830226,303.42826780496387,315.36491794086066,302.81038823537375
c24-50,xcmzfsbd9t,0.553234752280027,292.1376667995749,0.5139189140241343,0.5072830254005485,0.5231256960237848,0.5147758784828226,0.5215723218363545,0.5103638714181147,271.3767923082118,267.8726866611122,276.23846775615766,271.8293155751606,275.41820274404057,269.49953884932216
c24-51,xcmzfsbd9t,0.498609062733314,263.2923684416416,0.46250711415418105,0.45611195944637845,0.45483063393211115,0.45781656917755686,0.4549562679257031,0.453974022307942,244.22860033712502,240.85161512883838,240.17500642953644,241.75174063183326,240.24134792671717,239.72266947816664
c24-52,xcmzfsbd9t,0.477787792468291,252.29761930493459,0.4709638515259009,0.48128697608326615,0.44379672524255154,0.46534918428390615,0.44747264512507684,0.4617619097446148,248.69421193207512,254.14537621602742,234.34850994325663,245.729366030453,236.28959309719332,243.83509237942314
c24-53,xcmzfsbd9t,0.458846761338299,242.2957374305774,0.390650087590042,0.38316155831622695,0.38602188174942,0.3866111758852296,0.3857414269767059,0.3887277367574437,206.28423043431513,202.32988472339113,203.84028914144585,204.15146809971733,203.69219395652507,205.26912593357468
c24-54,xcmzfsbd9t,0.562628700358776,297.0981759911108,0.4886606704639054,0.4776933558130362,0.48618303200522184,0.48417901942738784,0.4853506190762274,0.48293326499444084,258.03908293487575,252.24775167819433,256.73075673969424,255.67253045092147,256.29119799923546,255.0147051932953
c24-55,xcmzfsbd9t,0.482406325858157,254.73645302423859,0.3292745373327527,0.3297002283533636,0.34052249111307425,0.33316575226639683,0.3394613680221311,0.3350848043177818,173.87464304521902,174.09943077054947,179.8141668370819,175.92941355095013,179.25383684570355,176.9427761180124
c24-56,xcmzfsbd9t,0.436047818634614,230.256671013469,0.3244162756119725,0.3179308201689775,0.31140686139708623,0.3179179857260121,0.31204653569172514,0.3245921369397375,171.3092198899287,167.88455104286004,164.4395503698867,167.8777737675585,164.7773327582441,171.4020841175677
c24-57,xcmzfsbd9t,0.493553919099703,260.6229810606546,0.5223299185339041,0.5201554949470474,0.5193034528610847,0.5205962887806787,0.519386995605513,0.5266774032553682,275.81825449546284,274.67004204011664,274.2201180503775,274.9028048619856,274.2642331070234,278.1139599581819
c24-58,xcmzfsbd9t,0.498225637949229,263.089899559573,0.5772941310473592,0.5765188295236454,0.5656254177556783,0.5731461261088943,0.5666935170083758,0.5784358277209479,304.84231116395864,304.43291031328823,298.68060374855145,302.6519417419328,299.24461752806803,305.44518833507
c24-59,xcmzfsbd9t,0.539892662348069,285.0923266308872,0.5357392177497178,0.5452978121794404,0.5284290750251498,0.5364887016514359,0.5300830550575055,0.5416711623301479,282.8990847762442,287.9465360852487,279.0389367455467,283.2948525356798,279.91232704793487,286.03147015545136
c16-1,yfxyg8jm46,0.444468726489302,213.3410543004724,0.5847243858295988,0.590214396763703,0.5740955333241058,0.5830114386391358,0.5740955333241058,0.5969311959735005,280.662529247905,283.2976858989795,275.5607741313261,279.8403297594035,275.5607741313261,286.5216900629199
c16-2,yfxyg8jm46,0.511961575631382,245.7370244454288,0.6283604839764468,0.635517545335133,0.6246925211750787,0.6295235168288862,0.6246925211750787,0.6283526043364648,301.6074700938875,305.0427961921165,299.8468804178496,302.1657155679512,299.8468804178496,301.6036879364463
c16-3,yfxyg8jm46,0.400491101292314,192.2321834936029,0.6424345181543454,0.639717467675012,0.6450900634627723,0.6424140164307099,0.6450900634627723,0.6445836072301686,308.3628819166488,307.05872173776044,309.63752015794273,308.35304127078405,309.63752015794273,309.3944256494176
c16-4,yfxyg8jm46,0.439304457925147,210.8622511035189,0.6624761229641314,0.6611653563755263,0.6435718587220547,0.6557377793539041,0.6435718587220547,0.6516559626246499,317.9826748180878,317.353518458396,308.90879532146937,314.74832953265104,308.90879532146937,312.7890936346415
c16-5,yfxyg8jm46,0.563995358728672,270.7127797317458,0.7302727908590066,0.7315257483094288,0.7126502471499956,0.7248162621061437,0.7126502471499956,0.7023455779053759,350.52447527499714,351.1258837600846,342.06581028852577,347.9053897745358,342.06581028852577,337.1196602675125
c16-6,yfxyg8jm46,0.457683022543633,219.6837994342798,0.6403825042565383,0.6518493759393195,0.6114529536552725,0.63456161128371,0.6114529536552725,0.6462006162397785,307.3779334100236,312.881930313598,293.49200520431566,304.5839563093124,293.49200520431566,310.1705756603498
c16-7,yfxyg8jm46,0.44267557597347,212.4803579257494,0.5305977372919357,0.5298452983609669,0.5401571615838178,0.5335333990789067,0.5401571615838178,0.5430672997655535,254.682217076146,254.32105304983185,259.2706561167154,256.09130874756437,259.2706561167154,260.6674966835544
c16-8,yfxyg8jm46,0.454569236016195,218.1892094641881,0.4377678157181472,0.4363439609451005,0.45697222615210176,0.4436946676051165,0.45697222615210176,0.4560085980031156,210.12467644643675,209.44123875926383,219.3426234582778,212.9695128879928,219.3426234582778,218.88009047675143
c16-9,yfxyg8jm46,0.375704024050602,180.3346058315191,0.5388664674322805,0.5432159982976176,0.5461229516335733,0.5427351391211571,0.5461229516335733,0.5467706829425846,258.6511343491364,260.73887066267383,262.13418253173063,260.5080625145136,262.13418253173063,262.44508782637166
c16-10,yfxyg8jm46,0.510599396164095,245.0831903590737,0.5394821867508589,0.5325955303902637,0.5608311327182776,0.5443029499531334,0.5608311327182776,0.5659770815993427,258.94667417173804,255.6411400789816,269.19397925632325,261.260597835681,269.19397925632325,271.66398916755867
c16-11,yfxyg8jm46,0.47136671125847,226.2518488900903,0.6188261175481109,0.6321961708247695,0.6002597857291687,0.6170940247006831,0.6002597857291687,0.6253702399667611,297.0310586060092,303.44856582777885,288.1193836811349,296.199669371641,288.1193836811349,300.172179438725
c16-12,yfxyg8jm46,0.558423114191586,268.0381516791679,0.5952187218531283,0.6052745577845364,0.6000670900200211,0.6001867898858954,0.6000670900200211,0.5982384611613418,285.69971764387464,290.5264298772061,288.0268914464766,288.08434632251914,288.0268914464766,287.1491657812395
