method,specimen_id,dataset_id,target,prediction,dimensions
B3,c16-1,yfxyg8jm46,0.444468726489302,0.6709296748646097,"[8,8]"
B3,c16-2,yfxyg8jm46,0.511961575631382,0.7184270838674086,"[8,8]"
B3,c16-3,yfxyg8jm46,0.400491101292314,0.6525968909602777,"[8,8]"
B3,c16-4,yfxyg8jm46,0.439304457925147,0.7223120330533286,"[8,8]"
B3,c16-5,yfxyg8jm46,0.563995358728672,0.7713231795447025,"[8,8]"
B3,c16-6,yfxyg8jm46,0.457683022543633,0.6797657151132017,"[8,8]"
B3,c16-7,yfxyg8jm46,0.44267557597347,0.5698036691410547,"[8,8]"
B3,c16-8,yfxyg8jm46,0.454569236016195,0.5340730239885694,"[8,8]"
B3,c16-9,yfxyg8jm46,0.375704024050602,0.5297225769726668,"[8,8]"
B3,c16-10,yfxyg8jm46,0.510599396164095,0.5344521002376892,"[8,8]"
B3,c16-11,yfxyg8jm46,0.47136671125847,0.6606029338475807,"[8,8]"
B3,c16-12,yfxyg8jm46,0.558423114191586,0.6696679838080322,"[8,8]"
B3,c16-13,yfxyg8jm46,1.06439721219629,0.8391161338543754,"[8,8]"
B3,c16-14,yfxyg8jm46,1.05882968139123,0.8855959130726911,"[8,8]"
B3,c16-15,yfxyg8jm46,1.0112682055899,0.8712373745725359,"[8,8]"
B3,c16-16,yfxyg8jm46,1.04014371974258,1.0096404056796693,"[8,8]"
B3,c16-17,yfxyg8jm46,1.06781564950897,1.0045109140321666,"[8,8]"
B3,c16-18,yfxyg8jm46,1.12944388932475,0.9800786144792369,"[8,8]"
B3,c16-19,yfxyg8jm46,0.516615636174198,0.755703769010637,"[8,8]"
B3,c16-20,yfxyg8jm46,0.498549047350897,0.7050740354875754,"[8,8]"
B3,c16-21,yfxyg8jm46,0.432728940673824,0.7607476915582736,"[8,8]"
B3,c16-22,yfxyg8jm46,1.01790331827743,0.9103712836622906,"[8,8]"
B3,c16-23,yfxyg8jm46,1.05507398576231,0.8476322056462364,"[8,8]"
B3,c16-24,yfxyg8jm46,1.09052310140898,0.8816200349705339,"[8,8]"
B3,c16-25,yfxyg8jm46,0.415696169365602,0.6693109762381497,"[8,8]"
B3,c16-26,yfxyg8jm46,0.417969933062873,0.7371128550465473,"[8,8]"
B3,c16-27,yfxyg8jm46,0.474392368769222,0.6949394421971739,"[8,8]"
B3,c16-28,yfxyg8jm46,1.02794437301648,0.7904436066528139,"[8,8]"
B3,c16-29,yfxyg8jm46,0.993997798727854,0.7565122435505309,"[8,8]"
B3,c16-30,yfxyg8jm46,1.0603891866745,0.7766595403853376,"[8,8]"
B3,c16-32,yfxyg8jm46,0.442378387446294,0.5860411751482797,"[8,8]"
B3,c16-33,yfxyg8jm46,0.388564177071958,0.556524833779624,"[8,8]"
B3,c16-34,yfxyg8jm46,0.407141395170638,0.5323466029586805,"[8,8]"
B3,c16-35,yfxyg8jm46,0.497217383864402,0.6669145049302041,"[8,8]"
B3,c16-36,yfxyg8jm46,0.569578892235247,0.6241343291077793,"[8,8]"
B3,c16-37,yfxyg8jm46,0.61076044908377,0.637729542831989,"[8,8]"
B3,c16-38,yfxyg8jm46,0.778341505758403,0.851859707469722,"[8,8]"
B3,c16-39,yfxyg8jm46,0.489099417246526,0.709982632544534,"[8,8]"
B3,c16-40,yfxyg8jm46,0.989709189781084,0.9620332228229562,"[8,8]"
B3,c16-41,yfxyg8jm46,0.57424250932696,0.7656874324692549,"[8,8]"
B3,c16-42,yfxyg8jm46,0.672238303078059,0.6915098278457501,"[8,8]"
B3,c16-43,yfxyg8jm46,0.497207784492546,0.5954036934941862,"[8,8]"
B3,q8-1,ykhs7s2dck,0.826624443207864,0.8149436452569819,"[16,8]"
B3,q8-2,ykhs7s2dck,0.839105656981573,0.866018767305925,"[16,8]"
B3,q8-3,ykhs7s2dck,0.923988324402828,0.8644790919237659,"[16,8]"
B3,q8-4,ykhs7s2dck,0.901647634396029,1.0130943654138145,"[16,8]"
B3,q8-5,ykhs7s2dck,0.903635193742893,1.0062945971915607,"[16,8]"
B3,q8-6,ykhs7s2dck,0.929474776180392,0.9286086118915509,"[16,8]"
B3,q8-7,ykhs7s2dck,0.729661295326308,0.6201005234175001,"[16,8]"
B3,q8-8,ykhs7s2dck,0.706035207310894,0.7181565517282237,"[16,8]"
B3,q8-9,ykhs7s2dck,0.812326531363085,0.668152073239973,"[16,8]"
B3,q8-10,ykhs7s2dck,0.784559468263193,0.7048793639987743,"[16,8]"
B3,q8-11,ykhs7s2dck,0.84104863689827,0.7565009757564599,"[16,8]"
B3,q8-12,ykhs7s2dck,0.7846728622103,0.7591318692807095,"[16,8]"
B3,q8-13,ykhs7s2dck,0.839161431831281,1.1387721748561546,"[16,8]"
B3,q8-14,ykhs7s2dck,0.834914621952873,1.0863814467089137,"[16,8]"
B3,q8-15,ykhs7s2dck,0.995830103251925,1.1113754998217933,"[16,8]"
B3,q8-16,ykhs7s2dck,0.955043527847781,1.2254103521512256,"[16,8]"
B3,q8-18,ykhs7s2dck,0.79718860110025,1.1714641220353395,"[16,8]"
B3,q8-19,ykhs7s2dck,0.900083262273302,0.8991205065055862,"[16,8]"
B3,q8-20,ykhs7s2dck,0.978947074638141,0.7799625202193274,"[16,8]"
B3,q8-21,ykhs7s2dck,0.960919054256075,0.8890939618442152,"[16,8]"
B3,q8-22,ykhs7s2dck,0.899833554794784,1.0553320722496788,"[16,8]"
B3,q8-23,ykhs7s2dck,0.914509699592244,0.9165847457897381,"[16,8]"
B3,q8-24,ykhs7s2dck,0.972721711315042,0.9595698549142329,"[16,8]"
B3,q8-27,ykhs7s2dck,0.802317268180305,0.7514202458344593,"[16,8]"
B3,q8-28,ykhs7s2dck,0.818858494054119,0.7285329109961448,"[16,8]"
B3,q8-29,ykhs7s2dck,0.80984149528727,0.715642491623983,"[16,8]"
B3,q8-30,ykhs7s2dck,0.86773637846558,0.6701844079397169,"[16,8]"
B3,q8-31,ykhs7s2dck,0.827239248553712,0.7799897389233547,"[16,8]"
B3,q8-32,ykhs7s2dck,0.810725593589731,0.8479992529216983,"[16,8]"
B3,q8-33,ykhs7s2dck,0.826137808214793,0.7781416962890979,"[16,8]"
B3,q8-34,ykhs7s2dck,0.901622837059056,0.8968158468500107,"[16,8]"
B3,q8-35,ykhs7s2dck,0.947866808075612,0.9536540798256568,"[16,8]"
B3,q8-36,ykhs7s2dck,0.968578158407505,0.919443375075275,"[16,8]"
B3,q8-37,ykhs7s2dck,0.950837383583447,1.060397932843751,"[16,8]"
B3,q8-38,ykhs7s2dck,0.739771382523058,0.6453294380095779,"[16,8]"
B3,q8-39,ykhs7s2dck,0.759186033131815,0.715899958354495,"[16,8]"
B3,q8-40,ykhs7s2dck,0.864817388500828,0.8320110815061598,"[16,8]"
B3,q8-41,ykhs7s2dck,0.926440493208915,0.7996495035804558,"[16,8]"
B4,c8-2,74t7kcdgkr,0.590679796318227,0.5877758646252389,"[8,8]"
B4,c8-3,74t7kcdgkr,0.768169240075059,0.6949696265063398,"[8,8]"
B4,c8-4,74t7kcdgkr,0.67133902411276,0.8001870505171069,"[8,8]"
B4,c8-5,74t7kcdgkr,0.709797857464799,0.7680067680636691,"[8,8]"
B4,c8-6,74t7kcdgkr,0.665812493429908,0.7198594074694745,"[8,8]"
B4,c8-6t,74t7kcdgkr,0.72023542705518,0.7122119400531906,"[8,8]"
B4,c8-7,74t7kcdgkr,0.614975641331092,0.6825591995904047,"[8,8]"
B4,c8-8,74t7kcdgkr,0.657871087693968,0.6395486743502093,"[8,8]"
B4,c8-8t,74t7kcdgkr,0.779954142004722,0.7967928218977751,"[8,8]"
B4,c8-9,74t7kcdgkr,0.724871977585279,0.6541599216076319,"[8,8]"
B4,c8-9t,74t7kcdgkr,0.685375232578153,0.6237306335131025,"[8,8]"
B4,c8-10t,74t7kcdgkr,0.735989858984761,0.5816840173577102,"[8,8]"
B4,c8-11,74t7kcdgkr,0.709153046091097,0.7416604734920971,"[8,8]"
B4,c8-12,74t7kcdgkr,0.713637224113957,0.6593792280782613,"[8,8]"
B4,c8-12t,74t7kcdgkr,0.930552712894455,0.9603153901496502,"[8,8]"
B4,c8-13,74t7kcdgkr,0.960865051801075,0.9468127177051746,"[8,8]"
B4,c8-14,74t7kcdgkr,0.955238217270527,0.9196585787876307,"[8,8]"
B4,c8-15,74t7kcdgkr,0.99383571597615,0.9249929443332185,"[8,8]"
B4,c8-16,74t7kcdgkr,0.952242703476376,1.0043716262081106,"[8,8]"
B4,c8-17,74t7kcdgkr,0.989488865383908,0.9268174685604147,"[8,8]"
B4,c8-18,74t7kcdgkr,0.974513082598494,0.9344615302533833,"[8,8]"
B4,c8-19,74t7kcdgkr,0.917949482403481,0.8832504936255023,"[8,8]"
B4,c8-20,74t7kcdgkr,0.754016233369131,0.9036215760234265,"[8,8]"
B4,c8-21,74t7kcdgkr,0.948423649006481,0.9320630999086044,"[8,8]"
B4,c8-22,74t7kcdgkr,0.9832514723755,0.9210749850221571,"[8,8]"
B4,c8-23,74t7kcdgkr,0.94590069878723,0.9612096961578859,"[8,8]"
B4,c8-24,74t7kcdgkr,0.936694628896937,0.9873353913142225,"[8,8]"
B4,c8-25,74t7kcdgkr,0.971541408691292,0.9562941029234913,"[8,8]"
B4,c8-26,74t7kcdgkr,0.980359577718893,0.9190701112093,"[8,8]"
B4,c8-27,74t7kcdgkr,0.937739041104593,0.9153963608582438,"[8,8]"
B4,c8-28,74t7kcdgkr,1.01951685834675,0.9380737291860332,"[8,8]"
B4,c8-29,74t7kcdgkr,0.987863943647822,0.9406123456896854,"[8,8]"
B4,c8-30,74t7kcdgkr,0.9902201151598,0.9750851801527086,"[8,8]"
B4,c8-32,74t7kcdgkr,0.696510154982788,0.7023006908184937,"[8,8]"
B4,c8-33,74t7kcdgkr,0.697920908289299,0.7424095018204385,"[8,8]"
B4,c8-34,74t7kcdgkr,0.766490088001432,0.7968416245250279,"[8,8]"
B4,c8-35,74t7kcdgkr,0.658770607644206,0.7363975376181315,"[8,8]"
B4,c8-36,74t7kcdgkr,0.633758788645416,0.6970703772918563,"[8,8]"
B4,c8-37,74t7kcdgkr,0.766782502657576,0.8032951068452463,"[8,8]"
B4,c8-38,74t7kcdgkr,0.795093577766098,0.8712094124286162,"[8,8]"
B4,c8-39,74t7kcdgkr,0.607465995936256,0.6764208261338596,"[8,8]"
B4,c8-40,74t7kcdgkr,0.759260649500923,0.9779471461156273,"[8,8]"
B4,c8-41,74t7kcdgkr,0.956982469692734,0.9270127904650307,"[8,8]"
B4,c8-42,74t7kcdgkr,0.712179520930248,0.7992319670613071,"[8,8]"
B4,c8-43,74t7kcdgkr,0.720351736694579,0.8101112017307884,"[8,8]"
B4,q24-1,cgtnjyggtm,0.742960592696336,0.6015013858361002,"[32,32]"
B4,q24-2,cgtnjyggtm,0.759191095742317,0.7472768089611254,"[32,32]"
B4,q24-3,cgtnjyggtm,0.719269391146043,0.6860011689361967,"[32,32]"
B4,q24-4,cgtnjyggtm,0.839076506575868,0.8445963914921573,"[32,32]"
B4,q24-5,cgtnjyggtm,0.814186916322779,0.9089629460611641,"[32,32]"
B4,q24-6,cgtnjyggtm,0.803035164810484,0.8117080400657384,"[32,32]"
B4,q24-7,cgtnjyggtm,0.623071851964371,0.4609528151799052,"[32,32]"
B4,q24-8,cgtnjyggtm,0.606096191756573,0.7141405685844039,"[32,32]"
B4,q24-9,cgtnjyggtm,0.604575553589164,0.5058175719490365,"[32,32]"
B4,q24-10,cgtnjyggtm,0.775675319636884,0.6708971598652514,"[32,32]"
B4,q24-11,cgtnjyggtm,0.692525167779082,0.685390143589259,"[32,32]"
B4,q24-12,cgtnjyggtm,0.706812682888697,0.5947864730976635,"[32,32]"
B4,q24-13,cgtnjyggtm,1.04519580615111,1.024965746191378,"[32,32]"
B4,q24-14,cgtnjyggtm,1.06010297651874,0.9301993040770129,"[32,32]"
B4,q24-15,cgtnjyggtm,1.05593708798578,1.0284976889384851,"[32,32]"
B4,q24-16,cgtnjyggtm,1.05070482755828,1.0350098578225482,"[32,32]"
B4,q24-18,cgtnjyggtm,1.03000938910976,1.0932461888398222,"[32,32]"
B4,q24-19,cgtnjyggtm,0.790485145266142,0.7932307836608594,"[32,32]"
B4,q24-20,cgtnjyggtm,0.778609144310383,0.7401581115690984,"[32,32]"
B4,q24-21,cgtnjyggtm,0.88598019755287,0.8459083680568773,"[32,32]"
B4,q24-22,cgtnjyggtm,0.958863971572798,0.8049831888867225,"[32,32]"
B4,q24-23,cgtnjyggtm,0.874152187173229,0.9193777479330602,"[32,32]"
B4,q24-24,cgtnjyggtm,0.988267578977999,0.9826942326830911,"[32,32]"
B4,q24-25,cgtnjyggtm,0.76336265250415,0.6161902935578981,"[32,32]"
B4,q24-26,cgtnjyggtm,0.73213107943234,0.7254918113803402,"[32,32]"
B4,q24-27,cgtnjyggtm,0.738530820465726,0.7989422221168772,"[32,32]"
B4,q24-28,cgtnjyggtm,0.866064033313699,0.9615714280165581,"[32,32]"
B4,q24-29,cgtnjyggtm,0.859478886621568,0.9720806515471707,"[32,32]"
B4,q24-30,cgtnjyggtm,0.653285282947075,0.539403641314026,"[32,32]"
B4,q24-31,cgtnjyggtm,0.64837124571865,0.500184613135953,"[32,32]"
B4,q24-32,cgtnjyggtm,0.635226950435339,0.63857716298933,"[32,32]"
B4,q24-33,cgtnjyggtm,0.711399448706013,0.7031926360527443,"[32,32]"
B4,q24-34,cgtnjyggtm,0.729378090372749,0.6515102976675975,"[32,32]"
B4,q24-35,cgtnjyggtm,0.740592106870971,0.6839451018756092,"[32,32]"
B4,q24-36,cgtnjyggtm,0.826663690879134,0.7689022283948477,"[32,32]"
B4,q24-37,cgtnjyggtm,0.872754454087833,0.9463159835579589,"[32,32]"
B4,q24-38,cgtnjyggtm,0.781286725706586,0.800863822829578,"[32,32]"
B4,q24-39,cgtnjyggtm,0.995526999245472,1.0980212117161194,"[32,32]"
B4,q24-40,cgtnjyggtm,0.267545704340326,0.5824077238870303,"[32,32]"
B4,q24-41,cgtnjyggtm,0.334685595850399,0.7793645241272651,"[32,32]"
B4,q24-42,cgtnjyggtm,0.261499715290238,0.5271752226287647,"[32,32]"
B4,q24-43,cgtnjyggtm,0.26154708553789,0.5298791986952367,"[32,32]"
B4,q24-44,cgtnjyggtm,0.253049973357297,0.5815127250119662,"[32,32]"
B4,q24-45,cgtnjyggtm,0.254482750325388,0.6092202368924331,"[32,32]"
B4,q24-46,cgtnjyggtm,0.272987434945067,0.6681582075315087,"[32,32]"
B4,q24-47,cgtnjyggtm,0.276376546970953,0.5971348083949523,"[32,32]"
B4,q24-48,cgtnjyggtm,0.315141148893207,0.7939012379732022,"[32,32]"
B4,q24-49,cgtnjyggtm,0.338763911078658,0.7608015822520728,"[32,32]"
B4,q24-50,cgtnjyggtm,0.333830187924858,0.8560888371159641,"[32,32]"
B4,q16-1,w68dtmpfyf,0.755329134678948,0.6840181541647027,"[8,8]"
B4,q16-2,w68dtmpfyf,0.775113191889953,0.6006091791503452,"[8,8]"
B4,q16-3,w68dtmpfyf,0.895309148942938,0.7331660749720363,"[8,8]"
B4,q16-4,w68dtmpfyf,0.973522123243145,0.8778708436867844,"[8,8]"
B4,q16-5,w68dtmpfyf,0.902507387965681,0.8983753795157813,"[8,8]"
B4,q16-6,w68dtmpfyf,1.06297151834098,0.9131052278567835,"[8,8]"
B4,q16-7,w68dtmpfyf,0.56655792713565,0.6146486927611086,"[8,8]"
B4,q16-8,w68dtmpfyf,0.663739248478097,0.55157814877034,"[8,8]"
B4,q16-9,w68dtmpfyf,0.580445233908458,0.4603961547510879,"[8,8]"
B4,q16-10,w68dtmpfyf,0.687687443460639,0.660262906941214,"[8,8]"
B4,q16-11,w68dtmpfyf,0.751196628925669,0.7176155537622143,"[8,8]"
B4,q16-12,w68dtmpfyf,0.710266079452716,0.6875120610220142,"[8,8]"
B4,q16-13,w68dtmpfyf,1.07335535191803,1.004601567053264,"[8,8]"
B4,q16-14,w68dtmpfyf,1.02733673444752,1.106780361442933,"[8,8]"
B4,q16-15,w68dtmpfyf,1.01383873214723,1.0469593762238045,"[8,8]"
B4,q16-16,w68dtmpfyf,1.0446969528259,1.045765956403009,"[8,8]"
B4,q16-17,w68dtmpfyf,0.986054709881353,1.0423249173383518,"[8,8]"
B4,q16-18,w68dtmpfyf,1.02701678064021,1.076893518148027,"[8,8]"
B4,q16-19,w68dtmpfyf,1.08402585286135,0.7650641870172747,"[8,8]"
B4,q16-20,w68dtmpfyf,0.923462663837464,0.7450434538855522,"[8,8]"
B4,q16-21,w68dtmpfyf,1.0539930554455,0.757677929420318,"[8,8]"
B4,q16-22,w68dtmpfyf,1.05113590393366,0.9756248705682586,"[8,8]"
B4,q16-23,w68dtmpfyf,0.950826867146123,0.8616976468424147,"[8,8]"
B4,q16-24,w68dtmpfyf,0.97745210331216,0.8427249645177073,"[8,8]"
B4,q16-25,w68dtmpfyf,0.880306089282184,0.6824981638702357,"[8,8]"
B4,q16-26,w68dtmpfyf,0.850099517478595,0.6910510460589877,"[8,8]"
B4,q16-27,w68dtmpfyf,0.891728935716845,0.8431603407040646,"[8,8]"
B4,q16-28,w68dtmpfyf,0.561995892577364,0.5100229681884184,"[8,8]"
B4,q16-29,w68dtmpfyf,0.860376156366503,0.6996790471067746,"[8,8]"
B4,q16-30,w68dtmpfyf,0.826662296588154,0.6663218477960153,"[8,8]"
B4,q16-31,w68dtmpfyf,0.90363155496909,0.8107640975553008,"[8,8]"
B4,q16-32,w68dtmpfyf,0.637970896581613,0.5642408291803332,"[8,8]"
B4,q16-33,w68dtmpfyf,0.653818528014155,0.6147678415076819,"[8,8]"
B4,q16-34,w68dtmpfyf,0.658550770925276,0.5346639620611965,"[8,8]"
B4,q16-35,w68dtmpfyf,0.731301994156838,0.742300361250236,"[8,8]"
B4,q16-36,w68dtmpfyf,0.739284822505043,0.7489215261770147,"[8,8]"
B4,q16-37,w68dtmpfyf,0.729280823779959,0.648348062775818,"[8,8]"
B4,q16-38,w68dtmpfyf,0.875846716769524,0.7661111067109573,"[8,8]"
B4,q16-39,w68dtmpfyf,0.909431236595759,0.8557322536027959,"[8,8]"
B4,q16-40,w68dtmpfyf,0.899772458823252,0.7674676417058356,"[8,8]"
B4,q16-41,w68dtmpfyf,0.933203617561715,0.9734178275597049,"[8,8]"
B4,q16-42,w68dtmpfyf,0.623971280958317,0.556982456011603,"[8,8]"
B4,q16-43,w68dtmpfyf,0.768210001877878,0.8148860226567451,"[8,8]"
B4,c24-2,xcmzfsbd9t,0.394679692092477,0.5131790234261544,"[8,8]"
B4,c24-3,xcmzfsbd9t,0.46907369188683,0.4636317286018992,"[8,8]"
B4,c24-5,xcmzfsbd9t,0.587817898990101,0.5886548285177322,"[8,8]"
B4,c24-6,xcmzfsbd9t,0.551582732702771,0.5059252301900838,"[8,8]"
B4,c24-6t,xcmzfsbd9t,0.50155045378493,0.49271132447571336,"[8,8]"
B4,c24-7,xcmzfsbd9t,0.473972205340553,0.40774630910679455,"[8,8]"
B4,c24-8,xcmzfsbd9t,0.409643004217446,0.311407472298292,"[8,8]"
B4,c24-8t,xcmzfsbd9t,0.604790192791386,0.5989772320506987,"[8,8]"
B4,c24-9,xcmzfsbd9t,0.470426059346254,0.37528131613858834,"[8,8]"
B4,c24-9t,xcmzfsbd9t,0.526941892891074,0.45690452759148764,"[8,8]"
B4,c24-10,xcmzfsbd9t,0.566846132756901,0.5876077504663457,"[8,8]"
B4,c24-10t,xcmzfsbd9t,0.67978445772412,0.5252890418564127,"[8,8]"
B4,c24-11,xcmzfsbd9t,0.61607839317193,0.6107590624237851,"[8,8]"
B4,c24-11t,xcmzfsbd9t,1.0719562386128,0.8876659736616018,"[8,8]"
B4,c24-12,xcmzfsbd9t,0.56264418365327,0.5626011943088637,"[8,8]"
B4,c24-12t,xcmzfsbd9t,0.817901917620296,0.8363636957059485,"[8,8]"
B4,c24-13,xcmzfsbd9t,0.931656508692857,0.8962168499141656,"[8,8]"
B4,c24-14,xcmzfsbd9t,1.04096600697335,0.8407679229730948,"[8,8]"
B4,c24-15,xcmzfsbd9t,0.910686072747071,0.8677133794883202,"[8,8]"
B4,c24-16,xcmzfsbd9t,1.01404502220091,0.8487026701437055,"[8,8]"
B4,c24-17,xcmzfsbd9t,1.0221206199018,0.9169124124790907,"[8,8]"
B4,c24-18,xcmzfsbd9t,1.04690645184663,0.8733938558337966,"[8,8]"
B4,c24-20,xcmzfsbd9t,0.935799504625375,0.8499628063967414,"[8,8]"
B4,c24-21,xcmzfsbd9t,1.01493695603565,0.8002936708741115,"[8,8]"
B4,c24-24,xcmzfsbd9t,0.768663296594247,0.7452188091433242,"[8,8]"
B4,c24-25,xcmzfsbd9t,0.80733746975498,0.6274271015618113,"[8,8]"
B4,c24-26,xcmzfsbd9t,0.514926904489328,0.5404965935843935,"[8,8]"
B4,c24-27,xcmzfsbd9t,0.538620514568805,0.4492267628303054,"[8,8]"
B4,c24-28,xcmzfsbd9t,0.573585689199504,0.531199740367633,"[8,8]"
B4,c24-29,xcmzfsbd9t,1.07618749099789,0.9120678722834391,"[8,8]"
B4,c24-30,xcmzfsbd9t,0.976102337371549,0.850879749615515,"[8,8]"
B4,c24-31,xcmzfsbd9t,0.975210246497451,0.8712610237663175,"[8,8]"
B4,c24-32,xcmzfsbd9t,0.406279924863435,0.5332953843817754,"[8,8]"
B4,c24-33,xcmzfsbd9t,0.436345588086169,0.5813667513824752,"[8,8]"
B4,c24-34,xcmzfsbd9t,0.534452510783997,0.5333775056692127,"[8,8]"
B4,c24-35,xcmzfsbd9t,0.764104896432622,0.7326793350892131,"[8,8]"
B4,c24-36,xcmzfsbd9t,0.713388766624206,0.7243817325736094,"[8,8]"
B4,c24-37,xcmzfsbd9t,0.721879328045192,0.7455074010243438,"[8,8]"
B4,c24-39,xcmzfsbd9t,0.466898012944133,0.38846678230070764,"[8,8]"
B4,c24-40,xcmzfsbd9t,0.455350286296564,0.36435226802027043,"[8,8]"
B4,c24-41,xcmzfsbd9t,0.417145966181819,0.33114223052223835,"[8,8]"
B4,c24-42,xcmzfsbd9t,0.571066730416686,0.43614898015720327,"[8,8]"
B4,c24-43,xcmzfsbd9t,0.570713213554925,0.6283033542869645,"[8,8]"
B4,c24-44,xcmzfsbd9t,0.583706801453634,0.46528799203888044,"[8,8]"
B4,c24-45,xcmzfsbd9t,0.666335176488954,0.751315333261676,"[8,8]"
B4,c24-46,xcmzfsbd9t,0.513368954261647,0.5395240918979319,"[8,8]"
B4,c24-47,xcmzfsbd9t,0.910123015022318,0.9304062096353306,"[8,8]"
B4,c24-48,xcmzfsbd9t,0.569518941751053,0.6108249913105099,"[8,8]"
B4,c24-49,xcmzfsbd9t,0.690083469697444,0.5809795284827723,"[8,8]"
B4,c24-50,xcmzfsbd9t,0.553234752280027,0.5277715665624955,"[8,8]"
B4,c24-51,xcmzfsbd9t,0.498609062733314,0.46733788785872626,"[8,8]"
B4,c24-52,xcmzfsbd9t,0.477787792468291,0.44920900830243393,"[8,8]"
B4,c24-53,xcmzfsbd9t,0.458846761338299,0.3883456934607778,"[8,8]"
B4,c24-54,xcmzfsbd9t,0.562628700358776,0.4776701326971499,"[8,8]"
B4,c24-55,xcmzfsbd9t,0.482406325858157,0.3119813402967759,"[8,8]"
B4,c24-56,xcmzfsbd9t,0.436047818634614,0.33863731416024484,"[8,8]"
B4,c24-57,xcmzfsbd9t,0.493553919099703,0.5133757474626413,"[8,8]"
B4,c24-58,xcmzfsbd9t,0.498225637949229,0.5664393295185082,"[8,8]"
B4,c24-59,xcmzfsbd9t,0.539892662348069,0.5329377758550151,"[8,8]"
B4,c16-1,yfxyg8jm46,0.444468726489302,0.5930853640674157,"[8,8]"
B4,c16-2,yfxyg8jm46,0.511961575631382,0.6431433750584417,"[8,8]"
B4,c16-3,yfxyg8jm46,0.400491101292314,0.6448289836988078,"[8,8]"
B4,c16-4,yfxyg8jm46,0.439304457925147,0.6550506139650679,"[8,8]"
B4,c16-5,yfxyg8jm46,0.563995358728672,0.7342337700378165,"[8,8]"
B4,c16-6,yfxyg8jm46,0.457683022543633,0.6173595405031073,"[8,8]"
B4,c16-7,yfxyg8jm46,0.44267557597347,0.5360013953506297,"[8,8]"
B4,c16-8,yfxyg8jm46,0.454569236016195,0.4243429643456715,"[8,8]"
B4,c16-9,yfxyg8jm46,0.375704024050602,0.5390421566527287,"[8,8]"
B4,c16-10,yfxyg8jm46,0.510599396164095,0.5195337370440573,"[8,8]"
B4,c16-11,yfxyg8jm46,0.47136671125847,0.6031814618208404,"[8,8]"
B4,c16-12,yfxyg8jm46,0.558423114191586,0.5910801432182966,"[8,8]"
B4,c16-13,yfxyg8jm46,1.06439721219629,0.9271551291942354,"[8,8]"
B4,c16-14,yfxyg8jm46,1.05882968139123,0.9575911696774438,"[8,8]"
B4,c16-15,yfxyg8jm46,1.0112682055899,0.9319444342595907,"[8,8]"
B4,c16-16,yfxyg8jm46,1.04014371974258,0.934001527815072,"[8,8]"
B4,c16-17,yfxyg8jm46,1.06781564950897,0.9444657857559633,"[8,8]"
B4,c16-18,yfxyg8jm46,1.12944388932475,0.9662211814201431,"[8,8]"
B4,c16-19,yfxyg8jm46,0.516615636174198,0.6799510524795676,"[8,8]"
B4,c16-20,yfxyg8jm46,0.498549047350897,0.61473325255723,"[8,8]"
B4,c16-21,yfxyg8jm46,0.432728940673824,0.731699064613531,"[8,8]"
B4,c16-22,yfxyg8jm46,1.01790331827743,0.9477790577308466,"[8,8]"
B4,c16-23,yfxyg8jm46,1.05507398576231,0.9033389880832096,"[8,8]"
B4,c16-24,yfxyg8jm46,1.09052310140898,0.9177768754455076,"[8,8]"
B4,c16-25,yfxyg8jm46,0.415696169365602,0.6020385865610292,"[8,8]"
B4,c16-26,yfxyg8jm46,0.417969933062873,0.6262771492455976,"[8,8]"
B4,c16-27,yfxyg8jm46,0.474392368769222,0.676563212299015,"[8,8]"
B4,c16-28,yfxyg8jm46,1.02794437301648,0.793794850144809,"[8,8]"
B4,c16-29,yfxyg8jm46,0.993997798727854,0.846803947268605,"[8,8]"
B4,c16-30,yfxyg8jm46,1.0603891866745,0.8488650605896386,"[8,8]"
B4,c16-32,yfxyg8jm46,0.442378387446294,0.5572809661236626,"[8,8]"
B4,c16-33,yfxyg8jm46,0.388564177071958,0.5585223491119394,"[8,8]"
B4,c16-34,yfxyg8jm46,0.407141395170638,0.4691837184409113,"[8,8]"
B4,c16-35,yfxyg8jm46,0.497217383864402,0.64213597061207,"[8,8]"
B4,c16-36,yfxyg8jm46,0.569578892235247,0.600630836885315,"[8,8]"
B4,c16-37,yfxyg8jm46,0.61076044908377,0.5834238563191296,"[8,8]"
B4,c16-38,yfxyg8jm46,0.778341505758403,0.7574835992296233,"[8,8]"
B4,c16-39,yfxyg8jm46,0.489099417246526,0.615658701489821,"[8,8]"
B4,c16-40,yfxyg8jm46,0.989709189781084,0.930102017760883,"[8,8]"
B4,c16-41,yfxyg8jm46,0.57424250932696,0.685630681575851,"[8,8]"
B4,c16-42,yfxyg8jm46,0.672238303078059,0.5678027379409101,"[8,8]"
B4,c16-43,yfxyg8jm46,0.497207784492546,0.5598543250366759,"[8,8]"
B4,q8-1,ykhs7s2dck,0.826624443207864,0.8095884519845523,"[8,8]"
B4,q8-2,ykhs7s2dck,0.839105656981573,0.81526438041737,"[8,8]"
B4,q8-3,ykhs7s2dck,0.923988324402828,0.8654599143564986,"[8,8]"
B4,q8-4,ykhs7s2dck,0.901647634396029,0.9817025003587299,"[8,8]"
B4,q8-5,ykhs7s2dck,0.903635193742893,0.9611296090253669,"[8,8]"
B4,q8-6,ykhs7s2dck,0.929474776180392,0.9912596866210861,"[8,8]"
