specimen_id,domain_id,y_true,pred_full,pred_50,pred_25,err_full,err_50,err_25,cai_strength_mpa,intact_strength_mpa,pred_full_mpa,pred_50_mpa,pred_25_mpa,abs_err_full_mpa,abs_err_50_mpa,abs_err_25_mpa
q16-3,w68dtmpfyf,0.895309148942938,0.7237467114076674,0.7167486301571909,0.7178185591608921,0.17156243753527056,0.17856051878574708,0.1774905897820459,352.2940771961753,393.48874923496237,284.7861882347203,282.0325219964257,282.45352702186227,67.50788896145498,70.26155519974962,69.84055017431304
q16-4,w68dtmpfyf,0.973522123243145,0.8580430103962977,0.8480706370057635,0.8511612272565418,0.11547911284684731,0.12545148623738156,0.12236089598660327,383.0700026275101,393.4887492349625,337.6302709506411,333.7062542182957,334.92236671047226,45.43973167686904,49.36374840921438,48.14763591703786
q16-5,w68dtmpfyf,0.902507387965681,0.8915706673586052,0.8845251879094129,0.887443448122707,0.010936720607075734,0.01798220005626805,0.015063939842973939,355.1265032659286,393.4887492349622,350.8230267535181,348.0507098572948,349.19901241856604,4.303476512410467,7.075793408633782,5.927490847362528
q16-6,w68dtmpfyf,1.06297151834098,0.9251455901280745,0.9418726973168308,0.924909577446078,0.1378259282129055,0.12109882102414926,0.13806194089490198,418.2673332243793,393.48874923496066,364.0343811197356,370.61630960575843,363.94151278469326,54.232952104643665,47.651023618620854,54.32582043968605
q16-7,w68dtmpfyf,0.56655792713565,0.5933770444645674,0.5878215703822377,0.6068430378964973,-0.026819117328917397,-0.021263643246587693,-0.04028511076084729,222.9341701177597,393.4887492349621,233.48719105110112,231.30117450303794,238.78590796383742,10.553020933341404,8.36700438527824,15.851737846077711
q16-8,w68dtmpfyf,0.663739248478097,0.5613065592659028,0.5646993744369894,0.5626050930967808,0.10243268921219417,0.09903987404110759,0.1011341553813162,261.1739267018004,393.48874923496254,220.86781594292046,222.20285054097673,221.37877439587191,40.306110758879925,38.971076160823664,39.79515230592847
q16-9,w68dtmpfyf,0.580445233908458,0.4721618359121921,0.4691851687132166,0.47269401991771676,0.10828339799626596,0.11126006519524145,0.10775121399074128,228.3986690900341,393.488749234962,185.79037024957182,184.61908519655822,185.99977866826856,42.60829884046228,43.77958389347589,42.39889042176552
q16-10,w68dtmpfyf,0.687687443460639,0.6678014825139833,0.6636876813205683,0.6720787479669698,0.019885960946655734,0.023999762140070713,0.015608695493669278,270.5972719919158,393.4887492349625,262.77237009168095,261.1536356054828,264.4554259249225,7.824901900234876,9.443636386433031,6.1418460669933195
q16-11,w68dtmpfyf,0.751196628925669,0.6968850708706308,0.6890045767003805,0.7056997772900377,0.05431155805503818,0.06219205222528845,0.04549685163563122,295.5874219454817,393.4887492349625,274.2164348974027,271.1155491029975,277.6849227012485,21.370987048079023,24.471872842484217,17.902499244233187
q16-12,w68dtmpfyf,0.710266079452716,0.6522446364987068,0.6484318791674757,0.6616789380427459,0.05802144295400924,0.06183420028524034,0.048587141409970114,279.4817112278695,393.48874923496214,256.6509262110887,255.1506490976861,260.3632177255581,22.8307850167808,24.33106213018336,19.118493502311374
q16-13,w68dtmpfyf,1.07335535191803,1.006311589070191,1.0080648857602235,1.0142275285323739,0.06704376284783908,0.06529046615780665,0.05912782338565625,422.353254910877,393.48874923496095,395.9722885238755,396.6621910454741,399.08712164186943,26.380966387001543,25.691063865402885,23.266133269007554
q16-14,w68dtmpfyf,1.02733673444752,1.087385524821676,1.0771051501237912,1.0885518980500128,-0.060048790374156,-0.049768415676271216,-0.061215163602492906,404.2454466808869,393.48874923496396,427.8739700982861,423.8287583167487,428.33292484104555,23.62852341739919,19.583311635861733,24.087478160158625
q16-15,w68dtmpfyf,1.01383873214723,1.0183139657034912,1.0230784525127794,1.0073957934558315,-0.004475233556261227,-0.009239720365549431,0.006442938691398448,398.9341346385737,393.48874923496254,400.69508869316127,402.56986064849457,396.3989107514978,1.7609540545875635,3.6357260099208566,2.5352238870759214
q16-16,w68dtmpfyf,1.0446969528259,1.0433329026769695,1.0426723099781539,1.032908889172975,0.0013640501489304846,0.002024642847746172,0.011788063652925063,411.0764972970403,393.48874923496277,410.5397589100439,410.27982311523317,406.4380268743487,0.5367383869964211,0.7966741818071543,4.63847042269161
q16-17,w68dtmpfyf,0.986054709881353,1.0197887314817993,1.0115653119042336,1.0076541970937987,-0.03373402160044625,-0.02551060202288058,-0.021599487212445645,388.0014344684573,393.4887492349624,401.27539243468215,398.0395693506715,396.5005896757991,13.2739579662248,10.038134882214182,8.499155207341802
q16-18,w68dtmpfyf,1.02701678064021,1.0586329526467284,1.0448069478133313,1.0591376354790432,-0.03161617200651845,-0.01779016717312132,-0.0321208548388332,404.1195484574345,393.48874923496294,416.56015643587693,411.11977908706695,416.7587434523248,12.440607978442394,7.000230629632404,12.639194994890284
q16-19,w68dtmpfyf,1.08402585286135,0.7622091733938058,0.7596704733058902,0.7292663809370016,0.3218166794675442,0.3243553795554598,0.3547594719243484,426.5519769807766,393.48874923496294,299.92073429414364,298.92178437186703,286.95811609400874,126.63124268663296,127.63019260890954,139.5938608867678
q16-20,w68dtmpfyf,0.923462663837464,0.7441060521097786,0.7301289597019966,0.7564315425240128,0.17935661172768536,0.19333370413546735,0.16703112131345121,363.3721685585901,393.4887492349622,292.7973597428424,287.2975311333628,297.6473015496469,70.57480881574766,76.0746374252273,65.72486700894315
q16-21,w68dtmpfyf,1.0539930554455,0.7646162565537419,0.7421064119668193,0.7670818256719669,0.28937679889175805,0.31188664347868067,0.286911229773533,414.7344090895863,393.48874923496254,300.86789443605113,292.01052384406955,301.83806814453385,113.86651465353516,122.72388524551674,112.89634094505244
q16-22,w68dtmpfyf,1.05113590393366,0.958028474056797,0.9573649128286794,0.9391308511430639,0.09310742987686305,0.09377099110498066,0.11200505279059614,413.610152114819,393.48874923496385,376.97342598809007,376.7123221103973,369.53742398425123,36.636726126728945,36.89783000442176,44.072728130567775
q16-23,w68dtmpfyf,0.950826867146123,0.8408683043024564,0.8245900404440203,0.860103427585069,0.10995856284366656,0.12623682670210268,0.090723439561054,374.1396746923258,393.48874923496254,330.87221733129746,324.46690364592473,338.44102193315297,43.267457361028384,49.6727710464011,35.69865275917286
q16-24,w68dtmpfyf,0.97745210331216,0.8293022934046982,0.8218151083695143,0.8397741439044596,0.14814980990746185,0.1556369949426457,0.13767795940770045,384.6164055693848,393.48874923496214,326.32112216950026,323.37499909471506,330.4416775248269,58.29528339988457,61.24140647466979,54.17472804455794
q16-25,w68dtmpfyf,0.880306089282184,0.684350052000704,0.6765915553590945,0.6815583582956006,0.19595603728148003,0.20371453392308947,0.19874773098658338,346.3905420155675,393.48874923496214,269.2840460006383,266.2311648611878,268.1855459363701,77.10649601492919,80.15937715437974,78.20499607919743
q16-26,w68dtmpfyf,0.850099517478595,0.6659065673707449,0.6641547050788856,0.6749061533957331,0.18419295010785008,0.1859448123997094,0.1751933640828619,334.5045958578975,393.48874923496254,262.02674230206173,261.3374042000061,265.5679781506668,72.4778535558358,73.16719165789141,68.93661770723074
q16-27,w68dtmpfyf,0.891728935716845,0.822824665180332,0.8283423293355194,0.8211460176731434,0.06890427053651293,0.06338660638132554,0.07058291804370154,350.8853035718455,393.48874923496237,323.7722483414855,325.9433871086088,323.1117194334755,27.113055230359944,24.94191646323667,27.773584138369976
q16-28,w68dtmpfyf,0.561995892577364,0.512458861597568,0.5014813372241466,0.5249872051682699,0.049537030979796004,0.06051455535321748,0.03700868740909413,221.1390608454533,393.4887492349624,201.64679648439977,197.32726414900583,206.57655872602112,19.492264361053515,23.811796696447445,14.562502119432152
q16-29,w68dtmpfyf,0.860376156366503,0.6964408158434504,0.6954209358621665,0.709654366702105,0.1639353405230526,0.16495522050433653,0.15072178966439798,338.5483376402395,393.48874923496214,274.0416255424159,273.6403142442107,279.2410091427405,64.50671209782357,64.90802339602877,59.30732849749901
q16-30,w68dtmpfyf,0.826662296588154,0.6779211376587226,0.6731267038211257,0.6789099105726911,0.1487411589294314,0.15353559276702833,0.14775238601546292,325.2823131241744,393.48874923496254,266.7543405372736,264.86778476322786,267.1434115544685,58.527972586900745,60.41452836094654,58.13890156970587
q16-31,w68dtmpfyf,0.90363155496909,0.7980607414606153,0.7953628801232593,0.7896423672597003,0.10557081350847464,0.10826867484583069,0.1139891877093897,355.5688503340312,393.4887492349622,314.0279229708641,312.96634488761845,310.71538743595414,41.540927363167135,42.602505446412735,44.85346289807708
q16-32,w68dtmpfyf,0.637970896581613,0.5562465119877634,0.5495802355986696,0.5677091135321816,0.08172438459384956,0.08839066098294335,0.07026178304943143,251.0343701442064,393.4887492349623,218.8767442683755,216.25363950997644,223.38714901306733,32.15762587583089,34.78073063422996,27.647221131139048
q16-33,w68dtmpfyf,0.653818528014155,0.6021561745576125,0.5986479346121797,0.5892685308621859,0.051662353456542465,0.055170593401975276,0.06454999715196907,257.2702348149341,393.4887492349625,236.9416799707847,235.5612270226402,231.87053717248543,20.328554844149433,21.709007792293924,25.3996976424487
q16-34,w68dtmpfyf,0.658550770925276,0.5305482684291679,0.5194135721689619,0.5322694928046288,0.12800250249610812,0.13913719875631414,0.12628127812064727,259.1323191591071,393.4887492349624,208.7647745529684,204.3833968484287,209.4420569796212,50.367544606138736,54.748922310678424,49.69026217948592
q16-35,w68dtmpfyf,0.731301994156838,0.7218724695162729,0.7262596475130808,0.7174651112161048,0.009429524640565123,0.005042346643757245,0.013836882940733264,287.7591069938078,393.48874923496214,284.04869513711157,285.77500031974665,282.3144492321481,3.7104118566962265,1.9841066740611475,5.444657761659717
q16-36,w68dtmpfyf,0.739284822505043,0.7262289063563134,0.7256236687197868,0.7191652312152577,0.013055916148729585,0.01366115378525623,0.020119591289785355,290.9002601359004,393.4887492349622,285.76290402042025,285.52474981983346,282.98342732416415,5.1373561154801495,5.3755103160669435,7.916832811736279
q16-37,w68dtmpfyf,0.729280823779959,0.6449180538075062,0.6495839141302672,0.6459321779212059,0.08436276997245273,0.07969690964969178,0.08334864585875301,286.9637991902188,393.48874923496203,253.76799835176158,255.60396189426982,254.16704478083028,33.19580083845724,31.359837295948996,32.79675440938852
q16-38,w68dtmpfyf,0.875846716769524,0.7504680107566983,0.7512292029455718,0.7428289767067111,0.12537870601282564,0.12461751382395214,0.13301774006281286,344.6358291031883,393.48874923496237,295.30071889350353,295.6002394558308,292.29484493981073,49.335110209684814,49.03558964735756,52.34098416337758
q16-39,w68dtmpfyf,0.909431236595759,0.8561478361254259,0.856829472331903,0.8498357018052008,0.05328340047033309,0.05260176426385599,0.059595534790558125,357.8509598032703,393.48874923496237,336.88454119721337,337.1527573755333,334.40078735854496,20.966418606056973,20.698202427737034,23.4501724447254
q16-40,w68dtmpfyf,0.899772458823252,0.7893857542429948,0.789478062996816,0.7974932003371502,0.11038670458025712,0.11029439582643596,0.10227925848610175,354.0503394184282,393.4887492349625,310.61441310097354,310.65073555705806,313.8046019240526,43.43592631745468,43.39960386137015,40.245737494375604
q16-41,w68dtmpfyf,0.933203617561715,0.983805264213023,0.9815362878376773,0.988728027533756,-0.05060164665130795,-0.04833267027596233,-0.055524409972041,367.2051242559015,393.4887492349625,387.11630290595417,386.2234862299758,389.0533548878092,19.911178650052694,19.018361974074267,21.84823063190769
q16-42,w68dtmpfyf,0.623971280958317,0.5574800629497778,0.5489118036101527,0.5684468508078904,0.06649121800853919,0.07505947734816432,0.05552443015042663,245.5256789028253,393.48874923496214,219.36213269353604,215.99061904286614,223.6774403309499,26.163546209289276,29.53505985995915,21.848238571875395
q16-43,w68dtmpfyf,0.768210001877878,0.8278033308033398,0.8283190414071033,0.8438776271163606,-0.059593328925461764,-0.060109039529225305,-0.07566762523848258,302.2819927887143,393.48874923496237,325.731297250342,325.93422357078407,332.0563520013847,23.449304461627655,23.652230782069775,29.774359212670383
c24-2,xcmzfsbd9t,0.394679692092477,0.5108806759352116,0.5041534056883785,0.4816681233737192,-0.11620098384273458,-0.10947371359590152,-0.08698843128124223,208.4120780661113,528.0537160682654,269.77243939505576,266.22007934222006,254.34664245912018,61.360361328944464,57.80800127610879,45.934564393008905
c24-3,xcmzfsbd9t,0.46907369188683,0.46677453599631147,0.4747424070877778,0.49151443439395676,0.002299155890518545,-0.005668715200947805,-0.022440742507126743,247.6961061107016,528.0537160682663,246.48202829889303,250.68949223789474,259.54602358292095,1.2140778118085618,2.9933861271931574,11.84991747221938
c24-5,xcmzfsbd9t,0.587817898990101,0.5808907470508148,0.5946050896023475,0.6019963306810548,0.006927151939286169,-0.00678719061224653,-0.014178431690953897,310.3994259331632,528.0537160682655,306.7415176098536,313.98342715762357,317.8863994755914,3.6579083233095537,3.5840012244604265,7.486973542428267
c24-6,xcmzfsbd9t,0.551582732702771,0.5026212599657837,0.5042362372755598,0.5232973928468618,0.048961472736987366,0.047346495427211255,0.028285339855909197,291.2653117227874,528.0537160682661,265.4110240998461,266.2638188696393,276.3291329016207,25.85428762294128,25.001492853148072,14.936178821166687
c24-6t,xcmzfsbd9t,0.50155045378493,0.46830569199444033,0.4763364196796433,0.4240722738329312,0.033244761790489685,0.02521403410528672,0.0774781799519988,264.8455809168573,528.0537160682658,247.29056091358493,251.53121651048863,223.9329400789985,17.55502000327237,13.314364406368643,40.912640837858774
c24-7,xcmzfsbd9t,0.473972205340553,0.41292589060960994,0.3995747246874505,0.45069377359907903,0.061046314730943074,0.07439748065310253,0.02327843174147398,250.2827843431505,528.0537160682666,218.04705099720306,210.99691821816276,237.9905219578237,32.23573334594745,39.28586612498776,12.292262385326826
c24-8,xcmzfsbd9t,0.409643004217446,0.31112636837914354,0.3166018340030665,0.3134244963186009,0.09851663583830245,0.09304117021437946,0.09621850789884506,216.3135106383908,528.0537160682662,164.29143498943105,167.18277495934765,165.50496998786184,52.02207564895974,49.13073567904316,50.80854065052896
c24-8t,xcmzfsbd9t,0.604790192791386,0.5939927937091927,0.5764153104483007,0.5923069482483287,0.010797399082193349,0.028374882343085273,0.01248324454305727,319.3617087451343,528.0537160682659,313.66010203591003,304.37824668086836,312.76988507558406,5.701606709224281,14.983462064266002,6.591823669550293
c24-9,xcmzfsbd9t,0.470426059346254,0.36741409822115817,0.37330036681165607,0.4030571245831965,0.10301196112509581,0.09712569253459791,0.0673689347630575,248.4102287731401,528.0537160682661,194.0143799015535,197.12264590454183,212.835812423947,54.39584887158661,51.28758286859828,35.57441634919311
c24-9t,xcmzfsbd9t,0.526941892891074,0.4446361255470091,0.42813423732641176,0.4360020256719865,0.08230576734406486,0.0988076555646622,0.09093986721908748,278.2536246931779,528.0537160682662,234.79175839329432,226.07787499626474,230.23248986938407,43.4618662998836,52.17574969691318,48.02113482379385
c24-10,xcmzfsbd9t,0.566846132756901,0.5962830594540907,0.5974768051171983,0.6339731511711719,-0.02943692669718967,-0.030630672360297262,-0.06712701841427093,299.3252068412073,528.0537160682662,314.8694853732875,315.49984720673183,334.77187836344604,15.54427853208016,16.1746403655245,35.4466715222387
c24-10t,xcmzfsbd9t,0.67978445772412,0.5073576557883999,0.4902678533807282,0.5176553879265249,0.17242680193572013,0.1895166043433918,0.16212906979759512,358.9627090266727,528.0537160682661,267.9120955147488,258.8877618465054,273.3498512373613,91.05061351192391,100.07494718016734,85.61285778931139
c24-11,xcmzfsbd9t,0.61607839317193,0.6169273116395456,0.6139512797831652,0.6167533356886092,-0.0008489184676155892,0.002127113388764812,-0.0006749425166792111,325.3224849038039,528.053716068266,325.7707594552673,324.19925477436806,325.6788908078688,0.4482745514633898,1.1232301294358211,0.35640590406492506
c24-11t,xcmzfsbd9t,1.0719562386128,0.8878939172338581,0.8931030316801823,0.8740881261428798,0.18406232137894196,0.17885320693261775,0.1978681124699203,566.0504752620525,528.0537160682684,468.8556824697503,471.60637471055674,461.565483180897,97.19479279230218,94.44410055149578,104.4849920811555
c24-12,xcmzfsbd9t,0.56264418365327,0.5783170344742661,0.5576998128041599,0.5436618977932356,-0.01567285082099612,0.004944370849110036,0.018982285860034365,297.1063520023052,528.0537160682661,305.38245911971575,294.495458601813,287.0826854144439,8.276107117410577,2.6108934004921625,10.02366658786125
c24-12t,xcmzfsbd9t,0.817901917620296,0.8337113835367876,0.8390650300685192,0.8497180897276723,-0.015809465916491683,-0.02116311244822322,-0.031816172107376306,431.8961469787579,528.0537160682658,440.2443942050159,443.0714071506127,448.6967948911254,8.348247226258025,11.175260171854845,16.800647912367566
c24-13,xcmzfsbd9t,0.931656508692857,0.903574323680461,0.9107702165854806,0.8497437160628092,0.02808218501239601,0.02088629210737636,0.0819127926300478,491.9646815144501,528.0537160682662,477.1357793633378,480.93559735226273,448.7103269726241,14.828902151112285,11.029084162187386,43.25435454182603
c24-14,xcmzfsbd9t,1.04096600697335,0.8447573621803814,0.8432363063225344,0.845968956294006,0.1962086447929685,0.19772970065081552,0.19499705067934392,549.6859682830219,528.053716068266,446.0772642753765,445.27406507729296,446.7170510494424,103.60870400764546,104.41190320572898,102.96891723357955
c24-15,xcmzfsbd9t,0.910686072747071,0.8538195515612769,0.8515513366195946,0.8352996400520586,0.05686652118579416,0.05913473612747644,0.07538643269501244,480.891164885706,528.0537160682659,450.8625870536726,449.6648477248757,441.08307895997444,30.028577832033378,31.22631716083027,39.80808592573153
c24-16,xcmzfsbd9t,1.01404502220091,0.8629754427671475,0.8585607391223857,0.8708301374475227,0.15106957943376254,0.15548428307852435,0.1432148847533874,535.4702422337182,528.0537160682663,455.69738942884976,453.36618876389315,459.8450901434035,79.77285280486845,82.10405346982505,75.62515209031471
c24-17,xcmzfsbd9t,1.0221206199018,0.9218527713230018,0.9105930558491121,0.908987464106071,0.10026784857879822,0.11152756405268793,0.11313315579572902,539.7345916091459,528.0537160682668,486.78778156494127,480.84204696708247,479.99420828068105,52.94681004420469,58.89254464206351,59.74038332846489
c24-18,xcmzfsbd9t,1.04690645184663,0.8721840396596972,0.8500104821818106,0.8241449641902868,0.17472241218693285,0.19689596966481937,0.22276148765634318,552.8228422734558,528.0537160682657,460.5600232377347,448.8511938130834,435.1928109196287,92.26281903572112,103.97164846037238,117.6300313538271
c24-20,xcmzfsbd9t,0.935799504625375,0.8751871775490091,0.8259923581167321,0.8989568485506266,0.06061232707636588,0.10980714650864287,0.03684265607474835,494.1524059122719,528.0537160682661,462.14584136005163,436.16833414753046,474.6975044621759,32.00656455222018,57.9840717647414,19.454901450095942
c24-21,xcmzfsbd9t,1.01493695603565,0.8191591807784802,0.7840617493023828,0.8063623639577976,0.19577777525716988,0.23087520673326722,0.20857459207785245,535.9412312096389,528.0537160682655,432.56004946151256,414.02672034610805,425.80264278550624,103.3811817481263,121.9145108635308,110.1385884241326
c24-24,xcmzfsbd9t,0.768663296594247,0.7324099560352313,0.735857722655524,0.7165767285354381,0.036253340559015745,0.032805573938723076,0.05208656805880896,405.8955101718756,528.0537160682657,386.751798969799,388.57240494578065,378.3910043511789,19.14371120207664,17.32310522609497,27.5045058206967
c24-25,xcmzfsbd9t,0.80733746975498,0.5946181269469624,0.5866860140410707,0.5792487379714515,0.21271934280801763,0.22065145571390932,0.2280887317835285,426.3175510252684,528.0537160682659,313.99031157589536,309.8017298796662,305.87444861367817,112.32723944937305,116.51582114560222,120.44310241159022
c24-26,xcmzfsbd9t,0.514926904489328,0.5264904985642351,0.5215286058342494,0.5078736479862848,-0.011563594074907146,-0.00660170134492144,0.007053256503043226,271.9090654191186,528.0537160682657,278.01526424147823,275.3951183466772,268.1845671123039,6.106198822359698,3.486052927558634,3.724498306814636
c24-27,xcmzfsbd9t,0.538620514568805,0.45142693365693237,0.4437544035943438,0.43111460498237686,0.08719358091187263,0.09486611097446118,0.10750590958642814,284.4205642686591,528.0537160682661,238.37766985084576,234.3261618396504,227.65166921224673,46.04289441781337,50.094402429008746,56.76889505641241
c24-28,xcmzfsbd9t,0.573585689199504,0.5227953236084735,0.5322855822609547,0.5364558111712421,0.05079036559103056,0.04130010693854935,0.03712987802826195,302.8840546653755,528.0537160682659,276.06401337456606,281.07537972245774,283.2774845953903,26.820041290809474,21.808674942917758,19.60657006998518
c24-29,xcmzfsbd9t,1.07618749099789,0.9178063514615817,0.9105535960334068,0.9280974800600239,0.15838113953630817,0.1656338949644831,0.148090010937866,568.2848038076212,528.0537160682677,484.6510545203468,480.8212100647647,490.0853232192906,83.63374928727436,87.46359374285645,78.19948058833056
c24-30,xcmzfsbd9t,0.976102337371549,0.8580804307307772,0.8492467211017194,0.8761811076696358,0.11802190664077172,0.12685561626982955,0.0999212297019132,515.4344665119668,528.0537160682661,453.1125601328453,448.4478869365533,462.67068985376073,62.32190637912148,66.98657957541349,52.76377665820607
c24-31,xcmzfsbd9t,0.975210246497451,0.8857917664159094,0.8679907726113589,0.8994420440791628,0.08941848008154163,0.1072194738860921,0.07576820241828819,514.9633946108286,528.0537160682659,467.7456339185943,458.34575299039324,474.9537137640389,47.21776069223427,56.61764162043533,40.00968084678965
c24-32,xcmzfsbd9t,0.406279924863435,0.5238474815666813,0.5107697489403273,0.5226176915867499,-0.11756755670324626,-0.10448982407689233,-0.11633776672331486,214.5376240880727,528.0537160682659,276.61960929428847,269.71386398319504,275.97021412540215,62.08198520621575,55.17623989512236,61.432590037329454
c24-33,xcmzfsbd9t,0.436345588086169,0.5631196739182163,0.5505373078409538,0.5573091561832908,-0.12677408583204725,-0.11419171975478476,-0.12096356809712178,230.4139092788942,528.0537160682654,297.357436403664,290.71327123963425,294.28917092145605,66.94352712476979,60.29936196074005,63.87526164256183
c24-34,xcmzfsbd9t,0.534452510783997,0.5204100929844373,0.5232036748311926,0.5218862815468059,0.014042417799559725,0.011248835952804459,0.012566229237191084,282.2196343815044,528.0537160682655,274.80448347986373,276.2796447551837,275.5839903358399,7.415150901640669,5.9399896263207035,6.635644045664438
c24-35,xcmzfsbd9t,0.764104896432622,0.7172201193503003,0.738487691298663,0.7221104435259322,0.04688477708232175,0.025617205133959042,0.041994452906689794,403.4884300272034,528.0537160682658,378.73074926185114,389.9611696609333,381.31310311557206,24.757680765352262,13.527260366270129,22.17532691163133
c24-36,xcmzfsbd9t,0.713388766624206,0.7085684211517956,0.6961328256159568,0.7272103470704417,0.004820345472410392,0.01725594100824923,-0.013821580446235715,376.7075892172692,528.0537160682663,374.16218787783004,367.59552544360844,384.00612613384044,2.5454013394391506,9.112063773660793,7.298536916571257
c24-37,xcmzfsbd9t,0.721879328045192,0.7437634544299467,0.737802814608294,0.7170849769727498,-0.021884126384754787,-0.01592348656310205,0.004794351072442193,381.1910617271266,528.0537160682662,392.747055987504,389.59951797953573,378.65938682718763,11.555994260377357,8.408456252409144,2.5316748999389778
c24-39,xcmzfsbd9t,0.466898012944133,0.38620327868990206,0.3875902311028611,0.3919678508071806,0.08069473425423096,0.07930778184127191,0.07493016213695242,246.5472307600387,528.0537160682658,203.93607646995085,204.66846184562374,206.9800801980233,42.61115429008783,41.87876891441496,39.56715056201539
c24-40,xcmzfsbd9t,0.455350286296564,0.35894713383206145,0.34653527958583075,0.3659530682684826,0.09640315246450254,0.10881500671073324,0.08939721802808137,240.4494107916495,528.0537160682662,189.54336789207335,182.9892421340535,193.24287760575618,50.90604289957621,57.460168657596014,47.20653318589337
c24-41,xcmzfsbd9t,0.417145966181819,0.3442928428010863,0.3304315903475183,0.3445225807745431,0.07285312338073269,0.0867143758343007,0.07262338540727586,220.2754775851966,528.0537160682657,181.80511505682085,174.4856291893539,181.92642904742672,38.470362528375745,45.7898483958427,38.349048537769875
c24-42,xcmzfsbd9t,0.571066730416686,0.4338820930819104,0.417082066870847,0.44569130970510473,0.1371846373347756,0.153984663545839,0.12537542071158125,301.5539091194856,528.0537160682658,229.11305158737997,220.24173531658366,235.3489523091129,72.44085753210561,81.31217380290191,66.20495681037269
c24-43,xcmzfsbd9t,0.570713213554925,0.6379588472754404,0.6338849464391454,0.6250975954175614,-0.0672456337205154,-0.0631717328842204,-0.05438438186263639,301.3672332269399,528.0537160682658,336.87654000242355,334.72530152692434,330.0851081655806,35.50930677548364,33.358068299984446,28.717874938640737
c24-44,xcmzfsbd9t,0.583706801453634,0.4793311677270417,0.47028898994933094,0.4757637646300187,0.10437563372659225,0.11341781150430302,0.10794303682361528,308.2285456019131,528.0537160682662,253.11260434560577,248.3378487687357,251.22882388350934,55.1159412563073,59.890696833177365,56.99972171840375
c24-45,xcmzfsbd9t,0.666335176488954,0.7416977983705629,0.743478112861332,0.7178211368776592,-0.07536262188160892,-0.07714293637237801,-0.05148596038870523,351.860766091996,528.053716068266,391.65627862922724,392.59638031184807,379.0481188005954,39.795512537231204,40.73561421985201,27.18735270859934
c24-46,xcmzfsbd9t,0.513368954261647,0.5392914907439227,0.5384630771270646,0.5406324773466695,-0.025922536482275715,-0.02509412286541768,-0.027263523085022556,271.0863840119422,528.0537160682657,284.77487573132305,284.3374288424996,285.4829886901013,13.68849171938088,13.25104483055744,14.396604678159107
c24-47,xcmzfsbd9t,0.910123015022318,0.899140404651464,0.8874837359653772,0.85143879566704,0.010982610370853907,0.022639279056940742,0.05868421935527801,480.5938401617894,528.0537160682661,474.7944319433301,468.6390847266654,449.6054200566696,5.799408218459284,11.95475543512403,30.988420105119822
c24-48,xcmzfsbd9t,0.569518941751053,0.5755737130389622,0.568960724557502,0.5596787921484601,-0.006054771287909211,0.0005582171935509805,0.00984014960259294,300.7365935629101,528.0537160682665,303.933838041434,300.4418248994823,295.5404659985932,3.1972444785239023,0.294768663427794,5.196127564316877
c24-49,xcmzfsbd9t,0.690083469697444,0.5780293412732967,0.5426677973111498,0.6031517345805927,0.1120541284241473,0.14741567238629427,0.08693173511685137,364.4011405710178,528.0537160682658,305.23054165585614,286.5577469607331,318.49651479830226,59.17059891516167,77.84339361028472,45.90462577271553
c24-50,xcmzfsbd9t,0.553234752280027,0.5139189140241343,0.5072830254005485,0.5231256960237848,0.0393158382558928,0.04595172687947857,0.030109056256242273,292.1376667995749,528.053716068266,271.3767923082118,267.8726866611122,276.23846775615766,20.760874491363086,24.264980138462683,15.899199043417205
c24-51,xcmzfsbd9t,0.498609062733314,0.46250711415418105,0.45611195944637845,0.45483063393211115,0.03610194857913296,0.04249710328693557,0.04377842880120286,263.2923684416416,528.053716068266,244.22860033712502,240.85161512883838,240.17500642953644,19.063768104516615,22.44075331280325,23.117362012105175
c24-52,xcmzfsbd9t,0.477787792468291,0.4709638515259009,0.48128697608326615,0.44379672524255154,0.006823940942390083,-0.003499183614975143,0.03399106722573947,252.2976193049346,528.0537160682661,248.69421193207512,254.14537621602742,234.34850994325663,3.6034073728594693,1.8477569110928134,17.949109361677976
c24-53,xcmzfsbd9t,0.458846761338299,0.390650087590042,0.38316155831622695,0.38602188174942,0.068196673748257,0.07568520302207205,0.07282487958887901,242.2957374305774,528.0537160682657,206.28423043431513,202.32988472339113,203.84028914144585,36.01150699626225,39.96585270718627,38.45544828913155
c24-54,xcmzfsbd9t,0.562628700358776,0.4886606704639054,0.4776933558130362,0.48618303200522184,0.07396802989487061,0.08493534454573981,0.07644566835355415,297.0981759911108,528.0537160682663,258.03908293487575,252.24775167819433,256.73075673969424,39.05909305623504,44.850424312916466,40.367419251416536
c24-55,xcmzfsbd9t,0.482406325858157,0.3292745373327527,0.3297002283533636,0.34052249111307425,0.15313178852540432,0.15270609750479341,0.14188383474508276,254.7364530242386,528.0537160682659,173.87464304521902,174.09943077054947,179.8141668370819,80.86180997901958,80.63702225368911,74.92228618715669
c24-56,xcmzfsbd9t,0.436047818634614,0.3244162756119725,0.3179308201689775,0.31140686139708623,0.1116315430226415,0.1181169984656365,0.12464095723752777,230.256671013469,528.0537160682655,171.3092198899287,167.88455104286004,164.4395503698867,58.947451123540304,62.37211997060898,65.81712064358231
