axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.0625,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5599587664499336,0.09859200447534244,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7547394646084067,0.02343747045156863,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7345018121029242,0.004783010402118815,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6812104817093111,0.048070342070647865,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7462366043804161,0.1296101123891079,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8865084858791974,0.02292275071656158,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.8108786329269904,0.0888938258962616,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,1.0009966769876353,0.06779305942592029,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5631653608481759,0.060805920110141076,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8493924836896333,0.08118248181175525,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,c24-2,xcmzfsbd9t,xcmzfsbd9t,0.394679692092477,0.5057068916414669,0.11102719954898987,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-3,xcmzfsbd9t,xcmzfsbd9t,0.46907369188683,0.48327261546029365,0.01419892357346364,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-5,xcmzfsbd9t,xcmzfsbd9t,0.587817898990101,0.6282487639298688,0.040430864939767885,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-6,xcmzfsbd9t,xcmzfsbd9t,0.551582732702771,0.5497548969874904,0.001827835715280668,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-6t,xcmzfsbd9t,xcmzfsbd9t,0.50155045378493,0.42513408074487713,0.07641637304005289,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-7,xcmzfsbd9t,xcmzfsbd9t,0.473972205340553,0.4582604848096464,0.015711720530906637,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-8,xcmzfsbd9t,xcmzfsbd9t,0.409643004217446,0.3551925761294199,0.05445042808802608,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-8t,xcmzfsbd9t,xcmzfsbd9t,0.604790192791386,0.5506514642371518,0.05413872855423418,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-9,xcmzfsbd9t,xcmzfsbd9t,0.470426059346254,0.4355197925422624,0.03490626680399156,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-9t,xcmzfsbd9t,xcmzfsbd9t,0.526941892891074,0.3680741362343265,0.15886775665674746,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-10,xcmzfsbd9t,xcmzfsbd9t,0.566846132756901,0.6147796983637493,0.04793356560684836,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-10t,xcmzfsbd9t,xcmzfsbd9t,0.67978445772412,0.44631281814832846,0.23347163957579153,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-11,xcmzfsbd9t,xcmzfsbd9t,0.61607839317193,0.5900351156988444,0.026043277473085658,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-11t,xcmzfsbd9t,xcmzfsbd9t,1.0719562386128,0.8245614943978469,0.24739474421495322,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-12,xcmzfsbd9t,xcmzfsbd9t,0.56264418365327,0.5433724530092846,0.019271730643985352,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-12t,xcmzfsbd9t,xcmzfsbd9t,0.817901917620296,0.8246781147890605,0.006776197168764542,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-13,xcmzfsbd9t,xcmzfsbd9t,0.931656508692857,0.8695752512601236,0.062081257432733405,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-14,xcmzfsbd9t,xcmzfsbd9t,1.04096600697335,0.8190354181573919,0.22193058881595806,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-15,xcmzfsbd9t,xcmzfsbd9t,0.910686072747071,0.872629642399966,0.03805643034710504,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-16,xcmzfsbd9t,xcmzfsbd9t,1.01404502220091,0.8980800218443646,0.11596500035654544,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-17,xcmzfsbd9t,xcmzfsbd9t,1.0221206199018,0.8965099118757083,0.12561070802609176,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-18,xcmzfsbd9t,xcmzfsbd9t,1.04690645184663,0.8567162394841064,0.19019021236252365,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-20,xcmzfsbd9t,xcmzfsbd9t,0.935799504625375,0.8729894097915514,0.0628100948338236,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-21,xcmzfsbd9t,xcmzfsbd9t,1.01493695603565,0.8333216264646492,0.1816153295710008,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-24,xcmzfsbd9t,xcmzfsbd9t,0.768663296594247,0.698941830720332,0.06972146587391503,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-25,xcmzfsbd9t,xcmzfsbd9t,0.80733746975498,0.6082149774075613,0.19912249234741874,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-26,xcmzfsbd9t,xcmzfsbd9t,0.514926904489328,0.5171708376857664,0.0022439331964384523,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-27,xcmzfsbd9t,xcmzfsbd9t,0.538620514568805,0.4892027521089665,0.04941776245983848,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-28,xcmzfsbd9t,xcmzfsbd9t,0.573585689199504,0.5516784235039103,0.02190726569559376,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-29,xcmzfsbd9t,xcmzfsbd9t,1.07618749099789,0.8635280226511527,0.2126594683467372,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-30,xcmzfsbd9t,xcmzfsbd9t,0.976102337371549,0.8519814444678512,0.12412089290369777,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-31,xcmzfsbd9t,xcmzfsbd9t,0.975210246497451,0.8626244475904234,0.11258579890702758,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-32,xcmzfsbd9t,xcmzfsbd9t,0.406279924863435,0.5372621350271394,0.13098221016370437,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-33,xcmzfsbd9t,xcmzfsbd9t,0.436345588086169,0.5718594195566192,0.1355138314704502,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-34,xcmzfsbd9t,xcmzfsbd9t,0.534452510783997,0.5289970169030316,0.005455493880965445,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-35,xcmzfsbd9t,xcmzfsbd9t,0.764104896432622,0.706196672936751,0.05790822349587099,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-36,xcmzfsbd9t,xcmzfsbd9t,0.713388766624206,0.6700466325420376,0.04334213408216847,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-37,xcmzfsbd9t,xcmzfsbd9t,0.721879328045192,0.7057743529498584,0.016104975095333596,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-39,xcmzfsbd9t,xcmzfsbd9t,0.466898012944133,0.4042983496082048,0.0625996633359282,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-40,xcmzfsbd9t,xcmzfsbd9t,0.455350286296564,0.34909130271745725,0.10625898357910674,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-41,xcmzfsbd9t,xcmzfsbd9t,0.417145966181819,0.34777698879368635,0.06936897738813264,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-42,xcmzfsbd9t,xcmzfsbd9t,0.571066730416686,0.46777296197720186,0.10329376843948412,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-43,xcmzfsbd9t,xcmzfsbd9t,0.570713213554925,0.6104063932510394,0.03969317969611441,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-44,xcmzfsbd9t,xcmzfsbd9t,0.583706801453634,0.44858441147489747,0.1351223899787365,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-45,xcmzfsbd9t,xcmzfsbd9t,0.666335176488954,0.7365278816083001,0.07019270511934605,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-46,xcmzfsbd9t,xcmzfsbd9t,0.513368954261647,0.5590383451075369,0.045669390845889946,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-47,xcmzfsbd9t,xcmzfsbd9t,0.910123015022318,0.8271194605937555,0.08300355442856244,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-48,xcmzfsbd9t,xcmzfsbd9t,0.569518941751053,0.5463854588800664,0.0231334828709866,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-49,xcmzfsbd9t,xcmzfsbd9t,0.690083469697444,0.564440257837959,0.12564321185948502,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-50,xcmzfsbd9t,xcmzfsbd9t,0.553234752280027,0.4842694344281261,0.06896531785190096,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-51,xcmzfsbd9t,xcmzfsbd9t,0.498609062733314,0.46189914311947255,0.03670991961384146,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-52,xcmzfsbd9t,xcmzfsbd9t,0.477787792468291,0.44418146006621084,0.033606332402080163,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-53,xcmzfsbd9t,xcmzfsbd9t,0.458846761338299,0.416228093354239,0.04261866798406,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-54,xcmzfsbd9t,xcmzfsbd9t,0.562628700358776,0.49017850752734543,0.07245019283143056,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-55,xcmzfsbd9t,xcmzfsbd9t,0.482406325858157,0.3261724143582928,0.1562339114998642,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-56,xcmzfsbd9t,xcmzfsbd9t,0.436047818634614,0.4186866610432481,0.017361157591365917,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-57,xcmzfsbd9t,xcmzfsbd9t,0.493553919099703,0.5183263984754453,0.024772479375742285,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-58,xcmzfsbd9t,xcmzfsbd9t,0.498225637949229,0.5807097124082283,0.0824840744589993,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c24-59,xcmzfsbd9t,xcmzfsbd9t,0.539892662348069,0.5369163861895255,0.002976276158543456,8,1ae4e770f2e61339761d30f4c9e6547d904d0941595948df6bb16737523b7275
sampling,sampling:density=0.0625,c16-1,yfxyg8jm46,yfxyg8jm46,0.444468726489302,0.6068365426714522,0.16236781618215013,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-2,yfxyg8jm46,yfxyg8jm46,0.511961575631382,0.6090103126733564,0.09704873704197436,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-3,yfxyg8jm46,yfxyg8jm46,0.400491101292314,0.6451441965892036,0.2446530952968896,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-4,yfxyg8jm46,yfxyg8jm46,0.439304457925147,0.6230020834502994,0.1836976255251524,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-5,yfxyg8jm46,yfxyg8jm46,0.563995358728672,0.7079163253509028,0.14392096662223075,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-6,yfxyg8jm46,yfxyg8jm46,0.457683022543633,0.5879204740932208,0.13023745154958777,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-7,yfxyg8jm46,yfxyg8jm46,0.44267557597347,0.5030704195942599,0.060394843620789895,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-8,yfxyg8jm46,yfxyg8jm46,0.454569236016195,0.4512389167725494,0.003330319243645574,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-9,yfxyg8jm46,yfxyg8jm46,0.375704024050602,0.5088521371154805,0.1331481130648785,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-10,yfxyg8jm46,yfxyg8jm46,0.510599396164095,0.5328868976642824,0.022287501500187434,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-11,yfxyg8jm46,yfxyg8jm46,0.47136671125847,0.6192245680011768,0.14785785674270674,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-12,yfxyg8jm46,yfxyg8jm46,0.558423114191586,0.6561074357616772,0.09768432157009121,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-13,yfxyg8jm46,yfxyg8jm46,1.06439721219629,0.8772918427973874,0.18710536939890254,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-14,yfxyg8jm46,yfxyg8jm46,1.05882968139123,0.9502069408617304,0.1086227405294995,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-15,yfxyg8jm46,yfxyg8jm46,1.0112682055899,0.9070666978145325,0.10420150777536752,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-16,yfxyg8jm46,yfxyg8jm46,1.04014371974258,0.9237816496903042,0.11636207005227583,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-17,yfxyg8jm46,yfxyg8jm46,1.06781564950897,0.9458214770898181,0.12199417241915178,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-18,yfxyg8jm46,yfxyg8jm46,1.12944388932475,0.9677521005196814,0.16169178880506863,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-19,yfxyg8jm46,yfxyg8jm46,0.516615636174198,0.6665935017799689,0.14997786560577087,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-20,yfxyg8jm46,yfxyg8jm46,0.498549047350897,0.6455992206575211,0.14705017330662407,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-21,yfxyg8jm46,yfxyg8jm46,0.432728940673824,0.7568942047244201,0.32416526405059615,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-22,yfxyg8jm46,yfxyg8jm46,1.01790331827743,0.8743724791848185,0.14353083909261144,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-23,yfxyg8jm46,yfxyg8jm46,1.05507398576231,0.8603652572592059,0.19470872850310406,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-24,yfxyg8jm46,yfxyg8jm46,1.09052310140898,0.9104341319647248,0.18008896944425523,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-25,yfxyg8jm46,yfxyg8jm46,0.415696169365602,0.6093745148809091,0.1936783455153071,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-26,yfxyg8jm46,yfxyg8jm46,0.417969933062873,0.6147088519981698,0.19673891893529682,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-27,yfxyg8jm46,yfxyg8jm46,0.474392368769222,0.7107447668840188,0.2363523981147968,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-28,yfxyg8jm46,yfxyg8jm46,1.02794437301648,0.8081621510408091,0.21978222197567077,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-29,yfxyg8jm46,yfxyg8jm46,0.993997798727854,0.8220943906973516,0.1719034080305024,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-30,yfxyg8jm46,yfxyg8jm46,1.0603891866745,0.8561151518770591,0.204274034797441,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-32,yfxyg8jm46,yfxyg8jm46,0.442378387446294,0.6015227892396933,0.15914440179339928,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-33,yfxyg8jm46,yfxyg8jm46,0.388564177071958,0.5741311042732823,0.18556692720132428,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-34,yfxyg8jm46,yfxyg8jm46,0.407141395170638,0.44510463642757125,0.03796324125693323,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-35,yfxyg8jm46,yfxyg8jm46,0.497217383864402,0.674122596947877,0.176905213083475,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-36,yfxyg8jm46,yfxyg8jm46,0.569578892235247,0.6553670970585311,0.08578820482328409,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-37,yfxyg8jm46,yfxyg8jm46,0.61076044908377,0.5776508907067038,0.033109558377066195,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-38,yfxyg8jm46,yfxyg8jm46,0.778341505758403,0.7643699473448451,0.013971558413557905,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-39,yfxyg8jm46,yfxyg8jm46,0.489099417246526,0.6303036907251612,0.14120427347863523,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-40,yfxyg8jm46,yfxyg8jm46,0.989709189781084,0.907431045402474,0.08227814437861003,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-41,yfxyg8jm46,yfxyg8jm46,0.57424250932696,0.6873039944249323,0.11306148509797231,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-42,yfxyg8jm46,yfxyg8jm46,0.672238303078059,0.5985609642441594,0.0736773388338996,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,c16-43,yfxyg8jm46,yfxyg8jm46,0.497207784492546,0.5692837061672786,0.07207592167473265,8,26c1b3efbb6539f1a57abb06950874c9bb7939c80591bac4055b309388e5a07d
sampling,sampling:density=0.0625,q8-1,ykhs7s2dck,ykhs7s2dck,0.826624443207864,0.7706456056419314,0.05597883756593258,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-2,ykhs7s2dck,ykhs7s2dck,0.839105656981573,0.8001644302371955,0.0389412267443775,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-3,ykhs7s2dck,ykhs7s2dck,0.923988324402828,0.8389027555484335,0.08508556885439444,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-4,ykhs7s2dck,ykhs7s2dck,0.901647634396029,0.9280337161136789,0.02638608171764989,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-5,ykhs7s2dck,ykhs7s2dck,0.903635193742893,0.9171469010184667,0.013511707275573714,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-6,ykhs7s2dck,ykhs7s2dck,0.929474776180392,0.9519515269572306,0.02247675077683864,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-7,ykhs7s2dck,ykhs7s2dck,0.729661295326308,0.7351312139438788,0.005469918617570846,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-8,ykhs7s2dck,ykhs7s2dck,0.706035207310894,0.7980929602339344,0.09205775292304041,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-9,ykhs7s2dck,ykhs7s2dck,0.812326531363085,0.8261849362501443,0.013858404887059361,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-10,ykhs7s2dck,ykhs7s2dck,0.784559468263193,0.7700844192273939,0.014475049035799104,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-11,ykhs7s2dck,ykhs7s2dck,0.84104863689827,0.7640653660940887,0.07698327080418133,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-12,ykhs7s2dck,ykhs7s2dck,0.7846728622103,0.8373994617656271,0.0527265995553271,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-13,ykhs7s2dck,ykhs7s2dck,0.839161431831281,1.0265057599608718,0.1873443281295908,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-14,ykhs7s2dck,ykhs7s2dck,0.834914621952873,1.048936680207959,0.2140220582550859,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-15,ykhs7s2dck,ykhs7s2dck,0.995830103251925,1.0238121387553316,0.02798203550340661,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-16,ykhs7s2dck,ykhs7s2dck,0.955043527847781,1.08273825987121,0.12769473202342907,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
