axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
sampling,sampling:density=0.0625,20260831,q16-28,w68dtmpfyf,0.561995892577364,0.5304492617140111,0.4164809677148371,0.031546630863352965,0.14551492486252693,16
sampling,sampling:density=0.0625,20260901,q16-28,w68dtmpfyf,0.561995892577364,0.5304492617140111,0.49889734897859705,0.031546630863352965,0.06309854359876699,32
sampling,sampling:density=0.0625,20260902,q16-28,w68dtmpfyf,0.561995892577364,0.5304492617140111,0.5082688732455213,0.031546630863352965,0.05372701933184276,16
sampling,sampling:density=0.0625,20260831,q16-29,w68dtmpfyf,0.860376156366503,0.7187999452621425,0.6551051163261773,0.14157621110436047,0.2052710400403257,16
sampling,sampling:density=0.0625,20260901,q16-29,w68dtmpfyf,0.860376156366503,0.7187999452621425,0.6883707802214093,0.14157621110436047,0.1720053761450937,32
sampling,sampling:density=0.0625,20260902,q16-29,w68dtmpfyf,0.860376156366503,0.7187999452621425,0.6595416558728255,0.14157621110436047,0.20083450049367746,16
sampling,sampling:density=0.0625,20260831,q16-30,w68dtmpfyf,0.826662296588154,0.7181252506264612,0.6212796179748424,0.10853704596169289,0.2053826786133116,16
sampling,sampling:density=0.0625,20260901,q16-30,w68dtmpfyf,0.826662296588154,0.7181252506264612,0.7266161468858505,0.10853704596169289,0.10004614970230352,32
sampling,sampling:density=0.0625,20260902,q16-30,w68dtmpfyf,0.826662296588154,0.7181252506264612,0.5866204642377467,0.10853704596169289,0.24004183235040732,16
sampling,sampling:density=0.0625,20260831,q16-31,w68dtmpfyf,0.90363155496909,0.8305768038781931,0.8148202573319583,0.07305475109089687,0.08881129763713169,16
sampling,sampling:density=0.0625,20260901,q16-31,w68dtmpfyf,0.90363155496909,0.8305768038781931,0.8443832875173531,0.07305475109089687,0.059248267451736836,32
sampling,sampling:density=0.0625,20260902,q16-31,w68dtmpfyf,0.90363155496909,0.8305768038781931,0.8191309084482459,0.07305475109089687,0.0845006465208441,16
sampling,sampling:density=0.0625,20260831,q16-32,w68dtmpfyf,0.637970896581613,0.4995630563603955,0.48661083301582286,0.1384078402212175,0.15136006356579013,16
sampling,sampling:density=0.0625,20260901,q16-32,w68dtmpfyf,0.637970896581613,0.4995630563603955,0.5269545895072275,0.1384078402212175,0.11101630707438548,32
sampling,sampling:density=0.0625,20260902,q16-32,w68dtmpfyf,0.637970896581613,0.4995630563603955,0.4627282027973184,0.1384078402212175,0.17524269378429458,16
sampling,sampling:density=0.0625,20260831,q16-33,w68dtmpfyf,0.653818528014155,0.584750344441576,0.47768318527244163,0.06906818357257893,0.17613534274171333,16
sampling,sampling:density=0.0625,20260901,q16-33,w68dtmpfyf,0.653818528014155,0.584750344441576,0.6453966164806463,0.06906818357257893,0.008421911533508686,32
sampling,sampling:density=0.0625,20260902,q16-33,w68dtmpfyf,0.653818528014155,0.584750344441576,0.5330170380166479,0.06906818357257893,0.12080148999750706,16
sampling,sampling:density=0.0625,20260831,q16-34,w68dtmpfyf,0.658550770925276,0.5599587664499336,0.5356800924055724,0.09859200447534244,0.12287067851970368,16
sampling,sampling:density=0.0625,20260901,q16-34,w68dtmpfyf,0.658550770925276,0.5599587664499336,0.545013064705271,0.09859200447534244,0.11353770622000503,32
sampling,sampling:density=0.0625,20260902,q16-34,w68dtmpfyf,0.658550770925276,0.5599587664499336,0.5146223667020806,0.09859200447534244,0.14392840422319542,16
sampling,sampling:density=0.0625,20260831,q16-35,w68dtmpfyf,0.731301994156838,0.7547394646084067,0.6431276264235759,0.02343747045156863,0.08817436773326215,16
sampling,sampling:density=0.0625,20260901,q16-35,w68dtmpfyf,0.731301994156838,0.7547394646084067,0.6867465231351128,0.02343747045156863,0.0445554710217253,32
sampling,sampling:density=0.0625,20260902,q16-35,w68dtmpfyf,0.731301994156838,0.7547394646084067,0.6647553098613109,0.02343747045156863,0.06654668429552713,16
sampling,sampling:density=0.0625,20260831,q16-36,w68dtmpfyf,0.739284822505043,0.7345018121029242,0.6308129653995569,0.004783010402118815,0.10847185710548612,16
sampling,sampling:density=0.0625,20260901,q16-36,w68dtmpfyf,0.739284822505043,0.7345018121029242,0.6831978471315573,0.004783010402118815,0.056086975373485726,32
sampling,sampling:density=0.0625,20260902,q16-36,w68dtmpfyf,0.739284822505043,0.7345018121029242,0.6623671685627357,0.004783010402118815,0.07691765394230732,16
sampling,sampling:density=0.0625,20260831,q16-37,w68dtmpfyf,0.729280823779959,0.6812104817093111,0.6305647370705839,0.048070342070647865,0.09871608670937504,16
sampling,sampling:density=0.0625,20260901,q16-37,w68dtmpfyf,0.729280823779959,0.6812104817093111,0.4774502246274867,0.048070342070647865,0.25183059915247225,32
sampling,sampling:density=0.0625,20260902,q16-37,w68dtmpfyf,0.729280823779959,0.6812104817093111,0.5657801923931928,0.048070342070647865,0.16350063138676618,16
sampling,sampling:density=0.0625,20260831,q16-38,w68dtmpfyf,0.875846716769524,0.7462366043804161,0.73526021719896,0.1296101123891079,0.14058649957056402,16
sampling,sampling:density=0.0625,20260901,q16-38,w68dtmpfyf,0.875846716769524,0.7462366043804161,0.6558206305232348,0.1296101123891079,0.22002608624628917,32
sampling,sampling:density=0.0625,20260902,q16-38,w68dtmpfyf,0.875846716769524,0.7462366043804161,0.651268715249886,0.1296101123891079,0.22457800151963792,16
sampling,sampling:density=0.0625,20260831,q16-39,w68dtmpfyf,0.909431236595759,0.8865084858791974,0.7828595069435245,0.02292275071656158,0.1265717296522345,16
sampling,sampling:density=0.0625,20260901,q16-39,w68dtmpfyf,0.909431236595759,0.8865084858791974,0.8028855219118716,0.02292275071656158,0.1065457146838874,32
sampling,sampling:density=0.0625,20260902,q16-39,w68dtmpfyf,0.909431236595759,0.8865084858791974,0.7986918859559148,0.02292275071656158,0.11073935063984419,16
sampling,sampling:density=0.0625,20260831,q16-40,w68dtmpfyf,0.899772458823252,0.8108786329269904,0.722868739402377,0.0888938258962616,0.17690371942087502,16
sampling,sampling:density=0.0625,20260901,q16-40,w68dtmpfyf,0.899772458823252,0.8108786329269904,0.7318289454102593,0.0888938258962616,0.16794351341299263,32
sampling,sampling:density=0.0625,20260902,q16-40,w68dtmpfyf,0.899772458823252,0.8108786329269904,0.7289794943147176,0.0888938258962616,0.17079296450853432,16
sampling,sampling:density=0.0625,20260831,q16-41,w68dtmpfyf,0.933203617561715,1.0009966769876353,0.8968319229077375,0.06779305942592029,0.03637169465397749,16
sampling,sampling:density=0.0625,20260901,q16-41,w68dtmpfyf,0.933203617561715,1.0009966769876353,0.8507448028262291,0.06779305942592029,0.08245881473548589,32
sampling,sampling:density=0.0625,20260902,q16-41,w68dtmpfyf,0.933203617561715,1.0009966769876353,0.8993384805088287,0.06779305942592029,0.033865137052886296,16
sampling,sampling:density=0.0625,20260831,q16-42,w68dtmpfyf,0.623971280958317,0.5631653608481759,0.5268325472347998,0.060805920110141076,0.09713873372351722,16
sampling,sampling:density=0.0625,20260901,q16-42,w68dtmpfyf,0.623971280958317,0.5631653608481759,0.6408297946776484,0.060805920110141076,0.016858513719331447,32
sampling,sampling:density=0.0625,20260902,q16-42,w68dtmpfyf,0.623971280958317,0.5631653608481759,0.5669176182857991,0.060805920110141076,0.05705366267251788,16
sampling,sampling:density=0.0625,20260831,q16-43,w68dtmpfyf,0.768210001877878,0.8493924836896333,0.8079007078394819,0.08118248181175525,0.039690705961603845,16
sampling,sampling:density=0.0625,20260901,q16-43,w68dtmpfyf,0.768210001877878,0.8493924836896333,0.7126886303305194,0.08118248181175525,0.05552137154735859,32
sampling,sampling:density=0.0625,20260902,q16-43,w68dtmpfyf,0.768210001877878,0.8493924836896333,0.7597713236076796,0.08118248181175525,0.008438678270198396,16
sampling,sampling:density=0.0625,20260831,c24-2,xcmzfsbd9t,0.394679692092477,0.5057068916414669,0.49411866603666216,0.11102719954898987,0.09943897394418516,8
sampling,sampling:density=0.0625,20260901,c24-2,xcmzfsbd9t,0.394679692092477,0.5057068916414669,0.4581261744191592,0.11102719954898987,0.06344648232668221,8
sampling,sampling:density=0.0625,20260902,c24-2,xcmzfsbd9t,0.394679692092477,0.5057068916414669,0.5104268613695931,0.11102719954898987,0.11574716927711615,16
sampling,sampling:density=0.0625,20260831,c24-3,xcmzfsbd9t,0.46907369188683,0.48327261546029365,0.5073728305737715,0.01419892357346364,0.03829913868694146,8
sampling,sampling:density=0.0625,20260901,c24-3,xcmzfsbd9t,0.46907369188683,0.48327261546029365,0.45614097811212173,0.01419892357346364,0.012932713774708282,8
sampling,sampling:density=0.0625,20260902,c24-3,xcmzfsbd9t,0.46907369188683,0.48327261546029365,0.5091078739370789,0.01419892357346364,0.04003418205024889,16
sampling,sampling:density=0.0625,20260831,c24-5,xcmzfsbd9t,0.587817898990101,0.6282487639298688,0.6020389792789497,0.040430864939767885,0.01422108028884872,8
sampling,sampling:density=0.0625,20260901,c24-5,xcmzfsbd9t,0.587817898990101,0.6282487639298688,0.5384729188597377,0.040430864939767885,0.04934498013036326,8
sampling,sampling:density=0.0625,20260902,c24-5,xcmzfsbd9t,0.587817898990101,0.6282487639298688,0.6309353467065635,0.040430864939767885,0.04311744771646253,16
sampling,sampling:density=0.0625,20260831,c24-6,xcmzfsbd9t,0.551582732702771,0.5497548969874904,0.5400954854783978,0.001827835715280668,0.01148724722437322,8
sampling,sampling:density=0.0625,20260901,c24-6,xcmzfsbd9t,0.551582732702771,0.5497548969874904,0.4890750703718592,0.001827835715280668,0.06250766233091182,8
sampling,sampling:density=0.0625,20260902,c24-6,xcmzfsbd9t,0.551582732702771,0.5497548969874904,0.5645811654137548,0.001827835715280668,0.012998432710983776,16
sampling,sampling:density=0.0625,20260831,c24-6t,xcmzfsbd9t,0.50155045378493,0.42513408074487713,0.5142157490063914,0.07641637304005289,0.012665295221461426,8
sampling,sampling:density=0.0625,20260901,c24-6t,xcmzfsbd9t,0.50155045378493,0.42513408074487713,0.5254230816601486,0.07641637304005289,0.0238726278752186,8
sampling,sampling:density=0.0625,20260902,c24-6t,xcmzfsbd9t,0.50155045378493,0.42513408074487713,0.4766603907645163,0.07641637304005289,0.024890063020413744,16
sampling,sampling:density=0.0625,20260831,c24-7,xcmzfsbd9t,0.473972205340553,0.4582604848096464,0.42232975704314446,0.015711720530906637,0.05164244829740855,8
sampling,sampling:density=0.0625,20260901,c24-7,xcmzfsbd9t,0.473972205340553,0.4582604848096464,0.3367093895078607,0.015711720530906637,0.1372628158326923,8
sampling,sampling:density=0.0625,20260902,c24-7,xcmzfsbd9t,0.473972205340553,0.4582604848096464,0.4451935101001869,0.015711720530906637,0.028778695240366137,16
sampling,sampling:density=0.0625,20260831,c24-8,xcmzfsbd9t,0.409643004217446,0.3551925761294199,0.40196579195612814,0.05445042808802608,0.007677212261317845,8
sampling,sampling:density=0.0625,20260901,c24-8,xcmzfsbd9t,0.409643004217446,0.3551925761294199,0.36446004050226527,0.05445042808802608,0.04518296371518071,8
sampling,sampling:density=0.0625,20260902,c24-8,xcmzfsbd9t,0.409643004217446,0.3551925761294199,0.40952425137180154,0.05445042808802608,0.0001187528456444431,16
sampling,sampling:density=0.0625,20260831,c24-8t,xcmzfsbd9t,0.604790192791386,0.5506514642371518,0.5651628583604819,0.05413872855423418,0.03962733443090416,8
sampling,sampling:density=0.0625,20260901,c24-8t,xcmzfsbd9t,0.604790192791386,0.5506514642371518,0.5333132146579608,0.05413872855423418,0.07147697813342524,8
sampling,sampling:density=0.0625,20260902,c24-8t,xcmzfsbd9t,0.604790192791386,0.5506514642371518,0.4533664857555583,0.05413872855423418,0.1514237070358277,16
sampling,sampling:density=0.0625,20260831,c24-9,xcmzfsbd9t,0.470426059346254,0.4355197925422624,0.37268018349256704,0.03490626680399156,0.09774587585368694,8
sampling,sampling:density=0.0625,20260901,c24-9,xcmzfsbd9t,0.470426059346254,0.4355197925422624,0.2765789042012654,0.03490626680399156,0.19384715514498857,8
sampling,sampling:density=0.0625,20260902,c24-9,xcmzfsbd9t,0.470426059346254,0.4355197925422624,0.43932868990030816,0.03490626680399156,0.03109736944594582,16
sampling,sampling:density=0.0625,20260831,c24-9t,xcmzfsbd9t,0.526941892891074,0.3680741362343265,0.4086423251940774,0.15886775665674746,0.11829956769699657,8
sampling,sampling:density=0.0625,20260901,c24-9t,xcmzfsbd9t,0.526941892891074,0.3680741362343265,0.4492599065810944,0.15886775665674746,0.07768198630997958,8
sampling,sampling:density=0.0625,20260902,c24-9t,xcmzfsbd9t,0.526941892891074,0.3680741362343265,0.37759137817666266,0.15886775665674746,0.1493505147144113,16
sampling,sampling:density=0.0625,20260831,c24-10,xcmzfsbd9t,0.566846132756901,0.6147796983637493,0.4319866396448789,0.04793356560684836,0.1348594931120221,8
sampling,sampling:density=0.0625,20260901,c24-10,xcmzfsbd9t,0.566846132756901,0.6147796983637493,0.41728216533638324,0.04793356560684836,0.14956396742051775,8
sampling,sampling:density=0.0625,20260902,c24-10,xcmzfsbd9t,0.566846132756901,0.6147796983637493,0.4545927406024163,0.04793356560684836,0.11225339215448471,16
sampling,sampling:density=0.0625,20260831,c24-10t,xcmzfsbd9t,0.67978445772412,0.44631281814832846,0.486947610977965,0.23347163957579153,0.19283684674615498,8
sampling,sampling:density=0.0625,20260901,c24-10t,xcmzfsbd9t,0.67978445772412,0.44631281814832846,0.44696807860613946,0.23347163957579153,0.23281637911798053,8
sampling,sampling:density=0.0625,20260902,c24-10t,xcmzfsbd9t,0.67978445772412,0.44631281814832846,0.42464702128747916,0.23347163957579153,0.25513743643664083,16
sampling,sampling:density=0.0625,20260831,c24-11,xcmzfsbd9t,0.61607839317193,0.5900351156988444,0.47819369888066454,0.026043277473085658,0.13788469429126549,8
sampling,sampling:density=0.0625,20260901,c24-11,xcmzfsbd9t,0.61607839317193,0.5900351156988444,0.4733014457883774,0.026043277473085658,0.14277694738355262,8
sampling,sampling:density=0.0625,20260902,c24-11,xcmzfsbd9t,0.61607839317193,0.5900351156988444,0.567795279048659,0.026043277473085658,0.04828311412327102,16
sampling,sampling:density=0.0625,20260831,c24-11t,xcmzfsbd9t,1.0719562386128,0.8245614943978469,0.8937961172019131,0.24739474421495322,0.178160121410887,8
sampling,sampling:density=0.0625,20260901,c24-11t,xcmzfsbd9t,1.0719562386128,0.8245614943978469,0.8704547364596215,0.24739474421495322,0.20150150215317864,8
sampling,sampling:density=0.0625,20260902,c24-11t,xcmzfsbd9t,1.0719562386128,0.8245614943978469,0.9123103525927035,0.24739474421495322,0.15964588602009655,16
sampling,sampling:density=0.0625,20260831,c24-12,xcmzfsbd9t,0.56264418365327,0.5433724530092846,0.45107450465519533,0.019271730643985352,0.11156967899807463,8
sampling,sampling:density=0.0625,20260901,c24-12,xcmzfsbd9t,0.56264418365327,0.5433724530092846,0.41652720415410294,0.019271730643985352,0.14611697949916702,8
sampling,sampling:density=0.0625,20260902,c24-12,xcmzfsbd9t,0.56264418365327,0.5433724530092846,0.4872800718202506,0.019271730643985352,0.07536411183301933,16
sampling,sampling:density=0.0625,20260831,c24-12t,xcmzfsbd9t,0.817901917620296,0.8246781147890605,0.7406481204631478,0.006776197168764542,0.0772537971571482,8
sampling,sampling:density=0.0625,20260901,c24-12t,xcmzfsbd9t,0.817901917620296,0.8246781147890605,0.7672247737811282,0.006776197168764542,0.05067714383916777,8
sampling,sampling:density=0.0625,20260902,c24-12t,xcmzfsbd9t,0.817901917620296,0.8246781147890605,0.7710114711502472,0.006776197168764542,0.04689044647004881,16
sampling,sampling:density=0.0625,20260831,c24-13,xcmzfsbd9t,0.931656508692857,0.8695752512601236,0.7055356598086973,0.062081257432733405,0.22612084888415973,8
sampling,sampling:density=0.0625,20260901,c24-13,xcmzfsbd9t,0.931656508692857,0.8695752512601236,0.6132101130648122,0.062081257432733405,0.3184463956280448,8
sampling,sampling:density=0.0625,20260902,c24-13,xcmzfsbd9t,0.931656508692857,0.8695752512601236,0.7036873925956079,0.062081257432733405,0.22796911609724912,16
sampling,sampling:density=0.0625,20260831,c24-14,xcmzfsbd9t,1.04096600697335,0.8190354181573919,0.7664655482635104,0.22193058881595806,0.2745004587098395,8
sampling,sampling:density=0.0625,20260901,c24-14,xcmzfsbd9t,1.04096600697335,0.8190354181573919,0.7669799686026468,0.22193058881595806,0.2739860383707031,8
sampling,sampling:density=0.0625,20260902,c24-14,xcmzfsbd9t,1.04096600697335,0.8190354181573919,0.8434329719567533,0.22193058881595806,0.1975330350165967,16
sampling,sampling:density=0.0625,20260831,c24-15,xcmzfsbd9t,0.910686072747071,0.872629642399966,0.6961015542857185,0.03805643034710504,0.2145845184613525,8
sampling,sampling:density=0.0625,20260901,c24-15,xcmzfsbd9t,0.910686072747071,0.872629642399966,0.7624343154423574,0.03805643034710504,0.14825175730471363,8
sampling,sampling:density=0.0625,20260902,c24-15,xcmzfsbd9t,0.910686072747071,0.872629642399966,0.7879165108870402,0.03805643034710504,0.12276956186003085,16
sampling,sampling:density=0.0625,20260831,c24-16,xcmzfsbd9t,1.01404502220091,0.8980800218443646,0.7100266842722651,0.11596500035654544,0.30401833792864497,8
sampling,sampling:density=0.0625,20260901,c24-16,xcmzfsbd9t,1.01404502220091,0.8980800218443646,0.6874587962059545,0.11596500035654544,0.32658622599495557,8
sampling,sampling:density=0.0625,20260902,c24-16,xcmzfsbd9t,1.01404502220091,0.8980800218443646,0.7258041192226495,0.11596500035654544,0.28824090297826055,16
sampling,sampling:density=0.0625,20260831,c24-17,xcmzfsbd9t,1.0221206199018,0.8965099118757083,0.8722877553422522,0.12561070802609176,0.1498328645595478,8
sampling,sampling:density=0.0625,20260901,c24-17,xcmzfsbd9t,1.0221206199018,0.8965099118757083,0.8409692618725911,0.12561070802609176,0.1811513580292089,8
sampling,sampling:density=0.0625,20260902,c24-17,xcmzfsbd9t,1.0221206199018,0.8965099118757083,0.9165493421865729,0.12561070802609176,0.10557127771522712,16
sampling,sampling:density=0.0625,20260831,c24-18,xcmzfsbd9t,1.04690645184663,0.8567162394841064,0.7676431744304554,0.19019021236252365,0.2792632774161746,8
sampling,sampling:density=0.0625,20260901,c24-18,xcmzfsbd9t,1.04690645184663,0.8567162394841064,0.77811553640122,0.19019021236252365,0.26879091544541,8
sampling,sampling:density=0.0625,20260902,c24-18,xcmzfsbd9t,1.04690645184663,0.8567162394841064,0.7627305806918444,0.19019021236252365,0.2841758711547856,16
sampling,sampling:density=0.0625,20260831,c24-20,xcmzfsbd9t,0.935799504625375,0.8729894097915514,0.7575183582386376,0.0628100948338236,0.17828114638673742,8
sampling,sampling:density=0.0625,20260901,c24-20,xcmzfsbd9t,0.935799504625375,0.8729894097915514,0.7776900532004493,0.0628100948338236,0.15810945142492572,8
sampling,sampling:density=0.0625,20260902,c24-20,xcmzfsbd9t,0.935799504625375,0.8729894097915514,0.7644774488489813,0.0628100948338236,0.1713220557763937,16
sampling,sampling:density=0.0625,20260831,c24-21,xcmzfsbd9t,1.01493695603565,0.8333216264646492,0.6722459353778114,0.1816153295710008,0.34269102065783863,8
sampling,sampling:density=0.0625,20260901,c24-21,xcmzfsbd9t,1.01493695603565,0.8333216264646492,0.6115125326393503,0.1816153295710008,0.4034244233962997,8
sampling,sampling:density=0.0625,20260902,c24-21,xcmzfsbd9t,1.01493695603565,0.8333216264646492,0.6994707200209694,0.1816153295710008,0.3154662360146806,16
sampling,sampling:density=0.0625,20260831,c24-24,xcmzfsbd9t,0.768663296594247,0.698941830720332,0.5601717255608851,0.06972146587391503,0.2084915710333619,8
sampling,sampling:density=0.0625,20260901,c24-24,xcmzfsbd9t,0.768663296594247,0.698941830720332,0.6303812936376776,0.06972146587391503,0.13828200295656945,8
sampling,sampling:density=0.0625,20260902,c24-24,xcmzfsbd9t,0.768663296594247,0.698941830720332,0.6228871533888153,0.06972146587391503,0.14577614320543175,16
sampling,sampling:density=0.0625,20260831,c24-25,xcmzfsbd9t,0.80733746975498,0.6082149774075613,0.5926751018286673,0.19912249234741874,0.21466236792631266,8
sampling,sampling:density=0.0625,20260901,c24-25,xcmzfsbd9t,0.80733746975498,0.6082149774075613,0.6237518916941243,0.19912249234741874,0.18358557806085574,8
sampling,sampling:density=0.0625,20260902,c24-25,xcmzfsbd9t,0.80733746975498,0.6082149774075613,0.641062592112504,0.19912249234741874,0.16627487764247595,16
sampling,sampling:density=0.0625,20260831,c24-26,xcmzfsbd9t,0.514926904489328,0.5171708376857664,0.6105451470596186,0.0022439331964384523,0.09561824257029061,8
sampling,sampling:density=0.0625,20260901,c24-26,xcmzfsbd9t,0.514926904489328,0.5171708376857664,0.5052438202594488,0.0022439331964384523,0.00968308422987918,8
sampling,sampling:density=0.0625,20260902,c24-26,xcmzfsbd9t,0.514926904489328,0.5171708376857664,0.5755793471475135,0.0022439331964384523,0.06065244265818548,16
sampling,sampling:density=0.0625,20260831,c24-27,xcmzfsbd9t,0.538620514568805,0.4892027521089665,0.5781686574258219,0.04941776245983848,0.03954814285701691,8
sampling,sampling:density=0.0625,20260901,c24-27,xcmzfsbd9t,0.538620514568805,0.4892027521089665,0.5783578282878143,0.04941776245983848,0.03973731371900935,8
sampling,sampling:density=0.0625,20260902,c24-27,xcmzfsbd9t,0.538620514568805,0.4892027521089665,0.45586018649405874,0.04941776245983848,0.08276032807474626,16
sampling,sampling:density=0.0625,20260831,c24-28,xcmzfsbd9t,0.573585689199504,0.5516784235039103,0.6004080182499679,0.02190726569559376,0.02682232905046389,8
sampling,sampling:density=0.0625,20260901,c24-28,xcmzfsbd9t,0.573585689199504,0.5516784235039103,0.5319113606089785,0.02190726569559376,0.041674328590525556,8
sampling,sampling:density=0.0625,20260902,c24-28,xcmzfsbd9t,0.573585689199504,0.5516784235039103,0.519707003799737,0.02190726569559376,0.053878685399767035,16
sampling,sampling:density=0.0625,20260831,c24-29,xcmzfsbd9t,1.07618749099789,0.8635280226511527,0.7605453516977198,0.2126594683467372,0.31564213930017015,8
sampling,sampling:density=0.0625,20260901,c24-29,xcmzfsbd9t,1.07618749099789,0.8635280226511527,0.7487198560985354,0.2126594683467372,0.3274676348993545,8
sampling,sampling:density=0.0625,20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.8635280226511527,0.7828924324528806,0.2126594683467372,0.29329505854500926,16
sampling,sampling:density=0.0625,20260831,c24-30,xcmzfsbd9t,0.976102337371549,0.8519814444678512,0.7760160920167606,0.12412089290369777,0.20008624535478836,8
sampling,sampling:density=0.0625,20260901,c24-30,xcmzfsbd9t,0.976102337371549,0.8519814444678512,0.7699610131619502,0.12412089290369777,0.20614132420959874,8
sampling,sampling:density=0.0625,20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.8519814444678512,0.7529265472096557,0.12412089290369777,0.22317579016189326,16
sampling,sampling:density=0.0625,20260831,c24-31,xcmzfsbd9t,0.975210246497451,0.8626244475904234,0.8020342540974106,0.11258579890702758,0.17317599240004045,8
sampling,sampling:density=0.0625,20260901,c24-31,xcmzfsbd9t,0.975210246497451,0.8626244475904234,0.7428771544375583,0.11258579890702758,0.23233309205989272,8
sampling,sampling:density=0.0625,20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.8626244475904234,0.8596217192510978,0.11258579890702758,0.11558852724635327,16
sampling,sampling:density=0.0625,20260831,c24-32,xcmzfsbd9t,0.406279924863435,0.5372621350271394,0.6131406706523961,0.13098221016370437,0.20686074578896108,8
sampling,sampling:density=0.0625,20260901,c24-32,xcmzfsbd9t,0.406279924863435,0.5372621350271394,0.5580670364617089,0.13098221016370437,0.15178711159827385,8
sampling,sampling:density=0.0625,20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.5372621350271394,0.5342916433379942,0.13098221016370437,0.12801171847455917,16
sampling,sampling:density=0.0625,20260831,c24-33,xcmzfsbd9t,0.436345588086169,0.5718594195566192,0.5661232225822738,0.1355138314704502,0.12977763449610474,8
sampling,sampling:density=0.0625,20260901,c24-33,xcmzfsbd9t,0.436345588086169,0.5718594195566192,0.5560473598809059,0.1355138314704502,0.1197017717947369,8
sampling,sampling:density=0.0625,20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.5718594195566192,0.5254847684549804,0.1355138314704502,0.08913918036881135,16
sampling,sampling:density=0.0625,20260831,c24-34,xcmzfsbd9t,0.534452510783997,0.5289970169030316,0.618929469624824,0.005455493880965445,0.08447695884082695,8
sampling,sampling:density=0.0625,20260901,c24-34,xcmzfsbd9t,0.534452510783997,0.5289970169030316,0.48298395018843815,0.005455493880965445,0.051468560595558877,8
sampling,sampling:density=0.0625,20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.5289970169030316,0.5407150942051335,0.005455493880965445,0.006262583421136503,16
sampling,sampling:density=0.0625,20260831,c24-35,xcmzfsbd9t,0.764104896432622,0.706196672936751,0.7139207123832787,0.05790822349587099,0.05018418404934333,8
sampling,sampling:density=0.0625,20260901,c24-35,xcmzfsbd9t,0.764104896432622,0.706196672936751,0.7450194798065468,0.05790822349587099,0.019085416626075213,8
sampling,sampling:density=0.0625,20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.706196672936751,0.7293648324353387,0.05790822349587099,0.034740063997283355,16
sampling,sampling:density=0.0625,20260831,c24-36,xcmzfsbd9t,0.713388766624206,0.6700466325420376,0.6513794358844462,0.04334213408216847,0.06200933073975978,8
sampling,sampling:density=0.0625,20260901,c24-36,xcmzfsbd9t,0.713388766624206,0.6700466325420376,0.5959322036341895,0.04334213408216847,0.1174565629900165,8
sampling,sampling:density=0.0625,20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.6700466325420376,0.6152271490978823,0.04334213408216847,0.09816161752632369,16
sampling,sampling:density=0.0625,20260831,c24-37,xcmzfsbd9t,0.721879328045192,0.7057743529498584,0.6726181974707277,0.016104975095333596,0.04926113057446424,8
sampling,sampling:density=0.0625,20260901,c24-37,xcmzfsbd9t,0.721879328045192,0.7057743529498584,0.7206341601956192,0.016104975095333596,0.001245167849572737,8
sampling,sampling:density=0.0625,20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.7057743529498584,0.7143445600327858,0.016104975095333596,0.007534768012406157,16
sampling,sampling:density=0.0625,20260831,c24-39,xcmzfsbd9t,0.466898012944133,0.4042983496082048,0.4075578214304486,0.0625996633359282,0.059340191513684415,8
sampling,sampling:density=0.0625,20260901,c24-39,xcmzfsbd9t,0.466898012944133,0.4042983496082048,0.5259733593344834,0.0625996633359282,0.05907534639035039,8
sampling,sampling:density=0.0625,20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.4042983496082048,0.4907112935181537,0.0625996633359282,0.023813280574020657,16
sampling,sampling:density=0.0625,20260831,c24-40,xcmzfsbd9t,0.455350286296564,0.34909130271745725,0.40000657886389657,0.10625898357910674,0.05534370743266742,8
sampling,sampling:density=0.0625,20260901,c24-40,xcmzfsbd9t,0.455350286296564,0.34909130271745725,0.38968234848794664,0.10625898357910674,0.06566793780861735,8
sampling,sampling:density=0.0625,20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.34909130271745725,0.4271045929742191,0.10625898357910674,0.02824569332234489,16
sampling,sampling:density=0.0625,20260831,c24-41,xcmzfsbd9t,0.417145966181819,0.34777698879368635,0.36902898726561195,0.06936897738813264,0.04811697891620703,8
sampling,sampling:density=0.0625,20260901,c24-41,xcmzfsbd9t,0.417145966181819,0.34777698879368635,0.40591925065292156,0.06936897738813264,0.011226715528897424,8
sampling,sampling:density=0.0625,20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.34777698879368635,0.3615436744625277,0.06936897738813264,0.055602291719291264,16
sampling,sampling:density=0.0625,20260831,c24-42,xcmzfsbd9t,0.571066730416686,0.46777296197720186,0.5292114445127402,0.10329376843948412,0.04185528590394583,8
