outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
74t7kcdgkr,global_shuffled_teacher,20260813,c8-6t,74t7kcdgkr,0.72023542705517996,0.49211007356643677,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-7,74t7kcdgkr,0.61497564133109195,0.38848179578781128,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-8,74t7kcdgkr,0.65787108769396796,0.43327820301055908,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-8t,74t7kcdgkr,0.77995414200472202,0.5760379433631897,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-9,74t7kcdgkr,0.72487197758527899,0.37075793743133545,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-9t,74t7kcdgkr,0.68537523257815303,0.37111759185791016,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-10t,74t7kcdgkr,0.73598985898476099,0.54211097955703735,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-11,74t7kcdgkr,0.70915304609109697,0.45654517412185669,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-12,74t7kcdgkr,0.71363722411395702,0.53261536359786987,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-12t,74t7kcdgkr,0.93055271289445496,0.86728793382644653,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-13,74t7kcdgkr,0.96086505180107495,0.86015242338180542,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-14,74t7kcdgkr,0.95523821727052705,0.82052546739578247,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-15,74t7kcdgkr,0.99383571597614995,0.55722343921661377,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-16,74t7kcdgkr,0.95224270347637596,0.90709233283996582,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-17,74t7kcdgkr,0.98948886538390801,0.84795153141021729,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-18,74t7kcdgkr,0.97451308259849401,0.98884803056716919,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-19,74t7kcdgkr,0.91794948240348095,0.72348922491073608,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-20,74t7kcdgkr,0.75401623336913104,0.63758432865142822,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-21,74t7kcdgkr,0.94842364900648102,0.75802189111709595,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-22,74t7kcdgkr,0.98325147237550004,0.97128951549530029,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-23,74t7kcdgkr,0.94590069878723004,0.9080318808555603,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-24,74t7kcdgkr,0.936694628896937,0.85945552587509155,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-25,74t7kcdgkr,0.97154140869129202,0.70200914144515991,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-26,74t7kcdgkr,0.98035957771889304,0.67120784521102905,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-27,74t7kcdgkr,0.93773904110459305,0.67369860410690308,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-28,74t7kcdgkr,1.01951685834675,0.86184573173522949,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-29,74t7kcdgkr,0.98786394364782204,0.87781894207000732,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-30,74t7kcdgkr,0.99022011515980002,0.8468165397644043,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-32,74t7kcdgkr,0.69651015498278801,0.42417126893997192,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-33,74t7kcdgkr,0.69792090828929898,0.43843734264373779,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-34,74t7kcdgkr,0.76649008800143204,0.4016115665435791,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-35,74t7kcdgkr,0.65877060764420603,0.57043886184692383,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-36,74t7kcdgkr,0.63375878864541602,0.56125837564468384,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-37,74t7kcdgkr,0.76678250265757597,0.57340657711029053,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-38,74t7kcdgkr,0.79509357776609801,0.71772569417953491,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-39,74t7kcdgkr,0.60746599593625605,0.56862783432006836,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-40,74t7kcdgkr,0.75926064950092298,0.93246877193450928,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-41,74t7kcdgkr,0.95698246969273404,0.72176027297973633,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-42,74t7kcdgkr,0.71217952093024794,0.69475585222244263,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,global_shuffled_teacher,20260813,c8-43,74t7kcdgkr,0.72035173669457897,0.50325113534927368,d88ec3e6cc9ae36de0e9d08c2951d901f75b8c9c47e50773433f246301869320,47202d538f5fda4a35f772163941bfcf1d1443f0eafd2683b7b96749a7d8a7a9,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-2,74t7kcdgkr,0.59067979631822698,0.48958697915077209,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-3,74t7kcdgkr,0.76816924007505905,0.42902281880378723,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-4,74t7kcdgkr,0.67133902411276003,0.52233278751373291,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-5,74t7kcdgkr,0.70979785746479895,0.57080435752868652,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-6,74t7kcdgkr,0.665812493429908,0.53732991218566895,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-6t,74t7kcdgkr,0.72023542705517996,0.47087523341178894,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-7,74t7kcdgkr,0.61497564133109195,0.35364124178886414,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-8,74t7kcdgkr,0.65787108769396796,0.36298969388008118,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-8t,74t7kcdgkr,0.77995414200472202,0.58635485172271729,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-9,74t7kcdgkr,0.72487197758527899,0.26907381415367126,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-9t,74t7kcdgkr,0.68537523257815303,0.30121317505836487,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-10t,74t7kcdgkr,0.73598985898476099,0.44839021563529968,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-11,74t7kcdgkr,0.70915304609109697,0.429239422082901,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-12,74t7kcdgkr,0.71363722411395702,0.46396628022193909,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-12t,74t7kcdgkr,0.93055271289445496,0.92967045307159424,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-13,74t7kcdgkr,0.96086505180107495,0.89946460723876953,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-14,74t7kcdgkr,0.95523821727052705,0.89061582088470459,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-15,74t7kcdgkr,0.99383571597614995,0.78012514114379883,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-16,74t7kcdgkr,0.95224270347637596,0.97668135166168213,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-17,74t7kcdgkr,0.98948886538390801,1.0072312355041504,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-18,74t7kcdgkr,0.97451308259849401,1.1073131561279297,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-19,74t7kcdgkr,0.91794948240348095,0.68082797527313232,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-20,74t7kcdgkr,0.75401623336913104,0.61009573936462402,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-21,74t7kcdgkr,0.94842364900648102,0.59386968612670898,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-22,74t7kcdgkr,0.98325147237550004,0.87825679779052734,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-23,74t7kcdgkr,0.94590069878723004,0.77723503112792969,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-24,74t7kcdgkr,0.936694628896937,0.68276143074035645,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-25,74t7kcdgkr,0.97154140869129202,0.65482354164123535,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-26,74t7kcdgkr,0.98035957771889304,0.61167430877685547,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-27,74t7kcdgkr,0.93773904110459305,0.64921736717224121,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-28,74t7kcdgkr,1.01951685834675,0.82438504695892334,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-29,74t7kcdgkr,0.98786394364782204,0.82538604736328125,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-30,74t7kcdgkr,0.99022011515980002,0.79787218570709229,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-32,74t7kcdgkr,0.69651015498278801,0.34712344408035278,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
