fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,GEOMETRY_SPREAD,14,0.2186108363556435,224.00567626953125,226.6302490234375,2.62457275390625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,GEOMETRY_SPREAD,15,0.2343048686668865,224.15785217285156,226.6302490234375,2.4723968505859375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,GEOMETRY_SPREAD,16,0.2499989009781295,223.77467346191406,226.6302490234375,2.8555755615234375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,0,0.0,213.32940673828125,226.6302490234375,13.30084228515625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,1,0.015509396636993076,208.85569763183594,226.6302490234375,17.774551391601562,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,2,0.03120342894823607,214.71633911132812,226.6302490234375,11.913909912109375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,3,0.04671282558522915,213.213134765625,226.6302490234375,13.4171142578125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,4,0.06240685789647214,217.7552947998047,226.6302490234375,8.874954223632812,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,5,0.07791625453346522,216.602294921875,226.6302490234375,10.0279541015625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,6,0.0934256511704583,218.43460083007812,226.6302490234375,8.195648193359375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,7,0.10911968348170129,216.99822998046875,226.6302490234375,9.63201904296875,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,8,0.12462908011869436,218.84397888183594,226.6302490234375,7.7862701416015625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,9,0.14013847675568744,219.74130249023438,226.6302490234375,6.888946533203125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,10,0.15583250906693044,219.55792236328125,226.6302490234375,7.07232666015625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,11,0.17134190570392352,219.21640014648438,226.6302490234375,7.413848876953125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,12,0.1868513023409166,218.6604461669922,226.6302490234375,7.9698028564453125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,13,0.2025453346521596,219.1653594970703,226.6302490234375,7.4648895263671875,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,14,0.21805473128915268,220.5076904296875,226.6302490234375,6.12255859375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,15,0.23374876360039568,220.24131774902344,226.6302490234375,6.3889312744140625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,SERPENTINE,16,0.24925816023738875,220.44384765625,226.6302490234375,6.1864013671875,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,0,0.0,213.32940673828125,226.6302490234375,13.30084228515625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,1,0.015509396636993076,210.86441040039062,226.6302490234375,15.765838623046875,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,2,0.031018793273986153,220.582275390625,226.6302490234375,6.0479736328125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,3,0.04652818991097923,223.29348754882812,226.6302490234375,3.336761474609375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,4,0.062037586547972305,221.96392822265625,226.6302490234375,4.66632080078125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,5,0.07754698318496538,222.27796936035156,226.6302490234375,4.3522796630859375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,6,0.09324101549620836,222.12701416015625,226.6302490234375,4.50323486328125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,7,0.10893504780745136,222.7587127685547,226.6302490234375,3.8715362548828125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,8,0.12444444444444444,221.3380126953125,226.6302490234375,5.292236328125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,9,0.13995384108143752,226.75421142578125,226.6302490234375,0.12396240234375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,10,0.1554632377184306,224.53402709960938,226.6302490234375,2.096221923828125,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,11,0.1711572700296736,222.09112548828125,226.6302490234375,4.53912353515625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,12,0.1868513023409166,222.3074493408203,226.6302490234375,4.3227996826171875,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,13,0.20273216837015057,222.47482299804688,226.6302490234375,4.155426025390625,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,14,0.21824156500714365,223.31195068359375,226.6302490234375,3.31829833984375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,15,0.23375096164413672,223.45697021484375,226.6302490234375,3.17327880859375,PREFIX
0,ykhs7s2dck:q8-30,ykhs7s2dck,cg_3a606273fb0d889c,RANDOM,16,0.24944499395537972,223.75112915039062,226.6302490234375,2.879119873046875,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,0,0.0,286.41363525390625,247.55824279785156,38.85539245605469,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,1,0.015694032311242993,312.3070983886719,247.55824279785156,64.74885559082031,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,2,0.03120342894823607,298.6664123535156,247.55824279785156,51.10816955566406,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,3,0.046897461259479065,289.5896301269531,247.55824279785156,42.03138732910156,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,4,0.06240685789647214,286.8604431152344,247.55824279785156,39.30220031738281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,5,0.07828772392570613,289.1795959472656,247.55824279785156,41.62135314941406,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,6,0.09398175623694913,288.6215515136719,247.55824279785156,41.06330871582031,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,7,0.1094911528739422,288.2593688964844,247.55824279785156,40.70112609863281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,8,0.12500054951093528,288.37744140625,247.55824279785156,40.81919860839844,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,9,0.14050994614792836,286.6321716308594,247.55824279785156,39.07392883300781,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,10,0.15601934278492144,288.66156005859375,247.55824279785156,41.10331726074219,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,11,0.1719002088141554,288.2442321777344,247.55824279785156,40.68598937988281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,12,0.1875942411253984,288.1499938964844,247.55824279785156,40.59175109863281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,13,0.2032882734366414,288.4112243652344,247.55824279785156,40.85298156738281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,14,0.2189823057478844,288.7580261230469,247.55824279785156,41.19978332519531,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,CENTER_FIRST,15,0.2346763380591274,289.946533203125,247.55824279785156,42.38829040527344,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,0,0.0,286.41363525390625,247.55824279785156,38.85539245605469,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,1,0.015509396636993076,299.8760070800781,247.55824279785156,52.31776428222656,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,2,0.031018793273986153,289.3482666015625,247.55824279785156,41.79002380371094,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,3,0.04652818991097923,292.79034423828125,247.55824279785156,45.23210144042969,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,4,0.062037586547972305,289.2102355957031,247.55824279785156,41.65199279785156,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,5,0.0777316188592153,294.8207702636719,247.55824279785156,47.26252746582031,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,6,0.09342565117045828,294.1174011230469,247.55824279785156,46.55915832519531,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,7,0.10911968348170129,292.6850891113281,247.55824279785156,45.12684631347656,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,8,0.12462908011869436,292.2051086425781,247.55824279785156,44.64686584472656,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,9,0.14032311242993736,292.90679931640625,247.55824279785156,45.34855651855469,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,10,0.15583250906693044,295.3678894042969,247.55824279785156,47.80964660644531,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,11,0.1717133750961644,294.8221130371094,247.55824279785156,47.26387023925781,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,12,0.1874074074074074,294.7511901855469,247.55824279785156,47.19294738769531,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,13,0.2029168040444005,294.8902893066406,247.55824279785156,47.33204650878906,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,14,0.2186108363556435,294.773681640625,247.55824279785156,47.21543884277344,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,15,0.2343048686668865,294.8854675292969,247.55824279785156,47.32722473144531,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,GEOMETRY_SPREAD,16,0.2499989009781295,294.7635192871094,247.55824279785156,47.20527648925781,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,0,0.0,286.41363525390625,247.55824279785156,38.85539245605469,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,1,0.015509396636993076,299.8760070800781,247.55824279785156,52.31776428222656,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,2,0.03120342894823607,289.0439758300781,247.55824279785156,41.48573303222656,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,3,0.04671282558522915,282.5965576171875,247.55824279785156,35.03831481933594,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,4,0.06240685789647214,281.1541442871094,247.55824279785156,33.59590148925781,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,5,0.07791625453346522,279.7760009765625,247.55824279785156,32.21775817871094,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,6,0.0934256511704583,281.6892395019531,247.55824279785156,34.13099670410156,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,7,0.10911968348170129,287.099609375,247.55824279785156,39.54136657714844,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,8,0.12462908011869436,289.94500732421875,247.55824279785156,42.38676452636719,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,9,0.14013847675568744,291.9313659667969,247.55824279785156,44.37312316894531,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,10,0.15583250906693044,292.9771423339844,247.55824279785156,45.41889953613281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,11,0.17134190570392352,295.5284118652344,247.55824279785156,47.97016906738281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,12,0.1868513023409166,294.58807373046875,247.55824279785156,47.02983093261719,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,13,0.2025453346521596,296.5092468261719,247.55824279785156,48.95100402832031,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,14,0.21805473128915268,295.12969970703125,247.55824279785156,47.57145690917969,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,15,0.23374876360039568,295.3154602050781,247.55824279785156,47.75721740722656,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,SERPENTINE,16,0.24925816023738875,293.3222351074219,247.55824279785156,45.76399230957031,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,0,0.0,286.41363525390625,247.55824279785156,38.85539245605469,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,1,0.015509396636993076,282.1695251464844,247.55824279785156,34.61128234863281,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,2,0.031018793273986153,271.4206237792969,247.55824279785156,23.862380981445312,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,3,0.04671282558522914,279.0223388671875,247.55824279785156,31.464096069335938,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,4,0.062406857896472136,278.2090148925781,247.55824279785156,30.650772094726562,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,5,0.07810089020771513,277.0299072265625,247.55824279785156,29.471664428710938,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,6,0.09361028684470821,278.3284606933594,247.55824279785156,30.770217895507812,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,7,0.10911968348170129,280.66253662109375,247.55824279785156,33.10429382324219,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,8,0.12481371579294429,283.6678161621094,247.55824279785156,36.10957336425781,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,9,0.14050774810418729,285.5344543457031,247.55824279785156,37.97621154785156,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,10,0.15620178041543029,286.00958251953125,247.55824279785156,38.45133972167969,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,11,0.17171117705242336,285.8563537597656,247.55824279785156,38.29811096191406,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,12,0.18722057368941644,288.34820556640625,247.55824279785156,40.78996276855469,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,13,0.20272997032640952,287.27862548828125,247.55824279785156,39.72038269042969,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,14,0.2186108363556435,288.4678955078125,247.55824279785156,40.90965270996094,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,15,0.23412023299263657,289.1664123535156,247.55824279785156,41.60816955566406,PREFIX
0,ykhs7s2dck:q8-35,ykhs7s2dck,cg_d76e2f1f8d5c42a6,RANDOM,16,0.24962962962962965,289.5174865722656,247.55824279785156,41.95924377441406,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,0,0.0,286.51153564453125,252.96751403808594,33.54402160644531,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,1,0.015694032311242993,216.76486206054688,252.96751403808594,36.20265197753906,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,2,0.03120342894823607,254.76455688476562,252.96751403808594,1.7970428466796875,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,3,0.046897461259479065,262.7716979980469,252.96751403808594,9.804183959960938,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,4,0.06240685789647214,269.9215087890625,252.96751403808594,16.953994750976562,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,5,0.07828772392570613,274.12860107421875,252.96751403808594,21.161087036132812,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,6,0.09398175623694913,275.7996520996094,252.96751403808594,22.832138061523438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,7,0.1094911528739422,277.2449645996094,252.96751403808594,24.277450561523438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,8,0.12500054951093528,279.6800231933594,252.96751403808594,26.712509155273438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,9,0.14050994614792836,279.74334716796875,252.96751403808594,26.775833129882812,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,10,0.15601934278492144,287.3612365722656,252.96751403808594,34.39372253417969,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,11,0.1719002088141554,286.6216735839844,252.96751403808594,33.65415954589844,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,12,0.1875942411253984,288.1927795410156,252.96751403808594,35.22526550292969,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,13,0.2032882734366414,288.0483703613281,252.96751403808594,35.08085632324219,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,14,0.2189823057478844,289.4259338378906,252.96751403808594,36.45841979980469,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,CENTER_FIRST,15,0.2346763380591274,289.2516174316406,252.96751403808594,36.28410339355469,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,0,0.0,286.51153564453125,252.96751403808594,33.54402160644531,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,1,0.015509396636993076,246.16615295410156,252.96751403808594,6.801361083984375,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,2,0.031018793273986153,266.6307373046875,252.96751403808594,13.663223266601562,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,3,0.04652818991097923,273.74554443359375,252.96751403808594,20.778030395507812,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,4,0.062037586547972305,277.0582580566406,252.96751403808594,24.090744018554688,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,5,0.0777316188592153,263.8382568359375,252.96751403808594,10.870742797851562,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,6,0.09342565117045828,265.8332824707031,252.96751403808594,12.865768432617188,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,7,0.10911968348170129,268.0355529785156,252.96751403808594,15.068038940429688,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,8,0.12462908011869436,270.7465515136719,252.96751403808594,17.779037475585938,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,9,0.14032311242993736,270.66156005859375,252.96751403808594,17.694046020507812,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,10,0.15583250906693044,272.0089416503906,252.96751403808594,19.041427612304688,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,11,0.1717133750961644,274.68865966796875,252.96751403808594,21.721145629882812,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,12,0.1874074074074074,280.4720764160156,252.96751403808594,27.504562377929688,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,13,0.2029168040444005,282.5462646484375,252.96751403808594,29.578750610351562,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,14,0.2186108363556435,283.1841125488281,252.96751403808594,30.216598510742188,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,15,0.2343048686668865,283.2654724121094,252.96751403808594,30.297958374023438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,GEOMETRY_SPREAD,16,0.2499989009781295,284.2395935058594,252.96751403808594,31.272079467773438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,0,0.0,286.51153564453125,252.96751403808594,33.54402160644531,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,1,0.015509396636993076,246.16615295410156,252.96751403808594,6.801361083984375,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,2,0.03120342894823607,258.8808898925781,252.96751403808594,5.9133758544921875,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,3,0.04671282558522915,262.491455078125,252.96751403808594,9.523941040039062,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,4,0.06240685789647214,267.0921325683594,252.96751403808594,14.124618530273438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,5,0.07791625453346522,269.28106689453125,252.96751403808594,16.313552856445312,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,6,0.0934256511704583,271.807861328125,252.96751403808594,18.840347290039062,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,7,0.10911968348170129,271.8154602050781,252.96751403808594,18.847946166992188,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,8,0.12462908011869436,273.7467956542969,252.96751403808594,20.779281616210938,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,9,0.14013847675568744,277.3633728027344,252.96751403808594,24.395858764648438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,10,0.15583250906693044,276.4953308105469,252.96751403808594,23.527816772460938,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,11,0.17134190570392352,277.243408203125,252.96751403808594,24.275894165039062,PREFIX
