specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
q24-9,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,302.41362632487511,247.56982132807929,54.843804996795825,0.71487492308887701,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-10,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,307.50652852426254,249.59463771581503,57.911890808447509,0.75486663425411638,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-11,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,309.47331661429689,246.54629513201851,62.927021482278377,0.8202375755107445,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-12,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,311.28128147328715,251.92963835424823,59.351643119038926,0.77363343612647373,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-13,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,298.47313204798468,250.67485800623751,47.798274041747163,0.6230382352459205,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-14,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,302.78768339785751,245.89954646410064,56.888136933756869,0.74152226523241616,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-15,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,303.99986587140069,255.78673608455307,48.213129786847617,0.62844577341525421,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-16,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,294.9729471861134,246.69170801040951,48.281239175703888,0.62933356181948874,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-18,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,297.6029640870845,247.87447367239099,49.728490414693511,0.64819811029900132,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-19,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,313.50567364264504,256.27977719293625,57.225896449708785,0.74592487384067674,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-20,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,315.77689523181317,253.44482215235647,62.332073079456705,0.81248257576676541,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-21,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,301.64972663720954,251.09311741592171,50.556609221287829,0.65899242641560107,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-22,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,304.373817247023,249.91311876661152,54.46069848041148,0.70988122796777609,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-23,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,304.46036187485976,253.89765226877526,50.562709606084496,0.65907194336583064,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-24,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,302.5411869421759,244.72507760221811,57.816109339957791,0.75361814739358712,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-25,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,307.8089769776447,247.68332001460502,60.125656963039688,0.78372250794109533,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-26,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,312.41511146736929,255.81588326374865,56.59922820362064,0.73775641408025938,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-27,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,302.28263605628842,250.73442749211745,51.548208564170977,0.67191766936728881,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-28,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,302.55361683747788,246.12665221599869,56.426964621479186,0.73551100249655221,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-29,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,305.15608693867284,246.21526050222587,58.940826436446969,0.76827854610035851,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-30,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,307.04959812281851,247.03933624040172,60.010261882416785,0.78221836268002243,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-31,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,310.59982407128814,249.75940908812004,60.840414983168102,0.79303919529888001,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-32,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,303.5511518700356,243.6046463198297,59.946505550205899,0.78138731525199756,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-33,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,308.55601929094752,248.2055083021836,60.350510988763915,0.78665342246015946,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-34,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,307.1002140401539,247.24431648571587,59.85589755443803,0.78020626328068421,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-35,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,305.24862917370911,248.27613948187712,56.972489691831981,0.74262178178574068,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-36,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,305.15945665069324,248.16944571026809,56.990010940425151,0.74285016676452165,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-37,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,303.25434156094951,250.69006810010134,52.56427346084817,0.68516181453387326,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-38,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,294.40718254702466,248.57249502608983,45.834687520934835,0.59744338887947901,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-39,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,302.80867380931022,245.70977419369348,57.098899615616745,0.744269502700593,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-40,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,41.214779658889064,256.26733199278704,215.05255233389798,2.8031548288588621,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-41,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,41.162817136785669,242.74323498120617,201.58041784442051,2.627549013259983,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-42,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,41.381786638042747,251.47946475269723,210.09767811465449,2.7385693150236405,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-43,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,42.195998444120896,247.10028711365902,204.90428866953812,2.6708748164314104,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-44,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,39.383849811211128,241.49122164586683,202.10737183465571,2.634417723285897,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-45,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,40.749657162792737,253.394930853956,212.64527369116325,2.771776569551744,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-46,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,41.329080859057285,252.20248700449659,210.8734061454393,2.7486807308230654,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-47,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,38.38545830547897,245.7111577000291,207.32569939455013,2.7024372838041733,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-48,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,40.601114081182779,248.17359411031831,207.57248002913553,2.7056540060425256,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-49,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,54.398126102244525,248.73864990472913,194.3405238024846,2.5331788524605465,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-50,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F0,44.466416897245132,259.64659870857406,215.18018181132894,2.8048184463425079,76.718042870804908,0.10000000000000001,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,fcf168c7a6b588f38ef0644f4048321fb669673c2198e46c1f2bd715d901d6e8
q24-1,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.46501855205291048,0.47092017068108866,0.0059016186281781735,0.19842586767914222,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-2,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49668803169964315,0.46997547438000892,0.026712557319634234,0.89813705324322091,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-3,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48607944880505616,0.46923644576499846,0.016843003040057702,0.56630014630030068,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-4,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50201082387433549,0.46903707770385716,0.032973746170478324,1.1086524912452242,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-5,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.47260545589700204,0.47113668661511149,0.0014687692818905473,0.049383370485525664,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-6,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49593503441108372,0.47031214812561922,0.025622886285464497,0.8614998297859835,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-7,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.46623194594425882,0.47199318816719865,0.005761242222939833,0.19370609302645592,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-8,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48984960133901906,0.47621177180079488,0.013637829538224178,0.45853490878954661,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-9,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48696306413410201,0.47548487749768725,0.011478186636414756,0.3859227927469141,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-10,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48628860097425869,0.47587148330476725,0.010417117669491438,0.35024723597272706,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-11,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.4853036491507165,0.47293835140458185,0.012365297746134651,0.41574948992343363,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-12,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49469681494667483,0.47326417890058736,0.021432636046087472,0.72061406743407275,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-13,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50437112098602699,0.47282671115612979,0.031544409829897202,1.0605949461115951,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-14,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.51600201299614046,0.47462884088355334,0.04137317211258712,1.3910603331569156,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-15,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50168078036136776,0.47232800016264304,0.029352780198724726,0.98690736333212914,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-16,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50710719631445222,0.47239600797455344,0.03471118833989878,1.167069256497304,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-18,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50753676843863016,0.47303646052892118,0.034500307909708983,1.1599789758517247,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-19,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.47630322672125203,0.47199809097991541,0.0043051357413366187,0.14474847474427746,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-20,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.46369191283399769,0.47561716962117617,0.011925256787178484,0.40095431005899135,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-21,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49968695425782272,0.47297253440373282,0.026714419854089899,0.89819967589621363,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-22,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48757926981546418,0.47205933422894314,0.015519935586521039,0.5218156033288941,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-23,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48927442549694916,0.47235366360030845,0.016920761896640713,0.56891457626592945,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-24,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50396635179285409,0.47317014946462138,0.030796202328232714,1.0354385047900638,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-25,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49757669748596417,0.47119069836495453,0.02638599912100964,0.8871574224008556,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-26,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.4983711204674699,0.47635258348576792,0.022018536981701975,0.74031339211903935,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-27,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48258907695231695,0.47385108464306669,0.0087379923092502643,0.29379121474541842,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-28,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50075033057004714,0.47292890196718979,0.027821428602857357,0.93541983282973484,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-29,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49652025438254604,0.47108943942815118,0.025430814954394865,0.85504195391752125,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-30,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48511294434983121,0.47260844222185422,0.012504502127976991,0.42042985847858233,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-31,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48603935820045796,0.47341991652353715,0.012619441676920806,0.4242943880537281,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-32,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49679902024516798,0.47328132477512019,0.023517695470047784,0.79071851698058904,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-33,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.4958641476954912,0.47488537250535184,0.020978775190139354,0.7053542311381269,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-34,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49270913295279284,0.47309047427711293,0.019618658675679912,0.65962401430612916,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-35,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49248197826866685,0.47481876150565272,0.017663216763014133,0.59387760087909836,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-36,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49785379679908598,0.4715426562349303,0.026311140564155677,0.88464050712170927,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
