fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,8,0.12573964893817902,470.69415283203125,480.89117431640625,10.197021484375,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,9,0.1412721872329712,474.276611328125,480.89117431640625,6.61456298828125,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,10,0.15680474042892456,473.30792236328125,480.89117431640625,7.583251953125,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,11,0.17233727872371674,471.13092041015625,480.89117431640625,9.76025390625,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,12,0.18823964893817902,471.93865966796875,480.89117431640625,8.9525146484375,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,13,0.2041420191526413,477.72076416015625,480.89117431640625,3.17041015625,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,14,0.21967455744743347,477.74560546875,480.89117431640625,3.14556884765625,PREFIX
0,xcmzfsbd9t:c24-15,xcmzfsbd9t,cg_b872766beb8f3792,RANDOM,15,0.23520709574222565,476.42681884765625,480.89117431640625,4.46435546875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,0,0.0,585.8062744140625,535.47021484375,50.3360595703125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,1,0.015532544814050198,601.2919921875,535.47021484375,65.82177734375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,2,0.031065089628100395,606.5377197265625,535.47021484375,71.0675048828125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,3,0.04659763351082802,611.4359130859375,535.47021484375,75.9656982421875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,4,0.06213017925620079,612.28076171875,535.47021484375,76.810546875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,5,0.07803254574537277,622.4271240234375,535.47021484375,86.9569091796875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,6,0.09393490850925446,629.1175537109375,535.47021484375,93.6473388671875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,7,0.10946745425462723,630.929443359375,535.47021484375,95.459228515625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,8,0.125,634.23095703125,535.47021484375,98.7607421875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,9,0.14053255319595337,627.7380981445312,535.47021484375,92.26788330078125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,10,0.15606509149074554,631.8961791992188,535.47021484375,96.42596435546875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,11,0.17196746170520782,639.2484130859375,535.47021484375,103.7781982421875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,12,0.1878698170185089,643.9304809570312,535.47021484375,108.46026611328125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,13,0.2037721872329712,646.0272216796875,535.47021484375,110.5570068359375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,14,0.21967455744743347,646.8560791015625,535.47021484375,111.3858642578125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,CENTER_FIRST,15,0.23557692766189575,650.02587890625,535.47021484375,114.5556640625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,0,0.0,585.8062744140625,535.47021484375,50.3360595703125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,1,0.015532544814050198,677.1160888671875,535.47021484375,141.6458740234375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,2,0.031065089628100395,599.8927001953125,535.47021484375,64.4224853515625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,3,0.04659763351082802,638.3742065429688,535.47021484375,102.90399169921875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,4,0.06213017925620079,612.0311889648438,535.47021484375,76.56097412109375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,5,0.07766272127628326,617.849365234375,535.47021484375,82.379150390625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,6,0.09319526702165604,618.4429931640625,535.47021484375,82.9727783203125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,7,0.10872781276702881,621.25537109375,535.47021484375,85.78515625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,8,0.12426035851240158,627.0850830078125,535.47021484375,91.6148681640625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,9,0.13979290425777435,628.8536376953125,535.47021484375,93.3834228515625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,10,0.15532544255256653,629.33203125,535.47021484375,93.86181640625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,11,0.1712278127670288,631.6378173828125,535.47021484375,96.1676025390625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,12,0.1871301829814911,643.215087890625,535.47021484375,107.744873046875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,13,0.20266272127628326,644.7764892578125,535.47021484375,109.3062744140625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,14,0.21819527447223663,641.6703491210938,535.47021484375,106.20013427734375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,15,0.23409762978553772,642.6144409179688,535.47021484375,107.14422607421875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,GEOMETRY_SPREAD,16,0.2496301829814911,642.3690185546875,535.47021484375,106.8988037109375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,0,0.0,585.8062744140625,535.47021484375,50.3360595703125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,1,0.015532544814050198,677.1160888671875,535.47021484375,141.6458740234375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,2,0.031065089628100395,653.0302124023438,535.47021484375,117.55999755859375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,3,0.04659763351082802,645.9683837890625,535.47021484375,110.4981689453125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,4,0.06213017925620079,643.7166748046875,535.47021484375,108.2464599609375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,5,0.07766272127628326,652.8653564453125,535.47021484375,117.3951416015625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,6,0.09319526702165604,649.61865234375,535.47021484375,114.1484375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,7,0.10872781276702881,646.2516479492188,535.47021484375,110.78143310546875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,8,0.12426035851240158,657.0591430664062,535.47021484375,121.58892822265625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,9,0.13979290425777435,671.1817626953125,535.47021484375,135.7115478515625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,10,0.15532544255256653,665.00341796875,535.47021484375,129.533203125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,11,0.1708579957485199,662.824951171875,535.47021484375,127.354736328125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,12,0.18639053404331207,660.2161865234375,535.47021484375,124.7459716796875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,13,0.20192308723926544,658.1129760742188,535.47021484375,122.64276123046875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,14,0.21745562553405762,653.96923828125,535.47021484375,118.4990234375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,15,0.232988178730011,650.18115234375,535.47021484375,114.7109375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,SERPENTINE,16,0.24852071702480316,649.089111328125,535.47021484375,113.618896484375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,0,0.0,585.8062744140625,535.47021484375,50.3360595703125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,1,0.015532544814050198,701.698974609375,535.47021484375,166.228759765625,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,2,0.031065089628100395,674.0364990234375,535.47021484375,138.5662841796875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,3,0.04659763351082802,614.7682495117188,535.47021484375,79.29803466796875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,4,0.06213017925620079,584.9232177734375,535.47021484375,49.4530029296875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,5,0.07766272127628326,558.7415771484375,535.47021484375,23.2713623046875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,6,0.09356509149074554,587.764404296875,535.47021484375,52.294189453125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,7,0.10909763723611832,591.5015869140625,535.47021484375,56.0313720703125,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,8,0.12463018298149109,574.271728515625,535.47021484375,38.801513671875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,9,0.14016272127628326,576.818603515625,535.47021484375,41.348388671875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,10,0.15569527447223663,579.0379638671875,535.47021484375,43.5677490234375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,11,0.17159762978553772,582.7357177734375,535.47021484375,47.2655029296875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,12,0.1871301829814911,586.4784545898438,535.47021484375,51.00823974609375,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,13,0.20303255319595337,590.5255737304688,535.47021484375,55.05535888671875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,14,0.21856509149074554,599.26708984375,535.47021484375,63.796875,PREFIX
0,xcmzfsbd9t:c24-16,xcmzfsbd9t,cg_eddeeb21a82f999f,RANDOM,15,0.23446746170520782,611.5672607421875,535.47021484375,76.0970458984375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,0,0.0,284.1734924316406,514.96337890625,230.78988647460938,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,1,0.01569403149187565,226.29898071289062,514.96337890625,288.6643981933594,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,2,0.03120342828333378,260.7509460449219,514.96337890625,254.21243286132812,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,3,0.04689745977520943,281.1997985839844,514.96337890625,233.76358032226562,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,4,0.06240685656666756,285.9096374511719,514.96337890625,229.05374145507812,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,5,0.07828772068023682,289.5260009765625,514.96337890625,225.4373779296875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,6,0.09398175776004791,288.838134765625,514.96337890625,226.125244140625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,7,0.10949115455150604,291.1542053222656,514.96337890625,223.80917358398438,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,8,0.12500055134296417,294.6226806640625,514.96337890625,220.3406982421875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,9,0.1405099481344223,299.1941833496094,514.96337890625,215.76919555664062,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,10,0.15601934492588043,302.4157409667969,514.96337890625,212.54763793945312,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,11,0.17190021276474,303.9833068847656,514.96337890625,210.98007202148438,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,12,0.1875942349433899,304.2376708984375,514.96337890625,210.7257080078125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,13,0.203288272023201,307.4797668457031,514.96337890625,207.48361206054688,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,14,0.21898230910301208,311.61651611328125,514.96337890625,203.34686279296875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,CENTER_FIRST,15,0.234676331281662,312.7319030761719,514.96337890625,202.23147583007812,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,0,0.0,284.1734924316406,514.96337890625,230.78988647460938,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,1,0.01550939679145813,310.37725830078125,514.96337890625,204.58612060546875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,2,0.03101879358291626,303.5741271972656,514.96337890625,211.38925170898438,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,3,0.04652819037437439,307.30718994140625,514.96337890625,207.65618896484375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,4,0.06203758716583252,314.13287353515625,514.96337890625,200.83050537109375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,5,0.07773161679506302,292.46087646484375,514.96337890625,222.50250244140625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,6,0.09342564642429352,295.8562316894531,514.96337890625,219.10714721679688,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,7,0.10911968350410461,299.9940185546875,514.96337890625,214.9693603515625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,8,0.12462908029556274,300.5331726074219,514.96337890625,214.43020629882812,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,9,0.14032310247421265,300.19854736328125,514.96337890625,214.76483154296875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,10,0.15583249926567078,301.013916015625,514.96337890625,213.949462890625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,11,0.17171336710453033,306.6954345703125,514.96337890625,208.2679443359375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,12,0.18740740418434143,302.193603515625,514.96337890625,212.769775390625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,13,0.20291680097579956,306.92138671875,514.96337890625,208.0419921875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,14,0.21861083805561066,307.34576416015625,514.96337890625,207.61761474609375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,15,0.23430486023426056,310.391357421875,514.96337890625,204.572021484375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,GEOMETRY_SPREAD,16,0.24999889731407166,309.8124084472656,514.96337890625,205.15097045898438,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,0,0.0,284.1734924316406,514.96337890625,230.78988647460938,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,1,0.01550939679145813,310.37725830078125,514.96337890625,204.58612060546875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,2,0.03120342828333378,304.85430908203125,514.96337890625,210.10906982421875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,3,0.04671282321214676,306.066650390625,514.96337890625,208.896728515625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,4,0.06240685656666756,309.74664306640625,514.96337890625,205.21673583984375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,5,0.07791624963283539,306.8905334472656,514.96337890625,208.07284545898438,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,6,0.09342564642429352,307.6784973144531,514.96337890625,207.28488159179688,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,7,0.10911968350410461,308.71575927734375,514.96337890625,206.24761962890625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,8,0.12462908029556274,311.4600830078125,514.96337890625,203.5032958984375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,9,0.14013847708702087,308.0082702636719,514.96337890625,206.95510864257812,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,10,0.15583249926567078,307.1600646972656,514.96337890625,207.80331420898438,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,11,0.1713418960571289,307.7887268066406,514.96337890625,207.17465209960938,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,12,0.18685129284858704,310.1217041015625,514.96337890625,204.8416748046875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,13,0.20254532992839813,311.28173828125,514.96337890625,203.681640625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,14,0.21805472671985626,314.07879638671875,514.96337890625,200.88458251953125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,15,0.23374876379966736,314.250732421875,514.96337890625,200.712646484375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,SERPENTINE,16,0.2492581605911255,313.35955810546875,514.96337890625,201.60382080078125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,0,0.0,284.1734924316406,514.96337890625,230.78988647460938,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,1,0.01550939679145813,308.70733642578125,514.96337890625,206.25604248046875,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,2,0.03120342828333378,296.98974609375,514.96337890625,217.9736328125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,3,0.04671282321214676,303.4970397949219,514.96337890625,211.46633911132812,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,4,0.06222222000360489,315.0398864746094,514.96337890625,199.92349243164062,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,5,0.07810308784246445,314.36932373046875,514.96337890625,200.59405517578125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,6,0.09361248463392258,308.39520263671875,514.96337890625,206.56817626953125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,7,0.1091218814253807,307.6844482421875,514.96337890625,207.2789306640625,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,8,0.1248159110546112,307.7735595703125,514.96337890625,207.1898193359375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,9,0.14032530784606934,306.4571533203125,514.96337890625,208.5062255859375,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,10,0.15601934492588043,307.5014953613281,514.96337890625,207.46188354492188,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,11,0.17152874171733856,307.6873474121094,514.96337890625,207.27603149414062,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,12,0.18722276389598846,299.81707763671875,514.96337890625,215.14630126953125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,13,0.2027321606874466,302.53387451171875,514.96337890625,212.42950439453125,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,14,0.21824155747890472,304.0901184082031,514.96337890625,210.87326049804688,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,15,0.23375095427036285,306.9637145996094,514.96337890625,207.99966430664062,PREFIX
0,xcmzfsbd9t:c24-31,xcmzfsbd9t,cg_b871003b324014e0,RANDOM,16,0.24944499135017395,309.54052734375,514.96337890625,205.4228515625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,0,0.0,264.6007080078125,230.41390991210938,34.186798095703125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,1,0.01569403149187565,204.699462890625,230.41390991210938,25.714447021484375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,2,0.03120342828333378,231.9538116455078,230.41390991210938,1.5399017333984375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,3,0.04689745977520943,232.1179656982422,230.41390991210938,1.7040557861328125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,4,0.06240685656666756,233.85227966308594,230.41390991210938,3.4383697509765625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,5,0.07828772068023682,233.81243896484375,230.41390991210938,3.398529052734375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,6,0.09398175776004791,235.31243896484375,230.41390991210938,4.898529052734375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,7,0.10949115455150604,229.00863647460938,230.41390991210938,1.4052734375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,8,0.12500055134296417,232.23777770996094,230.41390991210938,1.8238677978515625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,9,0.1405099481344223,235.15432739257812,230.41390991210938,4.74041748046875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,10,0.15601934492588043,236.72964477539062,230.41390991210938,6.31573486328125,PREFIX
