specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
ykhs7s2dck:q8-15,ykhs7s2dck,cg_60c6812942ba2332,NO_VLM_SPATIAL_FEEDBACK,0,260.08502197265625,30.454255931069007,35.9262858052793,37.367494456459625,27.6529541015625,15,0.23504341136388615,0.014956588636113849,51;36;1;26;18;35;47;27;23;38;52;46;20;9;11,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1251829871414441;0.1408770194526871;0.1565710517639301;0.17208044840092318;0.18796131443015715;0.20365534674140015;0.21934937905264315;0.23504341136388615,227.91363525390625;220.481689453125;214.1200714111328;234.1536102294922;230.94332885742188;229.6294708251953;230.35464477539062;233.5684814453125;230.69317626953125;228.10623168945312;231.69100952148438;231.44598388671875;233.26422119140625;232.85719299316406;232.51727294921875;232.43206787109375,1,2026091302
ykhs7s2dck:q8-2,ykhs7s2dck,cg_93e604617899fa5f,NO_VLM_SPATIAL_FEEDBACK,0,219.15264892578125,7.604617200030351,8.72384529171625,8.306239209307694,2.806488037109375,15,0.23486317177711832,0.015136828222881676,37;35;39;29;15;9;20;21;13;30;19;27;26;22;46,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12481371579294427;0.14032311242993734;0.15601714474118034;0.1718980107704143;0.1875920430816573;0.20310143971865038;0.21898230574788435;0.23486317177711832,247.6696014404297;220.14747619628906;218.16983032226562;223.77243041992188;217.51895141601562;213.1411895751953;214.00003051757812;206.300048828125;204.41720581054688;209.1548309326172;208.86544799804688;211.306884765625;210.208251953125;215.84930419921875;216.09848022460938;216.34616088867188,1,2026091302
ykhs7s2dck:q8-22,ykhs7s2dck,cg_ca08b9786e924e66,NO_VLM_SPATIAL_FEEDBACK,0,235.01319885253906,20.236887519082625,26.395384376593796,23.756533210000594,14.078582763671875,15,0.2350456094076272,0.014954390592372802,2;7;23;11;30;3;6;21;22;31;19;39;25;9;33,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1251829871414441;0.14106385317067807;0.15657324980767115;0.17245411583690512;0.1879635124738982;0.2036575447851412;0.2193515770963842;0.2350456094076272,246.84616088867188;262.498779296875;271.3358459472656;264.8439636230469;253.16685485839844;254.60365295410156;260.0497131347656;259.185302734375;254.1417999267578;251.02511596679688;253.15777587890625;254.8704833984375;250.6986846923828;249.63099670410156;248.53457641601562;249.09178161621094,1,2026091302
ykhs7s2dck:q8-33,ykhs7s2dck,cg_a841812423416444,NO_VLM_SPATIAL_FEEDBACK,0,215.7657928466797,4.523961893885145,5.78772891363137,4.595800272791395,0.287353515625,16,0.24962962962962962,0.000370370370370382,28;2;35;52;39;6;30;21;5;31;37;1;11;12;29;46,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12481371579294427;0.14032311242993734;0.1558325090669304;0.1713419057039235;0.1870359380151665;0.2027299703264095;0.21823936696340257;0.23374876360039565;0.24962962962962962,209.34573364257812;214.9832763671875;216.65252685546875;200.76358032226562;203.40426635742188;203.5428466796875;209.28701782226562;213.24395751953125;210.84866333007812;213.04318237304688;214.36346435546875;215.2783203125;217.21658325195312;217.95993041992188;218.34405517578125;215.96153259277344;215.4784393310547,1,2026091302
ykhs7s2dck:q8-34,ykhs7s2dck,cg_f28b9720dbc7e026,NO_VLM_SPATIAL_FEEDBACK,0,235.4805145263672,28.14577343093968,27.339405580565284,34.64065029251194,25.979507446289062,16,0.24944279591163865,0.0005572040883613516,14;15;6;27;3;10;63;47;4;33;13;31;12;9;2;55,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07828552588196505;0.09379492251895813;0.10930431915595121;0.1249983514671942;0.14050774810418726;0.15620178041543026;0.17171117705242334;0.18722057368941641;0.2027299703264095;0.2184240026376525;0.23393339927464557;0.24944279591163865,221.7131805419922;262.49169921875;269.7871398925781;269.7897644042969;269.2744445800781;267.06304931640625;261.8213195800781;267.665283203125;269.0340576171875;267.4305725097656;263.59307861328125;262.23199462890625;263.7221984863281;260.08062744140625;258.78070068359375;255.99070739746094;261.46002197265625,1,2026091302
ykhs7s2dck:q8-37,ykhs7s2dck,cg_a064df3d047f4519,NO_VLM_SPATIAL_FEEDBACK,0,248.33407592773438,33.20883560470781,41.00862119710528,41.95112228683671,34.969146728515625,16,0.24999890097812946,1.0990218705375643e-06,55;51;47;63;39;28;59;45;44;15;38;31;20;60;22;35,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12481371579294429;0.14050774810418729;0.15601714474118036;0.17171117705242336;0.18722057368941644;0.20291460600065944;0.21842400263765252;0.2343048686668865;0.24999890097812946,298.3736267089844;296.5352478027344;280.00030517578125;282.6150817871094;268.0490417480469;274.42694091796875;276.93133544921875;275.24774169921875;276.682861328125;280.3218994140625;281.9448547363281;282.51556396484375;284.4004211425781;281.25592041015625;281.7147521972656;283.63067626953125;283.30322265625,1,2026091302
ykhs7s2dck:q8-8,ykhs7s2dck,cg_8fd87d72a8d71b83,NO_VLM_SPATIAL_FEEDBACK,0,184.39810180664062,29.702827730682973,25.985629250526113,36.597893038300164,27.58026123046875,16,0.2492603582811298,0.0007396417188701987,35;31;29;7;26;28;53;21;39;55;36;22;37;23;12;3,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09324101549620838;0.10875041213320145;0.12444444444444444;0.13995384108143752;0.1554632377184306;0.17097263435542367;0.18685350038465764;0.20236289702165072;0.21805692933289372;0.2335663259698868;0.2492603582811298,210.7417449951172;216.3441162109375;208.11642456054688;206.25833129882812;214.29461669921875;213.9637908935547;231.09536743164062;229.48651123046875;219.274169921875;215.8978271484375;208.68544006347656;211.817626953125;210.13607788085938;207.87261962890625;211.18344116210938;210.57562255859375;211.97836303710938,1,2026091302
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,VLM_SPATIAL_OPEN_LOOP,0,197.97145080566406,9.458881942478158,18.598367273454834,9.59569224521253,0.5472412109375,16,0.2492603550295858,0.000739644970414205,35;36;56;7;57;60;59;10;6;58;61;62;44;51;45;63,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10872781065088756;0.1242603550295858;0.13979289940828402;0.15532544378698224;0.17085798816568046;0.18639053254437868;0.20229289940828402;0.21782544378698224;0.23372781065088757;0.2492603550295858,215.14019775390625;180.39923095703125;216.16685485839844;219.33921813964844;220.32171630859375;216.7040557861328;211.31695556640625;206.76527404785156;203.2109375;202.2170867919922;200.19564819335938;199.81776428222656;197.57362365722656;198.10232543945312;198.15721130371094;198.37802124023438;197.42420959472656,1,2026091303
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,VLM_SPATIAL_OPEN_LOOP,0,266.5553894042969,52.316089458844004,85.68331214700306,60.563503094097904,32.989654541015625,16,0.2492603550295858,0.000739644970414205,37;60;57;56;21;24;30;44;61;32;58;0;5;52;34;59,0.0;0.015715280194918205;0.03106508875739645;0.046780368952314653;0.0621301775147929;0.07821963104768534;0.09356943961016359;0.1092847198050818;0.125;0.1407152801949182;0.15606508875739644;0.17178036895231463;0.18713017751479288;0.20284545770971107;0.21819526627218933;0.23391054646710752;0.2492603550295858,407.0025329589844;398.77703857421875;310.0640869140625;294.2201232910156;293.7685852050781;304.7197570800781;313.9480895996094;316.3464660644531;321.3774719238281;309.85662841796875;310.0777587890625;300.8232116699219;301.79620361328125;305.4866027832031;305.5825500488281;309.3987731933594;299.5450439453125,1,2026091303
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,VLM_SPATIAL_OPEN_LOOP,0,264.1634521484375,39.41590136465941,34.39671181221686,51.58142107901489,48.662078857421875,16,0.2492603550295858,0.000739644970414205,38;57;58;0;24;3;1;56;2;62;32;59;8;41;16;50,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10872781065088756;0.1242603550295858;0.13979289940828402;0.15532544378698224;0.17085798816568046;0.18639053254437868;0.2019230769230769;0.21782544378698224;0.23372781065088757;0.2492603550295858,300.3999328613281;290.26446533203125;231.17376708984375;221.81158447265625;233.6391143798828;235.60260009765625;233.98033142089844;230.48069763183594;224.251708984375;224.33602905273438;219.9417724609375;218.23834228515625;213.9096221923828;214.32571411132812;213.77969360351562;215.4499969482422;215.50137329101562,1,2026091303
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,VLM_SPATIAL_OPEN_LOOP,0,163.86158752441406,53.84798707095664,65.19113999820527,67.92231644717734,56.29731750488281,15,0.23465889314305605,0.015341106856943953,36;35;45;28;56;18;29;13;61;52;16;44;21;58;63,0.0;0.015349808562478246;0.03069961712495649;0.04678907065784894;0.06213887922032718;0.07748868778280543;0.09357814131569787;0.10929342151061608;0.1250087017055343;0.1407239819004525;0.15607379046293074;0.17178907065784893;0.18750435085276712;0.20359380438565958;0.2193090845805778;0.23465889314305605,264.8455810546875;227.41845703125;214.34866333007812;210.8724365234375;205.0071258544922;205.48681640625;206.42538452148438;208.64501953125;211.18853759765625;214.07073974609375;216.0044708251953;217.04052734375;219.84426879882812;220.70645141601562;222.56417846679688;220.15890502929688,1,2026091303
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,VLM_SPATIAL_OPEN_LOOP,0,263.10400390625,26.65773354462941,20.95170617430272,35.15553246430714,33.99119567871094,16,0.24999890097812943,1.0990218705653199e-06,28;27;60;3;54;2;0;58;59;1;63;38;45;41;62;37,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17152654137817344;0.18722057368941644;0.20291460600065944;0.2187954720298934;0.2344895043411364;0.24999890097812943,242.2258758544922;237.27438354492188;247.7895050048828;241.42369079589844;235.90472412109375;235.78964233398438;235.76376342773438;235.65396118164062;236.4493865966797;235.53338623046875;235.19406127929688;234.47003173828125;234.91041564941406;232.31434631347656;231.95016479492188;230.63597106933594;229.11280822753906,1,2026091303
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,VLM_SPATIAL_OPEN_LOOP,0,282.8260803222656,41.89558134393203,49.59003975113272,50.612820723814835,34.86895751953125,16,0.24999890097812943,1.0990218705653199e-06,3;58;62;60;59;41;42;51;26;61;11;16;28;63;40;12,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09398175623694911;0.1096757885481921;0.1253698208594351;0.14087921749642818;0.15638861413342126;0.17208264644466426;0.18777667875590726;0.20328607539290033;0.2187954720298934;0.2344895043411364;0.24999890097812943,332.74163818359375;330.6716003417969;336.7655029296875;329.4370422363281;331.2576904296875;319.1434326171875;317.32635498046875;317.5962219238281;321.47003173828125;316.9354553222656;321.3031921386719;325.1534118652344;328.3384704589844;329.3148193359375;319.02294921875;319.1624755859375;317.6950378417969,1,2026091303
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,VLM_SPATIAL_OPEN_LOOP,0,213.09927368164062,6.871202164147732,12.000481419309356,7.826257400964139,3.820220947265625,16,0.24963017751479288,0.00036982248520711636,36;35;54;62;57;2;21;49;11;46;6;19;59;5;56;61,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15606508875739647;0.1715976331360947;0.18750000000000003;0.20303254437869825;0.21856508875739647;0.2340976331360947;0.24963017751479288,218.1087646484375;193.83969116210938;193.697998046875;208.6410675048828;206.417236328125;207.9076385498047;205.59872436523438;206.1129150390625;206.76602172851562;207.47792053222656;207.1511993408203;208.92575073242188;209.54689025878906;209.9138946533203;210.2676239013672;209.1431427001953;209.279052734375,1,2026091303
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,VLM_SPATIAL_OPEN_LOOP,0,168.51828002929688,60.74726391113227,58.24883035711986,74.17496013915962,53.710784912109375,16,0.24944499395537972,0.0005550060446202765,36;27;28;37;35;56;0;24;7;18;1;62;63;60;46;4,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.17134190570392352;0.18703593801516652;0.2025453346521596;0.21805473128915268;0.23393559731838665;0.24944499395537972,216.2633056640625;219.9942626953125;233.19290161132812;237.54110717773438;235.56057739257812;236.3686981201172;233.87632751464844;232.14633178710938;231.54144287109375;231.59315490722656;230.56460571289062;230.17738342285156;227.66616821289062;225.3272705078125;223.90020751953125;222.89666748046875;222.22906494140625,1,2026091303
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,VLM_SPATIAL_OPEN_LOOP,0,199.83413696289062,27.430528418891758,24.436068233762917,33.71834732758316,25.151275634765625,16,0.24981646334762062,0.00018353665237938466,36;28;27;1;10;30;35;52;2;55;63;12;17;46;14;60,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.0779162545334652;0.09361028684470821;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.20273216837015057;0.21861303439938454;0.23430706671062754;0.24981646334762062,217.55636596679688;214.64837646484375;230.59754943847656;234.0550994873047;229.5348663330078;228.09811401367188;226.065185546875;230.45396423339844;229.58042907714844;228.7646942138672;228.22494506835938;227.03988647460938;227.0863494873047;228.71759033203125;228.75042724609375;226.92340087890625;224.98541259765625,1,2026091303
cgtnjyggtm:q24-11,cgtnjyggtm,cg_02fd3fc8caefe377,VLM_SPATIAL_OPEN_LOOP,0,300.3553771972656,12.686822055909303,25.356411193988524,16.93447220239368,16.9906005859375,15,0.23486317177711838,0.015136828222881621,28;36;27;19;35;22;20;41;31;15;13;6;40;50;9,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06259369161446313;0.07828772392570613;0.09416858995494011;0.1098626222661831;0.12574348829541707;0.14125288493241014;0.15676228156940322;0.1722716782063963;0.1879657105176393;0.2036597428288823;0.21916913946587538;0.23486317177711838,254.48428344726562;327.50128173828125;301.0531005859375;328.3132629394531;307.1014709472656;305.8416748046875;301.8172607421875;298.39385986328125;297.7425537109375;294.8067321777344;292.01568603515625;289.7568664550781;288.0216369628906;285.93511962890625;285.0272216796875;283.3647766113281,1,2026091303
cgtnjyggtm:q24-22,cgtnjyggtm,cg_54890e18ff2b2669,VLM_SPATIAL_OPEN_LOOP,0,415.8692932128906,133.69183190189491,135.3591406692721,167.87668450199257,136.73941040039062,16,0.24925816023738873,0.0007418397626112738,35;8;28;10;9;32;56;5;7;62;20;16;0;24;4;44,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.17134190570392352;0.18703593801516652;0.2025453346521596;0.21805473128915268;0.23356412792614575;0.24925816023738873,254.92538452148438;289.1596984863281;288.3180236816406;289.86541748046875;284.7907409667969;283.5804138183594;285.3939514160156;289.35333251953125;288.6573791503906;279.90606689453125;280.5684509277344;280.359375;280.6929626464844;280.76177978515625;280.0631103515625;278.9881896972656;279.1298828125,1,2026091303
cgtnjyggtm:q24-24,cgtnjyggtm,cg_39bf4ddc679c9a42,VLM_SPATIAL_OPEN_LOOP,0,428.6219482421875,165.44182647010808,172.77178949845964,204.62200988075264,156.72073364257812,16,0.24981426530387954,0.00018573469612045979,35;44;62;61;45;49;53;36;52;48;15;47;60;41;56;54,0.0;0.015694032311242993;0.03138806462248599;0.04708209693372898;0.06259149357072205;0.07828552588196505;0.09397955819320805;0.10948895483020113;0.1249983514671942;0.14050774810418726;0.15601714474118034;0.1715265413781734;0.18722057368941641;0.2027299703264095;0.21861083635564346;0.23412023299263654;0.24981426530387954,252.92295837402344;257.1432800292969;255.79135131835938;257.5733642578125;257.2125549316406;255.4959716796875;257.5164489746094;260.13836669921875;263.7205810546875;268.074951171875;269.7384948730469;270.50128173828125;269.4117126464844;271.3376159667969;271.2436828613281;272.9999084472656;271.9012145996094,1,2026091303
cgtnjyggtm:q24-30,cgtnjyggtm,cg_d3f7feef05d5a66a,VLM_SPATIAL_OPEN_LOOP,0,283.3366394042969,11.235679475235306,26.40369336750497,12.564956513809522,5.317108154296875,16,0.24944279591163865,0.0005572040883613516,27;28;35;0;55;59;8;15;5;61;6;63;40;54;23;60,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.2182393669634026;0.2339333992746456;0.24944279591163865,251.9005126953125;245.187744140625;262.1171875;268.4356689453125;271.72991943359375;273.3139953613281;277.2710266113281;278.24444580078125;277.92230224609375;276.8052062988281;278.5064697265625;278.1394348144531;279.1557312011719;278.235107421875;278.96917724609375;277.4986572265625;278.01953125,1,2026091303
cgtnjyggtm:q24-44,cgtnjyggtm,cg_9ba3cd5fb00ea91f,VLM_SPATIAL_OPEN_LOOP,0,109.75041198730469,67.47372888018582,74.53961877779484,82.47095940997096,59.988922119140625,16,0.24962743158588857,0.0003725684141114294,27;35;28;26;36;2;40;1;62;11;48;38;5;3;4;10,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12481371579294429;0.14050774810418729;0.15620178041543029;0.17171117705242336;0.18740520936366636;0.20291460600065944;0.21860863831190244;0.23411803494889552;0.24962743158588857,235.85638427734375;130.62953186035156;191.2320556640625;179.45199584960938;186.802001953125;183.83035278320312;176.08946228027344;172.86178588867188;174.10665893554688;174.12991333007812;172.64944458007812;171.93994140625;171.01136779785156;172.95370483398438;171.45574951171875;170.8755340576172;169.7393341064453,1,2026091303
cgtnjyggtm:q24-47,cgtnjyggtm,cg_523711040788bde2,VLM_SPATIAL_OPEN_LOOP,0,119.86738586425781,58.20204355248463,65.1964049896532,69.8859844399358,46.73576354980469,16,0.24999890097812946,1.0990218705375643e-06,35;28;27;0;36;11;55;8;14;16;22;49;52;54;33;2,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17189801077041433;0.18759204308165733;0.2031014397186504;0.2187954720298934;0.2344895043411364;0.24999890097812946,225.8476104736328;150.20846557617188;180.9228515625;182.8721923828125;179.70516967773438;182.39144897460938;182.2335205078125;181.37802124023438;178.93685913085938;175.29684448242188;176.6132354736328;173.28875732421875;171.7867889404297;170.49281311035156;169.08206176757812;167.71249389648438;166.6031494140625,1,2026091303
cgtnjyggtm:q24-48,cgtnjyggtm,cg_5549ad4618fa66a9,VLM_SPATIAL_OPEN_LOOP,0,136.6800079345703,139.6452316920424,148.39695147626597,170.57037588759903,123.70057678222656,16,0.2498142653038795,0.00018573469612048754,37;28;23;27;35;15;58;0;38;7;61;46;47;57;4;45,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.1872227717331575;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.2498142653038795,299.97039794921875;249.8708038330078;294.6062927246094;295.52435302734375;301.42388916015625;280.5258483886719;277.73504638671875;278.82489013671875;271.93695068359375;273.29071044921875;267.4986877441406;267.4276428222656;267.4365539550781;266.99615478515625;266.7794494628906;261.4613037109375;260.3805847167969,1,2026091303
cgtnjyggtm:q24-6,cgtnjyggtm,cg_344fc945dcb88757,VLM_SPATIAL_OPEN_LOOP,0,348.28472900390625,34.84052570112014,34.07897608846632,43.48267658002639,34.568603515625,16,0.24962962962962962,0.000370370370370382,36;28;63;12;35;27;56;16;32;11;4;47;59;41;13;5,0.0;0.015509396636993076;0.031018793273986153;0.04652818991097923;0.062037586547972305;0.0777316188592153;0.09342565117045828;0.10893504780745136;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.20272997032640952;0.2186108363556435;0.23412023299263657;0.24962962962962962,318.1724853515625;303.6195983886719;313.8999938964844;320.9354248046875;320.7631530761719;316.9873046875;307.0041809082031;309.34674072265625;311.0621643066406;312.4172668457031;313.5330505371094;312.15814208984375;312.20550537109375;313.8447265625;314.5372009277344;314.56597900390625;313.71612548828125,1,2026091303
cgtnjyggtm:q24-9,cgtnjyggtm,cg_2cc9cac1c5baaf14,VLM_SPATIAL_OPEN_LOOP,0,262.2107238769531,23.415497496156643,19.849410869876344,30.57833166363711,28.651336669921875,16,0.24999890097812946,1.0990218705375643e-06,27;28;35;36;62;44;53;6;23;31;16;61;12;40;22;60,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.1249983514671942;0.14069238377843718;0.15620178041543026;0.17189581272667326;0.18740520936366634;0.20291460600065941;0.21860863831190241;0.23448950434113638;0.24999890097812946,213.17965698242188;250.6735382080078;257.2539978027344;248.484619140625;246.2821502685547;242.80877685546875;240.3372802734375;238.17916870117188;236.29388427734375;235.54180908203125;236.35093688964844;235.70018005371094;235.53866577148438;234.61260986328125;235.46658325195312;234.16415405273438;233.55938720703125,1,2026091303
w68dtmpfyf:q16-14,w68dtmpfyf,cg_73ef27ab04a735de,VLM_SPATIAL_OPEN_LOOP,0,404.2454528808594,64.21314077482758,77.41356872176245,76.41017751799166,48.78814697265625,16,0.24962962962962962,0.000370370370370382,35;62;60;5;56;22;63;31;58;20;39;34;23;59;4;51,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0937971205626992;0.10930651719969228;0.12481591383668535;0.1403253104736784;0.1560193427849214;0.1715287394219145;0.18703813605890757;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.24962962962962962,308.5994873046875;340.2442626953125;321.44317626953125;337.05078125;334.6930236816406;338.908935546875;338.072265625;341.75042724609375;340.2723388671875;342.5358581542969;344.5970458984375;349.4004821777344;349.2882995605469;350.0544738769531;350.57855224609375;352.6483154296875;355.4573059082031,1,2026091303
w68dtmpfyf:q16-2,w68dtmpfyf,cg_ff2d01cab2de3ddc,VLM_SPATIAL_OPEN_LOOP,0,304.9983215332031,78.78298479703406,78.71012543579866,98.99495226529578,80.84786987304688,16,0.24962743158588857,0.0003725684141114294,38;27;2;8;50;0;45;1;56;58;57;16;9;4;59;36,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17152654137817344;0.18722057368941644;0.20291460600065944;0.21842400263765252;0.23411803494889552;0.24962743158588857,405.85638427734375;400.88555908203125;361.09521484375;366.6023864746094;371.4010925292969;373.5635986328125;383.3504333496094;385.6081237792969;387.26776123046875;387.9496154785156;388.7564697265625;388.26470947265625;382.6044006347656;384.87188720703125;385.35858154296875;386.4146728515625;385.84619140625,1,2026091303
w68dtmpfyf:q16-29,w68dtmpfyf,cg_94a031a5fc453cba,VLM_SPATIAL_OPEN_LOOP,0,338.54833984375,18.018448708493683,51.00501273910165,18.333672402341335,1.260894775390625,16,0.24925816023738873,0.0007418397626112738,28;62;31;1;7;0;8;16;37;23;27;45;60;61;5;13,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17152654137817344;0.18722057368941644;0.20272997032640952;0.2182393669634026;0.23374876360039568;0.24925816023738873,328.5356140136719;240.6046600341797;283.5289611816406;297.8135681152344;308.6961669921875;320.60809326171875;324.6448669433594;333.8128967285156;332.4764404296875;334.0625915527344;334.495849609375;338.41119384765625;337.0608215332031;337.329833984375;337.9638671875;338.94183349609375;339.8092346191406,1,2026091303
w68dtmpfyf:q16-3,w68dtmpfyf,cg_3361913654df8b27,VLM_SPATIAL_OPEN_LOOP,0,352.2940673828125,26.528632954841576,67.28764171425517,29.662200764900174,12.534271240234375,15,0.23449170238487746,0.01550829761512254,35;2;30;10;4;19;27;9;36;29;42;17;34;6;8,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0937971205626992;0.1094911528739422;0.12518518518518518;0.14069458182217826;0.15620397845917133;0.17189801077041433;0.1877788767996483;0.20328827343664138;0.21898230574788438;0.23449170238487746,421.59326171875;248.75540161132812;290.8935852050781;317.0473327636719;333.024169921875;341.4129333496094;349.7420654296875;360.58612060546875;363.12298583984375;370.2718200683594;371.81549072265625;367.7452087402344;368.4554748535156;361.4444580078125;365.15435791015625;364.8283386230469,1,2026091303
w68dtmpfyf:q16-33,w68dtmpfyf,cg_a37eab4f5b7beb12,VLM_SPATIAL_OPEN_LOOP,0,257.2702331542969,6.138761000817183,7.0604311460651585,8.70026155013359,10.246002197265625,16,0.24944279591163865,0.0005572040883613516,28;27;35;12;36;29;13;2;21;60;24;16;44;37;9;1,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12444444444444444;0.14013847675568744;0.15564787339268052;0.1711572700296736;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24944279591163865,247.22625732421875;247.07717895507812;252.10858154296875;254.39956665039062;257.2851257324219;257.7794189453125;260.04766845703125;261.4591369628906;263.54571533203125;264.8223876953125;264.6355285644531;266.43585205078125;265.0813293457031;264.94940185546875;265.82073974609375;265.0414123535156;267.5162353515625,1,2026091303
w68dtmpfyf:q16-38,w68dtmpfyf,cg_a052ba6f5200ee4f,VLM_SPATIAL_OPEN_LOOP,0,344.6358337402344,51.90205122732516,47.64188514435287,69.17174269461032,69.07876586914062,16,0.2498164633476206,0.0001835366523794124,36;35;0;28;4;11;5;10;43;16;27;20;37;8;15;19,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10893504780745136;0.12444444444444444;0.1403253104736784;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2029168040444005;0.21842620068139357;0.23393559731838665;0.2498164633476206,420.04937744140625;379.2596435546875;382.2337951660156;388.0877685546875;371.913330078125;377.53179931640625;387.2305603027344;394.17022705078125;396.7527160644531;402.05419921875;402.91571044921875;402.270263671875;407.7205505371094;409.72125244140625;410.74737548828125;411.60052490234375;413.714599609375,1,2026091303
