specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,263.2923583984375,38.81629708541332,41.08075827357402,49.41547921431956,42.396728515625,15,0.23467633805912738,0.015323661940872618,35;27;10;2;43;34;21;1;53;11;37;44;30;15;22,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07828772392570613;0.0937971205626992;0.1094911528739422;0.12518518518518518;0.14069458182217826;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.20328607539290033;0.2187954720298934;0.23467633805912738,335.2284240722656;308.4099426269531;282.6565856933594;290.848876953125;293.2591552734375;300.8291015625;297.8670349121094;298.074462890625;299.6790771484375;299.33233642578125;299.4971618652344;304.2442932128906;305.3270263671875;306.6109313964844;305.9464416503906;305.6890869140625
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,252.29762268066406,122.42101755184346,132.8766109383291,151.7729729656618,117.40782165527344,15,0.23486317177711835,0.015136828222881649,35;27;26;54;14;13;22;1;19;4;12;15;3;24;46,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06259149357072205;0.07828552588196505;0.09379492251895813;0.10967578854819211;0.1253698208594351;0.14125068688866907;0.15676008352566215;0.17226948016265523;0.1877788767996483;0.2034729091108913;0.21898230574788438;0.23486317177711835,389.18896484375;415.7537536621094;364.9211730957031;370.50927734375;374.781982421875;375.7186584472656;373.8463439941406;374.4462890625;371.8135070800781;370.8116455078125;369.4676818847656;370.7657470703125;369.0320129394531;366.6126708984375;367.72027587890625;369.7054443359375
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,230.2566680908203,43.86819015145735,46.421032728729095,52.96582732797101,36.39054870605469,16,0.24925816023738873,0.0007418397626112738,35;28;4;32;27;33;8;29;18;52;2;10;40;42;55;13,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.2182393669634026;0.23374876360039568;0.24925816023738873,287.7002258300781;273.2227478027344;269.749267578125;275.8913879394531;277.5684509277344;275.4059753417969;273.98724365234375;275.0859069824219;273.7771911621094;273.5090637207031;274.10772705078125;273.2169494628906;272.0409851074219;273.1904602050781;269.8307189941406;267.893310546875;266.647216796875
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,278.2536315917969,45.9415675209281,53.110974987619905,55.61175261003943,38.68074035644531,16,0.24944499395537972,0.0005550060446202765,36;27;47;39;35;37;0;32;3;28;4;23;31;7;55;17,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2025453346521596;0.21805473128915268;0.23356412792614575;0.24944499395537972,227.71466064453125;225.5513916015625;222.86801147460938;224.4472198486328;227.06689453125;228.41688537597656;232.78396606445312;234.9601593017578;236.3470916748047;236.3572998046875;234.02249145507812;235.44775390625;236.58834838867188;236.8026885986328;238.1617889404297;239.20152282714844;239.57289123535156
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,268.03814697265625,31.324198510865614,23.37821065246803,39.33592870495741,32.04692077636719,16,0.24962962962962962,0.000370370370370382,36;27;28;13;12;53;49;10;19;20;63;11;35;8;54;26,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09324101549620838;0.10893504780745136;0.12444444444444444;0.1403253104736784;0.1560193427849214;0.1715287394219145;0.1872227717331575;0.2029168040444005;0.21842620068139357;0.23412023299263657;0.24962962962962962,257.26495361328125;233.39060974121094;238.16024780273438;250.02389526367188;240.98593139648438;233.6990203857422;230.01144409179688;230.6536102294922;230.77804565429688;229.96580505371094;230.09017944335938;234.76870727539062;235.5821533203125;237.75747680664062;237.62049865722656;237.05555725097656;235.99122619628906
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,508.2288818359375,34.10816750177303,33.63303475785457,44.03114113458553,39.69189453125,15,0.23467414001538633,0.015325859984613666,29;41;1;21;13;7;33;26;3;10;20;9;25;23;44,0.0;0.015509396636993076;0.031390262666227055;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.1094911528739422;0.12500054951093525;0.14069458182217826;0.15620397845917133;0.17189801077041433;0.18759204308165733;0.20328607539290033;0.21898010770414333;0.23467414001538633,532.8062133789062;546.6405639648438;545.3839111328125;542.4642333984375;539.40966796875;542.6524658203125;535.9298095703125;539.7875366210938;538.538330078125;543.1036376953125;542.4705810546875;543.49658203125;544.3521728515625;547.0037841796875;545.3484497070312;547.9207763671875
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,499.259765625,97.34612068006058,95.12839655030021,122.29437812634963,99.79302978515625,15,0.23449170238487746,0.01550829761512254,37;38;49;33;14;53;41;29;31;0;10;12;22;45;51,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07828552588196505;0.09379492251895813;0.10967578854819211;0.12518518518518518;0.14069458182217826;0.15620397845917133;0.1717133750961644;0.1872227717331575;0.20310363776239146;0.21879767007363446;0.23449170238487746,403.5450439453125;403.894287109375;402.83380126953125;406.2578430175781;403.2984924316406;408.66357421875;408.19647216796875;407.2449645996094;403.59564208984375;398.0345458984375;400.8714294433594;394.673828125;394.17657470703125;395.9102783203125;399.981201171875;399.46673583984375
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,512.5420532226562,20.714707758117736,24.56900840349257,25.218903925109924,18.01678466796875,16,0.2499967029343884,3.297065611612693e-06,37;0;26;25;11;6;42;16;34;14;51;8;30;40;49;31,0.0;0.015509396636993076;0.031018793273986153;0.04652818991097923;0.06222222222222222;0.0779162545334652;0.09361028684470821;0.10930431915595121;0.1249983514671942;0.14050774810418726;0.15620178041543026;0.17189581272667326;0.18740520936366634;0.20309924167490934;0.21879327398615234;0.23448730629739534;0.2499967029343884,496.1270751953125;505.54937744140625;477.355224609375;472.9694519042969;491.8626708984375;493.5160217285156;489.71240234375;493.3218994140625;492.7131042480469;491.56671142578125;493.6361083984375;494.7843933105469;492.6706237792969;492.5147705078125;495.24273681640625;495.82843017578125;494.5252685546875
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,523.44140625,129.22668524928585,127.17274749604931,162.00722571559444,131.12216186523438,16,0.2498120672601385,0.00018793273986150716,13;25;1;14;37;9;27;11;6;15;35;12;44;29;31;26,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1251829871414441;0.1408770194526871;0.15638641608968018;0.17208044840092318;0.18758984503791626;0.20328387734915926;0.21879327398615234;0.23430267062314541;0.2498120672601385,395.55853271484375;394.9264831542969;403.19354248046875;391.3591003417969;398.31353759765625;398.5142517089844;398.7333984375;388.09063720703125;390.6304626464844;393.1005859375;390.3826599121094;391.67071533203125;391.9565124511719;394.71685791015625;394.4973449707031;391.81561279296875;392.3192443847656
yfxyg8jm46:c16-39,yfxyg8jm46,cg_514ca9d914207c05,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,234.76339721679688,11.366256708299634,10.92649738557025,14.138603204881665,11.089385986328125,15,0.23467633805912738,0.015323661940872618,29;27;28;52;11;2;22;4;14;1;30;13;38;43;21,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.0934256511704583;0.10930651719969228;0.12481591383668535;0.14050994614792833;0.15620397845917133;0.17189801077041433;0.1874074074074074;0.2031014397186504;0.21898230574788438;0.23467633805912738,218.97291564941406;219.19403076171875;227.6260986328125;229.55113220214844;227.11402893066406;226.00192260742188;222.94021606445312;222.71939086914062;221.47869873046875;222.2938232421875;222.42921447753906;222.14588928222656;222.55950927734375;222.62167358398438;223.13095092773438;223.67401123046875
yfxyg8jm46:c16-42,yfxyg8jm46,cg_cb9c6f640f08aee7,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,322.6684265136719,74.2284953776149,75.81026863558475,93.17699696452897,75.79400634765625,16,0.24999890097812946,1.0990218705375643e-06,36;28;27;35;20;10;29;16;34;50;18;15;38;14;22;25,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17152654137817344;0.18703593801516652;0.20272997032640952;0.21842400263765252;0.2343048686668865;0.24999890097812946,232.5269012451172;248.47850036621094;254.98008728027344;251.28077697753906;249.69317626953125;250.6556396484375;250.28895568847656;249.18023681640625;248.40118408203125;248.7998046875;249.57838439941406;250.1439208984375;248.4200897216797;247.63876342773438;247.57650756835938;247.29124450683594;246.87442016601562
yfxyg8jm46:c16-5,yfxyg8jm46,cg_7f9fe4a18a151cd4,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,270.7127685546875,4.574445382208467,11.93154808057011,4.822629586310029,0.99273681640625,16,0.24962743158588857,0.0003725684141114294,35;36;27;28;14;10;9;6;0;7;11;26;5;12;25;18,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.1249983514671942;0.14050774810418726;0.15601714474118034;0.17171117705242334;0.18722057368941641;0.2027299703264095;0.21823936696340257;0.23393339927464557;0.24962743158588857,298.0861511230469;281.6338195800781;277.8310852050781;272.929443359375;263.7372741699219;265.3213806152344;266.6214904785156;267.55889892578125;269.4899597167969;270.3962707519531;271.4447326660156;271.97967529296875;270.5254211425781;270.78973388671875;271.4963684082031;271.9849548339844;271.70550537109375
ykhs7s2dck:q8-15,ykhs7s2dck,cg_60c6812942ba2332,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,260.08502197265625,43.08366353473607,34.709063443398655,50.93947942218724,31.423263549804688,16,0.24944279591163865,0.0005572040883613516,37;51;53;15;13;55;10;30;5;47;3;11;6;0;2;40,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09324101549620838;0.10875041213320145;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.17134190570392352;0.18703593801516652;0.20272997032640952;0.2182393669634026;0.23374876360039568;0.24944279591163865,227.91363525390625;228.38162231445312;224.62857055664062;220.99429321289062;200.24688720703125;200.38229370117188;203.55258178710938;207.48291015625;210.2637176513672;212.7296600341797;217.4552764892578;218.61590576171875;218.730712890625;222.01376342773438;228.7910614013672;229.2574920654297;228.66175842285156
ykhs7s2dck:q8-2,ykhs7s2dck,cg_93e604617899fa5f,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,219.15264892578125,4.33467412673375,9.00832139857563,5.6521866389407815,5.270050048828125,16,0.2494449939553797,0.0005550060446203042,35;37;30;4;55;5;7;23;32;17;20;10;33;8;34;39,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12462908011869436;0.14013847675568744;0.1560193427849214;0.1717133750961644;0.1872227717331575;0.2029168040444005;0.21842620068139357;0.23393559731838665;0.2494449939553797,247.6696014404297;222.47579956054688;218.16983032226562;216.0322265625;217.93089294433594;222.61984252929688;223.29104614257812;217.84100341796875;216.92276000976562;219.60205078125;222.56875610351562;214.98382568359375;217.77406311035156;218.2046661376953;215.17068481445312;212.55923461914062;213.88259887695312
ykhs7s2dck:q8-22,ykhs7s2dck,cg_ca08b9786e924e66,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,235.01319885253906,6.593037516678515,14.062044090994611,6.610852152908984,0.071258544921875,15,0.23523464116935927,0.014765358830640729,46;7;15;41;49;45;55;32;23;27;42;31;14;19;22,0.0;0.01588086602923398;0.031390262666227055;0.04689965930322013;0.06278052533245411;0.0784745576436971;0.0941685899549401;0.10967798659193317;0.12518738322892625;0.14088141554016925;0.15657544785141225;0.17226948016265525;0.18777887679964833;0.20347290911089133;0.2193537751401253;0.23523464116935927,246.84616088867188;226.3057861328125;254.98114013671875;250.79635620117188;246.67979431152344;242.27589416503906;239.10501098632812;232.76107788085938;231.28521728515625;233.61859130859375;228.18243408203125;228.79469299316406;232.37008666992188;233.26223754882812;235.96434020996094;235.08445739746094
ykhs7s2dck:q8-33,ykhs7s2dck,cg_a841812423416444,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,215.7657928466797,7.226243506285997,18.7070565629878,7.474393378112169,0.9925994873046875,16,0.24962743158588857,0.0003725684141114294,35;2;14;51;28;8;1;25;48;55;6;3;31;15;23;26,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.1249983514671942;0.14050774810418726;0.15601714474118034;0.17171117705242334;0.18740520936366634;0.20291460600065941;0.2184240026376525;0.2341180349488955;0.24962743158588857,209.34573364257812;182.57415771484375;193.61520385742188;202.5615234375;207.4722442626953;207.63551330566406;207.46664428710938;211.89590454101562;214.19293212890625;215.24539184570312;213.55447387695312;215.8144073486328;218.32028198242188;218.88470458984375;217.37725830078125;216.337890625;216.75839233398438
ykhs7s2dck:q8-34,ykhs7s2dck,cg_f28b9720dbc7e026,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,235.4805145263672,13.605736967615668,6.402892728328233,18.078671690516057,17.891738891601562,16,0.24962962962962965,0.00037037037037035425,35;16;24;32;40;8;48;10;37;4;0;17;6;5;9;14,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1711572700296736;0.18703813605890757;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,221.7131805419922;233.5615234375;236.1427764892578;244.65711975097656;250.55650329589844;257.6377868652344;254.36328125;253.50634765625;250.2906494140625;248.54885864257812;248.1480712890625;251.19796752929688;249.00637817382812;252.0884246826172;251.71670532226562;250.78794860839844;253.37225341796875
ykhs7s2dck:q8-37,ykhs7s2dck,cg_a064df3d047f4519,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,248.33407592773438,44.035362314185896,43.46455193232516,55.992958139381194,47.83038330078125,16,0.24925816023738873,0.0007418397626112738,25;2;8;18;11;34;26;35;14;24;0;31;5;10;49;52,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12481371579294429;0.14050774810418729;0.15601714474118036;0.17152654137817344;0.18703593801516652;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,298.3736267089844;287.8932800292969;293.3419189453125;287.5848693847656;287.2538757324219;286.8562927246094;289.75274658203125;293.79876708984375;291.80401611328125;292.31329345703125;291.86834716796875;293.7050476074219;295.1475524902344;295.3974609375;296.0036926269531;296.6275329589844;296.1644592285156
ykhs7s2dck:q8-8,ykhs7s2dck,cg_8fd87d72a8d71b83,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,184.39810180664062,28.08352053437577,37.17278131471779,35.3760315207039,29.1700439453125,16,0.24926035828112977,0.0007396417188702265,36;35;10;26;5;12;11;14;2;31;8;24;41;21;0;28,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09324101549620838;0.10893504780745136;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1711572700296736;0.18666666666666668;0.20254753269590065;0.21824156500714365;0.23375096164413672;0.24926035828112977,210.7417449951172;232.2210235595703;225.42694091796875;217.87535095214844;215.52322387695312;214.5116729736328;213.35897827148438;212.20657348632812;205.9466552734375;208.20318603515625;208.02484130859375;209.08087158203125;208.58245849609375;209.44363403320312;203.64456176757812;204.74981689453125;213.56814575195312
