method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
surface,q24-25,cgtnjyggtm,0.76336265250415,0.6448649754758853,0.11849767702826475,cgtnjyggtm,,831ebc61aed0656ea38142ec575dfd95e922daf7ffceec6bb98c12587f674d8a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-25,cgtnjyggtm,0.76336265250415,0.6373481304822386,0.12601452202191143,cgtnjyggtm,32,e99059f7b688e620ea3984b8af017fa13383bdf9b53ad68285a9a4eed58645c7,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-26,cgtnjyggtm,0.73213107943234,0.6520157897458967,0.08011528968644333,cgtnjyggtm,,89f9be625103eb7bb3316e61f9cde333455cfad621b66bfe4cccf5b23fa3dcfa,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-26,cgtnjyggtm,0.73213107943234,0.7056642390096003,0.026466840422739724,cgtnjyggtm,32,946702108a560cc59f40bc888de2524b2fb58579d4e298a29d07315a116dd7ec,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-27,cgtnjyggtm,0.738530820465726,0.7283690738858509,0.01016174657987512,cgtnjyggtm,,54affc5f96e07d22b22f897142d39a10e318577d3d94c48e30319b11933f0765,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-27,cgtnjyggtm,0.738530820465726,0.7760106613009682,0.03747984083524214,cgtnjyggtm,32,793cbfa96f7460657667942d091aad9050d6781e0eb97602a8fa8bb0fcd0b222,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-28,cgtnjyggtm,0.866064033313699,0.9065982428037169,0.04053420949001796,cgtnjyggtm,,77d1526e078fecd1ce3a2bb4f0801b63c63019069635a2f740066f53d2f7a8a5,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-28,cgtnjyggtm,0.866064033313699,0.9406289827095862,0.0745649493958872,cgtnjyggtm,32,05991668cee99342664077078779d32cac2dd46b73d8cd8c932ca5815998331d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-29,cgtnjyggtm,0.859478886621568,0.9345320573800395,0.07505317075847151,cgtnjyggtm,,d8b7784e9f83030233a9bdcf1d3ad7f7e9a08ed2094fa5e15d1c647bf9c6a71a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-29,cgtnjyggtm,0.859478886621568,0.9445650940055911,0.08508620738402306,cgtnjyggtm,32,a34a2e7bb6ab2c60484772ccf59ec74972679d38190a0d5213497fbd81827b0b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-30,cgtnjyggtm,0.653285282947075,0.6323412885928276,0.02094399435424743,cgtnjyggtm,,efa9f2d70da2f84adc7243b05ddb26cb08051061083bd569b389678f618e770d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-30,cgtnjyggtm,0.653285282947075,0.5862957385199679,0.06698954442710714,cgtnjyggtm,32,b385a73b34db0e2c468919156fd814bf364bbeac37d1a7de8effedcd15cd7356,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-31,cgtnjyggtm,0.64837124571865,0.6338877100552667,0.01448353566338334,cgtnjyggtm,,171eba9eb0045290a22ce9e3c880739981d663ba8f21c07ed73b927eaf107ae3,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-31,cgtnjyggtm,0.64837124571865,0.5666527719690344,0.0817184737496156,cgtnjyggtm,32,2ca936d755416498942d877e37d5d8523b6d29d159c361f7f1f8e74b68f50274,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-32,cgtnjyggtm,0.635226950435339,0.5901383783452774,0.045088572090061674,cgtnjyggtm,,dfe0a3a3f06108a91defcce2178bd5e629c4cde6ffb82d740e9c309e25041986,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-32,cgtnjyggtm,0.635226950435339,0.6184280653373645,0.01679888509797456,cgtnjyggtm,32,f1682727dbcac4713cdff4da0275b25b06695333c292c6a1f9f523735205f559,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-33,cgtnjyggtm,0.711399448706013,0.6926670925414353,0.01873235616457769,cgtnjyggtm,,a6db24f7d30b0df83312d885ab242a0e9f54f09b9c5357a4164f126933b0cc52,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-33,cgtnjyggtm,0.711399448706013,0.7384513389914119,0.027051890285398894,cgtnjyggtm,32,8c4ca95bddffaff66cbe32c3d1683290aacef4d59bbdd255553858d4dc5455ec,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-34,cgtnjyggtm,0.729378090372749,0.6975033393445695,0.03187475102817949,cgtnjyggtm,,4be597cdd7c3d6f4b4a02a337d3b3c3e164ec099988e8519f90e06adcdadf8f6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-34,cgtnjyggtm,0.729378090372749,0.7083153253700306,0.02106276500271842,cgtnjyggtm,32,bad8f96492217938f3f9e732bf04d57d1aaa78e82c5d00bf1118ed27ad043211,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-35,cgtnjyggtm,0.740592106870971,0.6965699539594108,0.0440221529115602,cgtnjyggtm,,c0eaee544b7c60cad7657df3bf1c7a78269afbb7188f4873a67d6d1f3a6c8983,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-35,cgtnjyggtm,0.740592106870971,0.7211552733112109,0.019436833559760114,cgtnjyggtm,32,661297296338901bda15b1cb25919e2636190be5a415ecac782d9d1ba66564e2,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-36,cgtnjyggtm,0.826663690879134,0.7267995789349493,0.09986411194418476,cgtnjyggtm,,90c843b227ddb08f4a19313c4ff7c0f91c021b836f6f6b56d1b71737e3c315e7,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-36,cgtnjyggtm,0.826663690879134,0.8174018159544991,0.009261874924634927,cgtnjyggtm,32,51a9d879e5056882a5d8f800a4f80cb51ea56a8f01c0fc03296d2fffc589fc9d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-37,cgtnjyggtm,0.872754454087833,0.8274617980795659,0.04529265600826715,cgtnjyggtm,,4d20803c73306bada564f138abf74e96ce0cc54e4461085b376f94f5b400e2cf,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-37,cgtnjyggtm,0.872754454087833,0.9526541817299187,0.07989972764208564,cgtnjyggtm,32,034f8c42108dd2f8032291cef84cc63b8a57f9e4514c02b3264225bfcf582b63,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-38,cgtnjyggtm,0.781286725706586,0.8334646808682022,0.052177955161616274,cgtnjyggtm,,040a3151009daac83bb84567f972dd70cc8d9ef08f7799ad5619f92436985410,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-38,cgtnjyggtm,0.781286725706586,0.7779219084752669,0.003364817231319095,cgtnjyggtm,32,b863abaccdaa44cefe020f4d237f80f8ba069817871a7bea4dc83d4ea67f4568,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-39,cgtnjyggtm,0.995526999245472,0.9799434660310204,0.015583533214451606,cgtnjyggtm,,99167c522198bf9816a3389b89c40d8463fcb103e35d887bb3e07af049538ee1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-39,cgtnjyggtm,0.995526999245472,1.0938294036077911,0.09830240436231907,cgtnjyggtm,32,537b7e68cb9ecd4770ac911b02b204a43cafd618ad09715e6cf8a7a3bd23e4d8,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-40,cgtnjyggtm,0.267545704340326,0.585451699738574,0.31790599539824804,cgtnjyggtm,,05827c3bb698a615c9c38266d8994b36e44a088e1a621b00a365913b1f5a4e4d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-40,cgtnjyggtm,0.267545704340326,0.6076944737855687,0.34014876944524275,cgtnjyggtm,32,89de8afcaf0190c6a940ff7711bc7606acd77ada67c37d8a45c738a563465919,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-41,cgtnjyggtm,0.334685595850399,0.7079107633440005,0.3732251674936015,cgtnjyggtm,,c3fa6c2c3d25a1d6afaebfcd99ca6729ea529c328ea1149e9c8665338a1db2d6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-41,cgtnjyggtm,0.334685595850399,0.7811078197643374,0.44642222391393843,cgtnjyggtm,32,0ec4942d1e3a49846f87ef9018f628352d2f30bf36d508bc6e58a0c85a55f241,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-42,cgtnjyggtm,0.261499715290238,0.5863048793464155,0.3248051640561775,cgtnjyggtm,,13b65a60aed3f534b93a84c29629b797a68768e1ee73231b062c3d3635118eed,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-42,cgtnjyggtm,0.261499715290238,0.5336486985684065,0.27214898327816844,cgtnjyggtm,32,804c356e486385914c57fac391efafefa24316914a02be6e9169123e56f2a6f5,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-43,cgtnjyggtm,0.26154708553789,0.540506258040834,0.27895917250294394,cgtnjyggtm,,1d42d72ffc82f5cbad471e422f3cf03f5e1366330636598bba240b8279507b26,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-43,cgtnjyggtm,0.26154708553789,0.5115412205749691,0.24999413503707907,cgtnjyggtm,32,1180df6c48579de5033e8bc350d3291eb17bcf6ced07505280b00201e87a2998,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-44,cgtnjyggtm,0.253049973357297,0.5571617684475839,0.3041117950902869,cgtnjyggtm,,5084c21c2aba0841f8792b3574588bcffc966837653a77d88cd5269703a5ca1b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-44,cgtnjyggtm,0.253049973357297,0.5653270106870504,0.31227703732975337,cgtnjyggtm,32,5a73df3c241438acc42be0063d8939dfc90b66d480181c6ceff76cddd4f69c4b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-45,cgtnjyggtm,0.254482750325388,0.6004560438391697,0.34597329351378175,cgtnjyggtm,,d3b8adfddd01b82b01bc03156f18268af0ccf4103a9ca86ba9edbbf9fe3bc974,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-45,cgtnjyggtm,0.254482750325388,0.6437901160709816,0.3893073657455936,cgtnjyggtm,32,9660d905ad37f6a1464e255550a36b5a02f21b4017c04d259a917c46678bfcac,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-46,cgtnjyggtm,0.272987434945067,0.5997456918954108,0.32675825695034383,cgtnjyggtm,,61a68b798d2eb8eeff04204ecc4b96a5d2d61f9ca5c96e63abc19a74758cbe91,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-46,cgtnjyggtm,0.272987434945067,0.6400855358417613,0.3670981008966943,cgtnjyggtm,32,a53411aac542af558e690ac623977037a8a8a0d25bbbe0910c9c4549ffb07844,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-47,cgtnjyggtm,0.276376546970953,0.6174098238272964,0.3410332768563434,cgtnjyggtm,,783de15dbe8e869cf0c0f9e21a836c8ad05758e683c7cb12789ea22e6b11298e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-47,cgtnjyggtm,0.276376546970953,0.6021840829462033,0.3258075359752503,cgtnjyggtm,32,1c776a289d4d4004d476a58db788f203c38047a96bda2b8f2ee3660d8cc67919,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-48,cgtnjyggtm,0.315141148893207,0.7563959954623297,0.4412548465691227,cgtnjyggtm,,234b5bb556584f25dd18269300681f67f73e48880d2e6da9833fb3a649c95da3,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-48,cgtnjyggtm,0.315141148893207,0.7999796872316911,0.4848385383384841,cgtnjyggtm,32,7150ccc577f9fad94a373aa75e67bae96ec571881ed942c397438e7f89319e29,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-49,cgtnjyggtm,0.338763911078658,0.7398129987269662,0.40104908764830816,cgtnjyggtm,,a050283fb17c7bc7f4b68dca0cb1860262236f620a691baf1b9fd913046f9979,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-49,cgtnjyggtm,0.338763911078658,0.7709302437498861,0.43216633267122806,cgtnjyggtm,32,47cc32d64808f42b485304952b1786eedfc95219d1dda8d227d7eccbe7d04615,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
surface,q24-50,cgtnjyggtm,0.333830187924858,0.7263440899524172,0.39251390202755915,cgtnjyggtm,,cb12fa263581362203e2b70e57e6ac3d16f43b31c91356f10a03697d1910f4d1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
full,q24-50,cgtnjyggtm,0.333830187924858,0.786427422370196,0.452597234445338,cgtnjyggtm,32,1d70449bb0c029b59a2137383a6044b30e25f82f7b3ce5e97776423eeec43064,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-1,cgtnjyggtm,0.742960592696336,0.6808386755667684,0.062121917129567605,cgtnjyggtm,32,f1b46a5b0d2ca5205bf352b3b0f7456b6e9ae9e58fb58b6053e1b2ec59321474,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-2,cgtnjyggtm,0.759191095742317,0.7456497693064448,0.013541326435872247,cgtnjyggtm,32,bffb69754dff4dbb77490b52b48a174f1394e52276259cd36f6683c98d9fdaf1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-3,cgtnjyggtm,0.719269391146043,0.6908944259160371,0.028374965230005933,cgtnjyggtm,32,d0130a86f4037a67552544fb7c90d299cf806db8eebf6225a051038c46a7745c,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-4,cgtnjyggtm,0.839076506575868,0.8903584580489192,0.05128195147305126,cgtnjyggtm,32,ba43ed04077ab1b314dfb27dcf82da560479dedcf4001be8ffb36b8cae2d8016,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-5,cgtnjyggtm,0.814186916322779,0.9280158219941179,0.11382890567133896,cgtnjyggtm,32,50aed3b824931ac213a9cbc18946928bad0bd76dcb7948589ac4214b262a0cb0,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-6,cgtnjyggtm,0.803035164810484,0.8588690752515241,0.055833910441040135,cgtnjyggtm,32,41515ebba18a0c772188fd4fd32f3e26d0a5d51c65a047c9c5690d3900cfc892,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-7,cgtnjyggtm,0.623071851964371,0.4474992767773215,0.1755725751870495,cgtnjyggtm,32,3e4b2ce2a75dc748086ab9767fe02b47e9942325401ceda75f24b5052bd50109,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-8,cgtnjyggtm,0.606096191756573,0.6721811905492475,0.06608499879267449,cgtnjyggtm,32,108540110922e10f2d89d776fc4cc236666841231c4e93d8841ddc82651f5bc9,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-9,cgtnjyggtm,0.604575553589164,0.5285702394639124,0.07600531412525169,cgtnjyggtm,32,825458c3651632e84b9c73a100a7e8b0e5fba367403d4766ca3a33bfc9cc40e0,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-10,cgtnjyggtm,0.775675319636884,0.7005095193473407,0.07516580028954323,cgtnjyggtm,32,bc375138855c3f03ec46a9a5be7cc817cbb6093b27a4c26a43bd44389a34eca6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-11,cgtnjyggtm,0.692525167779082,0.680925805361273,0.011599362417809012,cgtnjyggtm,32,6a35af4d347cfadd1b33b5f6749e5c4ffd9063f4bc575c319e3526f80194deaa,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-12,cgtnjyggtm,0.706812682888697,0.6370875622135105,0.06972512067518655,cgtnjyggtm,32,24273671ecd021657e8e8812c7f07e5312ed71f9d61ed485af6e3ab876f3eda6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-13,cgtnjyggtm,1.04519580615111,0.98762979416475,0.05756601198635991,cgtnjyggtm,32,7619c7d73efb4d8c7349f890a607a651053ca5b5a80958e34c17c6593db8151f,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-14,cgtnjyggtm,1.06010297651874,0.9790151816631956,0.0810877948555444,cgtnjyggtm,32,eb2584ed5503b40c5efa77f4dd67c5dd468bba3528a5b01df7fbcce219b1ef08,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-15,cgtnjyggtm,1.05593708798578,1.059924637470985,0.0039875494852050775,cgtnjyggtm,32,c19147c7f0bbe891ded2b5c35af1e911caf43ebb27f87a7c62529d424f7f6e48,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-16,cgtnjyggtm,1.05070482755828,1.0627310719261684,0.012026244367888461,cgtnjyggtm,32,bf9bc76fb75e113acdcd30efabd07f164343fa60894f059afbfc1a5dab8d302f,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-18,cgtnjyggtm,1.03000938910976,1.0525318998954807,0.022522510785720762,cgtnjyggtm,32,f12166ce774095ab59a783e1f2b4cb7eca5fc2e71e96bb28200188e37a3ecd91,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-19,cgtnjyggtm,0.790485145266142,0.8092248297911888,0.018739684525046818,cgtnjyggtm,32,22abfb376bdf1f1eea2216b646e20bc25874c940efb530cecc312848d26e6d8a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-20,cgtnjyggtm,0.778609144310383,0.7356156632721936,0.04299348103818934,cgtnjyggtm,32,765754fe55f6a85c2ff0bec80515a6ea958e46cea60477c4594a05fa4643f5ad,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-21,cgtnjyggtm,0.88598019755287,0.8533450895513743,0.032635108001495716,cgtnjyggtm,32,7247aa54afc37494edf65f19df40b32732fdb65996817281dbe26a403ebac34d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-22,cgtnjyggtm,0.958863971572798,0.8129600678201712,0.14590390375262685,cgtnjyggtm,32,958ba3d33dc60285d4a3a4c2b267209697f579bc169ca8e3ecaa631416072d55,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-23,cgtnjyggtm,0.874152187173229,0.9178893767332982,0.04373718956006922,cgtnjyggtm,32,a0e8f077a386fdad9a43bcbb1eb1e7c97df56ed6404ed5649d3c6a41f8ee41ad,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-24,cgtnjyggtm,0.988267578977999,1.0201216087254104,0.03185402974741136,cgtnjyggtm,32,f84397c06cb37576900cc7c8b283f571dfb6ccbaea89dabd2b303a0b27d27513,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-25,cgtnjyggtm,0.76336265250415,0.6532469254275448,0.11011572707660522,cgtnjyggtm,32,089fbd0c8ce34dc8682cc7080611d318f2cbfe2b1569d6d1296f67a2e86e7125,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-26,cgtnjyggtm,0.73213107943234,0.7130006038581693,0.01913047557417069,cgtnjyggtm,32,ce994b48221e8e02d00c9d50363ef241da57f76dd33358617bb87fc4c8746a4b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-27,cgtnjyggtm,0.738530820465726,0.7816043197077943,0.04307349924206827,cgtnjyggtm,32,f6f28643b878a145bb225f5613a5648dc97f3c75ba9c77608e27cca52b84ac33,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-28,cgtnjyggtm,0.866064033313699,0.9426046943792508,0.0765406610655518,cgtnjyggtm,32,300e00faad30119235ec1fbdec87e1dcf9e35e37b4a090788eba006422b9d7d1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-29,cgtnjyggtm,0.859478886621568,0.943574329920072,0.08409544329850394,cgtnjyggtm,32,f24fd327593b4c952397eef9ff13bb5b536d3d37436efe154d8ac060cc2e953e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-30,cgtnjyggtm,0.653285282947075,0.591976495232738,0.06130878771433701,cgtnjyggtm,32,cdd8a11e0c2f0367577470c0b02e052a3df7bcd49f483b69d8e7e95d1a88ea86,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-31,cgtnjyggtm,0.64837124571865,0.5700795902661261,0.07829165545252392,cgtnjyggtm,32,53febfd86bc87575ce715bfd13911b85547aecfa989b60376824b1c9caf72d1d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-32,cgtnjyggtm,0.635226950435339,0.6372995900150182,0.0020726395796791808,cgtnjyggtm,32,d50332d5daf16ba0fe4f565ec5e01d062371718fa50a80ab631cb95a6c761c1d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-33,cgtnjyggtm,0.711399448706013,0.7300370878588794,0.018637639152866425,cgtnjyggtm,32,a2d48e6911d24c2e5b61d97ea37fbd60621fa4e3042be0eed2936d1280d95770,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-34,cgtnjyggtm,0.729378090372749,0.7047049367256066,0.0246731536471424,cgtnjyggtm,32,83cb2f3ba284788cc4a63328d672b969d4dd5b50522f9e41088999a1b45c78f6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-35,cgtnjyggtm,0.740592106870971,0.7422358558071109,0.0016437489361399438,cgtnjyggtm,32,ced08b18421b496addeeff2e430917447752ae19cd88e147e0edbd9ece42eefe,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-36,cgtnjyggtm,0.826663690879134,0.8234104214360992,0.003253269443034834,cgtnjyggtm,32,22d4a8e9809aa70093e337208c7fba59a36a5dc699f2a78f51658a4443cdec6e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-37,cgtnjyggtm,0.872754454087833,0.9576287429179539,0.08487428883012083,cgtnjyggtm,32,cbe7e54f8c059ee517b1e55be6481a77ab5831622931d913ae4ea53713761308,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-38,cgtnjyggtm,0.781286725706586,0.7810963224518719,0.0001904032547140888,cgtnjyggtm,32,b5b4fae92f3e05287d859a84afadc83cb9cc07740ea66a5b1e2c1737cd813f3b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-39,cgtnjyggtm,0.995526999245472,1.0949120114662074,0.09938501222073537,cgtnjyggtm,32,995724fefd0cb6d8bbcfa5fc8382039bb1f1c7387c641b1c1d4bf14fc4a4e0a3,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-40,cgtnjyggtm,0.267545704340326,0.6047859432147797,0.33724023887445376,cgtnjyggtm,32,d23718a745a195923832b4c209696d752bfa0ebe76d11b78744425d44a4a99ef,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-41,cgtnjyggtm,0.334685595850399,0.7943414549406778,0.4596558590902788,cgtnjyggtm,32,e4c11ba35ae064b3fb9cf5c0f0feab1e1592a9dc4446c5d8aead5674c6605b7c,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-42,cgtnjyggtm,0.261499715290238,0.5324903905483949,0.27099067525815684,cgtnjyggtm,32,c102d5d5ca81d8f6d5065060307cfc97ad0757c11c577679bd31b0eee8865549,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-43,cgtnjyggtm,0.26154708553789,0.5044571293283014,0.24291004379041142,cgtnjyggtm,32,fbe679a01178b9b3510ab8bf2e619e0aeac5274ba3dc0a53cc8980d6263a9d40,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-44,cgtnjyggtm,0.253049973357297,0.556189795880777,0.30313982252348,cgtnjyggtm,32,5262eeeb4f8c394c796bbe6b26f552609b2c705a76a90ebe1a448e850e7fdac5,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-45,cgtnjyggtm,0.254482750325388,0.6450579190300487,0.39057516870466075,cgtnjyggtm,32,f9358defbe8814cc1cf5da28c5df5546a7104989cd0755084e94bff0312b9250,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-46,cgtnjyggtm,0.272987434945067,0.6443156659337737,0.37132823098870665,cgtnjyggtm,32,ca7bee0157b14ab1ca48f67733f5ac3cbf743bb04c95f7603b39039b626c684b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-47,cgtnjyggtm,0.276376546970953,0.6039295597788658,0.32755301280791277,cgtnjyggtm,32,0c3b41c3608a60f4176e07a63a9ff6385212d1e6c3702729fd9852022159604a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-48,cgtnjyggtm,0.315141148893207,0.8016743074660699,0.48653315857286294,cgtnjyggtm,32,ccbd90715a6d146a052628ce223f62dcb53edcb832213b137b1a50bbe737b2c5,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
nearest,q24-49,cgtnjyggtm,0.338763911078658,0.7679594686630978,0.42919555758443984,cgtnjyggtm,32,795912af1cbba387097360676a8b57c515fa86d3de9cd84ef9565f4e01c51ec9,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
