method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
patch_shuffle_8x8,q8-11,ykhs7s2dck,20260831,32315212362860827,ce7e6e01fc8f12843c2d5b6102151b3ec0be8ca7533778a3b24571b1764da8ae,1992c36ce65c5d0fb147d9df240d6d6c2845954d1f013b8dc276a6a5da7218a2,,,60f52f485e8ce9f9a59c122d5f1e666dc92d3f47ec8541945fb84d6e04545839,,,674,675,3,75.0,75.0,8,8,b53593601733a1ea8865445aecc116e8bf8eda70d9e65228a84ecc78810584e5,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-12,ykhs7s2dck,20260831,2336460106008662394,0bd01952bfa6c477860febeb8f31da0de40bf291203e778834906c46b41a9a56,f9d962a6d220c73f81283508349681a71172ff31d01d5744614f11b8944bbe50,,,7d567d279d990ac97c7953deae1e703353230dd24881f3b5ca7f01958b9b722d,,,674,675,3,75.0,75.0,8,8,96caf942f9b365cac25e4cefed251c6f3167ef88cc10cd859663c03824ec38d9,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-13,ykhs7s2dck,20260831,15854108452574007317,b7b0663e7309cdfc698b7f79dd97c37f09c52036b4fcfebe645ec5362ad8e1dc,ed082f24f8672a6d4758cc81a7dca56b4bee16f3ecdb3bbd14e61e22a4a89d09,,,1f0ca371450416e98abcf9af5179047fb0a87bcc0ab684e8e04b224e430aec34,,,674,675,3,75.0,75.0,8,8,091b3e0e8714f1411569220cd8fb5472ac3f16af2807b9148d559031427e7a86,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-14,ykhs7s2dck,20260831,14804631921783417546,ce2b06a77fc04666fd46579863dbd7f109e011df98e337642de72db719314b19,a4cafa34c3d7b1a828995a9435e46cec4babb4257164114257df2f5d6a76463c,,,d529685e821ca7fe05703224995b8354c248f681206a1e766feaac6da7b03d7c,,,674,675,3,75.0,75.0,8,8,28e7f89b4378e60bd16660248e612e6a32b93a527a43a4518eddc1ef59920281,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-15,ykhs7s2dck,20260831,6700025626041191725,f9f5af269e987604d9debe2699c1b874a158b79b60289f0b1ea738e3c0387c9c,5dc279db0246b57e213aa4cadf36fd2a46ee0b8a580ba6f16acd8a273e8e554a,,,3161a26449e3540aaff868df7b867b52f457335a5053f7fbf8ad3b1cea883267,,,674,675,3,75.0,75.0,8,8,dedb3c6fc90ba402880663d953a5f79b5f86edc0f2efeebc4076c7baecfd5c66,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-16,ykhs7s2dck,20260831,8926655610478510883,a4a58fffa9d8a88528c501b5c418e66ec1924400f08517d9ac89f4acb3552e95,a16dffb5b39c93ffe609d298200da9e8a255584c9db020d7c850adc339de48de,,,27751b6c50fa63f1eb3bbc29ff189cb0465d49dcd5d6a7babbf4eedfe1aae2a0,,,674,675,3,75.0,75.0,8,8,7141a7042e3376ec4f3b8cc8c3cf9f8c357df1ba348b0c5159a79ff300c12288,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-18,ykhs7s2dck,20260831,13366259064951480554,eea134f69bbabfcfe7ef4f2ae5839e369a16d49a25fc9c077155d8d49329e06b,207b3403b2a98c6fd82ee2876f0b0cb4a39c6fdbd140e3089d77b712fbd53cce,,,e30d01f44cc056e327f0c690655b11b01bed457c6c48a81caf58371d046f4389,,,674,675,3,75.0,75.0,8,8,7edc86654cf0e7c90c43da165c65d7bfff17329bb770b0de77b0f75255afe235,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-19,ykhs7s2dck,20260831,4873110538902102388,c79ede851cbc9b73264e290645f0ab49750a3ea73d84688173d1561f9ffc86d7,aa36a03a2f7ccaeed11a79bd41d9bb41a7f6dff4ad7d81ecbc0694c064a402b0,,,3e1b38248595f4e89ff667498d81e26e058734ce79d647e9c07d5f852b8c2976,,,674,675,3,75.0,75.0,8,8,fdfe1268c85f2027eac460a322bd37b7689a811f5b1ebbf5b858dc549929cdfc,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-2,ykhs7s2dck,20260831,14959596805851232759,a9810c8ed6c5248ad6eed45c3b1761072722740e4f4f9ec076dfd8805c4012f1,6e4c7c675de3fbcf86f3656e570ed751aba7d792bdaf51415b2c0343b7481eb5,,,5db99102405a3c92b93d46db16992c3385a57e3e5353b8a1062289a03c591318,,,674,675,3,75.0,75.0,8,8,e3b8c7aefbc8083b95f8279340067de144d5396c59c0997b7da170d7d88d1fc8,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-20,ykhs7s2dck,20260831,16228498529126010099,4c3d3e4e1bcaf3db991f34bd7c86bedb8224ea7132a427d2643620d1282d9ff8,d808d924f71684635df5c878df867336f238f22b21543481507433d43fc66b83,,,654363a0191443492b3916105fbfcc506ee35e8aa3c93736141cf5e8c4433942,,,674,675,3,75.0,75.0,8,8,1142cc88aa249883a206e6c49c8e048ee2cc58b95455b52b256d5876268fd0e9,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-21,ykhs7s2dck,20260831,109868300508951110,ee121dd9210056d06283b8e1d3ed15f12eeb0a399a9ba5bfdcbe71ff7c4be775,9fd34ed76ad647bfe6a156ca33482631c28eb798ac709a96b7f85df1e5669f3e,,,a27a5d185cd28d68f6f31bf9f85c1bf555fdea4402e7b62274a426992d07b57e,,,674,675,3,75.0,75.0,8,8,40f48c3fa030f4b09f8ed5ef307b12070a7ef2705d9a97264013461dfe7995a4,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-22,ykhs7s2dck,20260831,5500403078913548235,fc2ea88957924d78ee5ecfdea875c74fa9180b56aafa594d1261188e9b1791af,c87958de5c9680bec049aa2324fa550f1f2608a4c7763047bbfc3cb98700b486,,,2805523712a44b40c71197dcb27204a35314e97a0d4e12ffd1da7ecd31eb5f62,,,674,675,3,75.0,75.0,8,8,c1e5391e5d4afafd67886ecafbf44e36d927bb9b5139ef6be375b93a0bd79da0,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-23,ykhs7s2dck,20260831,15946734686244664394,8bda0b4af71e04d25007ba24f77c569794a5f7c4a858af6de682c404a08b16ae,6d6b12d171271e8b171a1bcdd1ac925fd2c8bf3cb232f3a09eaa4e91d3514902,,,fb437a049d5ae02b73ffe3b80be31bed14f65e293e4e8ce23eb33f711846160e,,,674,675,3,75.0,75.0,8,8,fc6f721ecb5ce0676334cd0eb8129822f72f07506ed061f2cc470b59e95f9749,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-24,ykhs7s2dck,20260831,17243066278155420071,fc18ea700b202b34f228e15169cd04c77f707ccbd9b291a77b42e9db3845c183,a9a855a035591ba1ae3fa3c846e966a84fba5917a3432677f3f15872cbb49ec3,,,1411eb9d3dedb1f2fe116f629f9bc6787162e39b57c373e8d4831c3a068c0f2d,,,674,675,3,75.0,75.0,8,8,dadb1f1fbc22b071e3eb22a7c422337839ad7a71e6aa885b0bca68483f820e52,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-27,ykhs7s2dck,20260831,1866361034669923146,0771f395f7a8ed2b8fd988cecab3fa10854557b8d39c80d828f4dc99c31e4266,e060b92750bffe48d7891160abe167952f6ddbfe03f67e4b93bf2507ca90f245,,,652005c7cfe3c9c5e1c427b2f131d688ef4136b05af2b8eb0ffae56ed97c23f0,,,674,675,3,75.0,75.0,8,8,21660107966caaa2f966cb735dd74e0cd87862fef4bc3fcf7f0325ed0e40682a,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-28,ykhs7s2dck,20260831,7960816296712480399,21f53b364daea6cc1a1799e83d93b221b847cef1fc3cabae4efea4f4c25fa4af,3ae3efdfa5aa98f05a23de1a65b31bab2d2a94fecec4e39c612eaacb2bb9df05,,,d7ef4c78f5c174a61b4a5af8802f562bed717eb561e16af2bb44c824414bf669,,,674,675,3,75.0,75.0,8,8,7e9a32f4bbe8aa86f5f4de3beb6aae656555bb55ecc913bf6483d45f4ebef004,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-29,ykhs7s2dck,20260831,8297970581615304519,f0a1890ab40a3e18ac4ea168e934c6169d791d068098e722da67b93029fd8e18,ae4150d52d9f80a757c33f11abfbe31a12367684ff5f7cbaa1fab6bdc723be89,,,264a8cba1a02d223fa6d401e001799e2cf697061103f7e5ba6452157e20678c0,,,674,675,3,75.0,75.0,8,8,de57c5236842cca6c19915f560ec437938d484c4e788572da3b4dbd825070e1f,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-3,ykhs7s2dck,20260831,5419531497619756674,25e670fe86db632afd7ccaab8448819edf6b26d67258043a0688ca44a9cb5e9b,2011a5bf6ad9ddee896e86ddc1abbff29a083f98e70361781a8635a84cd88960,,,b6e0e8910fb1b8e9382995dce94efd0e75c546d6ed626c9b620fb33a6e4cf943,,,674,675,3,75.0,75.0,8,8,7ecb6a460271d1424f95deef96a0d35ad58dc40327917417e5a8f630987999b8,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-30,ykhs7s2dck,20260831,4092942593584656918,622e4b8d0500d672bfe633dd8da400c9f572c32f2497ec2eec0e13c6e090f0bd,b1287c0a19fc3760fc2bf711aa24784dbee2e6c11737ead1eb238db298655022,,,ba6b7371d0988d10ce175e693368abbcf071a9c5b8404f6fcdf325fb1f676ddf,,,674,675,3,75.0,75.0,8,8,3af0baa643b2786b3363944d76d74bbb88b08ebf898733a5c71ed1412dbc7aa4,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-31,ykhs7s2dck,20260831,11297228178801683173,7d5b1017227b5e154298f37777965d67f92f352c23d8ad5ff8c82824165de1ec,f45ab023946b0f5b2c72aba067ff909123781c62ba8db596c07583c69915b57d,,,b0fb13bcd8d15eb7bc838e4ca95d1574386ecd074b2095563883e54684d284c4,,,674,675,3,75.0,75.0,8,8,d8c8cb2031e8dc476153c63efc62eb9b2323550492d5d639f57037565eb7abbb,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-32,ykhs7s2dck,20260831,2044536106707138054,0b51a16907055e5276f35a900afd0ebc054a1e5171ffc52e2cb707c6e14c97e7,298a2dc7312e39ed5ddd6ea0799d81aad106b38ce73f0b2055ff30c706ff909b,,,da1d9d1e7fc94a34c33362047534c4ffe8eec688fc3a9a8b75c1edd15884d15e,,,674,675,3,75.0,75.0,8,8,30ecaf98e57b1a312c595a0c9dbb2149e706a0b9cb98296607fd18de2481df9a,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-33,ykhs7s2dck,20260831,14168314274852792211,3764ea2c085720fbc8259139563c87f8ec7e68e636d64db0bc7bcc25077df134,4f98071fd9baf208d8e07816e821ea8af93f387b073e2fe8535517b90d605c42,,,1a2f525c4162e091e06ff5e229d462e0d2756a9ce6d20c9231f12b4b26e8fa51,,,674,675,3,75.0,75.0,8,8,28b31b8ea2079466155542fb8e2da65f5232c1e111658751073a1924d99121cf,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-34,ykhs7s2dck,20260831,3084757605311118330,98f6e523ff78d355e4f4c66fc39a915facf6c53d20bac72ade305d8c810f3825,b660a18a919bbe9f9a0074d92928af176b8200606ba61260117fdd134c7c9513,,,68f08c66fa497addd1ef74865c36267176a033d214087d8a3797f42a408852cf,,,674,675,3,75.0,75.0,8,8,d4825e4f7217618a11feffbc45f6e4fda640c64f2bdfb7e0e5042bc975582062,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-35,ykhs7s2dck,20260831,290972047813041313,56a83e7494b67337e93a859ca7c7d377c5d93fcb00fe9218b55a331db9fde69a,054e4373e736b7b87b3e66fc678da1f2912a72b3ea6c42044f1a28b518e2358e,,,8dc5de6c65c4d810f88b8a1f43def1859565375b761b6dba42adb951ab729104,,,674,675,3,75.0,75.0,8,8,80b7f27e0813f74d5d1796c38910c86296e6195aec728f75af1fb8fb4f4f7efd,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-36,ykhs7s2dck,20260831,5052560005627019373,4cd6b5bd77e87d22ba066048275d12b81207dbaf50de2f451535bf760ad51ab3,4e3e2266c9662bb8fcb4b129740f41fe039b49c688ac43e7df1111e28ed704bf,,,0a6b33feccb4f30ba21cdac6f1d6d102d3a0d5bb8511e47a4a438afc7d69b4b7,,,674,675,3,75.0,75.0,8,8,fb058eee01be05050f0d63c0dbf9281aec88e6d1c3cd18af391a7c49032cdafd,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-37,ykhs7s2dck,20260831,14240585191133486286,0130cb90b014b28d8fa8c64699fc9325480e7da777907ef8d16e5c75036f81fd,8a9666f758a5db22993e894a7ba378c2b0b9f6db4bf485353688cc00bd92eb54,,,92866bcffba5c3060a87544c06d31a0985a8c2160e83c199d6ac766ee4ae1bc9,,,674,675,3,75.0,75.0,8,8,dcd9212b0b802ecb7dcec0598b6361fe9d3a1c62c6d6d8a653f0ec5229b6f238,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-38,ykhs7s2dck,20260831,17925833134791887724,f024bb4517ba83478e6906ef9feee19fe0cef2b9a2a5263cec52aac9086fb0f9,bc992b5f71cca024ace986a0704a01b05d7f126b6af2151f19a7e62131d44f0c,,,9d51eb5f4eaf555fedaf0e7aa7f8cfda073070c259277ddc32154bacb897833c,,,674,675,3,75.0,75.0,8,8,9f220b052ca2f04635d4a40beddf8d06a69ae3a2a43b36b3100da47082e3b86b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-39,ykhs7s2dck,20260831,752761904257191732,3bcbbfbf8b02c08a43f3d47e11ab18d6ab73624b9cd9b4d82708b666ed183060,f06ffb9f6fb9b30e27c73d2e4b9a644d064310defabd91741c7899e5315052bc,,,d0067e0396314aafc7cd9a5b91806b101ab0e2e2d2bc7f274175895ffdf80ca2,,,674,675,3,75.0,75.0,8,8,391f4fbf7817364d16001b8ed1f68f82ec5a41aee8b15c9306402fad910c76eb,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-4,ykhs7s2dck,20260831,4239091071337244672,88023e5bdb0926a2935c638ec8f08eaeff43af31cabc8b7f402ca887c47c3a1d,8d238cb7c534a2f1e5d42c1379438fa5905224f749400ad791fe9706129ddf02,,,6415b3b19b619d5307f27bf4c91ef0e5e929edc39ff7c2eb332a928a2b2dec88,,,674,675,3,75.0,75.0,8,8,e0c4ea0796b3082d8cce21e3cc7901df314aba028480c818dd5c46958534dd37,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-40,ykhs7s2dck,20260831,15519733882340972259,98c0b1d68b4c5c09fd0e92432c8d5bf696a0ed3bc2e6380c82e3759861bf53f8,c69a59aa7191489ed635b0b3de2f2a846fa2e69f15e68d63305876aa42acf454,,,301d387adc6acebb23437d3141087df4f0566bb738b3bd64cd3147fe1019ac61,,,674,675,3,75.0,75.0,8,8,1382202e97efc53e0bf31c16029b76747fd497f8f93d4faf6a20dc3423928974,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-41,ykhs7s2dck,20260831,12404533641420127276,e9824f6bd714c4f5f3526240286f4bf5319a4a88538b50c4127701ff52432a14,6b196a49081c538410512bb6df559cc825fa411a834c641af8e4f5362833c8ee,,,41ebb487900f0c4b0193efbbee587dcb3509cfc3ede87274f3e75e8f8a67a7e5,,,674,675,3,75.0,75.0,8,8,5778d6955f285ccb467eedbff1b81ad6e8a11c63b1242910e974d5ce2c586368,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-5,ykhs7s2dck,20260831,209529524453537654,d8e1e16993ead8bbd8c69c6eca5b1d36bd16d445c61b0142c71268f330d094a5,1bbf5462d1ddb5154461cbf8716b51d3bcdf92780147453c8dfa8cab0895ae7d,,,efb1d7fb29b63b9bc8fecaef6afb47ae3e9b4f35b8ed3557c197c485aff54dda,,,674,675,3,75.0,75.0,8,8,bb8fc5522825895ec0b11affa5a369db624cf5411195ba0f1b82b979186f351c,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-6,ykhs7s2dck,20260831,16461499900167850875,c2229d0a2bde08b77a3135c68bbcaefb723b192ba3accaaec8b44844b5d16488,0e4a3f1f32cfc4eb89ca3c9d555b28665886d8977c053b67797659c7f4e4a6fc,,,e3de9631f427a9e051ff747addb0f3b2880702dce58feca7b98cd2e4f5307554,,,674,675,3,75.0,75.0,8,8,df627d7cf798cfb2ca0c84938773ed64d9e7b28175fb804b0979ad0211a587d6,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-7,ykhs7s2dck,20260831,17364595833132016174,27b2ab22fb5431453f211aadd70e6c3e2d623547c64375f327440d234bf1092e,ad0811f82a274680abb7bf5f44eb9e91ee4218a0fa0bb4dbf2e103f857dc37f4,,,43f0a849beb70357c0af583fa1821f66e14568cebd583bd0d0e8a3f9f34490f7,,,674,675,3,75.0,75.0,8,8,b190c2664bb0fce9a372ce7303095488c6772155503a85bd20bb2ac6b2322fc2,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-8,ykhs7s2dck,20260831,3639326567977501029,511ff516806390c2fe91cd867bdd7caba9f9cac926c9cb1f17b26e4d12707ff2,5925793cc88af9e93bcc5c52a5b334dd9648ea7cc0f58c143a7115f0692f8099,,,5bf6834e4ef42443f6fee168e573fd04af71fbf4c02d20d6b8f2b20d82bf2c47,,,674,675,3,75.0,75.0,8,8,93b619cd07f4acab50d65821514631f347e5feb8b869b0bb82f986c532facbf7,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,q8-9,ykhs7s2dck,20260831,6626739179115328731,c682b627df77e6fe5a499c0f5663ffb94be19765bdea589d406838744de2561c,35ea97c44e954c8c407efb9b31533cc2b9baf9a33e16a8da132a8e7e754c908d,,,5cf8438f5aecea0881e0829148b352404eee8521f2543958c6d0e99fa7884e43,,,674,675,3,75.0,75.0,8,8,0301cade2ab4b0f01d64ffd7a95abb3961ffbbe81f4d0f3c4fbac3f68c7d728f,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-1,yfxyg8jm46,20260901,5159904096810223454,f6d42b3db81e6a1fed7c018814589588033aa7495da6e6fef7c5281f9fa019a4,ab5a9e0ffdb72215de1e9274ff4b41f7b15b5a8433b5c745da94e63166190448,,,5dd3ac2cdb64a3aeafb99e874f04e18240d1701932e4e6e3320ea8273d9de688,,,674,675,3,75.0,75.0,8,8,6445fff422440054d9a6bf66a070c17976f789207227f00290abe54bb7053458,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-10,yfxyg8jm46,20260901,16950049001644859542,3ed7bf9ed61a1dd760812edb839c3f2b7e7adc92aae9ef663ad9151313593d71,3fb29b25e95a92b28edf08ecae3256c7fc258663b69c9b328bd7452c69516c2b,,,80f5d96ab5d996d41607a1efbef9310dc2c87e42a79e9da43790797d129d00e2,,,674,675,3,75.0,75.0,8,8,b3d1147a2eb686753592db49f3a0b23fde1cb008260ea2cb41314bfbff42c330,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-11,yfxyg8jm46,20260901,7604006668352673108,b080d2d0dceccb4a1cc77ad00df7c3cd3b9f8d313d4b52ba4c67c95a7a2bdc61,8e312a1745cffff048ec5ceb9a382fa399d4c292f50499413a7a0a4208428889,,,60a903b4afcec7193b248194b2a8555a0bebfa8e6e3eb4647cd548442e04d7f9,,,674,675,3,75.0,75.0,8,8,c52e0c78dacf319fa65746d3f9d15b29c9d5549cb9b75c3494d6d5c4a94b2a17,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-12,yfxyg8jm46,20260901,443470171510397930,8afcf2e2232e205469984f9d47b21592ad81a8c9e452636e603cb0cd679ee77d,1877be97077f0a866e27bb792e4909d496caafc0c7224ae1b841d354a08c135a,,,e125254b573b2c9ec992c7f34b9c9bde47d0163703138c27c0f24b7d051fc8d8,,,674,675,3,75.0,75.0,8,8,f1bf77d91ad1ba7855f90db9850615ce2defbcc5095667000278230381d402db,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-13,yfxyg8jm46,20260901,3556678344927595919,2f4c0b32268e865e21f30e9f455e25fb59e89303d7f244cc7119ee72b0901898,799b4deb9d476bffe64f314b3bd72b6dcdd20d936e39d8b196b97717246cd43f,,,ddae10c1eb00e1c70d1428190b7577b697652a1a8e9f65ae3229218fbbea5b13,,,674,675,3,75.0,75.0,8,8,67246a0c1b619653f8292038d2f8cebb13c57e6b88dfc54efe078027771ff8fa,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-14,yfxyg8jm46,20260901,7227057216793029913,0ebede1bc61d79955e4a1fa66f9813c8b072c59e4697c089351028062f66d835,56db9b01ab6a82c5e8313ff4f3c2a4417c7e01ff2d137bcf4d1724c5f3cf445c,,,c87a722938676b77a4f879922357dc72bb917c836895faa17e542e2f5b75f0d7,,,674,675,3,75.0,75.0,8,8,976c28c55077732abbe1d2c3a55136fdbfa66b361e3071a8a7a0e2bfa6876c2b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-15,yfxyg8jm46,20260901,17086680766326022625,8e508ce489c8d731f9220349f28a3d1f5bdd6615975ee841b9ca80927437c4d8,d5900ed01d2d0be17bfda166eeee6b800c354021d0bf1c9573ff5d1d80da1ad4,,,3531d4deff3706addf65a6f5503704be9e22df4bc7da8bd3c52230b2cb43eb26,,,674,675,3,75.0,75.0,8,8,74be567231a3d5dfa2b739959c22539e8e23c1aa793530cf3d02a26f2972410e,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-16,yfxyg8jm46,20260901,7723159864297454885,59fd5a6691cb0ad45b957628e48bcd3d97e0fd01d9fc2abdd3fe7d3f3136d430,d10c543deb1333aff29b9ca484734f3405949818be07255c688617d9358aae87,,,13aa61c6691b558f40e1ebbc9dce4b99889657232a9d0627c810e1122b50ec8b,,,674,675,3,75.0,75.0,8,8,4b90f2ef61d311afd93637833fced814c1b8b907cbc0120563ca3167d14641fa,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-17,yfxyg8jm46,20260901,1402577571293184688,af8edb1aae39e2eff30f0436f00e12c6f6c349ac62e7c02a00637788ea9707ff,fdb5f7a63c2ba6373df0e80ae5aafa0dec4a732100ea4ec3f61717552cded287,,,1df77ad9b0228fa663a282cdb4ec52013557b85683f8e7761e88b249e9dd4c7b,,,674,675,3,75.0,75.0,8,8,7904982a43b9effd970fde7a7d9c99a1f10f99b00986a334dcc7dc529a80bee8,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-18,yfxyg8jm46,20260901,9841766540167666162,a181e91caf5a28e968b111d5c991980f9bd24bdecc87e0afa354e51a369297fd,8039baf831594e722544f0b06627f1ff57c1e8e70c1875dff8ea4c91b2bcef02,,,d899ac21ff3839e31b1c7738747179f21086c2590ab58ea79e92efac10717f73,,,674,675,3,75.0,75.0,8,8,41c1284d37b762a3f20b152baf9d6fee27bb8723d621480310f540fdd60a4355,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-19,yfxyg8jm46,20260901,17199260076817009162,aaefd4637d104f403791c544e80aaab157a201f95f9790f6c4c6fb2c27f25021,89d3c328b77774610868c53fa8b84aa0e98877cb7e892a648e1577bd79666191,,,f2b4498eaf021bdfd16c8a3f183cb1e1bbf238c6b0067b37ae7650d97bfc38c9,,,674,675,3,75.0,75.0,8,8,4865522d8729621cfef72b894fab2a90c045d305305b09dd4576a465660e4959,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-2,yfxyg8jm46,20260901,16232491550784778410,bbdfc3d8b236a7e63a6c13b73c3b68e3b0a3cb64b3f7ea5bf820f2133fac9575,bdd92d95f6b134c4071046c1f8ebd782f647eea211dd2d5db07501b6b13b8bdd,,,342b72723727e866460a840f9d83ccf09b8766730aa83e069b5c9e7ca45cf07a,,,674,675,3,75.0,75.0,8,8,46fc9df8da0ba02d98eee2f4aff472029627b49ad6722bfcfad1a0551bbb5aec,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-20,yfxyg8jm46,20260901,13515325320284376649,e4a1b1ceb5ead79f52a3cff2c6eb481b2f63b152b22290e7cc2723a06b5b74d2,26e20d888f39580bc2ecb980d9af4ee0c4676d7a58445d9bb0d4f91d9552350d,,,40a3eef52a6dbf105ba77459609c2a68f3982b804a6b25e6b3fcb3f1bbd8c5cf,,,674,675,3,75.0,75.0,8,8,6aa318caf519926ee38de652e019c2d734cc57c906e130513754cf1e8fef0c47,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-21,yfxyg8jm46,20260901,1813752496258460744,1c4ce9ca2fbb5a5463354acfa72a5f89d21464a92b18976ac47eba440b19351c,283ee62a040d88a0f9bea427796bf283dc520c9be7973f68992f2561b3ae56c2,,,4ed2ddf94759895ee20c5e781d9f259e46cf7f66e66f8bf55ca8fc22997bab31,,,674,675,3,75.0,75.0,8,8,1695a7ccb338c557efe6372b3d2414aa36feb4999160f153f2602e8f01429318,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-22,yfxyg8jm46,20260901,15700800508301603990,89e50576166e1661bd7e07d9502016c04708c8743be92ae65102d263d1966dae,a69a03b37e3f667a458960187e83f2c7b7e8d48e88795eac4d9f1bbf8a175ab4,,,ae7b5c684497df484b579d03b91ac68fd36aec447c7d70b51efc03be3fdcb2d2,,,674,675,3,75.0,75.0,8,8,a8ac8ebb4c11ea04f50072afc6b93e0cb7b74746e86daebb8a63b1564deb9569,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-23,yfxyg8jm46,20260901,10794565430870122108,cd26a6fdecb7a5a77bc64061707713128df966ebe8598de6971305e83bd39652,cac3b063e6fe735fc017d14ecbb11a88e6877690f4f4fad29b53becafa803d58,,,c93612cb0e26432a79e6769b5b6e461b866365b9dd90c9f0ebb3474909ba3133,,,674,675,3,75.0,75.0,8,8,f273fd173cb09078940852b48b95d4d3c1ce9453053cee994c84973441354266,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-24,yfxyg8jm46,20260901,13551266937363778459,7c827cdb3fa9e136b8f2f83dd5338c99d5da24b5f5b1b2598892402d4e687acf,d06ece173fe622e3e309d0ae00b3db40e4b2e6c1d6f1dd79ba209cc974c2186a,,,abf612e71779d01059c8f973574e193d7ed400fb3b30004318505daa0d2c888a,,,674,675,3,75.0,75.0,8,8,7bb5f88e15e1ac335f1c104118f7cb8ead210df265812586a5128ad7a778a6a1,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-25,yfxyg8jm46,20260901,3608155507731914675,43aa23fdb52d851bcb2d034af36c8caa98e1709cdf6dce444e23d4317d95c859,b4462e1f5086c3f10f35c30c111f651d55ab46c1367d92168f6c477f2b8ae921,,,c7d319b02f31043dabbe24d496ac4afe9897d2305ef6d22bf7ace28001d1b8a6,,,674,675,3,75.0,75.0,8,8,410d5583dbc3ab53a13f4d5f89500a29682bb359539999342f7fe5605e26b4db,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-26,yfxyg8jm46,20260901,15844894580737573006,e908c5a6cb7c24252be2481047c71d057cdf792ff1cb0d6898c93ebf315c5975,50d5c113e05a7d8cad6197ce64957214a731258c5fedb368a78ce690e536f153,,,c2cdfdad5ad94518a466cc23ccf48c383566a9883ac6adcd48fa1b45ebd3a8cc,,,674,675,3,75.0,75.0,8,8,88330051cf5c999e231897ffd30d23f816e38636dbdf1b1f090ff6d6eec2f1e8,,,,,,true,true,true,,,true,true
