method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
pixel_shuffle,20260901,q24-8,cgtnjyggtm,0.606096191756573,0.5418478975326707,0.06424829422390232,cgtnjyggtm,16,3c8c74fc8ec039ba8b59c12991568eac63faaf05278ca1db6c0e5535fb199f9b,025326b4ca706a675396f98df98fc48c03ba19757ace0d8dc84627b11290d3cd
pixel_shuffle,20260901,q24-9,cgtnjyggtm,0.604575553589164,0.5410903542644093,0.06348519932475472,cgtnjyggtm,16,abe2e6fab12d2c418134a2b5e407c640b724a82ce19c6a4a91f78b7cb02f032e,025326b4ca706a675396f98df98fc48c03ba19757ace0d8dc84627b11290d3cd
pixel_shuffle,20260901,q8-1,ykhs7s2dck,0.826624443207864,1.4745145187329167,0.6478900755250527,ykhs7s2dck,8,5625b4a0a86c9f8fa52d2f2ebaa99f3891f5e0c27946599b7c5ec44d5d77af9a,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-10,ykhs7s2dck,0.784559468263193,1.1236061754865543,0.3390467072233613,ykhs7s2dck,8,b84130625b8d7710d7e366c443ed5f883b37a34dc40624ee0017e9de04e171c0,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-11,ykhs7s2dck,0.84104863689827,1.077293251495975,0.23624461459770496,ykhs7s2dck,8,5143d96c04e15fee7a52df0a51c5202c78edc342941f636dd89275216710ae50,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-12,ykhs7s2dck,0.7846728622103,1.013920639463148,0.22924777725284795,ykhs7s2dck,8,3be927c3ede7fd02c27845c4cb2a9975e2af0a9f1b180d3f80149876ac0f070f,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-13,ykhs7s2dck,0.839161431831281,1.2672011792950881,0.42803974746380713,ykhs7s2dck,8,63a92fd932b6a1aa2f3778a1b3d169b726f56a214a4e7eb6b96e9cb58bf64c06,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-14,ykhs7s2dck,0.834914621952873,1.3368200334025644,0.5019054114496914,ykhs7s2dck,8,f79cdc39556622c9781782987ebeaa95a5d7b9c0217d634fe464f6c68344b701,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-15,ykhs7s2dck,0.995830103251925,1.2787449225722811,0.2829148193203561,ykhs7s2dck,8,9a5ce5ffd04212a85bdd4900f468aabba16b8a20f8d656fc33bf70023d174835,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-16,ykhs7s2dck,0.955043527847781,1.2239600641266613,0.26891653627888024,ykhs7s2dck,8,4e8b92c39070512d56db93903591f1efbc83d351a0a0edec9049e2bd943d67bd,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-18,ykhs7s2dck,0.79718860110025,1.203837869421825,0.406649268321575,ykhs7s2dck,8,0a000344be2a2e3e77dd735a95ae7261ff3e063709342bf34331c6f00a4c92c7,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-19,ykhs7s2dck,0.900083262273302,1.1222585778259764,0.22217531555267434,ykhs7s2dck,8,a2964633b709aa559db656bdfa659ce6f76ff403603cdc4ef3d970556f139390,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-2,ykhs7s2dck,0.839105656981573,1.4713786995435947,0.6322730425620217,ykhs7s2dck,8,433aeedcf3e94cf2f016216d22a1b0ad8fefcf47a257dcd2b63999327a8ebff1,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-20,ykhs7s2dck,0.978947074638141,1.1711960391959733,0.19224896455783225,ykhs7s2dck,8,b0500ebd174aa6ad8c890df850dffa228d319bf6e465692849c07b0d5d470fd3,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-21,ykhs7s2dck,0.960919054256075,1.253251140108943,0.29233208585286796,ykhs7s2dck,8,9a332ed497f9c1d83eb0de19902c559218a6254f7c81015f2a9132333c4ebfab,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-22,ykhs7s2dck,0.899833554794784,1.145940840223551,0.24610728542876692,ykhs7s2dck,8,ca182dd2aa3e9ee83609ce4715d7bfe9a299f7fd65fc93404b093c3c292e9f51,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-23,ykhs7s2dck,0.914509699592244,1.278425238144011,0.36391553855176706,ykhs7s2dck,8,37752c1ae18f36cbd936809815de3f931635122d970e3f0a3e2b828e3d1135c4,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-24,ykhs7s2dck,0.972721711315042,1.1396278911766098,0.16690617986156775,ykhs7s2dck,8,37367094633b18ba559cff530eb5308648f85930c7e5a3f794fdade827bb1f26,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-27,ykhs7s2dck,0.802317268180305,1.3567069818472066,0.5543897136669016,ykhs7s2dck,8,400cc7a16f4a39f32aa66ad130dc51424dfd0602a5080b1344671b0974956451,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-28,ykhs7s2dck,0.818858494054119,1.7201773786592418,0.9013188846051228,ykhs7s2dck,8,936e3f21e900a674611ceadf7dfffdffc8ee576b2a6896f57eb8359ec77ba8fa,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-29,ykhs7s2dck,0.80984149528727,1.6969435161132302,0.8871020208259602,ykhs7s2dck,8,152ce3eb4297747da8f5f1dd5687e032045700102ca095ffa46f441ebff8b2df,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-3,ykhs7s2dck,0.923988324402828,1.3829156171526602,0.45892729274983224,ykhs7s2dck,8,a10ab249ae6350afc6b5f427af2e5627b3f7a88bb3b42292b8c9cb16dfa20c4f,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-30,ykhs7s2dck,0.86773637846558,1.696013739667459,0.828277361201879,ykhs7s2dck,8,8eaa9878411a69767d44c4fd18ebc8564e9f51477a3f97b34a21cc343422fa70,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-31,ykhs7s2dck,0.827239248553712,1.4232723531053004,0.5960331045515884,ykhs7s2dck,8,72670e71985a51cb70d97c29e3963192bcb46b4e70ae6aa3679f278b5233f28a,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-32,ykhs7s2dck,0.810725593589731,1.3916615043703815,0.5809359107806505,ykhs7s2dck,8,5a4003c4cc8f097fa290bea43991d1cd96764b5fa32fdf33f52ac1ad769fdee9,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-33,ykhs7s2dck,0.826137808214793,1.497734519497743,0.67159671128295,ykhs7s2dck,8,c6e2e540f35baf5be8ac2b674584fd8bae3df8b0f6ee97070ab0415803d660d1,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-34,ykhs7s2dck,0.901622837059056,1.7962731181524367,0.8946502810933807,ykhs7s2dck,8,59b6ea663e76e7c72a723ffb3db6a064b0bc594343c0966dd586d67d04397d3b,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-35,ykhs7s2dck,0.947866808075612,1.3473613650652005,0.3994945569895886,ykhs7s2dck,8,4a18eb22ef2eb69a55825d0efb5fa53ea1f89808b59d258a58dd3920db9e4da7,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-36,ykhs7s2dck,0.968578158407505,1.4976351790285918,0.5290570206210867,ykhs7s2dck,8,12a70ce22cef96965fecc5bf3f8d564fcf641cf599fa4fb82ccbde3f0f8c01a4,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-37,ykhs7s2dck,0.950837383583447,1.5057207350406778,0.5548833514572308,ykhs7s2dck,8,e354d77768af348973cd5e7d3cd3a89a5422ea5d8c3f549d2cfc3f82a0f7af10,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-38,ykhs7s2dck,0.739771382523058,1.681524241376428,0.94175285885337,ykhs7s2dck,8,09dcb7d527c39adcdfb10a292d1cb4eb92cc9a8378c585b61bc1977b60b51de0,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-39,ykhs7s2dck,0.759186033131815,1.5851251816249778,0.8259391484931629,ykhs7s2dck,8,d3b5b1ae21a03267a61dd551a65e8861f0623fad07462b224551ac8cc2ad2e2e,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-4,ykhs7s2dck,0.901647634396029,1.0806000294345708,0.17895239503854177,ykhs7s2dck,8,51320548e9cf978801c6737d024b20d6f85885949adf55a74dae2ebb5c6210ec,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-40,ykhs7s2dck,0.864817388500828,1.6460542831937142,0.7812368946928862,ykhs7s2dck,8,44f4a1d224c8d14ddb2fc6f38f0a5342c344c370c3001e5c1d6d799b738f27c0,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-41,ykhs7s2dck,0.926440493208915,1.2368313438557743,0.31039085064685934,ykhs7s2dck,8,780012fe43e35cf15dfd94c0d56819a3ae608f86837c40e82f34d23ab87e5b32,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-5,ykhs7s2dck,0.903635193742893,1.1306805228875407,0.2270453291446477,ykhs7s2dck,8,83c96af373e94b9b370170f9ce48468b240bb20979bb94be2e00deaf8b8a1a75,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-6,ykhs7s2dck,0.929474776180392,1.263282482031046,0.333807705850654,ykhs7s2dck,8,9759397b29fd292efd7e60703cbbf23a12b0afc8bc899e4808b09d6b4bb66bf7,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-7,ykhs7s2dck,0.729661295326308,1.1180882068475313,0.38842691152122333,ykhs7s2dck,8,2ab3bb759cfa26ee5411975aeb988f93dbded8ae921b31fa40e91b24ce7bb46c,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-8,ykhs7s2dck,0.706035207310894,1.0288119465244083,0.32277673921351435,ykhs7s2dck,8,f736caf3e1f8e860de1376976bc53fc0f331717453e8bd8151bfc0802261b2f9,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260901,q8-9,ykhs7s2dck,0.812326531363085,0.9714185425475197,0.15909201118443472,ykhs7s2dck,8,638f6a5bf44e9c0ace6faa9a67d3fc36cb5bd5cc5b96d3a5d8d8e1c9f0168851,e80186194959b45035d97e17c44ff412af84c8f8cf173272b3d78a22c457b6b8
pixel_shuffle,20260902,c16-1,yfxyg8jm46,0.444468726489302,0.7265839590530054,0.2821152325637034,yfxyg8jm46,32,362345db3ff3507e84693dd67077ad7550e494d56fe5999bd2deabd3aad71e4b,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-10,yfxyg8jm46,0.510599396164095,0.6711218652873528,0.16052246912325785,yfxyg8jm46,32,09cb812c420c3c4e75c7a3fc70a109962349eab8c958eec4873a22450fa20511,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-11,yfxyg8jm46,0.47136671125847,0.6188800000545768,0.14751328879610676,yfxyg8jm46,32,db307aa6a41353f0d94b6ad3fd5185dc8ac3ab5efb1c8ade44cef46a3e49a2c0,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-12,yfxyg8jm46,0.558423114191586,0.7842519952871558,0.22582888109556987,yfxyg8jm46,32,ea4f26c5cd7e81b20fd62a6b91cf4e34cc4ae153cd9f688f83a75fb2df2f1829,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-13,yfxyg8jm46,1.06439721219629,0.9191468634059785,0.1452503487903114,yfxyg8jm46,32,ec2d3a4eb5b4cbefbc4b9c4c6a7b5a2ac1c2119aa6e639ee4272caa644ca7795,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-14,yfxyg8jm46,1.05882968139123,0.9934772781294368,0.06535240326179315,yfxyg8jm46,32,cbd1346b7814c4e93fd8af65613fbfb4a07d385440e09276968cc751ae693499,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-15,yfxyg8jm46,1.0112682055899,0.9727822313767711,0.03848597421312894,yfxyg8jm46,32,919aa2d91aa47707a1825982f9f9c54dda7c75dbf06dd74d80062a3769204630,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-16,yfxyg8jm46,1.04014371974258,0.8469597976028973,0.19318392213968272,yfxyg8jm46,32,7f85456e94228ce7b0944537be71238711f722b1c88d78c8905239678c4f1b58,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-17,yfxyg8jm46,1.06781564950897,1.0476518705909579,0.02016377891801202,yfxyg8jm46,32,1cdb6828bb0b69e5e9044b891f1deefca46d9cebdb90550dff89100009961d8c,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-18,yfxyg8jm46,1.12944388932475,0.9698363888500383,0.15960750047471173,yfxyg8jm46,32,882f9bf5dd21cace4547ccab812c84484b69b764951163dd91287b6f50cf9193,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-19,yfxyg8jm46,0.516615636174198,0.7456703726534141,0.22905473647921604,yfxyg8jm46,32,5ba9e8973f3c21b629cb965b00e8b2b98159f041d2ca6cd45d19e329ec97032e,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-2,yfxyg8jm46,0.511961575631382,0.7219058390073193,0.2099442633759373,yfxyg8jm46,32,f5519e2b78950e38f8c6493cedf13bd26dc23e5b3054dd671d283143cc91814e,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-20,yfxyg8jm46,0.498549047350897,0.585256486945022,0.08670743959412497,yfxyg8jm46,32,b5b04cd98a4f8eeb34b28c998bac2ad8eb7460fd729a79d6560f5ce61d480546,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-21,yfxyg8jm46,0.432728940673824,0.5498563814068824,0.11712744073305842,yfxyg8jm46,32,27388ea7350a8f1b3ab03618db8f3073938257726ff29021cd90dd62b7f52562,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-22,yfxyg8jm46,1.01790331827743,0.914604015507621,0.10329930276980892,yfxyg8jm46,32,612064efa8af1bbe7c444c7d84cceebd454061713b1d948334db09245de2a889,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-23,yfxyg8jm46,1.05507398576231,0.8774552628714011,0.17761872289090885,yfxyg8jm46,32,59c07858ab1ddea3a2874c32c1f4b42e2bbb9364fa3d3c06e09b2465e619c744,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-24,yfxyg8jm46,1.09052310140898,0.915442902476064,0.17508019893291604,yfxyg8jm46,32,26f3afee17a6e9194a8d745c1898c46974031cbda755d6d7315f08849eeb6929,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-25,yfxyg8jm46,0.415696169365602,0.7459183633091905,0.3302221939435885,yfxyg8jm46,32,022e530ab70d86f67d5d6fa98f8832ad7d3c395669fa927bcc3ddaf343d0cade,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-26,yfxyg8jm46,0.417969933062873,0.6857075499793739,0.2677376169165009,yfxyg8jm46,32,5bb3e5e05205504f3b5aaac0d58c6ac0c7f826d972148f2abedd5d0d40dfac8e,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-27,yfxyg8jm46,0.474392368769222,0.6434111410218872,0.16901877225266526,yfxyg8jm46,32,c6d002ab055cce3df14f9b0d94dae5d3d8eba2e5141f698530fcc655c09feeb1,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-28,yfxyg8jm46,1.02794437301648,0.8562980135709901,0.17164635944548978,yfxyg8jm46,32,6632c2243b7491678bfcee6219ed5c2b7af0aa3086143e6df6865702b2b91701,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-29,yfxyg8jm46,0.993997798727854,0.7299383848326685,0.2640594138951855,yfxyg8jm46,32,fae621a0e62bbbd72c6772e4f8d057faa2491caaca56004e141566977203a415,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-3,yfxyg8jm46,0.400491101292314,0.6909261980473743,0.2904350967550603,yfxyg8jm46,32,7c66bf46e58db49969d19c3253c9272e9e4f805936709e8490ec9433f7c67c5b,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-30,yfxyg8jm46,1.0603891866745,0.8304353865717007,0.22995380010279942,yfxyg8jm46,32,47b9e731f4b9b4ab9825784a03753cfb7861d8da227e31e827186916402f8c82,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-32,yfxyg8jm46,0.442378387446294,0.6002027024122963,0.15782431496600235,yfxyg8jm46,32,59d261c3d7f3f83a846a0084706e129bb59ecde9dcad42e3aff5d7e8794ecebc,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-33,yfxyg8jm46,0.388564177071958,0.5679864466736372,0.17942226960167917,yfxyg8jm46,32,7a0c17363d2a92c55c6ab5278869c748f7fbe7aa10a5c98d5e25b6f2e2fb4778,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-34,yfxyg8jm46,0.407141395170638,0.5354026936668841,0.12826129849624607,yfxyg8jm46,32,5d333930213b712ded492f4c242f47578a353fb94464d6ef3bfdb46922d1e854,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-35,yfxyg8jm46,0.497217383864402,0.6256980871786055,0.12848070331420353,yfxyg8jm46,32,e919eacc567ec6144dd2a31c16732af4e9b2671ad0149bfca7908b66a9a6160f,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-36,yfxyg8jm46,0.569578892235247,0.6818859192106203,0.1123070269753732,yfxyg8jm46,32,262631a1639b5c531941e4fd7ebcb9ac7b1dbb14d587e65c97fa118d875f613d,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-37,yfxyg8jm46,0.61076044908377,0.7152106000338859,0.1044501509501159,yfxyg8jm46,32,3c8d60b42d7b89f6c88698ee2252bb631c6ee3a7afd092316b27f08c435fbec9,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-38,yfxyg8jm46,0.778341505758403,0.8232076594389394,0.04486615368053637,yfxyg8jm46,32,b99b9b48ef9dd282345565a52478aadc2baaf72ff742d9c72f1f8c2e1c7040b0,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-39,yfxyg8jm46,0.489099417246526,0.6935839792750005,0.20448456202847448,yfxyg8jm46,32,8460ae34ea5d89bac9396eafeab40984f190f6c95c0fcb750a27c9b9b0dcb09e,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-4,yfxyg8jm46,0.439304457925147,0.662972017679226,0.22366755975407898,yfxyg8jm46,32,97c0b34ef87d4b9e90bde840ab0ef8da5a1a42e3cf33ac6eb1a340ef0c9e6610,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-40,yfxyg8jm46,0.989709189781084,0.8381688991127118,0.15154029066837227,yfxyg8jm46,32,327cb7cc21baf58386586b33622dfb9dddc53c113fda0625def203d0ab9bd05d,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-41,yfxyg8jm46,0.57424250932696,0.7709250295668341,0.1966825202398741,yfxyg8jm46,32,7077fa7df264ad363a745411cf9531b5af43e0629a03de0a1ad322a9bf75a392,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-42,yfxyg8jm46,0.672238303078059,0.6328815813760391,0.03935672170201987,yfxyg8jm46,32,c981ef8d261d34ed647ea24b023438f828d97aa6a7e9e4f4bf3cb40660b3b59d,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-43,yfxyg8jm46,0.497207784492546,0.6598118784389049,0.16260409394635889,yfxyg8jm46,32,3f69f7c965618a9a183b32720cd5a0c2417e9d45d7e1784b1df9b8df51230513,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-5,yfxyg8jm46,0.563995358728672,0.7875776993042131,0.22358234057554105,yfxyg8jm46,32,bc3749766b9bc88e2458867fc15a7820bfb3c4bd6d21c0d9f2acf42c40bfe9f1,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-6,yfxyg8jm46,0.457683022543633,0.7565942512345283,0.29891122869089526,yfxyg8jm46,32,63f82916391cbcb552e5f61284d69915f8f6b01d89539f1e154fa2245858e9c2,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-7,yfxyg8jm46,0.44267557597347,0.5462392021117071,0.10356362613823705,yfxyg8jm46,32,724234e9c78a2ad3f95575c991c3037d953703b0e083082ce6c26fb388ea8bdd,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-8,yfxyg8jm46,0.454569236016195,0.5773505039952118,0.12278126797901684,yfxyg8jm46,32,1fb9b11c467e68f5cad4839fd50808ae48ee081fa8df665f1835e0be33c5c86f,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c16-9,yfxyg8jm46,0.375704024050602,0.5226443167000996,0.1469402926494976,yfxyg8jm46,32,81967d28a023554fb153abc099db6b4b9d7b7ed30ec9db9f9e51df28584c52d1,5314374c2a2e003778532505ed681bcc4e829f6c92900827ba56a7506e18e8a0
pixel_shuffle,20260902,c24-10,xcmzfsbd9t,0.566846132756901,0.7190181917701164,0.1521720590132154,xcmzfsbd9t,16,eb8bb30e0419ab6150802b8e60c421b0ff9265f74f55f56e3abf3fcf00598744,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-10t,xcmzfsbd9t,0.67978445772412,0.4109569273172861,0.2688275304068339,xcmzfsbd9t,16,520b0d94e96ac8ff5df1dfd880d9e15a82e2ea578dfc9418f67beb439cc4efe0,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-11,xcmzfsbd9t,0.61607839317193,0.6724087422171657,0.056330349045235706,xcmzfsbd9t,16,8003fd037e8ce3fdc770a3658d5f43170f934e75303d9b9352ec6688956d3099,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-11t,xcmzfsbd9t,1.0719562386128,0.8552119775757546,0.21674426103704547,xcmzfsbd9t,16,3513a33fb5914dbc979be50a7fa4c657525d82d8acf6e2dad21b4297aea1d584,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-12,xcmzfsbd9t,0.56264418365327,0.4546449130014814,0.10799927065178855,xcmzfsbd9t,16,fa5f8af322857417c004fc4b54809ccb738621f4c062f92bc53e2fdc2add3bfd,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-12t,xcmzfsbd9t,0.817901917620296,0.7141158980473468,0.1037860195729492,xcmzfsbd9t,16,475920661518cbcc46e54a0f1d893c93bc256c4ffc3e77cbe11fd7c010e82180,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-13,xcmzfsbd9t,0.931656508692857,0.9887510171214569,0.057094508428599866,xcmzfsbd9t,16,804313d5f299e95ce7c73c00d144864b42c0b2901a33a5aba1b9a92195345040,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-14,xcmzfsbd9t,1.04096600697335,1.0381495987759033,0.0028164081974466626,xcmzfsbd9t,16,ed076fbd4469734946403cb5f730dc396880b9a879e0eb675f4c55a20aa10bdb,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-15,xcmzfsbd9t,0.910686072747071,0.9567646710129258,0.04607859826585481,xcmzfsbd9t,16,934a93c2de86c580170c2abc2586b36914be66460c53a3cca4f256efe2cb693d,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-16,xcmzfsbd9t,1.01404502220091,0.9527240443282339,0.06132097787267621,xcmzfsbd9t,16,c11ea3123e1d988e4792d7bb2c2cfe31e1dbbb1667e63d75300ff086fbc36d55,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-17,xcmzfsbd9t,1.0221206199018,0.8766416675465873,0.1454789523552127,xcmzfsbd9t,16,c47c1716a940321607736a8636a8c3365054bdbf5604465ee7b6294ac670ea43,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
